,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2776),tensor(0.4151),tensor(0.2085),tensor(0.0508),tensor(0.0762),tensor(0.0381),tensor(0.1451),tensor(0.2170),tensor(0.1090),tensor(0.2145),tensor(0.3208),tensor(0.1611)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1562),tensor(0.2941),tensor(0.1064),tensor(0.2031),tensor(0.3824),tensor(0.1383)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1758),tensor(0.3137),tensor(0.1221)
14,tensor(0.2096),tensor(0.4800),tensor(0.1341),tensor(0.0482),tensor(0.1111),tensor(0.0308),tensor(0.1135),tensor(0.2600),tensor(0.0726),tensor(0.1790),tensor(0.4100),tensor(0.1145)
15,tensor(0.1851),tensor(0.4271),tensor(0.1182),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.0858),tensor(0.1979),tensor(0.0548),tensor(0.1219),tensor(0.2812),tensor(0.0778)
16,tensor(0.2650),tensor(0.4078),tensor(0.1963),tensor(0.0508),tensor(0.0784),tensor(0.0376),tensor(0.1325),tensor(0.2039),tensor(0.0981),tensor(0.1703),tensor(0.2621),tensor(0.1262)
17,tensor(0.2924),tensor(0.4310),tensor(0.2212),tensor(0.0471),tensor(0.0696),tensor(0.0356),tensor(0.1637),tensor(0.2414),tensor(0.1239),tensor(0.2398),tensor(0.3534),tensor(0.1814)
18,tensor(0.3573),tensor(0.5391),tensor(0.2672),tensor(0.1217),tensor(0.1842),tensor(0.0909),tensor(0.1960),tensor(0.2957),tensor(0.1466),tensor(0.2363),tensor(0.3565),tensor(0.1767)
19,tensor(0.2368),tensor(0.4476),tensor(0.1610),tensor(0.0354),tensor(0.0673),tensor(0.0241),tensor(0.1058),tensor(0.2000),tensor(0.0719),tensor(0.1662),tensor(0.3143),tensor(0.1130)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1727),tensor(0.2526),tensor(0.1311)
21,tensor(0.3026),tensor(0.5364),tensor(0.2107),tensor(0.0876),tensor(0.1560),tensor(0.0609),tensor(0.1744),tensor(0.3091),tensor(0.1214),tensor(0.2000),tensor(0.3545),tensor(0.1393)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1432),tensor(0.2736),tensor(0.0970),tensor(0.2420),tensor(0.4623),tensor(0.1639)
23,tensor(0.3540),tensor(0.5534),tensor(0.2603),tensor(0.1063),tensor(0.1667),tensor(0.0780),tensor(0.1988),tensor(0.3107),tensor(0.1461),tensor(0.3168),tensor(0.4951),tensor(0.2329)
24,tensor(0.3204),tensor(0.5210),tensor(0.2313),tensor(0.0935),tensor(0.1525),tensor(0.0674),tensor(0.1602),tensor(0.2605),tensor(0.1157),tensor(0.2532),tensor(0.4118),tensor(0.1828)
25,tensor(0.2965),tensor(0.4159),tensor(0.2304),tensor(0.0381),tensor(0.0536),tensor(0.0296),tensor(0.1451),tensor(0.2035),tensor(0.1127),tensor(0.2271),tensor(0.3186),tensor(0.1765)
26,tensor(0.2400),tensor(0.4909),tensor(0.1588),tensor(0.0491),tensor(0.1009),tensor(0.0324),tensor(0.1200),tensor(0.2455),tensor(0.0794),tensor(0.1778),tensor(0.3636),tensor(0.1176)
27,tensor(0.2658),tensor(0.6058),tensor(0.1703),tensor(0.0890),tensor(0.2039),tensor(0.0569),tensor(0.1561),tensor(0.3558),tensor(0.1000),tensor(0.2278),tensor(0.5192),tensor(0.1459)
28,tensor(0.3549),tensor(0.5385),tensor(0.2647),tensor(0.1133),tensor(0.1724),tensor(0.0844),tensor(0.1803),tensor(0.2735),tensor(0.1345),tensor(0.2704),tensor(0.4103),tensor(0.2017)
29,tensor(0.2563),tensor(0.5045),tensor(0.1718),tensor(0.0552),tensor(0.1091),tensor(0.0369),tensor(0.1465),tensor(0.2883),tensor(0.0982),tensor(0.1876),tensor(0.3694),tensor(0.1258)
30,tensor(0.3131),tensor(0.5210),tensor(0.2238),tensor(0.0711),tensor(0.1186),tensor(0.0507),tensor(0.1717),tensor(0.2857),tensor(0.1227),tensor(0.2576),tensor(0.4286),tensor(0.1841)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.3377),tensor(0.5000),tensor(0.2550),tensor(0.0733),tensor(0.1089),tensor(0.0553),tensor(0.1921),tensor(0.2843),tensor(0.1450),tensor(0.2848),tensor(0.4216),tensor(0.2150)
33,tensor(0.2540),tensor(0.4528),tensor(0.1765),tensor(0.0638),tensor(0.1143),tensor(0.0443),tensor(0.1164),tensor(0.2075),tensor(0.0809),tensor(0.1958),tensor(0.3491),tensor(0.1360)
34,tensor(0.3507),tensor(0.5517),tensor(0.2570),tensor(0.1102),tensor(0.1739),tensor(0.0806),tensor(0.1479),tensor(0.2328),tensor(0.1084),tensor(0.2575),tensor(0.4052),tensor(0.1888)
35,tensor(0.3030),tensor(0.4091),tensor(0.2406),tensor(0.0542),tensor(0.0734),tensor(0.0430),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.2290),tensor(0.3091),tensor(0.1818)
36,tensor(0.2674),tensor(0.4815),tensor(0.1851),tensor(0.0413),tensor(0.0748),tensor(0.0286),tensor(0.1183),tensor(0.2130),tensor(0.0819),tensor(0.2159),tensor(0.3889),tensor(0.1495)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1227),tensor(0.3238),tensor(0.0757),tensor(0.1805),tensor(0.4762),tensor(0.1114)
38,tensor(0.1653),tensor(0.3611),tensor(0.1071),tensor(0.0468),tensor(0.1028),tensor(0.0303),tensor(0.1229),tensor(0.2685),tensor(0.0797),tensor(0.1271),tensor(0.2778),tensor(0.0824)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3526),tensor(0.5398),tensor(0.2618)
40,tensor(0.2470),tensor(0.5741),tensor(0.1574),tensor(0.0760),tensor(0.1776),tensor(0.0483),tensor(0.1315),tensor(0.3056),tensor(0.0838),tensor(0.1833),tensor(0.4259),tensor(0.1168)
41,tensor(0.3052),tensor(0.5877),tensor(0.2062),tensor(0.0961),tensor(0.1858),tensor(0.0648),tensor(0.1686),tensor(0.3246),tensor(0.1138),tensor(0.2278),tensor(0.4386),tensor(0.1538)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1881),tensor(0.3905),tensor(0.1239)
43,tensor(0.2730),tensor(0.3839),tensor(0.2118),tensor(0.0511),tensor(0.0721),tensor(0.0396),tensor(0.1460),tensor(0.2054),tensor(0.1133),tensor(0.2032),tensor(0.2857),tensor(0.1576)
44,tensor(0.2383),tensor(0.5545),tensor(0.1518),tensor(0.0470),tensor(0.1100),tensor(0.0299),tensor(0.1319),tensor(0.3069),tensor(0.0840),tensor(0.1915),tensor(0.4455),tensor(0.1220)
45,tensor(0.2356),tensor(0.4369),tensor(0.1613),tensor(0.0632),tensor(0.1176),tensor(0.0432),tensor(0.1361),tensor(0.2524),tensor(0.0932),tensor(0.1885),tensor(0.3495),tensor(0.1290)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1671),tensor(0.2788),tensor(0.1193),tensor(0.2536),tensor(0.4231),tensor(0.1811)
47,tensor(0.2878),tensor(0.5133),tensor(0.2000),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1489),tensor(0.2655),tensor(0.1034),tensor(0.1886),tensor(0.3363),tensor(0.1310)
