,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2345),tensor(0.5000),tensor(0.1532),tensor(0.0685),tensor(0.1468),tensor(0.0447),tensor(0.1578),tensor(0.3364),tensor(0.1031),tensor(0.1962),tensor(0.4182),tensor(0.1281)
11,tensor(0.3506),tensor(0.4151),tensor(0.3034),tensor(0.0562),tensor(0.0667),tensor(0.0486),tensor(0.1594),tensor(0.1887),tensor(0.1379),tensor(0.1992),tensor(0.2358),tensor(0.1724)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1778),tensor(0.3137),tensor(0.1240),tensor(0.2333),tensor(0.4118),tensor(0.1628)
13,tensor(0.2359),tensor(0.4314),tensor(0.1624),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1287),tensor(0.2353),tensor(0.0886),tensor(0.1716),tensor(0.3137),tensor(0.1181)
14,tensor(0.2256),tensor(0.4400),tensor(0.1517),tensor(0.0309),tensor(0.0606),tensor(0.0208),tensor(0.1179),tensor(0.2300),tensor(0.0793),tensor(0.1846),tensor(0.3600),tensor(0.1241)
15,tensor(0.1818),tensor(0.3854),tensor(0.1190),tensor(0.0296),tensor(0.0632),tensor(0.0194),tensor(0.0835),tensor(0.1771),tensor(0.0547),tensor(0.1229),tensor(0.2604),tensor(0.0804)
16,tensor(0.2439),tensor(0.3398),tensor(0.1902),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1812),tensor(0.2524),tensor(0.1413)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0179),tensor(0.0261),tensor(0.0136),tensor(0.1662),tensor(0.2414),tensor(0.1267),tensor(0.2255),tensor(0.3276),tensor(0.1719)
18,tensor(0.3333),tensor(0.4087),tensor(0.2814),tensor(0.0571),tensor(0.0702),tensor(0.0482),tensor(0.1844),tensor(0.2261),tensor(0.1557),tensor(0.1844),tensor(0.2261),tensor(0.1557)
19,tensor(0.2138),tensor(0.4857),tensor(0.1371),tensor(0.0421),tensor(0.0962),tensor(0.0270),tensor(0.1048),tensor(0.2381),tensor(0.0672),tensor(0.1384),tensor(0.3143),tensor(0.0887)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2487),tensor(0.4455),tensor(0.1725),tensor(0.0357),tensor(0.0642),tensor(0.0247),tensor(0.1421),tensor(0.2545),tensor(0.0986),tensor(0.1624),tensor(0.2909),tensor(0.1127)
22,tensor(0.2517),tensor(0.5189),tensor(0.1662),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1144),tensor(0.2358),tensor(0.0755),tensor(0.2334),tensor(0.4811),tensor(0.1541)
23,tensor(0.3242),tensor(0.5728),tensor(0.2261),tensor(0.0884),tensor(0.1569),tensor(0.0615),tensor(0.1374),tensor(0.2427),tensor(0.0958),tensor(0.2418),tensor(0.4272),tensor(0.1686)
24,tensor(0.2258),tensor(0.5882),tensor(0.1397),tensor(0.0712),tensor(0.1864),tensor(0.0440),tensor(0.1194),tensor(0.3109),tensor(0.0739),tensor(0.1581),tensor(0.4118),tensor(0.0978)
25,tensor(0.2750),tensor(0.5841),tensor(0.1798),tensor(0.0711),tensor(0.1518),tensor(0.0464),tensor(0.1333),tensor(0.2832),tensor(0.0872),tensor(0.1958),tensor(0.4159),tensor(0.1281)
26,tensor(0.1911),tensor(0.5455),tensor(0.1158),tensor(0.0415),tensor(0.1193),tensor(0.0251),tensor(0.1019),tensor(0.2909),tensor(0.0618),tensor(0.1465),tensor(0.4182),tensor(0.0888)
27,tensor(0.1585),tensor(0.5577),tensor(0.0924),tensor(0.0274),tensor(0.0971),tensor(0.0159),tensor(0.0765),tensor(0.2692),tensor(0.0446),tensor(0.1339),tensor(0.4712),tensor(0.0780)
28,tensor(0.3087),tensor(0.5897),tensor(0.2091),tensor(0.0944),tensor(0.1810),tensor(0.0638),tensor(0.1700),tensor(0.3248),tensor(0.1152),tensor(0.2327),tensor(0.4444),tensor(0.1576)
29,tensor(0.2249),tensor(0.5946),tensor(0.1387),tensor(0.0376),tensor(0.1000),tensor(0.0232),tensor(0.1124),tensor(0.2973),tensor(0.0693),tensor(0.1465),tensor(0.3874),tensor(0.0903)
30,tensor(0.2590),tensor(0.5714),tensor(0.1675),tensor(0.0688),tensor(0.1525),tensor(0.0444),tensor(0.1562),tensor(0.3445),tensor(0.1010),tensor(0.1943),tensor(0.4286),tensor(0.1256)
31,tensor(0.1635),tensor(0.4434),tensor(0.1002),tensor(0.0209),tensor(0.0571),tensor(0.0128),tensor(0.1043),tensor(0.2830),tensor(0.0640),tensor(0.1565),tensor(0.4245),tensor(0.0959)
32,tensor(0.1748),tensor(0.4020),tensor(0.1117),tensor(0.0171),tensor(0.0396),tensor(0.0109),tensor(0.0853),tensor(0.1961),tensor(0.0545),tensor(0.1620),tensor(0.3725),tensor(0.1035)
33,tensor(0.1849),tensor(0.5094),tensor(0.1130),tensor(0.0309),tensor(0.0857),tensor(0.0189),tensor(0.1027),tensor(0.2830),tensor(0.0628),tensor(0.1644),tensor(0.4528),tensor(0.1004)
34,tensor(0.2762),tensor(0.5690),tensor(0.1823),tensor(0.0630),tensor(0.1304),tensor(0.0416),tensor(0.1297),tensor(0.2672),tensor(0.0856),tensor(0.2176),tensor(0.4483),tensor(0.1436)
35,tensor(0.2540),tensor(0.5091),tensor(0.1692),tensor(0.0501),tensor(0.1009),tensor(0.0333),tensor(0.1406),tensor(0.2818),tensor(0.0937),tensor(0.1814),tensor(0.3636),tensor(0.1208)
36,tensor(0.2238),tensor(0.5833),tensor(0.1385),tensor(0.0392),tensor(0.1028),tensor(0.0242),tensor(0.0888),tensor(0.2315),tensor(0.0549),tensor(0.1776),tensor(0.4630),tensor(0.1099)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1924),tensor(0.3519),tensor(0.1324),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1266),tensor(0.2315),tensor(0.0871),tensor(0.1367),tensor(0.2500),tensor(0.0941)
39,tensor(0.4246),tensor(0.6726),tensor(0.3102),tensor(0.1629),tensor(0.2589),tensor(0.1189),tensor(0.2514),tensor(0.3982),tensor(0.1837),tensor(0.3073),tensor(0.4867),tensor(0.2245)
40,tensor(0.2027),tensor(0.5556),tensor(0.1240),tensor(0.0441),tensor(0.1215),tensor(0.0269),tensor(0.0878),tensor(0.2407),tensor(0.0537),tensor(0.1520),tensor(0.4167),tensor(0.0930)
41,tensor(0.2938),tensor(0.5000),tensor(0.2080),tensor(0.0518),tensor(0.0885),tensor(0.0366),tensor(0.1495),tensor(0.2544),tensor(0.1058),tensor(0.2320),tensor(0.3947),tensor(0.1642)
42,tensor(0.2216),tensor(0.3714),tensor(0.1579),tensor(0.0286),tensor(0.0481),tensor(0.0203),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1648),tensor(0.2762),tensor(0.1174)
43,tensor(0.2823),tensor(0.4196),tensor(0.2127),tensor(0.0363),tensor(0.0541),tensor(0.0273),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.1982),tensor(0.2946),tensor(0.1493)
44,tensor(0.2084),tensor(0.5149),tensor(0.1307),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1242),tensor(0.3069),tensor(0.0779),tensor(0.1764),tensor(0.4356),tensor(0.1106)
45,tensor(0.2359),tensor(0.4466),tensor(0.1603),tensor(0.0773),tensor(0.1471),tensor(0.0524),tensor(0.1385),tensor(0.2621),tensor(0.0941),tensor(0.2051),tensor(0.3883),tensor(0.1394)
46,tensor(0.4038),tensor(0.6058),tensor(0.3029),tensor(0.2000),tensor(0.3010),tensor(0.1498),tensor(0.1731),tensor(0.2596),tensor(0.1298),tensor(0.3269),tensor(0.4904),tensor(0.2452)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1608),tensor(0.2832),tensor(0.1123)
