,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
19,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0903),tensor(0.1346),tensor(0.0680),tensor(0.1538),tensor(0.2286),tensor(0.1159),tensor(0.2308),tensor(0.3429),tensor(0.1739)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1871),tensor(0.2737),tensor(0.1421)
21,tensor(0.3158),tensor(0.5455),tensor(0.2222),tensor(0.0582),tensor(0.1009),tensor(0.0409),tensor(0.1684),tensor(0.2909),tensor(0.1185),tensor(0.2053),tensor(0.3545),tensor(0.1444)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3469),tensor(0.4951),tensor(0.2670),tensor(0.1096),tensor(0.1569),tensor(0.0842),tensor(0.1905),tensor(0.2718),tensor(0.1466),tensor(0.2653),tensor(0.3786),tensor(0.2042)
24,tensor(0.3601),tensor(0.5462),tensor(0.2686),tensor(0.0836),tensor(0.1271),tensor(0.0622),tensor(0.1607),tensor(0.2437),tensor(0.1198),tensor(0.2659),tensor(0.4034),tensor(0.1983)
25,tensor(0.3706),tensor(0.5133),tensor(0.2900),tensor(0.0514),tensor(0.0714),tensor(0.0402),tensor(0.1725),tensor(0.2389),tensor(0.1350),tensor(0.2748),tensor(0.3805),tensor(0.2150)
26,tensor(0.2404),tensor(0.4818),tensor(0.1601),tensor(0.0501),tensor(0.1009),tensor(0.0333),tensor(0.1224),tensor(0.2455),tensor(0.0816),tensor(0.1723),tensor(0.3455),tensor(0.1148)
27,tensor(0.2740),tensor(0.5481),tensor(0.1827),tensor(0.0773),tensor(0.1553),tensor(0.0514),tensor(0.1635),tensor(0.3269),tensor(0.1090),tensor(0.2163),tensor(0.4327),tensor(0.1442)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2170),tensor(0.3162),tensor(0.1652),tensor(0.2287),tensor(0.3333),tensor(0.1741)
29,tensor(0.2997),tensor(0.5225),tensor(0.2101),tensor(0.0623),tensor(0.1091),tensor(0.0436),tensor(0.1447),tensor(0.2523),tensor(0.1014),tensor(0.2377),tensor(0.4144),tensor(0.1667)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.2882),tensor(0.4623),tensor(0.2094),tensor(0.0592),tensor(0.0952),tensor(0.0429),tensor(0.1529),tensor(0.2453),tensor(0.1111),tensor(0.2000),tensor(0.3208),tensor(0.1453)
34,tensor(0.3862),tensor(0.5776),tensor(0.2900),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.2075),tensor(0.3103),tensor(0.1558),tensor(0.2882),tensor(0.4310),tensor(0.2165)
35,tensor(0.2935),tensor(0.3909),tensor(0.2350),tensor(0.0344),tensor(0.0459),tensor(0.0275),tensor(0.1433),tensor(0.1909),tensor(0.1148),tensor(0.2048),tensor(0.2727),tensor(0.1639)
36,tensor(0.2935),tensor(0.5000),tensor(0.2077),tensor(0.0546),tensor(0.0935),tensor(0.0386),tensor(0.1467),tensor(0.2500),tensor(0.1038),tensor(0.2120),tensor(0.3611),tensor(0.1500)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1352),tensor(0.3238),tensor(0.0854),tensor(0.2227),tensor(0.5333),tensor(0.1407)
38,tensor(0.2552),tensor(0.4537),tensor(0.1775),tensor(0.0733),tensor(0.1308),tensor(0.0509),tensor(0.1406),tensor(0.2500),tensor(0.0978),tensor(0.1875),tensor(0.3333),tensor(0.1304)
39,tensor(0.4496),tensor(0.6903),tensor(0.3333),tensor(0.1797),tensor(0.2768),tensor(0.1330),tensor(0.2478),tensor(0.3805),tensor(0.1838),tensor(0.3055),tensor(0.4690),tensor(0.2265)
40,tensor(0.2904),tensor(0.5741),tensor(0.1944),tensor(0.0894),tensor(0.1776),tensor(0.0597),tensor(0.1499),tensor(0.2963),tensor(0.1003),tensor(0.2576),tensor(0.5093),tensor(0.1724)
41,tensor(0.3133),tensor(0.5702),tensor(0.2159),tensor(0.0920),tensor(0.1681),tensor(0.0633),tensor(0.1687),tensor(0.3070),tensor(0.1163),tensor(0.2458),tensor(0.4474),tensor(0.1694)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1612),tensor(0.3048),tensor(0.1096)
43,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.0633),tensor(0.0901),tensor(0.0488),tensor(0.1887),tensor(0.2679),tensor(0.1456),tensor(0.2390),tensor(0.3393),tensor(0.1845)
44,tensor(0.2653),tensor(0.5149),tensor(0.1787),tensor(0.0615),tensor(0.1200),tensor(0.0414),tensor(0.1531),tensor(0.2970),tensor(0.1031),tensor(0.2143),tensor(0.4158),tensor(0.1443)
45,tensor(0.2912),tensor(0.5146),tensor(0.2031),tensor(0.0718),tensor(0.1275),tensor(0.0500),tensor(0.1703),tensor(0.3010),tensor(0.1188),tensor(0.2033),tensor(0.3592),tensor(0.1418)
46,tensor(0.2849),tensor(0.4615),tensor(0.2060),tensor(0.0836),tensor(0.1359),tensor(0.0603),tensor(0.1602),tensor(0.2596),tensor(0.1159),tensor(0.2433),tensor(0.3942),tensor(0.1760)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1679),tensor(0.3009),tensor(0.1164),tensor(0.2123),tensor(0.3805),tensor(0.1473)
