,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2122),tensor(0.3113),tensor(0.1610)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1720),tensor(0.3137),tensor(0.1185),tensor(0.2419),tensor(0.4412),tensor(0.1667)
13,tensor(0.2290),tensor(0.4412),tensor(0.1546),tensor(0.0665),tensor(0.1287),tensor(0.0448),tensor(0.1272),tensor(0.2451),tensor(0.0859),tensor(0.1628),tensor(0.3137),tensor(0.1100)
14,tensor(0.2293),tensor(0.4700),tensor(0.1516),tensor(0.0588),tensor(0.1212),tensor(0.0388),tensor(0.1268),tensor(0.2600),tensor(0.0839),tensor(0.1951),tensor(0.4000),tensor(0.1290)
15,tensor(0.1814),tensor(0.4271),tensor(0.1152),tensor(0.0267),tensor(0.0632),tensor(0.0169),tensor(0.0796),tensor(0.1875),tensor(0.0506),tensor(0.1150),tensor(0.2708),tensor(0.0730)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1739),tensor(0.2524),tensor(0.1327)
17,tensor(0.2294),tensor(0.3362),tensor(0.1741),tensor(0.0296),tensor(0.0435),tensor(0.0224),tensor(0.1353),tensor(0.1983),tensor(0.1027),tensor(0.1765),tensor(0.2586),tensor(0.1339)
18,tensor(0.2667),tensor(0.3652),tensor(0.2100),tensor(0.0511),tensor(0.0702),tensor(0.0402),tensor(0.1651),tensor(0.2261),tensor(0.1300),tensor(0.1841),tensor(0.2522),tensor(0.1450)
19,tensor(0.3034),tensor(0.4667),tensor(0.2248),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1486),tensor(0.2286),tensor(0.1101),tensor(0.2291),tensor(0.3524),tensor(0.1697)
20,tensor(0.2207),tensor(0.3474),tensor(0.1618),tensor(0.0471),tensor(0.0745),tensor(0.0345),tensor(0.1472),tensor(0.2316),tensor(0.1078),tensor(0.1538),tensor(0.2421),tensor(0.1127)
21,tensor(0.3005),tensor(0.5273),tensor(0.2101),tensor(0.0781),tensor(0.1376),tensor(0.0545),tensor(0.1658),tensor(0.2909),tensor(0.1159),tensor(0.1969),tensor(0.3455),tensor(0.1377)
22,tensor(0.2512),tensor(0.5094),tensor(0.1667),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1395),tensor(0.2830),tensor(0.0926),tensor(0.2279),tensor(0.4623),tensor(0.1512)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.3416),tensor(0.5210),tensor(0.2541),tensor(0.0665),tensor(0.1017),tensor(0.0494),tensor(0.1433),tensor(0.2185),tensor(0.1066),tensor(0.2534),tensor(0.3866),tensor(0.1885)
25,tensor(0.3789),tensor(0.5398),tensor(0.2919),tensor(0.0625),tensor(0.0893),tensor(0.0481),tensor(0.1677),tensor(0.2389),tensor(0.1292),tensor(0.2981),tensor(0.4248),tensor(0.2297)
26,tensor(0.2449),tensor(0.4909),tensor(0.1631),tensor(0.0501),tensor(0.1009),tensor(0.0333),tensor(0.1179),tensor(0.2364),tensor(0.0785),tensor(0.1723),tensor(0.3455),tensor(0.1148)
27,tensor(0.2279),tensor(0.5577),tensor(0.1432),tensor(0.0671),tensor(0.1650),tensor(0.0421),tensor(0.1179),tensor(0.2885),tensor(0.0741),tensor(0.1925),tensor(0.4712),tensor(0.1210)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1609),tensor(0.2564),tensor(0.1172),tensor(0.2306),tensor(0.3675),tensor(0.1680)
29,tensor(0.2611),tensor(0.5045),tensor(0.1761),tensor(0.0375),tensor(0.0727),tensor(0.0252),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1772),tensor(0.3423),tensor(0.1195)
30,tensor(0.2982),tensor(0.4874),tensor(0.2148),tensor(0.0672),tensor(0.1102),tensor(0.0483),tensor(0.1697),tensor(0.2773),tensor(0.1222),tensor(0.2057),tensor(0.3361),tensor(0.1481)
31,tensor(0.2055),tensor(0.4245),tensor(0.1355),tensor(0.0275),tensor(0.0571),tensor(0.0181),tensor(0.1096),tensor(0.2264),tensor(0.0723),tensor(0.2009),tensor(0.4151),tensor(0.1325)
32,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0392),tensor(0.0693),tensor(0.0273),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.2117),tensor(0.3725),tensor(0.1479)
33,tensor(0.2697),tensor(0.4528),tensor(0.1920),tensor(0.0565),tensor(0.0952),tensor(0.0402),tensor(0.1348),tensor(0.2264),tensor(0.0960),tensor(0.1685),tensor(0.2830),tensor(0.1200)
34,tensor(0.3846),tensor(0.6034),tensor(0.2823),tensor(0.1271),tensor(0.2000),tensor(0.0931),tensor(0.1868),tensor(0.2931),tensor(0.1371),tensor(0.2967),tensor(0.4655),tensor(0.2177)
35,tensor(0.2542),tensor(0.3455),tensor(0.2011),tensor(0.0337),tensor(0.0459),tensor(0.0266),tensor(0.1137),tensor(0.1545),tensor(0.0899),tensor(0.1806),tensor(0.2455),tensor(0.1429)
36,tensor(0.2835),tensor(0.5000),tensor(0.1978),tensor(0.0528),tensor(0.0935),tensor(0.0368),tensor(0.1050),tensor(0.1852),tensor(0.0733),tensor(0.2310),tensor(0.4074),tensor(0.1612)
37,tensor(0.2485),tensor(0.5905),tensor(0.1574),tensor(0.0684),tensor(0.1635),tensor(0.0433),tensor(0.1202),tensor(0.2857),tensor(0.0761),tensor(0.1924),tensor(0.4571),tensor(0.1218)
38,tensor(0.3037),tensor(0.5370),tensor(0.2117),tensor(0.1158),tensor(0.2056),tensor(0.0806),tensor(0.1780),tensor(0.3148),tensor(0.1241),tensor(0.2304),tensor(0.4074),tensor(0.1606)
39,tensor(0.4551),tensor(0.6726),tensor(0.3439),tensor(0.1807),tensor(0.2679),tensor(0.1364),tensor(0.2335),tensor(0.3451),tensor(0.1765),tensor(0.3114),tensor(0.4602),tensor(0.2353)
40,tensor(0.2390),tensor(0.5556),tensor(0.1523),tensor(0.0640),tensor(0.1495),tensor(0.0407),tensor(0.0996),tensor(0.2315),tensor(0.0635),tensor(0.2032),tensor(0.4722),tensor(0.1294)
41,tensor(0.3081),tensor(0.5526),tensor(0.2136),tensor(0.0737),tensor(0.1327),tensor(0.0510),tensor(0.1614),tensor(0.2895),tensor(0.1119),tensor(0.2494),tensor(0.4474),tensor(0.1729)
42,tensor(0.2287),tensor(0.4476),tensor(0.1536),tensor(0.0538),tensor(0.1058),tensor(0.0361),tensor(0.1265),tensor(0.2476),tensor(0.0850),tensor(0.1655),tensor(0.3238),tensor(0.1111)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2663),tensor(0.5446),tensor(0.1763),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1404),tensor(0.2871),tensor(0.0929),tensor(0.2082),tensor(0.4257),tensor(0.1378)
45,tensor(0.2520),tensor(0.4563),tensor(0.1741),tensor(0.0647),tensor(0.1176),tensor(0.0446),tensor(0.1609),tensor(0.2913),tensor(0.1111),tensor(0.1769),tensor(0.3204),tensor(0.1222)
46,tensor(0.2848),tensor(0.4423),tensor(0.2100),tensor(0.0810),tensor(0.1262),tensor(0.0596),tensor(0.1858),tensor(0.2885),tensor(0.1370),tensor(0.2601),tensor(0.4038),tensor(0.1918)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1602),tensor(0.2743),tensor(0.1131),tensor(0.1912),tensor(0.3274),tensor(0.1350)
