,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2507),tensor(0.3818),tensor(0.1867)
11,tensor(0.2632),tensor(0.3774),tensor(0.2020),tensor(0.0596),tensor(0.0857),tensor(0.0457),tensor(0.1579),tensor(0.2264),tensor(0.1212),tensor(0.2105),tensor(0.3019),tensor(0.1616)
12,tensor(0.3648),tensor(0.5686),tensor(0.2685),tensor(0.1266),tensor(0.1980),tensor(0.0930),tensor(0.2201),tensor(0.3431),tensor(0.1620),tensor(0.2893),tensor(0.4510),tensor(0.2130)
13,tensor(0.3370),tensor(0.4510),tensor(0.2690),tensor(0.0812),tensor(0.1089),tensor(0.0647),tensor(0.2051),tensor(0.2745),tensor(0.1637),tensor(0.2344),tensor(0.3137),tensor(0.1871)
14,tensor(0.3431),tensor(0.4100),tensor(0.2950),tensor(0.0759),tensor(0.0909),tensor(0.0652),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.2176),tensor(0.2600),tensor(0.1871)
15,tensor(0.2080),tensor(0.2708),tensor(0.1688),tensor(0.0484),tensor(0.0632),tensor(0.0392),tensor(0.1040),tensor(0.1354),tensor(0.0844),tensor(0.1520),tensor(0.1979),tensor(0.1234)
16,tensor(0.2357),tensor(0.3010),tensor(0.1937),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1521),tensor(0.1942),tensor(0.1250),tensor(0.1749),tensor(0.2233),tensor(0.1437)
17,tensor(0.2878),tensor(0.3448),tensor(0.2469),tensor(0.0507),tensor(0.0609),tensor(0.0435),tensor(0.1942),tensor(0.2328),tensor(0.1667),tensor(0.2302),tensor(0.2759),tensor(0.1975)
18,tensor(0.4706),tensor(0.5913),tensor(0.3908),tensor(0.1254),tensor(0.1579),tensor(0.1040),tensor(0.2422),tensor(0.3043),tensor(0.2011),tensor(0.2907),tensor(0.3652),tensor(0.2414)
19,tensor(0.2667),tensor(0.3238),tensor(0.2267),tensor(0.0711),tensor(0.0865),tensor(0.0604),tensor(0.1490),tensor(0.1810),tensor(0.1267),tensor(0.1882),tensor(0.2286),tensor(0.1600)
20,tensor(0.2578),tensor(0.3474),tensor(0.2050),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1953),tensor(0.2632),tensor(0.1553)
21,tensor(0.3427),tensor(0.4455),tensor(0.2784),tensor(0.0423),tensor(0.0550),tensor(0.0343),tensor(0.1818),tensor(0.2364),tensor(0.1477),tensor(0.2308),tensor(0.3000),tensor(0.1875)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3932),tensor(0.5631),tensor(0.3021),tensor(0.1297),tensor(0.1863),tensor(0.0995),tensor(0.1966),tensor(0.2816),tensor(0.1510),tensor(0.2915),tensor(0.4175),tensor(0.2240)
24,tensor(0.3619),tensor(0.4790),tensor(0.2908),tensor(0.0575),tensor(0.0763),tensor(0.0462),tensor(0.1778),tensor(0.2353),tensor(0.1429),tensor(0.2540),tensor(0.3361),tensor(0.2041)
25,tensor(0.3264),tensor(0.4159),tensor(0.2686),tensor(0.0350),tensor(0.0446),tensor(0.0287),tensor(0.1528),tensor(0.1947),tensor(0.1257),tensor(0.2500),tensor(0.3186),tensor(0.2057)
26,tensor(0.2727),tensor(0.3000),tensor(0.2500),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1405),tensor(0.1545),tensor(0.1288),tensor(0.2149),tensor(0.2364),tensor(0.1970)
27,tensor(0.3088),tensor(0.4231),tensor(0.2431),tensor(0.0424),tensor(0.0583),tensor(0.0333),tensor(0.1474),tensor(0.2019),tensor(0.1160),tensor(0.2456),tensor(0.3365),tensor(0.1934)
28,tensor(0.4241),tensor(0.5726),tensor(0.3367),tensor(0.1529),tensor(0.2069),tensor(0.1212),tensor(0.2595),tensor(0.3504),tensor(0.2060),tensor(0.3228),tensor(0.4359),tensor(0.2563)
29,tensor(0.3472),tensor(0.4505),tensor(0.2825),tensor(0.0909),tensor(0.1182),tensor(0.0739),tensor(0.2014),tensor(0.2613),tensor(0.1638),tensor(0.2778),tensor(0.3604),tensor(0.2260)
30,tensor(0.4328),tensor(0.5546),tensor(0.3548),tensor(0.0792),tensor(0.1017),tensor(0.0649),tensor(0.2164),tensor(0.2773),tensor(0.1774),tensor(0.2230),tensor(0.2857),tensor(0.1828)
31,tensor(0.2259),tensor(0.3868),tensor(0.1595),tensor(0.0222),tensor(0.0381),tensor(0.0156),tensor(0.1212),tensor(0.2075),tensor(0.0856),tensor(0.2039),tensor(0.3491),tensor(0.1440)
32,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.0532),tensor(0.0792),tensor(0.0400),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.2244),tensor(0.3333),tensor(0.1692)
33,tensor(0.3521),tensor(0.4717),tensor(0.2809),tensor(0.1206),tensor(0.1619),tensor(0.0960),tensor(0.1972),tensor(0.2642),tensor(0.1573),tensor(0.2535),tensor(0.3396),tensor(0.2022)
34,tensor(0.3427),tensor(0.4741),tensor(0.2683),tensor(0.0564),tensor(0.0783),tensor(0.0441),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2430),tensor(0.3362),tensor(0.1902)
35,tensor(0.3154),tensor(0.3727),tensor(0.2733),tensor(0.0543),tensor(0.0642),tensor(0.0470),tensor(0.1308),tensor(0.1545),tensor(0.1133),tensor(0.2154),tensor(0.2545),tensor(0.1867)
36,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.0992),tensor(0.1215),tensor(0.0839),tensor(0.1894),tensor(0.2315),tensor(0.1603),tensor(0.2803),tensor(0.3426),tensor(0.2372)
37,tensor(0.3211),tensor(0.5429),tensor(0.2280),tensor(0.1020),tensor(0.1731),tensor(0.0723),tensor(0.1746),tensor(0.2952),tensor(0.1240),tensor(0.2930),tensor(0.4952),tensor(0.2080)
38,tensor(0.2405),tensor(0.3519),tensor(0.1827),tensor(0.0637),tensor(0.0935),tensor(0.0483),tensor(0.1709),tensor(0.2500),tensor(0.1298),tensor(0.1835),tensor(0.2685),tensor(0.1394)
39,tensor(0.4833),tensor(0.5752),tensor(0.4167),tensor(0.1948),tensor(0.2321),tensor(0.1677),tensor(0.2677),tensor(0.3186),tensor(0.2308),tensor(0.3271),tensor(0.3894),tensor(0.2821)
40,tensor(0.3259),tensor(0.4074),tensor(0.2716),tensor(0.0746),tensor(0.0935),tensor(0.0621),tensor(0.1481),tensor(0.1852),tensor(0.1235),tensor(0.1926),tensor(0.2407),tensor(0.1605)
41,tensor(0.3636),tensor(0.5614),tensor(0.2689),tensor(0.0914),tensor(0.1416),tensor(0.0675),tensor(0.1875),tensor(0.2895),tensor(0.1387),tensor(0.2500),tensor(0.3860),tensor(0.1849)
42,tensor(0.2819),tensor(0.4000),tensor(0.2176),tensor(0.0608),tensor(0.0865),tensor(0.0469),tensor(0.1342),tensor(0.1905),tensor(0.1036),tensor(0.1745),tensor(0.2476),tensor(0.1347)
43,tensor(0.3082),tensor(0.4554),tensor(0.2329),tensor(0.0426),tensor(0.0631),tensor(0.0321),tensor(0.1631),tensor(0.2411),tensor(0.1233),tensor(0.2296),tensor(0.3393),tensor(0.1735)
44,tensor(0.3313),tensor(0.5248),tensor(0.2420),tensor(0.0818),tensor(0.1300),tensor(0.0596),tensor(0.1688),tensor(0.2673),tensor(0.1233),tensor(0.2438),tensor(0.3861),tensor(0.1781)
45,tensor(0.3032),tensor(0.4563),tensor(0.2271),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1677),tensor(0.2524),tensor(0.1256),tensor(0.2258),tensor(0.3398),tensor(0.1691)
46,tensor(0.3382),tensor(0.4423),tensor(0.2738),tensor(0.0741),tensor(0.0971),tensor(0.0599),tensor(0.1765),tensor(0.2308),tensor(0.1429),tensor(0.2059),tensor(0.2692),tensor(0.1667)
47,tensor(0.3538),tensor(0.4336),tensor(0.2988),tensor(0.0218),tensor(0.0268),tensor(0.0184),tensor(0.1661),tensor(0.2035),tensor(0.1402),tensor(0.2310),tensor(0.2832),tensor(0.1951)
