,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3128),tensor(0.5091),tensor(0.2258),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1508),tensor(0.2455),tensor(0.1089),tensor(0.2570),tensor(0.4182),tensor(0.1855)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3128),tensor(0.5490),tensor(0.2188),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1955),tensor(0.3431),tensor(0.1367),tensor(0.2514),tensor(0.4412),tensor(0.1758)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.2957),tensor(0.3301),tensor(0.2677),tensor(0.0789),tensor(0.0882),tensor(0.0714),tensor(0.1652),tensor(0.1845),tensor(0.1496),tensor(0.2087),tensor(0.2330),tensor(0.1890)
17,tensor(0.2713),tensor(0.3017),tensor(0.2465),tensor(0.0703),tensor(0.0783),tensor(0.0638),tensor(0.1395),tensor(0.1552),tensor(0.1268),tensor(0.1473),tensor(0.1638),tensor(0.1338)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2882),tensor(0.4762),tensor(0.2066),tensor(0.0870),tensor(0.1442),tensor(0.0622),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.2421),tensor(0.4000),tensor(0.1736)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3529),tensor(0.4364),tensor(0.2963),tensor(0.0593),tensor(0.0734),tensor(0.0497),tensor(0.1985),tensor(0.2455),tensor(0.1667),tensor(0.2794),tensor(0.3455),tensor(0.2346)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2634),tensor(0.4623),tensor(0.1842)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1884),tensor(0.2524),tensor(0.1503),tensor(0.2971),tensor(0.3981),tensor(0.2370)
24,tensor(0.2817),tensor(0.5966),tensor(0.1844),tensor(0.0797),tensor(0.1695),tensor(0.0521),tensor(0.1548),tensor(0.3277),tensor(0.1013),tensor(0.2103),tensor(0.4454),tensor(0.1377)
25,tensor(0.3233),tensor(0.6195),tensor(0.2188),tensor(0.0696),tensor(0.1339),tensor(0.0470),tensor(0.1617),tensor(0.3097),tensor(0.1094),tensor(0.2309),tensor(0.4425),tensor(0.1562)
26,tensor(0.2482),tensor(0.4818),tensor(0.1672),tensor(0.0471),tensor(0.0917),tensor(0.0316),tensor(0.1265),tensor(0.2455),tensor(0.0852),tensor(0.2014),tensor(0.3909),tensor(0.1356)
27,tensor(0.2917),tensor(0.6058),tensor(0.1921),tensor(0.0791),tensor(0.1650),tensor(0.0520),tensor(0.1528),tensor(0.3173),tensor(0.1006),tensor(0.2593),tensor(0.5385),tensor(0.1707)
28,tensor(0.3232),tensor(0.5470),tensor(0.2294),tensor(0.1218),tensor(0.2069),tensor(0.0863),tensor(0.1970),tensor(0.3333),tensor(0.1398),tensor(0.2374),tensor(0.4017),tensor(0.1685)
29,tensor(0.2645),tensor(0.5946),tensor(0.1701),tensor(0.0563),tensor(0.1273),tensor(0.0362),tensor(0.1403),tensor(0.3153),tensor(0.0902),tensor(0.2124),tensor(0.4775),tensor(0.1366)
30,tensor(0.2998),tensor(0.5378),tensor(0.2078),tensor(0.0565),tensor(0.1017),tensor(0.0391),tensor(0.1639),tensor(0.2941),tensor(0.1136),tensor(0.2108),tensor(0.3782),tensor(0.1461)
31,tensor(0.2112),tensor(0.4434),tensor(0.1386),tensor(0.0226),tensor(0.0476),tensor(0.0148),tensor(0.1079),tensor(0.2264),tensor(0.0708),tensor(0.1978),tensor(0.4151),tensor(0.1298)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2489),tensor(0.5189),tensor(0.1637),tensor(0.0727),tensor(0.1524),tensor(0.0478),tensor(0.1312),tensor(0.2736),tensor(0.0863),tensor(0.1719),tensor(0.3585),tensor(0.1131)
34,tensor(0.3641),tensor(0.6810),tensor(0.2484),tensor(0.1574),tensor(0.2957),tensor(0.1073),tensor(0.2028),tensor(0.3793),tensor(0.1384),tensor(0.3041),tensor(0.5690),tensor(0.2075)
35,tensor(0.2480),tensor(0.4273),tensor(0.1747),tensor(0.0318),tensor(0.0550),tensor(0.0224),tensor(0.1425),tensor(0.2455),tensor(0.1004),tensor(0.1689),tensor(0.2909),tensor(0.1190)
36,tensor(0.2673),tensor(0.5185),tensor(0.1801),tensor(0.0671),tensor(0.1308),tensor(0.0452),tensor(0.1527),tensor(0.2963),tensor(0.1029),tensor(0.2243),tensor(0.4352),tensor(0.1511)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1658),tensor(0.3048),tensor(0.1139),tensor(0.2539),tensor(0.4667),tensor(0.1744)
38,tensor(0.4131),tensor(0.4074),tensor(0.4190),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1972),tensor(0.1944),tensor(0.2000),tensor(0.3286),tensor(0.3241),tensor(0.3333)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
40,tensor(0.2895),tensor(0.6019),tensor(0.1906),tensor(0.0895),tensor(0.1869),tensor(0.0588),tensor(0.1336),tensor(0.2778),tensor(0.0880),tensor(0.2494),tensor(0.5185),tensor(0.1642)
41,tensor(0.3578),tensor(0.5351),tensor(0.2687),tensor(0.1003),tensor(0.1504),tensor(0.0752),tensor(0.1935),tensor(0.2895),tensor(0.1454),tensor(0.2346),tensor(0.3509),tensor(0.1762)
42,tensor(0.2349),tensor(0.3524),tensor(0.1762),tensor(0.0511),tensor(0.0769),tensor(0.0383),tensor(0.1270),tensor(0.1905),tensor(0.0952),tensor(0.1778),tensor(0.2667),tensor(0.1333)
43,tensor(0.3014),tensor(0.3929),tensor(0.2444),tensor(0.0552),tensor(0.0721),tensor(0.0447),tensor(0.1781),tensor(0.2321),tensor(0.1444),tensor(0.2192),tensor(0.2857),tensor(0.1778)
44,tensor(0.3018),tensor(0.5050),tensor(0.2152),tensor(0.0774),tensor(0.1300),tensor(0.0551),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.1953),tensor(0.3267),tensor(0.1392)
45,tensor(0.3257),tensor(0.5534),tensor(0.2308),tensor(0.1264),tensor(0.2157),tensor(0.0894),tensor(0.1600),tensor(0.2718),tensor(0.1134),tensor(0.2686),tensor(0.4563),tensor(0.1903)
46,tensor(0.2821),tensor(0.3173),tensor(0.2538),tensor(0.0345),tensor(0.0388),tensor(0.0310),tensor(0.1453),tensor(0.1635),tensor(0.1308),tensor(0.1966),tensor(0.2212),tensor(0.1769)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1623),tensor(0.2478),tensor(0.1207),tensor(0.2435),tensor(0.3717),tensor(0.1810)
