,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3862),tensor(0.5776),tensor(0.2900),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1729),tensor(0.2586),tensor(0.1299),tensor(0.2824),tensor(0.4224),tensor(0.2121)
35,tensor(0.2935),tensor(0.3909),tensor(0.2350),tensor(0.0344),tensor(0.0459),tensor(0.0275),tensor(0.1297),tensor(0.1727),tensor(0.1038),tensor(0.1980),tensor(0.2636),tensor(0.1585)
36,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1479),tensor(0.2315),tensor(0.1087),tensor(0.2189),tensor(0.3426),tensor(0.1609)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1392),tensor(0.3333),tensor(0.0879),tensor(0.2227),tensor(0.5333),tensor(0.1407)
38,tensor(0.2865),tensor(0.4722),tensor(0.2056),tensor(0.0847),tensor(0.1402),tensor(0.0607),tensor(0.1236),tensor(0.2037),tensor(0.0887),tensor(0.2472),tensor(0.4074),tensor(0.1774)
39,tensor(0.4431),tensor(0.6726),tensor(0.3304),tensor(0.1760),tensor(0.2679),tensor(0.1310),tensor(0.2332),tensor(0.3540),tensor(0.1739),tensor(0.2857),tensor(0.4336),tensor(0.2130)
40,tensor(0.2904),tensor(0.5741),tensor(0.1944),tensor(0.0894),tensor(0.1776),tensor(0.0597),tensor(0.1452),tensor(0.2870),tensor(0.0972),tensor(0.2623),tensor(0.5185),tensor(0.1755)
41,tensor(0.3133),tensor(0.5702),tensor(0.2159),tensor(0.0920),tensor(0.1681),tensor(0.0633),tensor(0.1639),tensor(0.2982),tensor(0.1130),tensor(0.2361),tensor(0.4298),tensor(0.1628)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1612),tensor(0.3048),tensor(0.1096)
43,tensor(0.3218),tensor(0.4554),tensor(0.2488),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2461),tensor(0.3482),tensor(0.1902)
44,tensor(0.2835),tensor(0.5347),tensor(0.1929),tensor(0.0739),tensor(0.1400),tensor(0.0502),tensor(0.1575),tensor(0.2970),tensor(0.1071),tensor(0.2100),tensor(0.3960),tensor(0.1429)
45,tensor(0.2915),tensor(0.4854),tensor(0.2083),tensor(0.0704),tensor(0.1176),tensor(0.0502),tensor(0.1633),tensor(0.2718),tensor(0.1167),tensor(0.2332),tensor(0.3883),tensor(0.1667)
46,tensor(0.2849),tensor(0.4615),tensor(0.2060),tensor(0.0836),tensor(0.1359),tensor(0.0603),tensor(0.1602),tensor(0.2596),tensor(0.1159),tensor(0.2433),tensor(0.3942),tensor(0.1760)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1679),tensor(0.3009),tensor(0.1164),tensor(0.2123),tensor(0.3805),tensor(0.1473)
