,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3185),tensor(0.6637),tensor(0.2095),tensor(0.0725),tensor(0.1518),tensor(0.0476),tensor(0.1486),tensor(0.3097),tensor(0.0978),tensor(0.2251),tensor(0.4690),tensor(0.1480)
26,tensor(0.2262),tensor(0.5182),tensor(0.1447),tensor(0.0398),tensor(0.0917),tensor(0.0254),tensor(0.1151),tensor(0.2636),tensor(0.0736),tensor(0.1667),tensor(0.3818),tensor(0.1066)
27,tensor(0.2420),tensor(0.6538),tensor(0.1485),tensor(0.0821),tensor(0.2233),tensor(0.0503),tensor(0.1423),tensor(0.3846),tensor(0.0873),tensor(0.2100),tensor(0.5673),tensor(0.1288)
28,tensor(0.3462),tensor(0.6154),tensor(0.2408),tensor(0.1111),tensor(0.1983),tensor(0.0772),tensor(0.1779),tensor(0.3162),tensor(0.1237),tensor(0.2596),tensor(0.4615),tensor(0.1806)
29,tensor(0.2554),tensor(0.5856),tensor(0.1633),tensor(0.0671),tensor(0.1545),tensor(0.0428),tensor(0.1493),tensor(0.3423),tensor(0.0955),tensor(0.2397),tensor(0.5495),tensor(0.1533)
30,tensor(0.2687),tensor(0.5294),tensor(0.1800),tensor(0.0600),tensor(0.1186),tensor(0.0401),tensor(0.1493),tensor(0.2941),tensor(0.1000),tensor(0.2345),tensor(0.4622),tensor(0.1571)
31,tensor(0.1429),tensor(0.3962),tensor(0.0871),tensor(0.0205),tensor(0.0571),tensor(0.0125),tensor(0.1020),tensor(0.2830),tensor(0.0622),tensor(0.1395),tensor(0.3868),tensor(0.0851)
32,tensor(0.2865),tensor(0.5000),tensor(0.2008),tensor(0.0621),tensor(0.1089),tensor(0.0435),tensor(0.2022),tensor(0.3529),tensor(0.1417),tensor(0.2022),tensor(0.3529),tensor(0.1417)
33,tensor(0.2500),tensor(0.5849),tensor(0.1590),tensor(0.0729),tensor(0.1714),tensor(0.0463),tensor(0.1452),tensor(0.3396),tensor(0.0923),tensor(0.1734),tensor(0.4057),tensor(0.1103)
34,tensor(0.3224),tensor(0.5948),tensor(0.2212),tensor(0.1221),tensor(0.2261),tensor(0.0836),tensor(0.1916),tensor(0.3534),tensor(0.1314),tensor(0.2757),tensor(0.5086),tensor(0.1891)
35,tensor(0.2562),tensor(0.4727),tensor(0.1757),tensor(0.0446),tensor(0.0826),tensor(0.0305),tensor(0.1429),tensor(0.2636),tensor(0.0980),tensor(0.1823),tensor(0.3364),tensor(0.1250)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1217),tensor(0.2963),tensor(0.0766),tensor(0.1787),tensor(0.4352),tensor(0.1124)
37,tensor(0.3054),tensor(0.5905),tensor(0.2060),tensor(0.1040),tensor(0.2019),tensor(0.0700),tensor(0.1478),tensor(0.2857),tensor(0.0997),tensor(0.2414),tensor(0.4667),tensor(0.1628)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3410),tensor(0.5221),tensor(0.2532)
40,tensor(0.2619),tensor(0.6111),tensor(0.1667),tensor(0.0956),tensor(0.2243),tensor(0.0608),tensor(0.1310),tensor(0.3056),tensor(0.0833),tensor(0.1865),tensor(0.4352),tensor(0.1187)
41,tensor(0.3507),tensor(0.5614),tensor(0.2550),tensor(0.0992),tensor(0.1593),tensor(0.0720),tensor(0.1808),tensor(0.2895),tensor(0.1315),tensor(0.2795),tensor(0.4474),tensor(0.2032)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.1833),tensor(0.3143),tensor(0.1294)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1463),tensor(0.1875),tensor(0.1200),tensor(0.2369),tensor(0.3036),tensor(0.1943)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1241),tensor(0.2574),tensor(0.0818),tensor(0.2100),tensor(0.4356),tensor(0.1384)
45,tensor(0.2488),tensor(0.4854),tensor(0.1672),tensor(0.0450),tensor(0.0882),tensor(0.0302),tensor(0.1393),tensor(0.2718),tensor(0.0936),tensor(0.1692),tensor(0.3301),tensor(0.1137)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0900),tensor(0.1359),tensor(0.0673),tensor(0.1661),tensor(0.2500),tensor(0.1244),tensor(0.2812),tensor(0.4231),tensor(0.2105)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
