,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.3093),tensor(0.4874),tensor(0.2266),tensor(0.0483),tensor(0.0763),tensor(0.0353),tensor(0.1707),tensor(0.2689),tensor(0.1250),tensor(0.2133),tensor(0.3361),tensor(0.1562)
31,tensor(0.1849),tensor(0.2547),tensor(0.1452),tensor(0.0207),tensor(0.0286),tensor(0.0162),tensor(0.1027),tensor(0.1415),tensor(0.0806),tensor(0.1575),tensor(0.2170),tensor(0.1237)
32,tensor(0.2583),tensor(0.3824),tensor(0.1950),tensor(0.0267),tensor(0.0396),tensor(0.0201),tensor(0.1523),tensor(0.2255),tensor(0.1150),tensor(0.1854),tensor(0.2745),tensor(0.1400)
33,tensor(0.2738),tensor(0.5283),tensor(0.1848),tensor(0.0786),tensor(0.1524),tensor(0.0530),tensor(0.1222),tensor(0.2358),tensor(0.0825),tensor(0.2200),tensor(0.4245),tensor(0.1485)
34,tensor(0.3900),tensor(0.6034),tensor(0.2881),tensor(0.1625),tensor(0.2522),tensor(0.1198),tensor(0.1671),tensor(0.2586),tensor(0.1235),tensor(0.3175),tensor(0.4914),tensor(0.2346)
35,tensor(0.2405),tensor(0.3727),tensor(0.1775),tensor(0.0295),tensor(0.0459),tensor(0.0217),tensor(0.1232),tensor(0.1909),tensor(0.0909),tensor(0.1466),tensor(0.2273),tensor(0.1082)
36,tensor(0.3507),tensor(0.4352),tensor(0.2937),tensor(0.0677),tensor(0.0841),tensor(0.0566),tensor(0.2090),tensor(0.2593),tensor(0.1750),tensor(0.2463),tensor(0.3056),tensor(0.2062)
37,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.0760),tensor(0.0962),tensor(0.0629),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2792),tensor(0.3524),tensor(0.2313)
38,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.1509),tensor(0.1121),tensor(0.2308),tensor(0.2236),tensor(0.1667),tensor(0.3396),tensor(0.2609),tensor(0.1944),tensor(0.3962)
39,tensor(0.3621),tensor(0.3894),tensor(0.3385),tensor(0.1328),tensor(0.1429),tensor(0.1240),tensor(0.1728),tensor(0.1858),tensor(0.1615),tensor(0.2798),tensor(0.3009),tensor(0.2615)
40,tensor(0.3729),tensor(0.5093),tensor(0.2941),tensor(0.1092),tensor(0.1495),tensor(0.0860),tensor(0.1763),tensor(0.2407),tensor(0.1390),tensor(0.2983),tensor(0.4074),tensor(0.2353)
41,tensor(0.3093),tensor(0.2632),tensor(0.3750),tensor(0.0833),tensor(0.0708),tensor(0.1013),tensor(0.1856),tensor(0.1579),tensor(0.2250),tensor(0.2371),tensor(0.2018),tensor(0.2875)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2794),tensor(0.3393),tensor(0.2375),tensor(0.0667),tensor(0.0811),tensor(0.0566),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.2206),tensor(0.2679),tensor(0.1875)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3261),tensor(0.4369),tensor(0.2601),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1739),tensor(0.2330),tensor(0.1387),tensor(0.2609),tensor(0.3495),tensor(0.2081)
46,tensor(0.2449),tensor(0.2308),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.1346),tensor(0.1522),tensor(0.1735),tensor(0.1635),tensor(0.1848)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1623),tensor(0.2478),tensor(0.1207),tensor(0.2377),tensor(0.3628),tensor(0.1767)
