,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2682),tensor(0.3333),tensor(0.2244),tensor(0.0772),tensor(0.0962),tensor(0.0645),tensor(0.1456),tensor(0.1810),tensor(0.1218),tensor(0.1839),tensor(0.2286),tensor(0.1538)
20,tensor(0.2737),tensor(0.4105),tensor(0.2053),tensor(0.0707),tensor(0.1064),tensor(0.0529),tensor(0.1544),tensor(0.2316),tensor(0.1158),tensor(0.1895),tensor(0.2842),tensor(0.1421)
21,tensor(0.2932),tensor(0.4091),tensor(0.2284),tensor(0.0721),tensor(0.1009),tensor(0.0561),tensor(0.1759),tensor(0.2455),tensor(0.1371),tensor(0.2150),tensor(0.3000),tensor(0.1675)
22,tensor(0.3188),tensor(0.5189),tensor(0.2301),tensor(0.0816),tensor(0.1333),tensor(0.0588),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.2203),tensor(0.3585),tensor(0.1590)
23,tensor(0.3381),tensor(0.4563),tensor(0.2686),tensor(0.1159),tensor(0.1569),tensor(0.0920),tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.2806),tensor(0.3786),tensor(0.2229)
24,tensor(0.3352),tensor(0.5042),tensor(0.2510),tensor(0.0843),tensor(0.1271),tensor(0.0630),tensor(0.1676),tensor(0.2521),tensor(0.1255),tensor(0.2458),tensor(0.3697),tensor(0.1841)
25,tensor(0.4000),tensor(0.5487),tensor(0.3147),tensor(0.0649),tensor(0.0893),tensor(0.0510),tensor(0.1484),tensor(0.2035),tensor(0.1168),tensor(0.3290),tensor(0.4513),tensor(0.2589)
26,tensor(0.2255),tensor(0.4818),tensor(0.1472),tensor(0.0470),tensor(0.1009),tensor(0.0306),tensor(0.1064),tensor(0.2273),tensor(0.0694),tensor(0.1702),tensor(0.3636),tensor(0.1111)
27,tensor(0.3484),tensor(0.5192),tensor(0.2621),tensor(0.1039),tensor(0.1553),tensor(0.0780),tensor(0.1742),tensor(0.2596),tensor(0.1311),tensor(0.3161),tensor(0.4712),tensor(0.2379)
28,tensor(0.3399),tensor(0.5128),tensor(0.2542),tensor(0.1311),tensor(0.1983),tensor(0.0979),tensor(0.2040),tensor(0.3077),tensor(0.1525),tensor(0.2550),tensor(0.3846),tensor(0.1907)
29,tensor(0.2776),tensor(0.4865),tensor(0.1942),tensor(0.0310),tensor(0.0545),tensor(0.0217),tensor(0.1285),tensor(0.2252),tensor(0.0899),tensor(0.1954),tensor(0.3423),tensor(0.1367)
30,tensor(0.2818),tensor(0.4370),tensor(0.2080),tensor(0.0599),tensor(0.0932),tensor(0.0442),tensor(0.1789),tensor(0.2773),tensor(0.1320),tensor(0.1951),tensor(0.3025),tensor(0.1440)
31,tensor(0.2184),tensor(0.4151),tensor(0.1481),tensor(0.0200),tensor(0.0381),tensor(0.0135),tensor(0.1340),tensor(0.2547),tensor(0.0909),tensor(0.1935),tensor(0.3679),tensor(0.1313)
32,tensor(0.1960),tensor(0.3333),tensor(0.1388),tensor(0.0174),tensor(0.0297),tensor(0.0123),tensor(0.1326),tensor(0.2255),tensor(0.0939),tensor(0.1787),tensor(0.3039),tensor(0.1265)
33,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0604),tensor(0.0857),tensor(0.0466),tensor(0.1733),tensor(0.2453),tensor(0.1340),tensor(0.1867),tensor(0.2642),tensor(0.1443)
34,tensor(0.4277),tensor(0.6121),tensor(0.3287),tensor(0.1879),tensor(0.2696),tensor(0.1442),tensor(0.2530),tensor(0.3621),tensor(0.1944),tensor(0.3554),tensor(0.5086),tensor(0.2731)
35,tensor(0.2366),tensor(0.2818),tensor(0.2039),tensor(0.0154),tensor(0.0183),tensor(0.0132),tensor(0.1145),tensor(0.1364),tensor(0.0987),tensor(0.1756),tensor(0.2091),tensor(0.1513)
36,tensor(0.2888),tensor(0.4907),tensor(0.2046),tensor(0.0658),tensor(0.1121),tensor(0.0465),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.2234),tensor(0.3796),tensor(0.1583)
37,tensor(0.2540),tensor(0.6000),tensor(0.1611),tensor(0.0688),tensor(0.1635),tensor(0.0436),tensor(0.1371),tensor(0.3238),tensor(0.0870),tensor(0.2218),tensor(0.5238),tensor(0.1407)
38,tensor(0.2707),tensor(0.5000),tensor(0.1856),tensor(0.0504),tensor(0.0935),tensor(0.0345),tensor(0.1504),tensor(0.2778),tensor(0.1031),tensor(0.2155),tensor(0.3981),tensor(0.1478)
39,tensor(0.4242),tensor(0.5575),tensor(0.3424),tensor(0.1695),tensor(0.2232),tensor(0.1366),tensor(0.2626),tensor(0.3451),tensor(0.2120),tensor(0.3367),tensor(0.4425),tensor(0.2717)
40,tensor(0.2821),tensor(0.5093),tensor(0.1950),tensor(0.0773),tensor(0.1402),tensor(0.0534),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.2154),tensor(0.3889),tensor(0.1489)
41,tensor(0.3194),tensor(0.5702),tensor(0.2218),tensor(0.0938),tensor(0.1681),tensor(0.0651),tensor(0.1720),tensor(0.3070),tensor(0.1195),tensor(0.2457),tensor(0.4386),tensor(0.1706)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1310),tensor(0.2476),tensor(0.0890),tensor(0.1612),tensor(0.3048),tensor(0.1096)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1767),tensor(0.2500),tensor(0.1366),tensor(0.2208),tensor(0.3125),tensor(0.1707)
44,tensor(0.2924),tensor(0.4950),tensor(0.2075),tensor(0.0765),tensor(0.1300),tensor(0.0542),tensor(0.1287),tensor(0.2178),tensor(0.0913),tensor(0.2339),tensor(0.3960),tensor(0.1660)
45,tensor(0.3506),tensor(0.5243),tensor(0.2634),tensor(0.1699),tensor(0.2549),tensor(0.1275),tensor(0.1818),tensor(0.2718),tensor(0.1366),tensor(0.2727),tensor(0.4078),tensor(0.2049)
46,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0203),tensor(0.0291),tensor(0.0155),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2215),tensor(0.3173),tensor(0.1701)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1863),tensor(0.3009),tensor(0.1349),tensor(0.2247),tensor(0.3628),tensor(0.1627)
