,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2667),tensor(0.3238),tensor(0.2267),tensor(0.0711),tensor(0.0865),tensor(0.0604),tensor(0.1490),tensor(0.1810),tensor(0.1267),tensor(0.1961),tensor(0.2381),tensor(0.1667)
20,tensor(0.2578),tensor(0.3474),tensor(0.2050),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1953),tensor(0.2632),tensor(0.1553)
21,tensor(0.3427),tensor(0.4455),tensor(0.2784),tensor(0.0423),tensor(0.0550),tensor(0.0343),tensor(0.1818),tensor(0.2364),tensor(0.1477),tensor(0.2308),tensor(0.3000),tensor(0.1875)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1164),tensor(0.1667),tensor(0.0895),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.2721),tensor(0.3883),tensor(0.2094)
24,tensor(0.3611),tensor(0.5462),tensor(0.2697),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1722),tensor(0.2605),tensor(0.1286),tensor(0.2333),tensor(0.3529),tensor(0.1743)
25,tensor(0.3264),tensor(0.4159),tensor(0.2686),tensor(0.0350),tensor(0.0446),tensor(0.0287),tensor(0.1528),tensor(0.1947),tensor(0.1257),tensor(0.2500),tensor(0.3186),tensor(0.2057)
26,tensor(0.3346),tensor(0.4000),tensor(0.2876),tensor(0.0460),tensor(0.0550),tensor(0.0395),tensor(0.1521),tensor(0.1818),tensor(0.1307),tensor(0.2510),tensor(0.3000),tensor(0.2157)
27,tensor(0.3226),tensor(0.4808),tensor(0.2427),tensor(0.0455),tensor(0.0680),tensor(0.0341),tensor(0.1484),tensor(0.2212),tensor(0.1117),tensor(0.2710),tensor(0.4038),tensor(0.2039)
28,tensor(0.4241),tensor(0.5726),tensor(0.3367),tensor(0.1529),tensor(0.2069),tensor(0.1212),tensor(0.2595),tensor(0.3504),tensor(0.2060),tensor(0.3228),tensor(0.4359),tensor(0.2563)
29,tensor(0.3767),tensor(0.4955),tensor(0.3039),tensor(0.0897),tensor(0.1182),tensor(0.0722),tensor(0.1986),tensor(0.2613),tensor(0.1602),tensor(0.2945),tensor(0.3874),tensor(0.2376)
30,tensor(0.4035),tensor(0.5798),tensor(0.3094),tensor(0.1176),tensor(0.1695),tensor(0.0901),tensor(0.2222),tensor(0.3193),tensor(0.1704),tensor(0.2573),tensor(0.3697),tensor(0.1973)
31,tensor(0.2308),tensor(0.4245),tensor(0.1585),tensor(0.0206),tensor(0.0381),tensor(0.0141),tensor(0.1179),tensor(0.2170),tensor(0.0810),tensor(0.1795),tensor(0.3302),tensor(0.1232)
32,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.0532),tensor(0.0792),tensor(0.0400),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.2244),tensor(0.3333),tensor(0.1692)
33,tensor(0.3894),tensor(0.5566),tensor(0.2995),tensor(0.1262),tensor(0.1810),tensor(0.0969),tensor(0.2112),tensor(0.3019),tensor(0.1624),tensor(0.2838),tensor(0.4057),tensor(0.2183)
34,tensor(0.3314),tensor(0.4828),tensor(0.2523),tensor(0.0714),tensor(0.1043),tensor(0.0543),tensor(0.1598),tensor(0.2328),tensor(0.1216),tensor(0.2663),tensor(0.3879),tensor(0.2027)
35,tensor(0.3507),tensor(0.4273),tensor(0.2975),tensor(0.0677),tensor(0.0826),tensor(0.0573),tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.2537),tensor(0.3091),tensor(0.2152)
36,tensor(0.3603),tensor(0.4537),tensor(0.2988),tensor(0.0963),tensor(0.1215),tensor(0.0798),tensor(0.1691),tensor(0.2130),tensor(0.1402),tensor(0.2647),tensor(0.3333),tensor(0.2195)
37,tensor(0.3095),tensor(0.5143),tensor(0.2213),tensor(0.1037),tensor(0.1731),tensor(0.0741),tensor(0.1891),tensor(0.3143),tensor(0.1352),tensor(0.2751),tensor(0.4571),tensor(0.1967)
38,tensor(0.2335),tensor(0.3611),tensor(0.1726),tensor(0.0602),tensor(0.0935),tensor(0.0444),tensor(0.1617),tensor(0.2500),tensor(0.1195),tensor(0.1737),tensor(0.2685),tensor(0.1283)
39,tensor(0.4452),tensor(0.5575),tensor(0.3706),tensor(0.1779),tensor(0.2232),tensor(0.1479),tensor(0.2332),tensor(0.2920),tensor(0.1941),tensor(0.3322),tensor(0.4159),tensor(0.2765)
40,tensor(0.3612),tensor(0.5000),tensor(0.2827),tensor(0.0943),tensor(0.1308),tensor(0.0737),tensor(0.1538),tensor(0.2130),tensor(0.1204),tensor(0.2475),tensor(0.3426),tensor(0.1937)
41,tensor(0.3280),tensor(0.5351),tensor(0.2364),tensor(0.0865),tensor(0.1416),tensor(0.0623),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2419),tensor(0.3947),tensor(0.1744)
42,tensor(0.2901),tensor(0.4476),tensor(0.2146),tensor(0.0745),tensor(0.1154),tensor(0.0550),tensor(0.1481),tensor(0.2286),tensor(0.1096),tensor(0.1852),tensor(0.2857),tensor(0.1370)
43,tensor(0.3062),tensor(0.4196),tensor(0.2410),tensor(0.0328),tensor(0.0450),tensor(0.0258),tensor(0.1498),tensor(0.2054),tensor(0.1179),tensor(0.2085),tensor(0.2857),tensor(0.1641)
44,tensor(0.3187),tensor(0.5050),tensor(0.2329),tensor(0.0881),tensor(0.1400),tensor(0.0642),tensor(0.1562),tensor(0.2475),tensor(0.1142),tensor(0.2188),tensor(0.3465),tensor(0.1598)
45,tensor(0.3032),tensor(0.4563),tensor(0.2271),tensor(0.0779),tensor(0.1176),tensor(0.0583),tensor(0.1548),tensor(0.2330),tensor(0.1159),tensor(0.2323),tensor(0.3495),tensor(0.1739)
46,tensor(0.3286),tensor(0.4423),tensor(0.2614),tensor(0.0719),tensor(0.0971),tensor(0.0571),tensor(0.1857),tensor(0.2500),tensor(0.1477),tensor(0.2357),tensor(0.3173),tensor(0.1875)
47,tensor(0.3542),tensor(0.4248),tensor(0.3038),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1476),tensor(0.1770),tensor(0.1266),tensor(0.2140),tensor(0.2566),tensor(0.1835)
