,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2320),tensor(0.4500),tensor(0.1562),tensor(0.0570),tensor(0.1111),tensor(0.0383),tensor(0.1237),tensor(0.2400),tensor(0.0833),tensor(0.1959),tensor(0.3800),tensor(0.1319)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1188),tensor(0.2500),tensor(0.0779)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1254),tensor(0.1748),tensor(0.0978),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1739),tensor(0.2586),tensor(0.1310),tensor(0.2551),tensor(0.3793),tensor(0.1921)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2239),tensor(0.2522),tensor(0.2014),tensor(0.2471),tensor(0.2783),tensor(0.2222)
19,tensor(0.2289),tensor(0.5048),tensor(0.1480),tensor(0.0607),tensor(0.1346),tensor(0.0392),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1555),tensor(0.3429),tensor(0.1006)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.2872),tensor(0.4909),tensor(0.2030),tensor(0.0588),tensor(0.1009),tensor(0.0415),tensor(0.1436),tensor(0.2455),tensor(0.1015),tensor(0.1862),tensor(0.3182),tensor(0.1316)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1432),tensor(0.2736),tensor(0.0970),tensor(0.2420),tensor(0.4623),tensor(0.1639)
23,tensor(0.3429),tensor(0.5825),tensor(0.2429),tensor(0.1034),tensor(0.1765),tensor(0.0732),tensor(0.1771),tensor(0.3010),tensor(0.1255),tensor(0.2629),tensor(0.4466),tensor(0.1862)
24,tensor(0.2428),tensor(0.6050),tensor(0.1519),tensor(0.0711),tensor(0.1780),tensor(0.0444),tensor(0.1315),tensor(0.3277),tensor(0.0823),tensor(0.1821),tensor(0.4538),tensor(0.1139)
25,tensor(0.3000),tensor(0.6372),tensor(0.1962),tensor(0.0669),tensor(0.1429),tensor(0.0437),tensor(0.1375),tensor(0.2920),tensor(0.0899),tensor(0.2292),tensor(0.4867),tensor(0.1499)
26,tensor(0.2293),tensor(0.5545),tensor(0.1445),tensor(0.0415),tensor(0.1009),tensor(0.0261),tensor(0.1128),tensor(0.2727),tensor(0.0711),tensor(0.1617),tensor(0.3909),tensor(0.1019)
27,tensor(0.1962),tensor(0.6538),tensor(0.1154),tensor(0.0579),tensor(0.1942),tensor(0.0340),tensor(0.0866),tensor(0.2885),tensor(0.0509),tensor(0.1703),tensor(0.5673),tensor(0.1002)
28,tensor(0.2916),tensor(0.5470),tensor(0.1988),tensor(0.1098),tensor(0.2069),tensor(0.0748),tensor(0.1686),tensor(0.3162),tensor(0.1149),tensor(0.2369),tensor(0.4444),tensor(0.1615)
29,tensor(0.2241),tensor(0.5856),tensor(0.1386),tensor(0.0519),tensor(0.1364),tensor(0.0321),tensor(0.1276),tensor(0.3333),tensor(0.0789),tensor(0.1931),tensor(0.5045),tensor(0.1194)
30,tensor(0.2610),tensor(0.5462),tensor(0.1715),tensor(0.0685),tensor(0.1441),tensor(0.0450),tensor(0.1406),tensor(0.2941),tensor(0.0923),tensor(0.2088),tensor(0.4370),tensor(0.1372)
31,tensor(0.1745),tensor(0.4528),tensor(0.1081),tensor(0.0255),tensor(0.0667),tensor(0.0158),tensor(0.0945),tensor(0.2453),tensor(0.0586),tensor(0.1600),tensor(0.4151),tensor(0.0991)
32,tensor(0.2441),tensor(0.5098),tensor(0.1605),tensor(0.0330),tensor(0.0693),tensor(0.0217),tensor(0.1408),tensor(0.2941),tensor(0.0926),tensor(0.2066),tensor(0.4314),tensor(0.1358)
33,tensor(0.2451),tensor(0.6509),tensor(0.1510),tensor(0.0642),tensor(0.1714),tensor(0.0395),tensor(0.1279),tensor(0.3396),tensor(0.0788),tensor(0.1670),tensor(0.4434),tensor(0.1028)
34,tensor(0.2998),tensor(0.6034),tensor(0.1994),tensor(0.0903),tensor(0.1826),tensor(0.0600),tensor(0.1670),tensor(0.3362),tensor(0.1111),tensor(0.2227),tensor(0.4483),tensor(0.1481)
35,tensor(0.2500),tensor(0.4909),tensor(0.1677),tensor(0.0419),tensor(0.0826),tensor(0.0280),tensor(0.1065),tensor(0.2091),tensor(0.0714),tensor(0.1713),tensor(0.3364),tensor(0.1149)
36,tensor(0.2299),tensor(0.5833),tensor(0.1432),tensor(0.0403),tensor(0.1028),tensor(0.0251),tensor(0.1058),tensor(0.2685),tensor(0.0659),tensor(0.1569),tensor(0.3981),tensor(0.0977)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4306),tensor(0.6726),tensor(0.3167),tensor(0.1595),tensor(0.2500),tensor(0.1172),tensor(0.2380),tensor(0.3717),tensor(0.1750),tensor(0.2946),tensor(0.4602),tensor(0.2167)
40,tensor(0.2250),tensor(0.5833),tensor(0.1394),tensor(0.0466),tensor(0.1215),tensor(0.0288),tensor(0.0964),tensor(0.2500),tensor(0.0597),tensor(0.1500),tensor(0.3889),tensor(0.0929)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2730),tensor(0.3839),tensor(0.2118),tensor(0.0511),tensor(0.0721),tensor(0.0396),tensor(0.1460),tensor(0.2054),tensor(0.1133),tensor(0.2032),tensor(0.2857),tensor(0.1576)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1315),tensor(0.2871),tensor(0.0853),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2394),tensor(0.4660),tensor(0.1611),tensor(0.0652),tensor(0.1275),tensor(0.0438),tensor(0.1496),tensor(0.2913),tensor(0.1007),tensor(0.1796),tensor(0.3495),tensor(0.1208)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.2730),tensor(0.4867),tensor(0.1897),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1439),tensor(0.2566),tensor(0.1000),tensor(0.2184),tensor(0.3894),tensor(0.1517)
