,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0486),tensor(0.0571),tensor(0.0423),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2008),tensor(0.2358),tensor(0.1748)
12,tensor(0.3000),tensor(0.5588),tensor(0.2050),tensor(0.0952),tensor(0.1782),tensor(0.0650),tensor(0.1421),tensor(0.2647),tensor(0.0971),tensor(0.2158),tensor(0.4020),tensor(0.1475)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0640),tensor(0.1089),tensor(0.0453),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2023),tensor(0.3431),tensor(0.1434)
14,tensor(0.3355),tensor(0.5200),tensor(0.2476),tensor(0.0649),tensor(0.1010),tensor(0.0478),tensor(0.1677),tensor(0.2600),tensor(0.1238),tensor(0.2581),tensor(0.4000),tensor(0.1905)
15,tensor(0.2201),tensor(0.3542),tensor(0.1596),tensor(0.0456),tensor(0.0737),tensor(0.0330),tensor(0.1165),tensor(0.1875),tensor(0.0845),tensor(0.1553),tensor(0.2500),tensor(0.1127)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1591),tensor(0.2039),tensor(0.1304),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.2961),tensor(0.3879),tensor(0.2394),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1711),tensor(0.2241),tensor(0.1383),tensor(0.2105),tensor(0.2759),tensor(0.1702)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3064),tensor(0.3130),tensor(0.3000)
19,tensor(0.2586),tensor(0.4667),tensor(0.1788),tensor(0.0637),tensor(0.1154),tensor(0.0440),tensor(0.1478),tensor(0.2667),tensor(0.1022),tensor(0.2005),tensor(0.3619),tensor(0.1387)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1672),tensor(0.2545),tensor(0.1244),tensor(0.2269),tensor(0.3455),tensor(0.1689)
22,tensor(0.2943),tensor(0.5566),tensor(0.2000),tensor(0.0952),tensor(0.1810),tensor(0.0646),tensor(0.1496),tensor(0.2830),tensor(0.1017),tensor(0.2344),tensor(0.4434),tensor(0.1593)
23,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1180),tensor(0.1765),tensor(0.0887),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2866),tensor(0.4272),tensor(0.2157)
24,tensor(0.2508),tensor(0.6303),tensor(0.1566),tensor(0.0705),tensor(0.1780),tensor(0.0439),tensor(0.1405),tensor(0.3529),tensor(0.0877),tensor(0.1839),tensor(0.4622),tensor(0.1148)
25,tensor(0.3137),tensor(0.6372),tensor(0.2081),tensor(0.0700),tensor(0.1429),tensor(0.0464),tensor(0.1481),tensor(0.3009),tensor(0.0983),tensor(0.2222),tensor(0.4513),tensor(0.1474)
26,tensor(0.2074),tensor(0.5364),tensor(0.1285),tensor(0.0388),tensor(0.1009),tensor(0.0240),tensor(0.1054),tensor(0.2727),tensor(0.0654),tensor(0.1793),tensor(0.4636),tensor(0.1111)
27,tensor(0.1988),tensor(0.6154),tensor(0.1185),tensor(0.0405),tensor(0.1262),tensor(0.0241),tensor(0.1056),tensor(0.3269),tensor(0.0630),tensor(0.1429),tensor(0.4423),tensor(0.0852)
28,tensor(0.3641),tensor(0.6581),tensor(0.2516),tensor(0.1283),tensor(0.2328),tensor(0.0885),tensor(0.2222),tensor(0.4017),tensor(0.1536),tensor(0.2742),tensor(0.4957),tensor(0.1895)
29,tensor(0.2432),tensor(0.6036),tensor(0.1523),tensor(0.0619),tensor(0.1545),tensor(0.0387),tensor(0.1416),tensor(0.3514),tensor(0.0886),tensor(0.2142),tensor(0.5315),tensor(0.1341)
30,tensor(0.3158),tensor(0.6050),tensor(0.2136),tensor(0.0969),tensor(0.1864),tensor(0.0655),tensor(0.1623),tensor(0.3109),tensor(0.1098),tensor(0.2237),tensor(0.4286),tensor(0.1513)
31,tensor(0.1728),tensor(0.4434),tensor(0.1073),tensor(0.0185),tensor(0.0476),tensor(0.0114),tensor(0.0993),tensor(0.2547),tensor(0.0616),tensor(0.1581),tensor(0.4057),tensor(0.0982)
32,tensor(0.2896),tensor(0.5196),tensor(0.2008),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1803),tensor(0.3235),tensor(0.1250),tensor(0.2350),tensor(0.4216),tensor(0.1629)
33,tensor(0.2744),tensor(0.6226),tensor(0.1760),tensor(0.0919),tensor(0.2095),tensor(0.0588),tensor(0.1414),tensor(0.3208),tensor(0.0907),tensor(0.1913),tensor(0.4340),tensor(0.1227)
34,tensor(0.3370),tensor(0.6552),tensor(0.2269),tensor(0.1114),tensor(0.2174),tensor(0.0749),tensor(0.1729),tensor(0.3362),tensor(0.1164),tensor(0.2572),tensor(0.5000),tensor(0.1731)
35,tensor(0.2915),tensor(0.5273),tensor(0.2014),tensor(0.0657),tensor(0.1193),tensor(0.0453),tensor(0.1457),tensor(0.2636),tensor(0.1007),tensor(0.2362),tensor(0.4273),tensor(0.1632)
36,tensor(0.2561),tensor(0.6296),tensor(0.1608),tensor(0.0605),tensor(0.1495),tensor(0.0379),tensor(0.1243),tensor(0.3056),tensor(0.0780),tensor(0.1883),tensor(0.4630),tensor(0.1182)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1523),tensor(0.2952),tensor(0.1026),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4765),tensor(0.7168),tensor(0.3568),tensor(0.1834),tensor(0.2768),tensor(0.1372),tensor(0.2294),tensor(0.3451),tensor(0.1718),tensor(0.3059),tensor(0.4602),tensor(0.2291)
40,tensor(0.2742),tensor(0.6296),tensor(0.1753),tensor(0.0850),tensor(0.1963),tensor(0.0543),tensor(0.1210),tensor(0.2778),tensor(0.0773),tensor(0.1855),tensor(0.4259),tensor(0.1186)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.2943),tensor(0.4375),tensor(0.2217),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2282),tensor(0.3393),tensor(0.1719)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1415),tensor(0.2970),tensor(0.0929),tensor(0.2123),tensor(0.4455),tensor(0.1393)
45,tensor(0.2764),tensor(0.4951),tensor(0.1917),tensor(0.0926),tensor(0.1667),tensor(0.0642),tensor(0.1572),tensor(0.2816),tensor(0.1090),tensor(0.2005),tensor(0.3592),tensor(0.1391)
46,tensor(0.3077),tensor(0.4615),tensor(0.2308),tensor(0.0903),tensor(0.1359),tensor(0.0676),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2756),tensor(0.4135),tensor(0.2067)
47,tensor(0.2998),tensor(0.5398),tensor(0.2075),tensor(0.0346),tensor(0.0625),tensor(0.0239),tensor(0.1425),tensor(0.2566),tensor(0.0986),tensor(0.2015),tensor(0.3628),tensor(0.1395)
