,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3256),tensor(0.5294),tensor(0.2351),tensor(0.0935),tensor(0.1525),tensor(0.0674),tensor(0.1757),tensor(0.2857),tensor(0.1269),tensor(0.2481),tensor(0.4034),tensor(0.1791)
25,tensor(0.3750),tensor(0.5575),tensor(0.2825),tensor(0.0778),tensor(0.1161),tensor(0.0586),tensor(0.1726),tensor(0.2566),tensor(0.1300),tensor(0.2798),tensor(0.4159),tensor(0.2108)
26,tensor(0.2204),tensor(0.4909),tensor(0.1421),tensor(0.0451),tensor(0.1009),tensor(0.0290),tensor(0.1102),tensor(0.2455),tensor(0.0711),tensor(0.1714),tensor(0.3818),tensor(0.1105)
27,tensor(0.1956),tensor(0.5096),tensor(0.1210),tensor(0.0259),tensor(0.0680),tensor(0.0160),tensor(0.0959),tensor(0.2500),tensor(0.0594),tensor(0.1476),tensor(0.3846),tensor(0.0913)
28,tensor(0.3485),tensor(0.5556),tensor(0.2539),tensor(0.0970),tensor(0.1552),tensor(0.0706),tensor(0.1930),tensor(0.3077),tensor(0.1406),tensor(0.2627),tensor(0.4188),tensor(0.1914)
29,tensor(0.2500),tensor(0.4955),tensor(0.1672),tensor(0.0320),tensor(0.0636),tensor(0.0213),tensor(0.1182),tensor(0.2342),tensor(0.0790),tensor(0.1727),tensor(0.3423),tensor(0.1155)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0457),tensor(0.0847),tensor(0.0312),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.1773),tensor(0.3277),tensor(0.1215)
31,tensor(0.2042),tensor(0.4623),tensor(0.1310),tensor(0.0293),tensor(0.0667),tensor(0.0188),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1917),tensor(0.4340),tensor(0.1230)
32,tensor(0.1850),tensor(0.3627),tensor(0.1242),tensor(0.0151),tensor(0.0297),tensor(0.0101),tensor(0.0950),tensor(0.1863),tensor(0.0638),tensor(0.1800),tensor(0.3529),tensor(0.1208)
33,tensor(0.2370),tensor(0.4717),tensor(0.1582),tensor(0.0429),tensor(0.0857),tensor(0.0286),tensor(0.1280),tensor(0.2547),tensor(0.0854),tensor(0.1848),tensor(0.3679),tensor(0.1234)
34,tensor(0.3093),tensor(0.5000),tensor(0.2239),tensor(0.0751),tensor(0.1217),tensor(0.0543),tensor(0.1600),tensor(0.2586),tensor(0.1158),tensor(0.2240),tensor(0.3621),tensor(0.1622)
35,tensor(0.2939),tensor(0.4182),tensor(0.2266),tensor(0.0450),tensor(0.0642),tensor(0.0347),tensor(0.1406),tensor(0.2000),tensor(0.1084),tensor(0.1981),tensor(0.2818),tensor(0.1527)
36,tensor(0.2127),tensor(0.3889),tensor(0.1463),tensor(0.0254),tensor(0.0467),tensor(0.0175),tensor(0.1013),tensor(0.1852),tensor(0.0697),tensor(0.1873),tensor(0.3426),tensor(0.1289)
37,tensor(0.2383),tensor(0.6286),tensor(0.1470),tensor(0.0725),tensor(0.1923),tensor(0.0446),tensor(0.1191),tensor(0.3143),tensor(0.0735),tensor(0.1949),tensor(0.5143),tensor(0.1203)
38,tensor(0.1741),tensor(0.3611),tensor(0.1147),tensor(0.0538),tensor(0.1121),tensor(0.0354),tensor(0.1205),tensor(0.2500),tensor(0.0794),tensor(0.1205),tensor(0.2500),tensor(0.0794)
39,tensor(0.4358),tensor(0.6903),tensor(0.3184),tensor(0.1742),tensor(0.2768),tensor(0.1270),tensor(0.2626),tensor(0.4159),tensor(0.1918),tensor(0.3128),tensor(0.4956),tensor(0.2286)
40,tensor(0.1828),tensor(0.4630),tensor(0.1139),tensor(0.0330),tensor(0.0841),tensor(0.0205),tensor(0.0841),tensor(0.2130),tensor(0.0524),tensor(0.1097),tensor(0.2778),tensor(0.0683)
41,tensor(0.2768),tensor(0.5439),tensor(0.1856),tensor(0.0583),tensor(0.1150),tensor(0.0390),tensor(0.1429),tensor(0.2807),tensor(0.0958),tensor(0.2321),tensor(0.4561),tensor(0.1557)
42,tensor(0.2046),tensor(0.3810),tensor(0.1399),tensor(0.0257),tensor(0.0481),tensor(0.0175),tensor(0.1023),tensor(0.1905),tensor(0.0699),tensor(0.1535),tensor(0.2857),tensor(0.1049)
43,tensor(0.2823),tensor(0.4196),tensor(0.2127),tensor(0.0363),tensor(0.0541),tensor(0.0273),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.1982),tensor(0.2946),tensor(0.1493)
44,tensor(0.2376),tensor(0.5941),tensor(0.1485),tensor(0.0437),tensor(0.1100),tensor(0.0273),tensor(0.1109),tensor(0.2772),tensor(0.0693),tensor(0.1980),tensor(0.4950),tensor(0.1238)
45,tensor(0.2356),tensor(0.4369),tensor(0.1613),tensor(0.0632),tensor(0.1176),tensor(0.0432),tensor(0.1414),tensor(0.2621),tensor(0.0968),tensor(0.1780),tensor(0.3301),tensor(0.1219)
46,tensor(0.3277),tensor(0.5577),tensor(0.2320),tensor(0.0739),tensor(0.1262),tensor(0.0522),tensor(0.1525),tensor(0.2596),tensor(0.1080),tensor(0.2373),tensor(0.4038),tensor(0.1680)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1859),tensor(0.3274),tensor(0.1298)
