,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2205),tensor(0.4375),tensor(0.1474),tensor(0.0686),tensor(0.1368),tensor(0.0458),tensor(0.1050),tensor(0.2083),tensor(0.0702),tensor(0.1470),tensor(0.2917),tensor(0.0982)
16,tensor(0.2692),tensor(0.4078),tensor(0.2010),tensor(0.0710),tensor(0.1078),tensor(0.0529),tensor(0.1346),tensor(0.2039),tensor(0.1005),tensor(0.1795),tensor(0.2718),tensor(0.1340)
17,tensor(0.3171),tensor(0.4483),tensor(0.2453),tensor(0.0675),tensor(0.0957),tensor(0.0521),tensor(0.1890),tensor(0.2672),tensor(0.1462),tensor(0.2012),tensor(0.2845),tensor(0.1557)
18,tensor(0.3671),tensor(0.5043),tensor(0.2886),tensor(0.0828),tensor(0.1140),tensor(0.0650),tensor(0.2025),tensor(0.2783),tensor(0.1592),tensor(0.2595),tensor(0.3565),tensor(0.2040)
19,tensor(0.2789),tensor(0.4476),tensor(0.2026),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.1899),tensor(0.3048),tensor(0.1379)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1871),tensor(0.2737),tensor(0.1421)
21,tensor(0.3032),tensor(0.5182),tensor(0.2143),tensor(0.0588),tensor(0.1009),tensor(0.0415),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2021),tensor(0.3455),tensor(0.1429)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1613),tensor(0.2830),tensor(0.1128),tensor(0.2473),tensor(0.4340),tensor(0.1729)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1301),tensor(0.1863),tensor(0.1000),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.3061),tensor(0.4369),tensor(0.2356)
24,tensor(0.3507),tensor(0.5378),tensor(0.2602),tensor(0.0716),tensor(0.1102),tensor(0.0531),tensor(0.1863),tensor(0.2857),tensor(0.1382),tensor(0.2466),tensor(0.3782),tensor(0.1829)
25,tensor(0.3344),tensor(0.4690),tensor(0.2598),tensor(0.0571),tensor(0.0804),tensor(0.0443),tensor(0.1451),tensor(0.2035),tensor(0.1127),tensor(0.2650),tensor(0.3717),tensor(0.2059)
26,tensor(0.2655),tensor(0.4273),tensor(0.1926),tensor(0.0568),tensor(0.0917),tensor(0.0412),tensor(0.1299),tensor(0.2091),tensor(0.0943),tensor(0.1977),tensor(0.3182),tensor(0.1434)
27,tensor(0.2892),tensor(0.5673),tensor(0.1941),tensor(0.0837),tensor(0.1650),tensor(0.0561),tensor(0.1520),tensor(0.2981),tensor(0.1020),tensor(0.2157),tensor(0.4231),tensor(0.1447)
28,tensor(0.4144),tensor(0.5897),tensor(0.3194),tensor(0.1571),tensor(0.2241),tensor(0.1209),tensor(0.2583),tensor(0.3675),tensor(0.1991),tensor(0.3123),tensor(0.4444),tensor(0.2407)
29,tensor(0.3021),tensor(0.5225),tensor(0.2125),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1823),tensor(0.3153),tensor(0.1282),tensor(0.2344),tensor(0.4054),tensor(0.1648)
30,tensor(0.3583),tensor(0.5630),tensor(0.2627),tensor(0.0753),tensor(0.1186),tensor(0.0551),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2834),tensor(0.4454),tensor(0.2078)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1083),tensor(0.2453),tensor(0.0695),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.2890),tensor(0.4811),tensor(0.2065),tensor(0.0798),tensor(0.1333),tensor(0.0569),tensor(0.1586),tensor(0.2642),tensor(0.1134),tensor(0.1870),tensor(0.3113),tensor(0.1336)
34,tensor(0.3478),tensor(0.5172),tensor(0.2620),tensor(0.1050),tensor(0.1565),tensor(0.0789),tensor(0.1565),tensor(0.2328),tensor(0.1179),tensor(0.2551),tensor(0.3793),tensor(0.1921)
35,tensor(0.2848),tensor(0.3909),tensor(0.2240),tensor(0.0333),tensor(0.0459),tensor(0.0262),tensor(0.1325),tensor(0.1818),tensor(0.1042),tensor(0.2119),tensor(0.2909),tensor(0.1667)
36,tensor(0.2479),tensor(0.4074),tensor(0.1781),tensor(0.0453),tensor(0.0748),tensor(0.0325),tensor(0.1352),tensor(0.2222),tensor(0.0972),tensor(0.1972),tensor(0.3241),tensor(0.1417)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1606),tensor(0.3810),tensor(0.1018),tensor(0.2289),tensor(0.5429),tensor(0.1450)
38,tensor(0.1653),tensor(0.3611),tensor(0.1071),tensor(0.0468),tensor(0.1028),tensor(0.0303),tensor(0.1229),tensor(0.2685),tensor(0.0797),tensor(0.1271),tensor(0.2778),tensor(0.0824)
39,tensor(0.4678),tensor(0.7080),tensor(0.3493),tensor(0.1882),tensor(0.2857),tensor(0.1404),tensor(0.2339),tensor(0.3540),tensor(0.1747),tensor(0.3333),tensor(0.5044),tensor(0.2489)
40,tensor(0.2819),tensor(0.5833),tensor(0.1858),tensor(0.0854),tensor(0.1776),tensor(0.0562),tensor(0.1477),tensor(0.3056),tensor(0.0973),tensor(0.2103),tensor(0.4352),tensor(0.1386)
41,tensor(0.3007),tensor(0.5526),tensor(0.2066),tensor(0.0911),tensor(0.1681),tensor(0.0625),tensor(0.1671),tensor(0.3070),tensor(0.1148),tensor(0.2387),tensor(0.4386),tensor(0.1639)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1697),tensor(0.3524),tensor(0.1118)
43,tensor(0.2927),tensor(0.4286),tensor(0.2222),tensor(0.0613),tensor(0.0901),tensor(0.0465),tensor(0.1707),tensor(0.2500),tensor(0.1296),tensor(0.2195),tensor(0.3214),tensor(0.1667)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1226),tensor(0.2574),tensor(0.0805),tensor(0.2217),tensor(0.4653),tensor(0.1455)
45,tensor(0.2693),tensor(0.4563),tensor(0.1911),tensor(0.0634),tensor(0.1078),tensor(0.0449),tensor(0.1662),tensor(0.2816),tensor(0.1179),tensor(0.2063),tensor(0.3495),tensor(0.1463)
46,tensor(0.2743),tensor(0.4615),tensor(0.1951),tensor(0.0805),tensor(0.1359),tensor(0.0571),tensor(0.1543),tensor(0.2596),tensor(0.1098),tensor(0.2343),tensor(0.3942),tensor(0.1667)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1615),tensor(0.2743),tensor(0.1144),tensor(0.2292),tensor(0.3894),tensor(0.1624)
