,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3228),tensor(0.4510),tensor(0.2514),tensor(0.0777),tensor(0.1089),tensor(0.0604),tensor(0.2035),tensor(0.2843),tensor(0.1585),tensor(0.2737),tensor(0.3824),tensor(0.2131)
33,tensor(0.3228),tensor(0.5283),tensor(0.2324),tensor(0.1159),tensor(0.1905),tensor(0.0833),tensor(0.1844),tensor(0.3019),tensor(0.1328),tensor(0.2536),tensor(0.4151),tensor(0.1826)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1156),tensor(0.1739),tensor(0.0866),tensor(0.1609),tensor(0.2414),tensor(0.1207),tensor(0.2931),tensor(0.4397),tensor(0.2198)
35,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0418),tensor(0.0550),tensor(0.0337),tensor(0.1661),tensor(0.2182),tensor(0.1341),tensor(0.2284),tensor(0.3000),tensor(0.1844)
36,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1479),tensor(0.2315),tensor(0.1087),tensor(0.1953),tensor(0.3056),tensor(0.1435)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1325),tensor(0.3143),tensor(0.0840),tensor(0.2289),tensor(0.5429),tensor(0.1450)
38,tensor(0.2212),tensor(0.4259),tensor(0.1494),tensor(0.0821),tensor(0.1589),tensor(0.0554),tensor(0.1538),tensor(0.2963),tensor(0.1039),tensor(0.1827),tensor(0.3519),tensor(0.1234)
39,tensor(0.4784),tensor(0.7345),tensor(0.3547),tensor(0.2029),tensor(0.3125),tensor(0.1502),tensor(0.2133),tensor(0.3274),tensor(0.1581),tensor(0.3516),tensor(0.5398),tensor(0.2607)
40,tensor(0.2833),tensor(0.6111),tensor(0.1844),tensor(0.0819),tensor(0.1776),tensor(0.0532),tensor(0.1245),tensor(0.2685),tensor(0.0810),tensor(0.2060),tensor(0.4444),tensor(0.1341)
41,tensor(0.3121),tensor(0.5789),tensor(0.2136),tensor(0.0903),tensor(0.1681),tensor(0.0617),tensor(0.1655),tensor(0.3070),tensor(0.1133),tensor(0.2459),tensor(0.4561),tensor(0.1683)
42,tensor(0.2525),tensor(0.4762),tensor(0.1718),tensor(0.0457),tensor(0.0865),tensor(0.0310),tensor(0.1313),tensor(0.2476),tensor(0.0893),tensor(0.1869),tensor(0.3524),tensor(0.1271)
43,tensor(0.2947),tensor(0.4196),tensor(0.2271),tensor(0.0631),tensor(0.0901),tensor(0.0485),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2257),tensor(0.3214),tensor(0.1739)
44,tensor(0.2402),tensor(0.5446),tensor(0.1541),tensor(0.0482),tensor(0.1100),tensor(0.0309),tensor(0.1397),tensor(0.3168),tensor(0.0896),tensor(0.2140),tensor(0.4851),tensor(0.1373)
45,tensor(0.2918),tensor(0.4660),tensor(0.2124),tensor(0.0734),tensor(0.1176),tensor(0.0533),tensor(0.1581),tensor(0.2524),tensor(0.1150),tensor(0.2006),tensor(0.3204),tensor(0.1460)
46,tensor(0.3009),tensor(0.4904),tensor(0.2170),tensor(0.0712),tensor(0.1165),tensor(0.0513),tensor(0.1593),tensor(0.2596),tensor(0.1149),tensor(0.2419),tensor(0.3942),tensor(0.1745)
47,tensor(0.3065),tensor(0.5221),tensor(0.2169),tensor(0.0418),tensor(0.0714),tensor(0.0295),tensor(0.1506),tensor(0.2566),tensor(0.1066),tensor(0.2078),tensor(0.3540),tensor(0.1471)
