,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1499),tensor(0.2636),tensor(0.1047),tensor(0.2222),tensor(0.3909),tensor(0.1552)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3353),tensor(0.5686),tensor(0.2377),tensor(0.1105),tensor(0.1881),tensor(0.0782),tensor(0.1561),tensor(0.2647),tensor(0.1107),tensor(0.2312),tensor(0.3922),tensor(0.1639)
13,tensor(0.2620),tensor(0.4020),tensor(0.1943),tensor(0.0707),tensor(0.1089),tensor(0.0524),tensor(0.1725),tensor(0.2647),tensor(0.1280),tensor(0.1981),tensor(0.3039),tensor(0.1469)
14,tensor(0.3221),tensor(0.4800),tensor(0.2424),tensor(0.0541),tensor(0.0808),tensor(0.0406),tensor(0.1544),tensor(0.2300),tensor(0.1162),tensor(0.2282),tensor(0.3400),tensor(0.1717)
15,tensor(0.2279),tensor(0.4167),tensor(0.1569),tensor(0.0688),tensor(0.1263),tensor(0.0472),tensor(0.1197),tensor(0.2188),tensor(0.0824),tensor(0.1652),tensor(0.3021),tensor(0.1137)
16,tensor(0.3180),tensor(0.3689),tensor(0.2794),tensor(0.0928),tensor(0.1078),tensor(0.0815),tensor(0.1925),tensor(0.2233),tensor(0.1691),tensor(0.2176),tensor(0.2524),tensor(0.1912)
17,tensor(0.2983),tensor(0.3793),tensor(0.2458),tensor(0.0478),tensor(0.0609),tensor(0.0393),tensor(0.1763),tensor(0.2241),tensor(0.1453),tensor(0.2305),tensor(0.2931),tensor(0.1899)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
19,tensor(0.2757),tensor(0.4857),tensor(0.1925),tensor(0.0815),tensor(0.1442),tensor(0.0568),tensor(0.1405),tensor(0.2476),tensor(0.0981),tensor(0.2324),tensor(0.4095),tensor(0.1623)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3385),tensor(0.4000),tensor(0.2933),tensor(0.0388),tensor(0.0459),tensor(0.0336),tensor(0.1769),tensor(0.2091),tensor(0.1533),tensor(0.2231),tensor(0.2636),tensor(0.1933)
22,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1656),tensor(0.2547),tensor(0.1227),tensor(0.2515),tensor(0.3868),tensor(0.1864)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2178),tensor(0.3204),tensor(0.1650),tensor(0.2970),tensor(0.4369),tensor(0.2250)
24,tensor(0.2349),tensor(0.5882),tensor(0.1468),tensor(0.0774),tensor(0.1949),tensor(0.0483),tensor(0.1409),tensor(0.3529),tensor(0.0881),tensor(0.1879),tensor(0.4706),tensor(0.1174)
25,tensor(0.3114),tensor(0.6283),tensor(0.2070),tensor(0.0705),tensor(0.1429),tensor(0.0468),tensor(0.1491),tensor(0.3009),tensor(0.0991),tensor(0.2412),tensor(0.4867),tensor(0.1603)
26,tensor(0.2344),tensor(0.4273),tensor(0.1615),tensor(0.0301),tensor(0.0550),tensor(0.0207),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1945),tensor(0.3545),tensor(0.1340)
27,tensor(0.2750),tensor(0.6346),tensor(0.1755),tensor(0.0921),tensor(0.2136),tensor(0.0587),tensor(0.1667),tensor(0.3846),tensor(0.1064),tensor(0.2375),tensor(0.5481),tensor(0.1516)
28,tensor(0.3836),tensor(0.6410),tensor(0.2737),tensor(0.1491),tensor(0.2500),tensor(0.1062),tensor(0.2302),tensor(0.3846),tensor(0.1642),tensor(0.2660),tensor(0.4444),tensor(0.1898)
29,tensor(0.2882),tensor(0.6036),tensor(0.1893),tensor(0.0691),tensor(0.1455),tensor(0.0453),tensor(0.1419),tensor(0.2973),tensor(0.0932),tensor(0.2194),tensor(0.4595),tensor(0.1441)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1502),tensor(0.2941),tensor(0.1009),tensor(0.2661),tensor(0.5210),tensor(0.1787)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.1028),tensor(0.2736),tensor(0.0633),tensor(0.1489),tensor(0.3962),tensor(0.0917)
32,tensor(0.2817),tensor(0.4902),tensor(0.1976),tensor(0.0623),tensor(0.1089),tensor(0.0437),tensor(0.1972),tensor(0.3431),tensor(0.1383),tensor(0.2028),tensor(0.3529),tensor(0.1423)
33,tensor(0.3052),tensor(0.6321),tensor(0.2012),tensor(0.1053),tensor(0.2190),tensor(0.0693),tensor(0.1412),tensor(0.2925),tensor(0.0931),tensor(0.2141),tensor(0.4434),tensor(0.1411)
34,tensor(0.3194),tensor(0.5948),tensor(0.2184),tensor(0.1209),tensor(0.2261),tensor(0.0825),tensor(0.1667),tensor(0.3103),tensor(0.1139),tensor(0.2731),tensor(0.5086),tensor(0.1867)
35,tensor(0.2690),tensor(0.4818),tensor(0.1866),tensor(0.0510),tensor(0.0917),tensor(0.0353),tensor(0.1320),tensor(0.2364),tensor(0.0915),tensor(0.1777),tensor(0.3182),tensor(0.1232)
36,tensor(0.2589),tensor(0.5741),tensor(0.1671),tensor(0.0797),tensor(0.1776),tensor(0.0514),tensor(0.1420),tensor(0.3148),tensor(0.0916),tensor(0.2255),tensor(0.5000),tensor(0.1456)
37,tensor(0.2984),tensor(0.5429),tensor(0.2058),tensor(0.1000),tensor(0.1827),tensor(0.0688),tensor(0.1780),tensor(0.3238),tensor(0.1227),tensor(0.2618),tensor(0.4762),tensor(0.1805)
38,tensor(0.2422),tensor(0.3611),tensor(0.1822),tensor(0.0750),tensor(0.1121),tensor(0.0563),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.1925),tensor(0.2870),tensor(0.1449)
39,tensor(0.4919),tensor(0.6726),tensor(0.3878),tensor(0.2085),tensor(0.2857),tensor(0.1641),tensor(0.2395),tensor(0.3274),tensor(0.1888),tensor(0.3560),tensor(0.4867),tensor(0.2806)
40,tensor(0.2655),tensor(0.5741),tensor(0.1727),tensor(0.0860),tensor(0.1869),tensor(0.0559),tensor(0.1328),tensor(0.2870),tensor(0.0864),tensor(0.1970),tensor(0.4259),tensor(0.1281)
41,tensor(0.3270),tensor(0.5263),tensor(0.2372),tensor(0.0822),tensor(0.1327),tensor(0.0595),tensor(0.1853),tensor(0.2982),tensor(0.1344),tensor(0.2507),tensor(0.4035),tensor(0.1818)
42,tensor(0.2833),tensor(0.4857),tensor(0.2000),tensor(0.0559),tensor(0.0962),tensor(0.0394),tensor(0.1444),tensor(0.2476),tensor(0.1020),tensor(0.2000),tensor(0.3429),tensor(0.1412)
43,tensor(0.2939),tensor(0.3661),tensor(0.2455),tensor(0.0578),tensor(0.0721),tensor(0.0482),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.2437),tensor(0.3036),tensor(0.2036)
44,tensor(0.2429),tensor(0.5050),tensor(0.1599),tensor(0.0478),tensor(0.1000),tensor(0.0314),tensor(0.1429),tensor(0.2970),tensor(0.0940),tensor(0.2048),tensor(0.4257),tensor(0.1348)
45,tensor(0.2788),tensor(0.5049),tensor(0.1926),tensor(0.0647),tensor(0.1176),tensor(0.0446),tensor(0.1501),tensor(0.2718),tensor(0.1037),tensor(0.1984),tensor(0.3592),tensor(0.1370)
46,tensor(0.3203),tensor(0.4327),tensor(0.2542),tensor(0.0932),tensor(0.1262),tensor(0.0739),tensor(0.1708),tensor(0.2308),tensor(0.1356),tensor(0.2349),tensor(0.3173),tensor(0.1864)
47,tensor(0.3020),tensor(0.3982),tensor(0.2432),tensor(0.0338),tensor(0.0446),tensor(0.0272),tensor(0.1477),tensor(0.1947),tensor(0.1189),tensor(0.2013),tensor(0.2655),tensor(0.1622)
