,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2529),tensor(0.5000),tensor(0.1692),tensor(0.0785),tensor(0.1560),tensor(0.0525),tensor(0.1425),tensor(0.2818),tensor(0.0954),tensor(0.1793),tensor(0.3545),tensor(0.1200)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.2824),tensor(0.4804),tensor(0.2000),tensor(0.0754),tensor(0.1287),tensor(0.0533),tensor(0.1383),tensor(0.2353),tensor(0.0980),tensor(0.1960),tensor(0.3333),tensor(0.1388)
13,tensor(0.1954),tensor(0.3333),tensor(0.1382),tensor(0.0462),tensor(0.0792),tensor(0.0327),tensor(0.1264),tensor(0.2157),tensor(0.0894),tensor(0.1437),tensor(0.2451),tensor(0.1016)
14,tensor(0.2675),tensor(0.4200),tensor(0.1963),tensor(0.0385),tensor(0.0606),tensor(0.0282),tensor(0.1338),tensor(0.2100),tensor(0.0981),tensor(0.1656),tensor(0.2600),tensor(0.1215)
15,tensor(0.1823),tensor(0.3646),tensor(0.1215),tensor(0.0314),tensor(0.0632),tensor(0.0209),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.1198),tensor(0.2396),tensor(0.0799)
16,tensor(0.2909),tensor(0.3883),tensor(0.2326),tensor(0.0366),tensor(0.0490),tensor(0.0292),tensor(0.1527),tensor(0.2039),tensor(0.1221),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1083),tensor(0.1466),tensor(0.0859)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2233),tensor(0.4571),tensor(0.1477),tensor(0.0514),tensor(0.1058),tensor(0.0340),tensor(0.1349),tensor(0.2762),tensor(0.0892),tensor(0.2000),tensor(0.4095),tensor(0.1323)
20,tensor(0.2972),tensor(0.3895),tensor(0.2403),tensor(0.0810),tensor(0.1064),tensor(0.0654),tensor(0.1285),tensor(0.1684),tensor(0.1039),tensor(0.2008),tensor(0.2632),tensor(0.1623)
21,tensor(0.2566),tensor(0.3545),tensor(0.2010),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1579),tensor(0.2182),tensor(0.1237),tensor(0.1908),tensor(0.2636),tensor(0.1495)
22,tensor(0.2752),tensor(0.4245),tensor(0.2036),tensor(0.0369),tensor(0.0571),tensor(0.0273),tensor(0.1346),tensor(0.2075),tensor(0.0995),tensor(0.2080),tensor(0.3208),tensor(0.1538)
23,tensor(0.2824),tensor(0.4660),tensor(0.2025),tensor(0.0414),tensor(0.0686),tensor(0.0297),tensor(0.1412),tensor(0.2330),tensor(0.1013),tensor(0.1882),tensor(0.3107),tensor(0.1350)
24,tensor(0.2429),tensor(0.5714),tensor(0.1542),tensor(0.0681),tensor(0.1610),tensor(0.0432),tensor(0.1286),tensor(0.3025),tensor(0.0816),tensor(0.1857),tensor(0.4370),tensor(0.1179)
25,tensor(0.2971),tensor(0.6283),tensor(0.1945),tensor(0.0756),tensor(0.1607),tensor(0.0495),tensor(0.1339),tensor(0.2832),tensor(0.0877),tensor(0.2510),tensor(0.5310),tensor(0.1644)
26,tensor(0.1868),tensor(0.5273),tensor(0.1135),tensor(0.0388),tensor(0.1101),tensor(0.0235),tensor(0.0934),tensor(0.2636),tensor(0.0568),tensor(0.1546),tensor(0.4364),tensor(0.0939)
27,tensor(0.1667),tensor(0.5673),tensor(0.0977),tensor(0.0312),tensor(0.1068),tensor(0.0182),tensor(0.0791),tensor(0.2692),tensor(0.0464),tensor(0.1441),tensor(0.4904),tensor(0.0844)
28,tensor(0.2851),tensor(0.5299),tensor(0.1950),tensor(0.1109),tensor(0.2069),tensor(0.0757),tensor(0.1563),tensor(0.2906),tensor(0.1069),tensor(0.2253),tensor(0.4188),tensor(0.1541)
29,tensor(0.2168),tensor(0.5586),tensor(0.1345),tensor(0.0246),tensor(0.0636),tensor(0.0152),tensor(0.1014),tensor(0.2613),tensor(0.0629),tensor(0.1469),tensor(0.3784),tensor(0.0911)
30,tensor(0.2458),tensor(0.4874),tensor(0.1643),tensor(0.0511),tensor(0.1017),tensor(0.0341),tensor(0.1398),tensor(0.2773),tensor(0.0935),tensor(0.1780),tensor(0.3529),tensor(0.1190)
31,tensor(0.1847),tensor(0.3868),tensor(0.1213),tensor(0.0226),tensor(0.0476),tensor(0.0148),tensor(0.1036),tensor(0.2170),tensor(0.0680),tensor(0.1667),tensor(0.3491),tensor(0.1095)
32,tensor(0.1929),tensor(0.4020),tensor(0.1269),tensor(0.0142),tensor(0.0297),tensor(0.0093),tensor(0.1129),tensor(0.2353),tensor(0.0743),tensor(0.1694),tensor(0.3529),tensor(0.1115)
33,tensor(0.2025),tensor(0.4528),tensor(0.1304),tensor(0.0339),tensor(0.0762),tensor(0.0218),tensor(0.1224),tensor(0.2736),tensor(0.0788),tensor(0.1392),tensor(0.3113),tensor(0.0897)
34,tensor(0.3296),tensor(0.6293),tensor(0.2232),tensor(0.1361),tensor(0.2609),tensor(0.0920),tensor(0.1490),tensor(0.2845),tensor(0.1009),tensor(0.2889),tensor(0.5517),tensor(0.1957)
35,tensor(0.2737),tensor(0.4455),tensor(0.1976),tensor(0.0393),tensor(0.0642),tensor(0.0283),tensor(0.1285),tensor(0.2091),tensor(0.0927),tensor(0.1788),tensor(0.2909),tensor(0.1290)
36,tensor(0.2213),tensor(0.5185),tensor(0.1407),tensor(0.0357),tensor(0.0841),tensor(0.0227),tensor(0.1067),tensor(0.2500),tensor(0.0678),tensor(0.1660),tensor(0.3889),tensor(0.1055)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4037),tensor(0.5841),tensor(0.3084),tensor(0.1538),tensor(0.2232),tensor(0.1174),tensor(0.2141),tensor(0.3097),tensor(0.1636),tensor(0.2813),tensor(0.4071),tensor(0.2150)
40,tensor(0.2471),tensor(0.5833),tensor(0.1567),tensor(0.0630),tensor(0.1495),tensor(0.0399),tensor(0.1176),tensor(0.2778),tensor(0.0746),tensor(0.1961),tensor(0.4630),tensor(0.1244)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1838),tensor(0.2982),tensor(0.1328),tensor(0.2703),tensor(0.4386),tensor(0.1953)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1592),tensor(0.2232),tensor(0.1238),tensor(0.2229),tensor(0.3125),tensor(0.1733)
44,tensor(0.2613),tensor(0.5149),tensor(0.1751),tensor(0.0505),tensor(0.1000),tensor(0.0338),tensor(0.1256),tensor(0.2475),tensor(0.0842),tensor(0.2060),tensor(0.4059),tensor(0.1380)
45,tensor(0.3228),tensor(0.5437),tensor(0.2295),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.2017),tensor(0.3398),tensor(0.1434),tensor(0.2536),tensor(0.4272),tensor(0.1803)
46,tensor(0.2609),tensor(0.2885),tensor(0.2381),tensor(0.0263),tensor(0.0291),tensor(0.0240),tensor(0.1652),tensor(0.1827),tensor(0.1508),tensor(0.2261),tensor(0.2500),tensor(0.2063)
47,tensor(0.2667),tensor(0.4248),tensor(0.1943),tensor(0.0503),tensor(0.0804),tensor(0.0366),tensor(0.1667),tensor(0.2655),tensor(0.1215),tensor(0.1889),tensor(0.3009),tensor(0.1377)
