,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2993),tensor(0.4100),tensor(0.2356),tensor(0.0588),tensor(0.0808),tensor(0.0462),tensor(0.1752),tensor(0.2400),tensor(0.1379),tensor(0.2044),tensor(0.2800),tensor(0.1609)
15,tensor(0.1743),tensor(0.1979),tensor(0.1557),tensor(0.0463),tensor(0.0526),tensor(0.0413),tensor(0.0917),tensor(0.1042),tensor(0.0820),tensor(0.1468),tensor(0.1667),tensor(0.1311)
16,tensor(0.3550),tensor(0.3981),tensor(0.3203),tensor(0.0961),tensor(0.1078),tensor(0.0866),tensor(0.1645),tensor(0.1845),tensor(0.1484),tensor(0.2511),tensor(0.2816),tensor(0.2266)
17,tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.),tensor(0.),tensor(0.),tensor(0.1136),tensor(0.1293),tensor(0.1014),tensor(0.1061),tensor(0.1207),tensor(0.0946)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.2013),tensor(0.2696),tensor(0.1606)
19,tensor(0.2772),tensor(0.3524),tensor(0.2284),tensor(0.0981),tensor(0.1250),tensor(0.0807),tensor(0.1498),tensor(0.1905),tensor(0.1235),tensor(0.2097),tensor(0.2667),tensor(0.1728)
20,tensor(0.2944),tensor(0.3579),tensor(0.2500),tensor(0.0786),tensor(0.0957),tensor(0.0667),tensor(0.1818),tensor(0.2211),tensor(0.1544),tensor(0.2338),tensor(0.2842),tensor(0.1985)
21,tensor(0.2519),tensor(0.3091),tensor(0.2125),tensor(0.0597),tensor(0.0734),tensor(0.0503),tensor(0.1778),tensor(0.2182),tensor(0.1500),tensor(0.2074),tensor(0.2545),tensor(0.1750)
22,tensor(0.3569),tensor(0.4528),tensor(0.2945),tensor(0.0824),tensor(0.1048),tensor(0.0679),tensor(0.1487),tensor(0.1887),tensor(0.1227),tensor(0.2156),tensor(0.2736),tensor(0.1779)
23,tensor(0.3663),tensor(0.4854),tensor(0.2941),tensor(0.1181),tensor(0.1569),tensor(0.0947),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.2711),tensor(0.3592),tensor(0.2176)
24,tensor(0.4000),tensor(0.5378),tensor(0.3184),tensor(0.1132),tensor(0.1525),tensor(0.0900),tensor(0.1688),tensor(0.2269),tensor(0.1343),tensor(0.2562),tensor(0.3445),tensor(0.2040)
25,tensor(0.3901),tensor(0.4867),tensor(0.3254),tensor(0.0786),tensor(0.0982),tensor(0.0655),tensor(0.1844),tensor(0.2301),tensor(0.1538),tensor(0.2979),tensor(0.3717),tensor(0.2485)
26,tensor(0.2532),tensor(0.2727),tensor(0.2362),tensor(0.),tensor(0.),tensor(0.),tensor(0.1097),tensor(0.1182),tensor(0.1024),tensor(0.1941),tensor(0.2091),tensor(0.1811)
27,tensor(0.3143),tensor(0.4231),tensor(0.2500),tensor(0.0288),tensor(0.0388),tensor(0.0229),tensor(0.1500),tensor(0.2019),tensor(0.1193),tensor(0.2357),tensor(0.3173),tensor(0.1875)
28,tensor(0.3481),tensor(0.4701),tensor(0.2764),tensor(0.1401),tensor(0.1897),tensor(0.1111),tensor(0.2215),tensor(0.2991),tensor(0.1759),tensor(0.2278),tensor(0.3077),tensor(0.1809)
29,tensor(0.3060),tensor(0.3874),tensor(0.2529),tensor(0.0573),tensor(0.0727),tensor(0.0473),tensor(0.1495),tensor(0.1892),tensor(0.1235),tensor(0.2206),tensor(0.2793),tensor(0.1824)
30,tensor(0.3082),tensor(0.4286),tensor(0.2406),tensor(0.0547),tensor(0.0763),tensor(0.0427),tensor(0.1873),tensor(0.2605),tensor(0.1462),tensor(0.1934),tensor(0.2689),tensor(0.1509)
31,tensor(0.1912),tensor(0.2453),tensor(0.1566),tensor(0.0222),tensor(0.0286),tensor(0.0182),tensor(0.1029),tensor(0.1321),tensor(0.0843),tensor(0.1618),tensor(0.2075),tensor(0.1325)
32,tensor(0.2730),tensor(0.3922),tensor(0.2094),tensor(0.0275),tensor(0.0396),tensor(0.0211),tensor(0.1570),tensor(0.2255),tensor(0.1204),tensor(0.1843),tensor(0.2647),tensor(0.1414)
33,tensor(0.2993),tensor(0.4151),tensor(0.2340),tensor(0.0753),tensor(0.1048),tensor(0.0588),tensor(0.1633),tensor(0.2264),tensor(0.1277),tensor(0.2177),tensor(0.3019),tensor(0.1702)
34,tensor(0.4000),tensor(0.5172),tensor(0.3261),tensor(0.1678),tensor(0.2174),tensor(0.1366),tensor(0.2333),tensor(0.3017),tensor(0.1902),tensor(0.3267),tensor(0.4224),tensor(0.2663)
35,tensor(0.3261),tensor(0.4091),tensor(0.2711),tensor(0.0730),tensor(0.0917),tensor(0.0606),tensor(0.1884),tensor(0.2364),tensor(0.1566),tensor(0.2391),tensor(0.3000),tensor(0.1988)
36,tensor(0.3540),tensor(0.3704),tensor(0.3390),tensor(0.0804),tensor(0.0841),tensor(0.0769),tensor(0.2124),tensor(0.2222),tensor(0.2034),tensor(0.2566),tensor(0.2685),tensor(0.2458)
37,tensor(0.3576),tensor(0.5143),tensor(0.2741),tensor(0.0733),tensor(0.1058),tensor(0.0561),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.2649),tensor(0.3810),tensor(0.2030)
38,tensor(0.3478),tensor(0.3333),tensor(0.3636),tensor(0.0780),tensor(0.0748),tensor(0.0816),tensor(0.1546),tensor(0.1481),tensor(0.1616),tensor(0.2512),tensor(0.2407),tensor(0.2626)
39,tensor(0.4370),tensor(0.5221),tensor(0.3758),tensor(0.1866),tensor(0.2232),tensor(0.1603),tensor(0.2889),tensor(0.3451),tensor(0.2484),tensor(0.3259),tensor(0.3894),tensor(0.2803)
40,tensor(0.3419),tensor(0.4907),tensor(0.2624),tensor(0.1039),tensor(0.1495),tensor(0.0796),tensor(0.1677),tensor(0.2407),tensor(0.1287),tensor(0.2645),tensor(0.3796),tensor(0.2030)
41,tensor(0.3313),tensor(0.4649),tensor(0.2573),tensor(0.0818),tensor(0.1150),tensor(0.0634),tensor(0.1813),tensor(0.2544),tensor(0.1408),tensor(0.2313),tensor(0.3246),tensor(0.1796)
42,tensor(0.1528),tensor(0.2095),tensor(0.1202),tensor(0.0280),tensor(0.0385),tensor(0.0220),tensor(0.1111),tensor(0.1524),tensor(0.0874),tensor(0.1111),tensor(0.1524),tensor(0.0874)
43,tensor(0.2918),tensor(0.3661),tensor(0.2426),tensor(0.0645),tensor(0.0811),tensor(0.0536),tensor(0.1779),tensor(0.2232),tensor(0.1479),tensor(0.2633),tensor(0.3304),tensor(0.2189)
44,tensor(0.2902),tensor(0.3663),tensor(0.2403),tensor(0.0870),tensor(0.1100),tensor(0.0719),tensor(0.1333),tensor(0.1683),tensor(0.1104),tensor(0.2353),tensor(0.2970),tensor(0.1948)
45,tensor(0.3259),tensor(0.4272),tensor(0.2635),tensor(0.1269),tensor(0.1667),tensor(0.1024),tensor(0.2000),tensor(0.2621),tensor(0.1617),tensor(0.2741),tensor(0.3592),tensor(0.2216)
46,tensor(0.2449),tensor(0.2885),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1306),tensor(0.1538),tensor(0.1135),tensor(0.1633),tensor(0.1923),tensor(0.1418)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2435),tensor(0.3717),tensor(0.1810)
