,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3386),tensor(0.2909),tensor(0.4051),tensor(0.0963),tensor(0.0826),tensor(0.1154),tensor(0.2011),tensor(0.1727),tensor(0.2405),tensor(0.2646),tensor(0.2273),tensor(0.3165)
11,tensor(0.2551),tensor(0.2358),tensor(0.2778),tensor(0.0206),tensor(0.0190),tensor(0.0225),tensor(0.1429),tensor(0.1321),tensor(0.1556),tensor(0.1735),tensor(0.1604),tensor(0.1889)
12,tensor(0.2500),tensor(0.2549),tensor(0.2453),tensor(0.0291),tensor(0.0297),tensor(0.0286),tensor(0.1250),tensor(0.1275),tensor(0.1226),tensor(0.1923),tensor(0.1961),tensor(0.1887)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2621),tensor(0.2700),tensor(0.2547),tensor(0.0294),tensor(0.0303),tensor(0.0286),tensor(0.1359),tensor(0.1400),tensor(0.1321),tensor(0.1650),tensor(0.1700),tensor(0.1604)
15,tensor(0.1176),tensor(0.0833),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0521),tensor(0.1250),tensor(0.1029),tensor(0.0729),tensor(0.1750)
16,tensor(0.1290),tensor(0.0777),tensor(0.3810),tensor(0.0328),tensor(0.0196),tensor(0.1000),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.0968),tensor(0.0583),tensor(0.2857)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1019),tensor(0.1379),tensor(0.0808)
18,tensor(0.1006),tensor(0.0783),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0670),tensor(0.0522),tensor(0.0938),tensor(0.1006),tensor(0.0783),tensor(0.1406)
19,tensor(0.2984),tensor(0.4476),tensor(0.2238),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1460),tensor(0.2190),tensor(0.1095),tensor(0.2476),tensor(0.3714),tensor(0.1857)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2194),tensor(0.1789),tensor(0.2833),tensor(0.2194),tensor(0.1789),tensor(0.2833)
21,tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.0678),tensor(0.0734),tensor(0.0630),tensor(0.1513),tensor(0.1636),tensor(0.1406),tensor(0.1429),tensor(0.1545),tensor(0.1328)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.2661),tensor(0.2816),tensor(0.2522),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1743),tensor(0.1845),tensor(0.1652),tensor(0.2202),tensor(0.2330),tensor(0.2087)
24,tensor(0.2971),tensor(0.4370),tensor(0.2251),tensor(0.0575),tensor(0.0847),tensor(0.0435),tensor(0.1714),tensor(0.2521),tensor(0.1299),tensor(0.1943),tensor(0.2857),tensor(0.1472)
25,tensor(0.3169),tensor(0.5133),tensor(0.2292),tensor(0.0934),tensor(0.1518),tensor(0.0675),tensor(0.1530),tensor(0.2478),tensor(0.1107),tensor(0.2459),tensor(0.3982),tensor(0.1779)
26,tensor(0.0882),tensor(0.0545),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.0364),tensor(0.1538),tensor(0.0735),tensor(0.0455),tensor(0.1923)
27,tensor(0.2271),tensor(0.3462),tensor(0.1690),tensor(0.0254),tensor(0.0388),tensor(0.0189),tensor(0.1009),tensor(0.1538),tensor(0.0751),tensor(0.2145),tensor(0.3269),tensor(0.1596)
28,tensor(0.3000),tensor(0.4615),tensor(0.2222),tensor(0.0894),tensor(0.1379),tensor(0.0661),tensor(0.1778),tensor(0.2735),tensor(0.1317),tensor(0.2167),tensor(0.3333),tensor(0.1605)
29,tensor(0.2121),tensor(0.1892),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.1313),tensor(0.1171),tensor(0.1494),tensor(0.1414),tensor(0.1261),tensor(0.1609)
30,tensor(0.2454),tensor(0.3361),tensor(0.1932),tensor(0.0062),tensor(0.0085),tensor(0.0049),tensor(0.1472),tensor(0.2017),tensor(0.1159),tensor(0.1534),tensor(0.2101),tensor(0.1208)
31,tensor(0.1849),tensor(0.2547),tensor(0.1452),tensor(0.0207),tensor(0.0286),tensor(0.0162),tensor(0.1164),tensor(0.1604),tensor(0.0914),tensor(0.1438),tensor(0.1981),tensor(0.1129)
32,tensor(0.2547),tensor(0.3333),tensor(0.2061),tensor(0.0226),tensor(0.0297),tensor(0.0183),tensor(0.1498),tensor(0.1961),tensor(0.1212),tensor(0.1723),tensor(0.2255),tensor(0.1394)
33,tensor(0.2263),tensor(0.4057),tensor(0.1569),tensor(0.0476),tensor(0.0857),tensor(0.0330),tensor(0.1316),tensor(0.2358),tensor(0.0912),tensor(0.1579),tensor(0.2830),tensor(0.1095)
34,tensor(0.3529),tensor(0.4914),tensor(0.2754),tensor(0.1371),tensor(0.1913),tensor(0.1068),tensor(0.1734),tensor(0.2414),tensor(0.1353),tensor(0.2972),tensor(0.4138),tensor(0.2319)
35,tensor(0.1964),tensor(0.2455),tensor(0.1636),tensor(0.0147),tensor(0.0183),tensor(0.0122),tensor(0.1236),tensor(0.1545),tensor(0.1030),tensor(0.1309),tensor(0.1636),tensor(0.1091)
36,tensor(0.2992),tensor(0.3519),tensor(0.2603),tensor(0.0317),tensor(0.0374),tensor(0.0276),tensor(0.1654),tensor(0.1944),tensor(0.1438),tensor(0.2047),tensor(0.2407),tensor(0.1781)
37,tensor(0.3153),tensor(0.3333),tensor(0.2991),tensor(0.0727),tensor(0.0769),tensor(0.0690),tensor(0.1712),tensor(0.1810),tensor(0.1624),tensor(0.2342),tensor(0.2476),tensor(0.2222)
38,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1775),tensor(0.1402),tensor(0.2419),tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.3158),tensor(0.2500),tensor(0.4286)
39,tensor(0.3288),tensor(0.3186),tensor(0.3396),tensor(0.0829),tensor(0.0804),tensor(0.0857),tensor(0.1826),tensor(0.1770),tensor(0.1887),tensor(0.2374),tensor(0.2301),tensor(0.2453)
40,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0595),tensor(0.0748),tensor(0.0494),tensor(0.1476),tensor(0.1852),tensor(0.1227),tensor(0.2435),tensor(0.3056),tensor(0.2025)
41,tensor(0.3054),tensor(0.2719),tensor(0.3483),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1872),tensor(0.1667),tensor(0.2135),tensor(0.1872),tensor(0.1667),tensor(0.2135)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1457),tensor(0.1607),tensor(0.1333),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1345),tensor(0.1485),tensor(0.1230),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3088),tensor(0.4272),tensor(0.2418),tensor(0.1201),tensor(0.1667),tensor(0.0939),tensor(0.1965),tensor(0.2718),tensor(0.1538),tensor(0.2386),tensor(0.3301),tensor(0.1868)
46,tensor(0.1507),tensor(0.1058),tensor(0.2619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.0769),tensor(0.1905),tensor(0.1096),tensor(0.0769),tensor(0.1905)
47,tensor(0.3234),tensor(0.4336),tensor(0.2579),tensor(0.0930),tensor(0.1250),tensor(0.0741),tensor(0.1782),tensor(0.2389),tensor(0.1421),tensor(0.2640),tensor(0.3540),tensor(0.2105)
