,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3202),tensor(0.5588),tensor(0.2244),tensor(0.1017),tensor(0.1782),tensor(0.0711),tensor(0.2022),tensor(0.3529),tensor(0.1417),tensor(0.2753),tensor(0.4804),tensor(0.1929)
13,tensor(0.2633),tensor(0.4118),tensor(0.1935),tensor(0.0379),tensor(0.0594),tensor(0.0278),tensor(0.1317),tensor(0.2059),tensor(0.0968),tensor(0.1944),tensor(0.3039),tensor(0.1429)
14,tensor(0.2722),tensor(0.4600),tensor(0.1933),tensor(0.0417),tensor(0.0707),tensor(0.0295),tensor(0.1361),tensor(0.2300),tensor(0.0966),tensor(0.1716),tensor(0.2900),tensor(0.1218)
15,tensor(0.1863),tensor(0.3542),tensor(0.1264),tensor(0.0331),tensor(0.0632),tensor(0.0224),tensor(0.0877),tensor(0.1667),tensor(0.0595),tensor(0.1260),tensor(0.2396),tensor(0.0855)
16,tensor(0.2756),tensor(0.3398),tensor(0.2318),tensor(0.0238),tensor(0.0294),tensor(0.0200),tensor(0.1496),tensor(0.1845),tensor(0.1258),tensor(0.2126),tensor(0.2621),tensor(0.1788)
17,tensor(0.3145),tensor(0.4310),tensor(0.2475),tensor(0.0633),tensor(0.0870),tensor(0.0498),tensor(0.1761),tensor(0.2414),tensor(0.1386),tensor(0.2138),tensor(0.2931),tensor(0.1683)
18,tensor(0.3404),tensor(0.3478),tensor(0.3333),tensor(0.0429),tensor(0.0439),tensor(0.0420),tensor(0.1872),tensor(0.1913),tensor(0.1833),tensor(0.1957),tensor(0.2000),tensor(0.1917)
19,tensor(0.2451),tensor(0.4762),tensor(0.1650),tensor(0.0443),tensor(0.0865),tensor(0.0298),tensor(0.1275),tensor(0.2476),tensor(0.0858),tensor(0.1765),tensor(0.3429),tensor(0.1188)
20,tensor(0.3610),tensor(0.3895),tensor(0.3364),tensor(0.1084),tensor(0.1170),tensor(0.1009),tensor(0.1659),tensor(0.1789),tensor(0.1545),tensor(0.2439),tensor(0.2632),tensor(0.2273)
21,tensor(0.3103),tensor(0.4909),tensor(0.2269),tensor(0.0751),tensor(0.1193),tensor(0.0549),tensor(0.1552),tensor(0.2455),tensor(0.1134),tensor(0.2126),tensor(0.3364),tensor(0.1555)
22,tensor(0.3324),tensor(0.5566),tensor(0.2369),tensor(0.1190),tensor(0.2000),tensor(0.0847),tensor(0.1634),tensor(0.2736),tensor(0.1165),tensor(0.2254),tensor(0.3774),tensor(0.1606)
23,tensor(0.3560),tensor(0.5340),tensor(0.2670),tensor(0.1173),tensor(0.1765),tensor(0.0878),tensor(0.1748),tensor(0.2621),tensor(0.1311),tensor(0.2718),tensor(0.4078),tensor(0.2039)
24,tensor(0.2491),tensor(0.5966),tensor(0.1574),tensor(0.0669),tensor(0.1610),tensor(0.0422),tensor(0.1158),tensor(0.2773),tensor(0.0732),tensor(0.1719),tensor(0.4118),tensor(0.1086)
25,tensor(0.3454),tensor(0.7168),tensor(0.2275),tensor(0.0985),tensor(0.2054),tensor(0.0648),tensor(0.1493),tensor(0.3097),tensor(0.0983),tensor(0.2559),tensor(0.5310),tensor(0.1685)
26,tensor(0.2095),tensor(0.5818),tensor(0.1277),tensor(0.0361),tensor(0.1009),tensor(0.0220),tensor(0.0982),tensor(0.2727),tensor(0.0599),tensor(0.1473),tensor(0.4091),tensor(0.0898)
27,tensor(0.1783),tensor(0.5769),tensor(0.1054),tensor(0.0268),tensor(0.0874),tensor(0.0158),tensor(0.0802),tensor(0.2596),tensor(0.0475),tensor(0.1337),tensor(0.4327),tensor(0.0791)
28,tensor(0.2907),tensor(0.5641),tensor(0.1958),tensor(0.0973),tensor(0.1897),tensor(0.0655),tensor(0.1586),tensor(0.3077),tensor(0.1068),tensor(0.2115),tensor(0.4103),tensor(0.1424)
29,tensor(0.2306),tensor(0.5766),tensor(0.1441),tensor(0.0434),tensor(0.1091),tensor(0.0271),tensor(0.1081),tensor(0.2703),tensor(0.0676),tensor(0.1982),tensor(0.4955),tensor(0.1239)
30,tensor(0.3004),tensor(0.5882),tensor(0.2017),tensor(0.0862),tensor(0.1695),tensor(0.0578),tensor(0.1416),tensor(0.2773),tensor(0.0951),tensor(0.2318),tensor(0.4538),tensor(0.1556)
31,tensor(0.1939),tensor(0.4528),tensor(0.1234),tensor(0.0325),tensor(0.0762),tensor(0.0206),tensor(0.1051),tensor(0.2453),tensor(0.0668),tensor(0.1414),tensor(0.3302),tensor(0.0900)
32,tensor(0.2466),tensor(0.4412),tensor(0.1711),tensor(0.0275),tensor(0.0495),tensor(0.0191),tensor(0.1370),tensor(0.2451),tensor(0.0951),tensor(0.1808),tensor(0.3235),tensor(0.1255)
33,tensor(0.2327),tensor(0.6038),tensor(0.1441),tensor(0.0693),tensor(0.1810),tensor(0.0429),tensor(0.1236),tensor(0.3208),tensor(0.0766),tensor(0.1636),tensor(0.4245),tensor(0.1014)
34,tensor(0.2733),tensor(0.5431),tensor(0.1826),tensor(0.0566),tensor(0.1130),tensor(0.0378),tensor(0.1388),tensor(0.2759),tensor(0.0928),tensor(0.2126),tensor(0.4224),tensor(0.1420)
35,tensor(0.2736),tensor(0.5000),tensor(0.1884),tensor(0.0600),tensor(0.1101),tensor(0.0412),tensor(0.1592),tensor(0.2909),tensor(0.1096),tensor(0.1940),tensor(0.3545),tensor(0.1336)
36,tensor(0.2248),tensor(0.5463),tensor(0.1415),tensor(0.0382),tensor(0.0935),tensor(0.0240),tensor(0.1143),tensor(0.2778),tensor(0.0719),tensor(0.1752),tensor(0.4259),tensor(0.1103)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2160),tensor(0.4762),tensor(0.1397)
38,tensor(0.1939),tensor(0.3519),tensor(0.1338),tensor(0.0564),tensor(0.1028),tensor(0.0389),tensor(0.1480),tensor(0.2685),tensor(0.1021),tensor(0.1582),tensor(0.2870),tensor(0.1092)
39,tensor(0.4457),tensor(0.6726),tensor(0.3333),tensor(0.1770),tensor(0.2679),tensor(0.1322),tensor(0.2111),tensor(0.3186),tensor(0.1579),tensor(0.3226),tensor(0.4867),tensor(0.2412)
40,tensor(0.2269),tensor(0.5463),tensor(0.1432),tensor(0.0695),tensor(0.1682),tensor(0.0438),tensor(0.1077),tensor(0.2593),tensor(0.0680),tensor(0.1538),tensor(0.3704),tensor(0.0971)
41,tensor(0.2949),tensor(0.4825),tensor(0.2124),tensor(0.0701),tensor(0.1150),tensor(0.0504),tensor(0.1609),tensor(0.2632),tensor(0.1158),tensor(0.2413),tensor(0.3947),tensor(0.1737)
42,tensor(0.2449),tensor(0.4000),tensor(0.1765),tensor(0.0469),tensor(0.0769),tensor(0.0338),tensor(0.1341),tensor(0.2190),tensor(0.0966),tensor(0.1983),tensor(0.3238),tensor(0.1429)
43,tensor(0.2830),tensor(0.3929),tensor(0.2211),tensor(0.0518),tensor(0.0721),tensor(0.0404),tensor(0.1415),tensor(0.1964),tensor(0.1106),tensor(0.2122),tensor(0.2946),tensor(0.1658)
44,tensor(0.2342),tensor(0.5149),tensor(0.1516),tensor(0.0498),tensor(0.1100),tensor(0.0322),tensor(0.1261),tensor(0.2772),tensor(0.0816),tensor(0.1937),tensor(0.4257),tensor(0.1254)
45,tensor(0.2639),tensor(0.4854),tensor(0.1812),tensor(0.0690),tensor(0.1275),tensor(0.0473),tensor(0.1530),tensor(0.2816),tensor(0.1051),tensor(0.1741),tensor(0.3204),tensor(0.1196)
46,tensor(0.3612),tensor(0.5192),tensor(0.2769),tensor(0.1077),tensor(0.1553),tensor(0.0825),tensor(0.2074),tensor(0.2981),tensor(0.1590),tensor(0.2943),tensor(0.4231),tensor(0.2256)
47,tensor(0.2760),tensor(0.5044),tensor(0.1900),tensor(0.0389),tensor(0.0714),tensor(0.0268),tensor(0.1550),tensor(0.2832),tensor(0.1067),tensor(0.2034),tensor(0.3717),tensor(0.1400)
