,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2740),tensor(0.5455),tensor(0.1829),tensor(0.0826),tensor(0.1651),tensor(0.0550),tensor(0.1279),tensor(0.2545),tensor(0.0854),tensor(0.2146),tensor(0.4273),tensor(0.1433)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2143),tensor(0.2547),tensor(0.1849)
12,tensor(0.2732),tensor(0.4902),tensor(0.1894),tensor(0.0714),tensor(0.1287),tensor(0.0494),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.2131),tensor(0.3824),tensor(0.1477)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2043),tensor(0.3800),tensor(0.1397)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0812),tensor(0.1667),tensor(0.0537),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1373),tensor(0.1983),tensor(0.1050),tensor(0.1791),tensor(0.2586),tensor(0.1370)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2650),tensor(0.5048),tensor(0.1797),tensor(0.0754),tensor(0.1442),tensor(0.0510),tensor(0.1400),tensor(0.2667),tensor(0.0949),tensor(0.2150),tensor(0.4095),tensor(0.1458)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3077),tensor(0.4727),tensor(0.2281),tensor(0.0714),tensor(0.1101),tensor(0.0529),tensor(0.1834),tensor(0.2818),tensor(0.1360),tensor(0.2367),tensor(0.3636),tensor(0.1754)
22,tensor(0.2673),tensor(0.5094),tensor(0.1812),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.2426),tensor(0.4623),tensor(0.1644)
23,tensor(0.3243),tensor(0.5243),tensor(0.2348),tensor(0.0967),tensor(0.1569),tensor(0.0699),tensor(0.1862),tensor(0.3010),tensor(0.1348),tensor(0.2643),tensor(0.4272),tensor(0.1913)
24,tensor(0.2602),tensor(0.5882),tensor(0.1671),tensor(0.0746),tensor(0.1695),tensor(0.0478),tensor(0.1375),tensor(0.3109),tensor(0.0883),tensor(0.1970),tensor(0.4454),tensor(0.1265)
25,tensor(0.2970),tensor(0.6637),tensor(0.1913),tensor(0.0716),tensor(0.1607),tensor(0.0460),tensor(0.1386),tensor(0.3097),tensor(0.0893),tensor(0.2099),tensor(0.4690),tensor(0.1352)
26,tensor(0.2159),tensor(0.5545),tensor(0.1341),tensor(0.0426),tensor(0.1101),tensor(0.0264),tensor(0.1097),tensor(0.2818),tensor(0.0681),tensor(0.1664),tensor(0.4273),tensor(0.1033)
27,tensor(0.2038),tensor(0.6635),tensor(0.1204),tensor(0.0681),tensor(0.2233),tensor(0.0402),tensor(0.1270),tensor(0.4135),tensor(0.0750),tensor(0.1743),tensor(0.5673),tensor(0.1030)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1578),tensor(0.2906),tensor(0.1083),tensor(0.2088),tensor(0.3846),tensor(0.1433)
29,tensor(0.2285),tensor(0.5856),tensor(0.1419),tensor(0.0564),tensor(0.1455),tensor(0.0350),tensor(0.1265),tensor(0.3243),tensor(0.0786),tensor(0.1863),tensor(0.4775),tensor(0.1157)
30,tensor(0.2597),tensor(0.5042),tensor(0.1749),tensor(0.0565),tensor(0.1102),tensor(0.0380),tensor(0.1472),tensor(0.2857),tensor(0.0991),tensor(0.1818),tensor(0.3529),tensor(0.1224)
31,tensor(0.1780),tensor(0.4811),tensor(0.1092),tensor(0.0245),tensor(0.0667),tensor(0.0150),tensor(0.0977),tensor(0.2642),tensor(0.0600),tensor(0.1710),tensor(0.4623),tensor(0.1049)
32,tensor(0.2155),tensor(0.4510),tensor(0.1415),tensor(0.0376),tensor(0.0792),tensor(0.0247),tensor(0.1218),tensor(0.2549),tensor(0.0800),tensor(0.1920),tensor(0.4020),tensor(0.1262)
33,tensor(0.2394),tensor(0.5849),tensor(0.1505),tensor(0.0543),tensor(0.1333),tensor(0.0341),tensor(0.1120),tensor(0.2736),tensor(0.0704),tensor(0.1390),tensor(0.3396),tensor(0.0874)
34,tensor(0.3575),tensor(0.6810),tensor(0.2423),tensor(0.1727),tensor(0.3304),tensor(0.1169),tensor(0.2262),tensor(0.4310),tensor(0.1534),tensor(0.3122),tensor(0.5948),tensor(0.2117)
35,tensor(0.2472),tensor(0.4000),tensor(0.1789),tensor(0.0282),tensor(0.0459),tensor(0.0204),tensor(0.1348),tensor(0.2182),tensor(0.0976),tensor(0.1910),tensor(0.3091),tensor(0.1382)
36,tensor(0.2442),tensor(0.5833),tensor(0.1544),tensor(0.0467),tensor(0.1121),tensor(0.0295),tensor(0.1124),tensor(0.2685),tensor(0.0711),tensor(0.1860),tensor(0.4444),tensor(0.1176)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1397),tensor(0.3048),tensor(0.0907),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1873),tensor(0.2870),tensor(0.1390),tensor(0.2175),tensor(0.3333),tensor(0.1614)
39,tensor(0.4531),tensor(0.6195),tensor(0.3571),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.2460),tensor(0.3363),tensor(0.1939),tensor(0.3689),tensor(0.5044),tensor(0.2908)
40,tensor(0.2622),tensor(0.6204),tensor(0.1663),tensor(0.0825),tensor(0.1963),tensor(0.0522),tensor(0.1292),tensor(0.3056),tensor(0.0819),tensor(0.2153),tensor(0.5093),tensor(0.1365)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1823),tensor(0.2895),tensor(0.1331),tensor(0.2597),tensor(0.4123),tensor(0.1895)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1278),tensor(0.2190),tensor(0.0902),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2566),tensor(0.5743),tensor(0.1652),tensor(0.0489),tensor(0.1100),tensor(0.0314),tensor(0.1372),tensor(0.3069),tensor(0.0883),tensor(0.2080),tensor(0.4653),tensor(0.1339)
45,tensor(0.2581),tensor(0.5049),tensor(0.1733),tensor(0.0648),tensor(0.1275),tensor(0.0435),tensor(0.1638),tensor(0.3204),tensor(0.1100),tensor(0.1985),tensor(0.3883),tensor(0.1333)
46,tensor(0.2980),tensor(0.4327),tensor(0.2273),tensor(0.0667),tensor(0.0971),tensor(0.0508),tensor(0.1656),tensor(0.2404),tensor(0.1263),tensor(0.2384),tensor(0.3462),tensor(0.1818)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.2067),tensor(0.3540),tensor(0.1460)
