,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2713),tensor(0.3017),tensor(0.2465),tensor(0.0703),tensor(0.0783),tensor(0.0638),tensor(0.1395),tensor(0.1552),tensor(0.1268),tensor(0.1473),tensor(0.1638),tensor(0.1338)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2882),tensor(0.4762),tensor(0.2066),tensor(0.0870),tensor(0.1442),tensor(0.0622),tensor(0.1268),tensor(0.2095),tensor(0.0909),tensor(0.2363),tensor(0.3905),tensor(0.1694)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3682),tensor(0.4636),tensor(0.3054),tensor(0.0655),tensor(0.0826),tensor(0.0542),tensor(0.1949),tensor(0.2455),tensor(0.1617),tensor(0.2599),tensor(0.3273),tensor(0.2156)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2643),tensor(0.4151),tensor(0.1938)
23,tensor(0.3478),tensor(0.4660),tensor(0.2775),tensor(0.1241),tensor(0.1667),tensor(0.0988),tensor(0.1884),tensor(0.2524),tensor(0.1503),tensor(0.2971),tensor(0.3981),tensor(0.2370)
24,tensor(0.2812),tensor(0.5966),tensor(0.1839),tensor(0.0875),tensor(0.1864),tensor(0.0571),tensor(0.1545),tensor(0.3277),tensor(0.1010),tensor(0.1980),tensor(0.4202),tensor(0.1295)
25,tensor(0.3135),tensor(0.6283),tensor(0.2088),tensor(0.0665),tensor(0.1339),tensor(0.0442),tensor(0.1589),tensor(0.3186),tensor(0.1059),tensor(0.2252),tensor(0.4513),tensor(0.1500)
26,tensor(0.2482),tensor(0.4818),tensor(0.1672),tensor(0.0471),tensor(0.0917),tensor(0.0316),tensor(0.1311),tensor(0.2545),tensor(0.0883),tensor(0.2061),tensor(0.4000),tensor(0.1388)
27,tensor(0.2731),tensor(0.5962),tensor(0.1771),tensor(0.0752),tensor(0.1650),tensor(0.0487),tensor(0.1542),tensor(0.3365),tensor(0.1000),tensor(0.2467),tensor(0.5385),tensor(0.1600)
28,tensor(0.3088),tensor(0.5385),tensor(0.2165),tensor(0.1182),tensor(0.2069),tensor(0.0828),tensor(0.1863),tensor(0.3248),tensor(0.1306),tensor(0.2451),tensor(0.4274),tensor(0.1718)
29,tensor(0.2659),tensor(0.6216),tensor(0.1691),tensor(0.0658),tensor(0.1545),tensor(0.0418),tensor(0.1272),tensor(0.2973),tensor(0.0809),tensor(0.2081),tensor(0.4865),tensor(0.1324)
30,tensor(0.2998),tensor(0.5378),tensor(0.2078),tensor(0.0565),tensor(0.1017),tensor(0.0391),tensor(0.1639),tensor(0.2941),tensor(0.1136),tensor(0.2108),tensor(0.3782),tensor(0.1461)
31,tensor(0.1833),tensor(0.4151),tensor(0.1176),tensor(0.0167),tensor(0.0381),tensor(0.0107),tensor(0.1083),tensor(0.2453),tensor(0.0695),tensor(0.1750),tensor(0.3962),tensor(0.1123)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2489),tensor(0.5189),tensor(0.1637),tensor(0.0727),tensor(0.1524),tensor(0.0478),tensor(0.1357),tensor(0.2830),tensor(0.0893),tensor(0.1719),tensor(0.3585),tensor(0.1131)
34,tensor(0.3641),tensor(0.6810),tensor(0.2484),tensor(0.1574),tensor(0.2957),tensor(0.1073),tensor(0.2166),tensor(0.4052),tensor(0.1478),tensor(0.2903),tensor(0.5431),tensor(0.1981)
35,tensor(0.2649),tensor(0.4636),tensor(0.1855),tensor(0.0522),tensor(0.0917),tensor(0.0365),tensor(0.1558),tensor(0.2727),tensor(0.1091),tensor(0.2026),tensor(0.3545),tensor(0.1418)
36,tensor(0.2673),tensor(0.5185),tensor(0.1801),tensor(0.0671),tensor(0.1308),tensor(0.0452),tensor(0.1575),tensor(0.3056),tensor(0.1061),tensor(0.2243),tensor(0.4352),tensor(0.1511)
37,tensor(0.3266),tensor(0.5429),tensor(0.2336),tensor(0.1153),tensor(0.1923),tensor(0.0823),tensor(0.1834),tensor(0.3048),tensor(0.1311),tensor(0.2923),tensor(0.4857),tensor(0.2090)
38,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1825),tensor(0.2222),tensor(0.1548),tensor(0.2738),tensor(0.3333),tensor(0.2323)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
40,tensor(0.3005),tensor(0.5926),tensor(0.2013),tensor(0.0896),tensor(0.1776),tensor(0.0599),tensor(0.1315),tensor(0.2593),tensor(0.0881),tensor(0.2300),tensor(0.4537),tensor(0.1541)
41,tensor(0.3588),tensor(0.5351),tensor(0.2699),tensor(0.1006),tensor(0.1504),tensor(0.0756),tensor(0.1882),tensor(0.2807),tensor(0.1416),tensor(0.2294),tensor(0.3421),tensor(0.1726)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1362),tensor(0.2381),tensor(0.0954),tensor(0.1798),tensor(0.3143),tensor(0.1260)
43,tensor(0.2917),tensor(0.3750),tensor(0.2386),tensor(0.0490),tensor(0.0631),tensor(0.0400),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2153),tensor(0.2768),tensor(0.1761)
44,tensor(0.3118),tensor(0.5248),tensor(0.2218),tensor(0.0828),tensor(0.1400),tensor(0.0588),tensor(0.1412),tensor(0.2376),tensor(0.1004),tensor(0.2000),tensor(0.3366),tensor(0.1423)
45,tensor(0.3003),tensor(0.5146),tensor(0.2120),tensor(0.0741),tensor(0.1275),tensor(0.0522),tensor(0.1416),tensor(0.2427),tensor(0.1000),tensor(0.1870),tensor(0.3204),tensor(0.1320)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2319),tensor(0.3540),tensor(0.1724)
