,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3036),tensor(0.4340),tensor(0.2335),tensor(0.0664),tensor(0.0952),tensor(0.0510),tensor(0.1782),tensor(0.2547),tensor(0.1371),tensor(0.1980),tensor(0.2830),tensor(0.1523)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1648),tensor(0.2941),tensor(0.1145),tensor(0.2253),tensor(0.4020),tensor(0.1565)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.2938),tensor(0.5200),tensor(0.2047),tensor(0.0568),tensor(0.1010),tensor(0.0395),tensor(0.1582),tensor(0.2800),tensor(0.1102),tensor(0.1977),tensor(0.3500),tensor(0.1378)
15,tensor(0.2344),tensor(0.4688),tensor(0.1562),tensor(0.0681),tensor(0.1368),tensor(0.0453),tensor(0.1198),tensor(0.2396),tensor(0.0799),tensor(0.1406),tensor(0.2812),tensor(0.0938)
16,tensor(0.2828),tensor(0.3981),tensor(0.2193),tensor(0.0139),tensor(0.0196),tensor(0.0108),tensor(0.1517),tensor(0.2136),tensor(0.1176),tensor(0.1931),tensor(0.2718),tensor(0.1497)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.2203),tensor(0.3276),tensor(0.1659)
18,tensor(0.3854),tensor(0.5043),tensor(0.3118),tensor(0.0870),tensor(0.1140),tensor(0.0703),tensor(0.2193),tensor(0.2870),tensor(0.1774),tensor(0.2791),tensor(0.3652),tensor(0.2258)
19,tensor(0.3095),tensor(0.4952),tensor(0.2251),tensor(0.0719),tensor(0.1154),tensor(0.0522),tensor(0.1548),tensor(0.2476),tensor(0.1126),tensor(0.2381),tensor(0.3810),tensor(0.1732)
20,tensor(0.2431),tensor(0.3684),tensor(0.1813),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1736),tensor(0.2632),tensor(0.1295)
21,tensor(0.3056),tensor(0.5182),tensor(0.2167),tensor(0.0809),tensor(0.1376),tensor(0.0573),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.2091),tensor(0.3545),tensor(0.1483)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2575),tensor(0.4434),tensor(0.1815)
23,tensor(0.3521),tensor(0.4854),tensor(0.2762),tensor(0.1206),tensor(0.1667),tensor(0.0944),tensor(0.1972),tensor(0.2718),tensor(0.1547),tensor(0.2676),tensor(0.3689),tensor(0.2099)
24,tensor(0.3496),tensor(0.5126),tensor(0.2652),tensor(0.0576),tensor(0.0847),tensor(0.0437),tensor(0.1891),tensor(0.2773),tensor(0.1435),tensor(0.2178),tensor(0.3193),tensor(0.1652)
25,tensor(0.3038),tensor(0.4248),tensor(0.2365),tensor(0.0191),tensor(0.0268),tensor(0.0149),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.2025),tensor(0.2832),tensor(0.1576)
26,tensor(0.2700),tensor(0.4455),tensor(0.1937),tensor(0.0554),tensor(0.0917),tensor(0.0397),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1763),tensor(0.2909),tensor(0.1265)
27,tensor(0.2928),tensor(0.5096),tensor(0.2054),tensor(0.0389),tensor(0.0680),tensor(0.0272),tensor(0.1326),tensor(0.2308),tensor(0.0930),tensor(0.2099),tensor(0.3654),tensor(0.1473)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.1818),tensor(0.2650),tensor(0.1384),tensor(0.2522),tensor(0.3675),tensor(0.1920)
29,tensor(0.2802),tensor(0.5225),tensor(0.1914),tensor(0.0680),tensor(0.1273),tensor(0.0464),tensor(0.1546),tensor(0.2883),tensor(0.1056),tensor(0.2512),tensor(0.4685),tensor(0.1716)
30,tensor(0.3273),tensor(0.5294),tensor(0.2368),tensor(0.0731),tensor(0.1186),tensor(0.0528),tensor(0.1766),tensor(0.2857),tensor(0.1278),tensor(0.2545),tensor(0.4118),tensor(0.1842)
31,tensor(0.1790),tensor(0.3868),tensor(0.1165),tensor(0.0263),tensor(0.0571),tensor(0.0171),tensor(0.1179),tensor(0.2547),tensor(0.0767),tensor(0.1703),tensor(0.3679),tensor(0.1108)
32,tensor(0.2945),tensor(0.4216),tensor(0.2263),tensor(0.0483),tensor(0.0693),tensor(0.0370),tensor(0.2055),tensor(0.2941),tensor(0.1579),tensor(0.2192),tensor(0.3137),tensor(0.1684)
33,tensor(0.2980),tensor(0.4906),tensor(0.2140),tensor(0.0807),tensor(0.1333),tensor(0.0579),tensor(0.1662),tensor(0.2736),tensor(0.1193),tensor(0.2120),tensor(0.3491),tensor(0.1523)
34,tensor(0.3505),tensor(0.5000),tensor(0.2698),tensor(0.1094),tensor(0.1565),tensor(0.0841),tensor(0.2115),tensor(0.3017),tensor(0.1628),tensor(0.2840),tensor(0.4052),tensor(0.2186)
35,tensor(0.2979),tensor(0.3818),tensor(0.2442),tensor(0.0357),tensor(0.0459),tensor(0.0292),tensor(0.1418),tensor(0.1818),tensor(0.1163),tensor(0.1986),tensor(0.2545),tensor(0.1628)
36,tensor(0.2331),tensor(0.3519),tensor(0.1743),tensor(0.0494),tensor(0.0748),tensor(0.0369),tensor(0.1472),tensor(0.2222),tensor(0.1101),tensor(0.1779),tensor(0.2685),tensor(0.1330)
37,tensor(0.2948),tensor(0.6190),tensor(0.1935),tensor(0.1002),tensor(0.2115),tensor(0.0657),tensor(0.1678),tensor(0.3524),tensor(0.1101),tensor(0.2404),tensor(0.5048),tensor(0.1577)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1174),tensor(0.2500),tensor(0.0767),tensor(0.1217),tensor(0.2593),tensor(0.0795)
39,tensor(0.4575),tensor(0.6903),tensor(0.3421),tensor(0.1829),tensor(0.2768),tensor(0.1366),tensor(0.2405),tensor(0.3628),tensor(0.1798),tensor(0.3109),tensor(0.4690),tensor(0.2325)
40,tensor(0.2288),tensor(0.5000),tensor(0.1484),tensor(0.0468),tensor(0.1028),tensor(0.0303),tensor(0.1017),tensor(0.2222),tensor(0.0659),tensor(0.1780),tensor(0.3889),tensor(0.1154)
41,tensor(0.3235),tensor(0.5789),tensor(0.2245),tensor(0.0936),tensor(0.1681),tensor(0.0648),tensor(0.1618),tensor(0.2895),tensor(0.1122),tensor(0.2500),tensor(0.4474),tensor(0.1735)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.2160),tensor(0.2768),tensor(0.1771)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1224),tensor(0.2673),tensor(0.0794),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2579),tensor(0.4369),tensor(0.1829),tensor(0.0692),tensor(0.1176),tensor(0.0490),tensor(0.1490),tensor(0.2524),tensor(0.1057),tensor(0.1834),tensor(0.3107),tensor(0.1301)
46,tensor(0.3179),tensor(0.5288),tensor(0.2273),tensor(0.1105),tensor(0.1845),tensor(0.0788),tensor(0.1618),tensor(0.2692),tensor(0.1157),tensor(0.2890),tensor(0.4808),tensor(0.2066)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
