,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2735),tensor(0.4857),tensor(0.1903),tensor(0.0809),tensor(0.1442),tensor(0.0562),tensor(0.1394),tensor(0.2476),tensor(0.0970),tensor(0.2145),tensor(0.3810),tensor(0.1493)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3469),tensor(0.4951),tensor(0.2670),tensor(0.1096),tensor(0.1569),tensor(0.0842),tensor(0.1905),tensor(0.2718),tensor(0.1466),tensor(0.2653),tensor(0.3786),tensor(0.2042)
24,tensor(0.2453),tensor(0.6050),tensor(0.1538),tensor(0.0855),tensor(0.2119),tensor(0.0535),tensor(0.1261),tensor(0.3109),tensor(0.0791),tensor(0.1840),tensor(0.4538),tensor(0.1154)
25,tensor(0.3266),tensor(0.6460),tensor(0.2186),tensor(0.0809),tensor(0.1607),tensor(0.0541),tensor(0.1521),tensor(0.3009),tensor(0.1018),tensor(0.2192),tensor(0.4336),tensor(0.1467)
26,tensor(0.2236),tensor(0.5091),tensor(0.1432),tensor(0.0441),tensor(0.1009),tensor(0.0282),tensor(0.1078),tensor(0.2455),tensor(0.0691),tensor(0.1637),tensor(0.3727),tensor(0.1049)
27,tensor(0.2238),tensor(0.6058),tensor(0.1373),tensor(0.0606),tensor(0.1650),tensor(0.0371),tensor(0.1421),tensor(0.3846),tensor(0.0871),tensor(0.1989),tensor(0.5385),tensor(0.1220)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1763),tensor(0.3248),tensor(0.1210),tensor(0.2088),tensor(0.3846),tensor(0.1433)
29,tensor(0.2436),tensor(0.6036),tensor(0.1526),tensor(0.0620),tensor(0.1545),tensor(0.0388),tensor(0.1382),tensor(0.3423),tensor(0.0866),tensor(0.2000),tensor(0.4955),tensor(0.1253)
30,tensor(0.2721),tensor(0.5042),tensor(0.1863),tensor(0.0547),tensor(0.1017),tensor(0.0374),tensor(0.1542),tensor(0.2857),tensor(0.1056),tensor(0.1814),tensor(0.3361),tensor(0.1242)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0957),tensor(0.2547),tensor(0.0590),tensor(0.1418),tensor(0.3774),tensor(0.0873)
32,tensor(0.2466),tensor(0.4510),tensor(0.1697),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1555),tensor(0.2843),tensor(0.1070),tensor(0.2145),tensor(0.3922),tensor(0.1476)
33,tensor(0.2458),tensor(0.5472),tensor(0.1585),tensor(0.0681),tensor(0.1524),tensor(0.0438),tensor(0.1314),tensor(0.2925),tensor(0.0847),tensor(0.1695),tensor(0.3774),tensor(0.1093)
34,tensor(0.3579),tensor(0.6897),tensor(0.2417),tensor(0.1618),tensor(0.3130),tensor(0.1091),tensor(0.2013),tensor(0.3879),tensor(0.1360),tensor(0.2908),tensor(0.5603),tensor(0.1964)
35,tensor(0.2751),tensor(0.5364),tensor(0.1850),tensor(0.0375),tensor(0.0734),tensor(0.0252),tensor(0.1352),tensor(0.2636),tensor(0.0909),tensor(0.1818),tensor(0.3545),tensor(0.1223)
36,tensor(0.2495),tensor(0.6111),tensor(0.1568),tensor(0.0569),tensor(0.1402),tensor(0.0357),tensor(0.1134),tensor(0.2778),tensor(0.0713),tensor(0.1815),tensor(0.4444),tensor(0.1140)
37,tensor(0.3047),tensor(0.5905),tensor(0.2053),tensor(0.1037),tensor(0.2019),tensor(0.0698),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2900),tensor(0.4444),tensor(0.2152),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1450),tensor(0.2222),tensor(0.1076),tensor(0.1994),tensor(0.3056),tensor(0.1480)
39,tensor(0.4496),tensor(0.6903),tensor(0.3333),tensor(0.1797),tensor(0.2768),tensor(0.1330),tensor(0.2478),tensor(0.3805),tensor(0.1838),tensor(0.3055),tensor(0.4690),tensor(0.2265)
40,tensor(0.2740),tensor(0.6204),tensor(0.1759),tensor(0.0821),tensor(0.1869),tensor(0.0526),tensor(0.1350),tensor(0.3056),tensor(0.0866),tensor(0.2331),tensor(0.5278),tensor(0.1496)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1734),tensor(0.2807),tensor(0.1255),tensor(0.2493),tensor(0.4035),tensor(0.1804)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.0633),tensor(0.0901),tensor(0.0488),tensor(0.1887),tensor(0.2679),tensor(0.1456),tensor(0.2390),tensor(0.3393),tensor(0.1845)
44,tensor(0.2653),tensor(0.5149),tensor(0.1787),tensor(0.0615),tensor(0.1200),tensor(0.0414),tensor(0.1531),tensor(0.2970),tensor(0.1031),tensor(0.2143),tensor(0.4158),tensor(0.1443)
45,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0663),tensor(0.1275),tensor(0.0448),tensor(0.1574),tensor(0.3010),tensor(0.1065),tensor(0.1980),tensor(0.3786),tensor(0.1340)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1679),tensor(0.3009),tensor(0.1164),tensor(0.2123),tensor(0.3805),tensor(0.1473)
