,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2740),tensor(0.4902),tensor(0.1901),tensor(0.0882),tensor(0.1584),tensor(0.0611),tensor(0.1425),tensor(0.2549),tensor(0.0989),tensor(0.2137),tensor(0.3824),tensor(0.1483)
14,tensor(0.2507),tensor(0.4800),tensor(0.1696),tensor(0.0420),tensor(0.0808),tensor(0.0284),tensor(0.1201),tensor(0.2300),tensor(0.0813),tensor(0.1984),tensor(0.3800),tensor(0.1343)
15,tensor(0.1927),tensor(0.3854),tensor(0.1285),tensor(0.0419),tensor(0.0842),tensor(0.0279),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.1250),tensor(0.2500),tensor(0.0833)
16,tensor(0.3067),tensor(0.4466),tensor(0.2335),tensor(0.0671),tensor(0.0980),tensor(0.0510),tensor(0.1533),tensor(0.2233),tensor(0.1168),tensor(0.2133),tensor(0.3107),tensor(0.1624)
17,tensor(0.3407),tensor(0.4655),tensor(0.2687),tensor(0.0698),tensor(0.0957),tensor(0.0550),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2334),tensor(0.3190),tensor(0.1841)
18,tensor(0.2987),tensor(0.4000),tensor(0.2383),tensor(0.0784),tensor(0.1053),tensor(0.0625),tensor(0.1883),tensor(0.2522),tensor(0.1503),tensor(0.1753),tensor(0.2348),tensor(0.1399)
19,tensor(0.3013),tensor(0.4476),tensor(0.2271),tensor(0.0903),tensor(0.1346),tensor(0.0680),tensor(0.1538),tensor(0.2286),tensor(0.1159),tensor(0.2308),tensor(0.3429),tensor(0.1739)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3158),tensor(0.5455),tensor(0.2222),tensor(0.0582),tensor(0.1009),tensor(0.0409),tensor(0.1632),tensor(0.2818),tensor(0.1148),tensor(0.1947),tensor(0.3364),tensor(0.1370)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3457),tensor(0.5437),tensor(0.2534),tensor(0.1056),tensor(0.1667),tensor(0.0773),tensor(0.1728),tensor(0.2718),tensor(0.1267),tensor(0.2716),tensor(0.4272),tensor(0.1991)
24,tensor(0.3437),tensor(0.5126),tensor(0.2585),tensor(0.0793),tensor(0.1186),tensor(0.0596),tensor(0.1803),tensor(0.2689),tensor(0.1356),tensor(0.2479),tensor(0.3697),tensor(0.1864)
25,tensor(0.3938),tensor(0.5664),tensor(0.3019),tensor(0.0557),tensor(0.0804),tensor(0.0427),tensor(0.1538),tensor(0.2212),tensor(0.1179),tensor(0.2954),tensor(0.4248),tensor(0.2264)
26,tensor(0.2708),tensor(0.4727),tensor(0.1898),tensor(0.0471),tensor(0.0826),tensor(0.0330),tensor(0.1250),tensor(0.2182),tensor(0.0876),tensor(0.2031),tensor(0.3545),tensor(0.1423)
27,tensor(0.2945),tensor(0.5962),tensor(0.1956),tensor(0.0955),tensor(0.1942),tensor(0.0633),tensor(0.1758),tensor(0.3558),tensor(0.1167),tensor(0.2280),tensor(0.4615),tensor(0.1514)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2121),tensor(0.2991),tensor(0.1643),tensor(0.2788),tensor(0.3932),tensor(0.2160)
29,tensor(0.2940),tensor(0.5045),tensor(0.2074),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1680),tensor(0.2883),tensor(0.1185),tensor(0.1942),tensor(0.3333),tensor(0.1370)
30,tensor(0.3181),tensor(0.4958),tensor(0.2341),tensor(0.0650),tensor(0.1017),tensor(0.0478),tensor(0.1779),tensor(0.2773),tensor(0.1310),tensor(0.2318),tensor(0.3613),tensor(0.1706)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1134),tensor(0.2547),tensor(0.0730),tensor(0.1681),tensor(0.3774),tensor(0.1081)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.3081),tensor(0.5000),tensor(0.2227),tensor(0.0702),tensor(0.1143),tensor(0.0506),tensor(0.1512),tensor(0.2453),tensor(0.1092),tensor(0.1977),tensor(0.3208),tensor(0.1429)
34,tensor(0.4046),tensor(0.6121),tensor(0.3021),tensor(0.1490),tensor(0.2261),tensor(0.1111),tensor(0.2051),tensor(0.3103),tensor(0.1532),tensor(0.3077),tensor(0.4655),tensor(0.2298)
35,tensor(0.2935),tensor(0.3909),tensor(0.2350),tensor(0.0344),tensor(0.0459),tensor(0.0275),tensor(0.1433),tensor(0.1909),tensor(0.1148),tensor(0.2048),tensor(0.2727),tensor(0.1639)
36,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.2071),tensor(0.3241),tensor(0.1522)
37,tensor(0.2669),tensor(0.6190),tensor(0.1702),tensor(0.0825),tensor(0.1923),tensor(0.0525),tensor(0.1314),tensor(0.3048),tensor(0.0838),tensor(0.2218),tensor(0.5143),tensor(0.1414)
38,tensor(0.2762),tensor(0.4630),tensor(0.1969),tensor(0.0833),tensor(0.1402),tensor(0.0593),tensor(0.1381),tensor(0.2315),tensor(0.0984),tensor(0.2376),tensor(0.3981),tensor(0.1693)
39,tensor(0.4624),tensor(0.7080),tensor(0.3433),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2312),tensor(0.3540),tensor(0.1717),tensor(0.3237),tensor(0.4956),tensor(0.2403)
40,tensor(0.2878),tensor(0.5556),tensor(0.1942),tensor(0.0867),tensor(0.1682),tensor(0.0584),tensor(0.1343),tensor(0.2593),tensor(0.0906),tensor(0.2494),tensor(0.4815),tensor(0.1683)
41,tensor(0.3085),tensor(0.5439),tensor(0.2153),tensor(0.0800),tensor(0.1416),tensor(0.0557),tensor(0.1741),tensor(0.3070),tensor(0.1215),tensor(0.2488),tensor(0.4386),tensor(0.1736)
42,tensor(0.2173),tensor(0.4190),tensor(0.1467),tensor(0.0596),tensor(0.1154),tensor(0.0401),tensor(0.1185),tensor(0.2286),tensor(0.0800),tensor(0.1580),tensor(0.3048),tensor(0.1067)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2271),tensor(0.3214),tensor(0.1756)
44,tensor(0.2567),tensor(0.5248),tensor(0.1699),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1308),tensor(0.2673),tensor(0.0865),tensor(0.2131),tensor(0.4356),tensor(0.1410)
45,tensor(0.2955),tensor(0.5049),tensor(0.2088),tensor(0.0743),tensor(0.1275),tensor(0.0524),tensor(0.1591),tensor(0.2718),tensor(0.1124),tensor(0.2102),tensor(0.3592),tensor(0.1486)
46,tensor(0.3091),tensor(0.4712),tensor(0.2300),tensor(0.0762),tensor(0.1165),tensor(0.0566),tensor(0.1703),tensor(0.2596),tensor(0.1268),tensor(0.2461),tensor(0.3750),tensor(0.1831)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2123),tensor(0.3805),tensor(0.1473)
