,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3188),tensor(0.5189),tensor(0.2301),tensor(0.0816),tensor(0.1333),tensor(0.0588),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.2261),tensor(0.3679),tensor(0.1632)
23,tensor(0.3245),tensor(0.4757),tensor(0.2462),tensor(0.1067),tensor(0.1569),tensor(0.0808),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2450),tensor(0.3592),tensor(0.1859)
24,tensor(0.2391),tensor(0.5546),tensor(0.1524),tensor(0.0691),tensor(0.1610),tensor(0.0440),tensor(0.1413),tensor(0.3277),tensor(0.0901),tensor(0.1703),tensor(0.3950),tensor(0.1085)
25,tensor(0.2989),tensor(0.6283),tensor(0.1961),tensor(0.0719),tensor(0.1518),tensor(0.0471),tensor(0.1179),tensor(0.2478),tensor(0.0773),tensor(0.2442),tensor(0.5133),tensor(0.1602)
26,tensor(0.2293),tensor(0.3909),tensor(0.1623),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1120),tensor(0.1909),tensor(0.0792),tensor(0.1600),tensor(0.2727),tensor(0.1132)
27,tensor(0.2656),tensor(0.6154),tensor(0.1693),tensor(0.0875),tensor(0.2039),tensor(0.0557),tensor(0.1701),tensor(0.3942),tensor(0.1085),tensor(0.2324),tensor(0.5385),tensor(0.1481)
28,tensor(0.3445),tensor(0.6154),tensor(0.2392),tensor(0.1250),tensor(0.2241),tensor(0.0867),tensor(0.1818),tensor(0.3248),tensor(0.1262),tensor(0.2297),tensor(0.4103),tensor(0.1595)
29,tensor(0.2744),tensor(0.5946),tensor(0.1784),tensor(0.0710),tensor(0.1545),tensor(0.0461),tensor(0.1247),tensor(0.2703),tensor(0.0811),tensor(0.1913),tensor(0.4144),tensor(0.1243)
30,tensor(0.2763),tensor(0.5294),tensor(0.1869),tensor(0.0573),tensor(0.1102),tensor(0.0387),tensor(0.1491),tensor(0.2857),tensor(0.1009),tensor(0.1754),tensor(0.3361),tensor(0.1187)
31,tensor(0.1870),tensor(0.4623),tensor(0.1172),tensor(0.0192),tensor(0.0476),tensor(0.0120),tensor(0.1107),tensor(0.2736),tensor(0.0694),tensor(0.1641),tensor(0.4057),tensor(0.1029)
32,tensor(0.1857),tensor(0.3824),tensor(0.1226),tensor(0.0144),tensor(0.0297),tensor(0.0095),tensor(0.1095),tensor(0.2255),tensor(0.0723),tensor(0.1762),tensor(0.3627),tensor(0.1164)
33,tensor(0.2682),tensor(0.5377),tensor(0.1787),tensor(0.0757),tensor(0.1524),tensor(0.0503),tensor(0.1412),tensor(0.2830),tensor(0.0940),tensor(0.2024),tensor(0.4057),tensor(0.1348)
34,tensor(0.3645),tensor(0.6724),tensor(0.2500),tensor(0.1643),tensor(0.3043),tensor(0.1125),tensor(0.2009),tensor(0.3707),tensor(0.1378),tensor(0.2991),tensor(0.5517),tensor(0.2051)
35,tensor(0.2551),tensor(0.4545),tensor(0.1773),tensor(0.0359),tensor(0.0642),tensor(0.0249),tensor(0.1224),tensor(0.2182),tensor(0.0851),tensor(0.1684),tensor(0.3000),tensor(0.1170)
36,tensor(0.2599),tensor(0.6389),tensor(0.1631),tensor(0.0643),tensor(0.1589),tensor(0.0403),tensor(0.1243),tensor(0.3056),tensor(0.0780),tensor(0.2109),tensor(0.5185),tensor(0.1324)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1750),tensor(0.3333),tensor(0.1186),tensor(0.2550),tensor(0.4857),tensor(0.1729)
38,tensor(0.3354),tensor(0.4907),tensor(0.2548),tensor(0.0637),tensor(0.0935),tensor(0.0483),tensor(0.1772),tensor(0.2593),tensor(0.1346),tensor(0.2532),tensor(0.3704),tensor(0.1923)
39,tensor(0.4242),tensor(0.5575),tensor(0.3424),tensor(0.1695),tensor(0.2232),tensor(0.1366),tensor(0.2694),tensor(0.3540),tensor(0.2174),tensor(0.3232),tensor(0.4248),tensor(0.2609)
40,tensor(0.3077),tensor(0.5741),tensor(0.2102),tensor(0.0948),tensor(0.1776),tensor(0.0646),tensor(0.1340),tensor(0.2500),tensor(0.0915),tensor(0.2382),tensor(0.4444),tensor(0.1627)
41,tensor(0.3213),tensor(0.5088),tensor(0.2348),tensor(0.0891),tensor(0.1416),tensor(0.0650),tensor(0.1828),tensor(0.2895),tensor(0.1336),tensor(0.2382),tensor(0.3772),tensor(0.1741)
42,tensor(0.2056),tensor(0.3524),tensor(0.1451),tensor(0.0503),tensor(0.0865),tensor(0.0354),tensor(0.1278),tensor(0.2190),tensor(0.0902),tensor(0.1556),tensor(0.2667),tensor(0.1098)
43,tensor(0.3036),tensor(0.4107),tensor(0.2408),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1716),tensor(0.2321),tensor(0.1361),tensor(0.2310),tensor(0.3125),tensor(0.1832)
44,tensor(0.2799),tensor(0.4752),tensor(0.1983),tensor(0.0645),tensor(0.1100),tensor(0.0456),tensor(0.1574),tensor(0.2673),tensor(0.1116),tensor(0.2566),tensor(0.4356),tensor(0.1818)
45,tensor(0.3176),tensor(0.5243),tensor(0.2278),tensor(0.0828),tensor(0.1373),tensor(0.0593),tensor(0.1647),tensor(0.2718),tensor(0.1181),tensor(0.2176),tensor(0.3592),tensor(0.1561)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2400),tensor(0.3173),tensor(0.1930)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1753),tensor(0.2832),tensor(0.1270),tensor(0.2356),tensor(0.3805),tensor(0.1706)
