,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3616),tensor(0.6810),tensor(0.2461),tensor(0.1701),tensor(0.3217),tensor(0.1156),tensor(0.2197),tensor(0.4138),tensor(0.1495),tensor(0.3021),tensor(0.5690),tensor(0.2056)
35,tensor(0.2749),tensor(0.5273),tensor(0.1859),tensor(0.0333),tensor(0.0642),tensor(0.0225),tensor(0.1185),tensor(0.2273),tensor(0.0801),tensor(0.1896),tensor(0.3636),tensor(0.1282)
36,tensor(0.2567),tensor(0.6204),tensor(0.1618),tensor(0.0577),tensor(0.1402),tensor(0.0363),tensor(0.1226),tensor(0.2963),tensor(0.0773),tensor(0.1954),tensor(0.4722),tensor(0.1232)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1354),tensor(0.2952),tensor(0.0878),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.2963),tensor(0.4074),tensor(0.2328),tensor(0.0407),tensor(0.0561),tensor(0.0319),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.2290),tensor(0.3148),tensor(0.1799)
39,tensor(0.4340),tensor(0.6106),tensor(0.3366),tensor(0.1899),tensor(0.2679),tensor(0.1471),tensor(0.2516),tensor(0.3540),tensor(0.1951),tensor(0.3585),tensor(0.5044),tensor(0.2780)
40,tensor(0.2837),tensor(0.5556),tensor(0.1905),tensor(0.0855),tensor(0.1682),tensor(0.0573),tensor(0.1324),tensor(0.2593),tensor(0.0889),tensor(0.2411),tensor(0.4722),tensor(0.1619)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1843),tensor(0.2982),tensor(0.1333),tensor(0.2439),tensor(0.3947),tensor(0.1765)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3218),tensor(0.4554),tensor(0.2488),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2461),tensor(0.3482),tensor(0.1902)
44,tensor(0.2567),tensor(0.5248),tensor(0.1699),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1501),tensor(0.3069),tensor(0.0994),tensor(0.2179),tensor(0.4455),tensor(0.1442)
45,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0663),tensor(0.1275),tensor(0.0448),tensor(0.1472),tensor(0.2816),tensor(0.0997),tensor(0.1878),tensor(0.3592),tensor(0.1271)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1748),tensor(0.2596),tensor(0.1317),tensor(0.2783),tensor(0.4135),tensor(0.2098)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2123),tensor(0.3805),tensor(0.1473)
