,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2903),tensor(0.4245),tensor(0.2206),tensor(0.0779),tensor(0.1143),tensor(0.0591),tensor(0.1419),tensor(0.2075),tensor(0.1078),tensor(0.2065),tensor(0.3019),tensor(0.1569)
12,tensor(0.3106),tensor(0.5588),tensor(0.2151),tensor(0.1041),tensor(0.1881),tensor(0.0720),tensor(0.1526),tensor(0.2745),tensor(0.1057),tensor(0.2398),tensor(0.4314),tensor(0.1660)
13,tensor(0.2645),tensor(0.4706),tensor(0.1839),tensor(0.0665),tensor(0.1188),tensor(0.0462),tensor(0.1543),tensor(0.2745),tensor(0.1073),tensor(0.1653),tensor(0.2941),tensor(0.1149)
14,tensor(0.2738),tensor(0.5600),tensor(0.1812),tensor(0.0541),tensor(0.1111),tensor(0.0357),tensor(0.1418),tensor(0.2900),tensor(0.0939),tensor(0.1956),tensor(0.4000),tensor(0.1294)
15,tensor(0.2010),tensor(0.4062),tensor(0.1336),tensor(0.0363),tensor(0.0737),tensor(0.0241),tensor(0.0928),tensor(0.1875),tensor(0.0616),tensor(0.1134),tensor(0.2292),tensor(0.0753)
16,tensor(0.3067),tensor(0.4466),tensor(0.2335),tensor(0.0671),tensor(0.0980),tensor(0.0510),tensor(0.1533),tensor(0.2233),tensor(0.1168),tensor(0.2133),tensor(0.3107),tensor(0.1624)
17,tensor(0.3375),tensor(0.4655),tensor(0.2647),tensor(0.0755),tensor(0.1043),tensor(0.0591),tensor(0.1875),tensor(0.2586),tensor(0.1471),tensor(0.2250),tensor(0.3103),tensor(0.1765)
18,tensor(0.4262),tensor(0.5652),tensor(0.3421),tensor(0.1254),tensor(0.1667),tensor(0.1005),tensor(0.2295),tensor(0.3043),tensor(0.1842),tensor(0.2820),tensor(0.3739),tensor(0.2263)
19,tensor(0.2789),tensor(0.4476),tensor(0.2026),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1602),tensor(0.2571),tensor(0.1164),tensor(0.1958),tensor(0.3143),tensor(0.1422)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1871),tensor(0.2737),tensor(0.1421)
21,tensor(0.3032),tensor(0.5182),tensor(0.2143),tensor(0.0588),tensor(0.1009),tensor(0.0415),tensor(0.1543),tensor(0.2636),tensor(0.1090),tensor(0.2021),tensor(0.3455),tensor(0.1429)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1644),tensor(0.2830),tensor(0.1158),tensor(0.2466),tensor(0.4245),tensor(0.1737)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2112),tensor(0.3107),tensor(0.1600),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.3616),tensor(0.5546),tensor(0.2683),tensor(0.0937),tensor(0.1441),tensor(0.0694),tensor(0.1973),tensor(0.3025),tensor(0.1463),tensor(0.2521),tensor(0.3866),tensor(0.1870)
25,tensor(0.2965),tensor(0.4159),tensor(0.2304),tensor(0.0381),tensor(0.0536),tensor(0.0296),tensor(0.1703),tensor(0.2389),tensor(0.1324),tensor(0.2650),tensor(0.3717),tensor(0.2059)
26,tensor(0.2708),tensor(0.4727),tensor(0.1898),tensor(0.0471),tensor(0.0826),tensor(0.0330),tensor(0.1302),tensor(0.2273),tensor(0.0912),tensor(0.2240),tensor(0.3909),tensor(0.1569)
27,tensor(0.3257),tensor(0.6154),tensor(0.2215),tensor(0.1074),tensor(0.2039),tensor(0.0729),tensor(0.1679),tensor(0.3173),tensor(0.1142),tensor(0.2494),tensor(0.4712),tensor(0.1696)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2242),tensor(0.3162),tensor(0.1737),tensor(0.2970),tensor(0.4188),tensor(0.2300)
29,tensor(0.3038),tensor(0.5405),tensor(0.2113),tensor(0.0814),tensor(0.1455),tensor(0.0565),tensor(0.1570),tensor(0.2793),tensor(0.1092),tensor(0.2734),tensor(0.4865),tensor(0.1901)
30,tensor(0.3583),tensor(0.5630),tensor(0.2627),tensor(0.0753),tensor(0.1186),tensor(0.0551),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2834),tensor(0.4454),tensor(0.2078)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.3228),tensor(0.4510),tensor(0.2514),tensor(0.0777),tensor(0.1089),tensor(0.0604),tensor(0.2246),tensor(0.3137),tensor(0.1749),tensor(0.2316),tensor(0.3235),tensor(0.1803)
33,tensor(0.3200),tensor(0.5283),tensor(0.2295),tensor(0.0862),tensor(0.1429),tensor(0.0617),tensor(0.1657),tensor(0.2736),tensor(0.1189),tensor(0.2057),tensor(0.3396),tensor(0.1475)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1214),tensor(0.1826),tensor(0.0909),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2816),tensor(0.4224),tensor(0.2112)
35,tensor(0.2848),tensor(0.3909),tensor(0.2240),tensor(0.0333),tensor(0.0459),tensor(0.0262),tensor(0.1325),tensor(0.1818),tensor(0.1042),tensor(0.1921),tensor(0.2636),tensor(0.1510)
36,tensor(0.2902),tensor(0.4259),tensor(0.2201),tensor(0.0762),tensor(0.1121),tensor(0.0577),tensor(0.1577),tensor(0.2315),tensor(0.1196),tensor(0.2397),tensor(0.3519),tensor(0.1818)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1365),tensor(0.3238),tensor(0.0865),tensor(0.2129),tensor(0.5048),tensor(0.1349)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1261),tensor(0.2685),tensor(0.0824),tensor(0.1174),tensor(0.2500),tensor(0.0767)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3353),tensor(0.5133),tensor(0.2489)
40,tensor(0.2819),tensor(0.5833),tensor(0.1858),tensor(0.0854),tensor(0.1776),tensor(0.0562),tensor(0.1387),tensor(0.2870),tensor(0.0914),tensor(0.1969),tensor(0.4074),tensor(0.1298)
41,tensor(0.3259),tensor(0.5789),tensor(0.2268),tensor(0.0893),tensor(0.1593),tensor(0.0621),tensor(0.1728),tensor(0.3070),tensor(0.1203),tensor(0.2568),tensor(0.4561),tensor(0.1787)
42,tensor(0.2723),tensor(0.5238),tensor(0.1839),tensor(0.0498),tensor(0.0962),tensor(0.0336),tensor(0.1337),tensor(0.2571),tensor(0.0903),tensor(0.1881),tensor(0.3619),tensor(0.1271)
43,tensor(0.3158),tensor(0.4286),tensor(0.2500),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1711),tensor(0.2321),tensor(0.1354),tensor(0.2237),tensor(0.3036),tensor(0.1771)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1289),tensor(0.2673),tensor(0.0849),tensor(0.2053),tensor(0.4257),tensor(0.1352)
45,tensor(0.2955),tensor(0.5049),tensor(0.2088),tensor(0.0743),tensor(0.1275),tensor(0.0524),tensor(0.1534),tensor(0.2621),tensor(0.1084),tensor(0.2102),tensor(0.3592),tensor(0.1486)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1671),tensor(0.2788),tensor(0.1193),tensor(0.2363),tensor(0.3942),tensor(0.1687)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1510),tensor(0.2566),tensor(0.1070),tensor(0.2240),tensor(0.3805),tensor(0.1587)
