,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3106),tensor(0.5588),tensor(0.2151),tensor(0.1041),tensor(0.1881),tensor(0.0720),tensor(0.1526),tensor(0.2745),tensor(0.1057),tensor(0.2398),tensor(0.4314),tensor(0.1660)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.1863),tensor(0.2941),tensor(0.1364)
14,tensor(0.3043),tensor(0.5600),tensor(0.2090),tensor(0.0601),tensor(0.1111),tensor(0.0412),tensor(0.1467),tensor(0.2700),tensor(0.1007),tensor(0.2120),tensor(0.3900),tensor(0.1455)
15,tensor(0.2063),tensor(0.3750),tensor(0.1423),tensor(0.0403),tensor(0.0737),tensor(0.0278),tensor(0.0917),tensor(0.1667),tensor(0.0632),tensor(0.1146),tensor(0.2083),tensor(0.0791)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3375),tensor(0.4655),tensor(0.2647),tensor(0.0755),tensor(0.1043),tensor(0.0591),tensor(0.1875),tensor(0.2586),tensor(0.1471),tensor(0.2250),tensor(0.3103),tensor(0.1765)
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.2069),tensor(0.2087),tensor(0.2051),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.2707),tensor(0.5143),tensor(0.1837),tensor(0.0605),tensor(0.1154),tensor(0.0410),tensor(0.1353),tensor(0.2571),tensor(0.0918),tensor(0.1754),tensor(0.3333),tensor(0.1190)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1644),tensor(0.2830),tensor(0.1158),tensor(0.2466),tensor(0.4245),tensor(0.1737)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2112),tensor(0.3107),tensor(0.1600),tensor(0.2904),tensor(0.4272),tensor(0.2200)
24,tensor(0.2594),tensor(0.6387),tensor(0.1627),tensor(0.0822),tensor(0.2034),tensor(0.0515),tensor(0.1536),tensor(0.3782),tensor(0.0964),tensor(0.1911),tensor(0.4706),tensor(0.1199)
25,tensor(0.3113),tensor(0.6460),tensor(0.2051),tensor(0.0685),tensor(0.1429),tensor(0.0451),tensor(0.1450),tensor(0.3009),tensor(0.0955),tensor(0.2431),tensor(0.5044),tensor(0.1601)
26,tensor(0.2411),tensor(0.4909),tensor(0.1598),tensor(0.0448),tensor(0.0917),tensor(0.0297),tensor(0.1205),tensor(0.2455),tensor(0.0799),tensor(0.2054),tensor(0.4182),tensor(0.1361)
27,tensor(0.2403),tensor(0.6538),tensor(0.1472),tensor(0.0816),tensor(0.2233),tensor(0.0499),tensor(0.1378),tensor(0.3750),tensor(0.0844),tensor(0.1943),tensor(0.5288),tensor(0.1190)
28,tensor(0.3836),tensor(0.6410),tensor(0.2737),tensor(0.1491),tensor(0.2500),tensor(0.1062),tensor(0.2353),tensor(0.3932),tensor(0.1679),tensor(0.2711),tensor(0.4530),tensor(0.1934)
29,tensor(0.2411),tensor(0.5766),tensor(0.1524),tensor(0.0681),tensor(0.1636),tensor(0.0430),tensor(0.1281),tensor(0.3063),tensor(0.0810),tensor(0.2222),tensor(0.5315),tensor(0.1405)
30,tensor(0.3047),tensor(0.5966),tensor(0.2046),tensor(0.0733),tensor(0.1441),tensor(0.0491),tensor(0.1545),tensor(0.3025),tensor(0.1037),tensor(0.2318),tensor(0.4538),tensor(0.1556)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0993),tensor(0.2642),tensor(0.0611),tensor(0.1454),tensor(0.3868),tensor(0.0895)
32,tensor(0.2817),tensor(0.4902),tensor(0.1976),tensor(0.0623),tensor(0.1089),tensor(0.0437),tensor(0.1859),tensor(0.3235),tensor(0.1304),tensor(0.2028),tensor(0.3529),tensor(0.1423)
33,tensor(0.2610),tensor(0.6132),tensor(0.1658),tensor(0.0726),tensor(0.1714),tensor(0.0460),tensor(0.1365),tensor(0.3208),tensor(0.0867),tensor(0.1807),tensor(0.4245),tensor(0.1148)
34,tensor(0.3105),tensor(0.5862),tensor(0.2112),tensor(0.1193),tensor(0.2261),tensor(0.0810),tensor(0.1461),tensor(0.2759),tensor(0.0994),tensor(0.2694),tensor(0.5086),tensor(0.1832)
35,tensor(0.2667),tensor(0.5091),tensor(0.1806),tensor(0.0287),tensor(0.0550),tensor(0.0194),tensor(0.1381),tensor(0.2636),tensor(0.0935),tensor(0.1810),tensor(0.3455),tensor(0.1226)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1293),tensor(0.3148),tensor(0.0813),tensor(0.1939),tensor(0.4722),tensor(0.1220)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1492),tensor(0.3048),tensor(0.0988),tensor(0.2378),tensor(0.4857),tensor(0.1574)
38,tensor(0.1744),tensor(0.3148),tensor(0.1206),tensor(0.0567),tensor(0.1028),tensor(0.0391),tensor(0.1436),tensor(0.2593),tensor(0.0993),tensor(0.1385),tensor(0.2500),tensor(0.0957)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3353),tensor(0.5133),tensor(0.2489)
40,tensor(0.2634),tensor(0.5926),tensor(0.1693),tensor(0.0826),tensor(0.1869),tensor(0.0531),tensor(0.1317),tensor(0.2963),tensor(0.0847),tensor(0.1852),tensor(0.4167),tensor(0.1190)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2857),tensor(0.4762),tensor(0.2041),tensor(0.0517),tensor(0.0865),tensor(0.0369),tensor(0.1257),tensor(0.2095),tensor(0.0898),tensor(0.2000),tensor(0.3333),tensor(0.1429)
43,tensor(0.3158),tensor(0.4286),tensor(0.2500),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1711),tensor(0.2321),tensor(0.1354),tensor(0.2237),tensor(0.3036),tensor(0.1771)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1289),tensor(0.2673),tensor(0.0849),tensor(0.2053),tensor(0.4257),tensor(0.1352)
45,tensor(0.2782),tensor(0.5146),tensor(0.1906),tensor(0.0686),tensor(0.1275),tensor(0.0469),tensor(0.1522),tensor(0.2816),tensor(0.1043),tensor(0.1995),tensor(0.3689),tensor(0.1367)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1812),tensor(0.2692),tensor(0.1366),tensor(0.2654),tensor(0.3942),tensor(0.2000)
47,tensor(0.3021),tensor(0.5133),tensor(0.2140),tensor(0.0366),tensor(0.0625),tensor(0.0259),tensor(0.1510),tensor(0.2566),tensor(0.1070),tensor(0.2240),tensor(0.3805),tensor(0.1587)
