,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3562),tensor(0.6724),tensor(0.2422),tensor(0.1651),tensor(0.3130),tensor(0.1121),tensor(0.2100),tensor(0.3966),tensor(0.1429),tensor(0.2831),tensor(0.5345),tensor(0.1925)
35,tensor(0.2749),tensor(0.5273),tensor(0.1859),tensor(0.0333),tensor(0.0642),tensor(0.0225),tensor(0.1185),tensor(0.2273),tensor(0.0801),tensor(0.1896),tensor(0.3636),tensor(0.1282)
36,tensor(0.2495),tensor(0.6111),tensor(0.1568),tensor(0.0569),tensor(0.1402),tensor(0.0357),tensor(0.1172),tensor(0.2870),tensor(0.0736),tensor(0.1777),tensor(0.4352),tensor(0.1116)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2246),tensor(0.4952),tensor(0.1453)
38,tensor(0.2963),tensor(0.4074),tensor(0.2328),tensor(0.0407),tensor(0.0561),tensor(0.0319),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.2290),tensor(0.3148),tensor(0.1799)
39,tensor(0.4431),tensor(0.6726),tensor(0.3304),tensor(0.1760),tensor(0.2679),tensor(0.1310),tensor(0.2332),tensor(0.3540),tensor(0.1739),tensor(0.2857),tensor(0.4336),tensor(0.2130)
40,tensor(0.2740),tensor(0.6204),tensor(0.1759),tensor(0.0821),tensor(0.1869),tensor(0.0526),tensor(0.1309),tensor(0.2963),tensor(0.0840),tensor(0.2413),tensor(0.5463),tensor(0.1549)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1734),tensor(0.2807),tensor(0.1255),tensor(0.2493),tensor(0.4035),tensor(0.1804)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3218),tensor(0.4554),tensor(0.2488),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2461),tensor(0.3482),tensor(0.1902)
44,tensor(0.2835),tensor(0.5347),tensor(0.1929),tensor(0.0739),tensor(0.1400),tensor(0.0502),tensor(0.1575),tensor(0.2970),tensor(0.1071),tensor(0.2100),tensor(0.3960),tensor(0.1429)
45,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0663),tensor(0.1275),tensor(0.0448),tensor(0.1624),tensor(0.3107),tensor(0.1100),tensor(0.2132),tensor(0.4078),tensor(0.1443)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1679),tensor(0.3009),tensor(0.1164),tensor(0.2123),tensor(0.3805),tensor(0.1473)
