,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3228),tensor(0.4510),tensor(0.2514),tensor(0.0777),tensor(0.1089),tensor(0.0604),tensor(0.2246),tensor(0.3137),tensor(0.1749),tensor(0.2316),tensor(0.3235),tensor(0.1803)
33,tensor(0.3200),tensor(0.5283),tensor(0.2295),tensor(0.0862),tensor(0.1429),tensor(0.0617),tensor(0.1657),tensor(0.2736),tensor(0.1189),tensor(0.2057),tensor(0.3396),tensor(0.1475)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1214),tensor(0.1826),tensor(0.0909),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2816),tensor(0.4224),tensor(0.2112)
35,tensor(0.2848),tensor(0.3909),tensor(0.2240),tensor(0.0333),tensor(0.0459),tensor(0.0262),tensor(0.1325),tensor(0.1818),tensor(0.1042),tensor(0.2119),tensor(0.2909),tensor(0.1667)
36,tensor(0.2813),tensor(0.4259),tensor(0.2100),tensor(0.0738),tensor(0.1121),tensor(0.0550),tensor(0.1468),tensor(0.2222),tensor(0.1096),tensor(0.2263),tensor(0.3426),tensor(0.1689)
37,tensor(0.2610),tensor(0.6190),tensor(0.1654),tensor(0.0927),tensor(0.2212),tensor(0.0587),tensor(0.1365),tensor(0.3238),tensor(0.0865),tensor(0.2129),tensor(0.5048),tensor(0.1349)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1174),tensor(0.2500),tensor(0.0767),tensor(0.1217),tensor(0.2593),tensor(0.0795)
39,tensor(0.4812),tensor(0.7345),tensor(0.3578),tensor(0.1866),tensor(0.2857),tensor(0.1385),tensor(0.2319),tensor(0.3540),tensor(0.1724),tensor(0.3304),tensor(0.5044),tensor(0.2457)
40,tensor(0.2819),tensor(0.5833),tensor(0.1858),tensor(0.0854),tensor(0.1776),tensor(0.0562),tensor(0.1387),tensor(0.2870),tensor(0.0914),tensor(0.1969),tensor(0.4074),tensor(0.1298)
41,tensor(0.3259),tensor(0.5789),tensor(0.2268),tensor(0.0893),tensor(0.1593),tensor(0.0621),tensor(0.1728),tensor(0.3070),tensor(0.1203),tensor(0.2568),tensor(0.4561),tensor(0.1787)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1697),tensor(0.3524),tensor(0.1118)
43,tensor(0.3117),tensor(0.4286),tensor(0.2449),tensor(0.0719),tensor(0.0991),tensor(0.0564),tensor(0.1753),tensor(0.2411),tensor(0.1378),tensor(0.2468),tensor(0.3393),tensor(0.1939)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1289),tensor(0.2673),tensor(0.0849),tensor(0.2053),tensor(0.4257),tensor(0.1352)
45,tensor(0.2924),tensor(0.4854),tensor(0.2092),tensor(0.0529),tensor(0.0882),tensor(0.0378),tensor(0.1637),tensor(0.2718),tensor(0.1172),tensor(0.2047),tensor(0.3398),tensor(0.1464)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1614),tensor(0.2692),tensor(0.1152),tensor(0.2536),tensor(0.4231),tensor(0.1811)
47,tensor(0.3167),tensor(0.5044),tensor(0.2308),tensor(0.0447),tensor(0.0714),tensor(0.0325),tensor(0.1778),tensor(0.2832),tensor(0.1296),tensor(0.2056),tensor(0.3274),tensor(0.1498)
