,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2817),tensor(0.4902),tensor(0.1976),tensor(0.0623),tensor(0.1089),tensor(0.0437),tensor(0.1859),tensor(0.3235),tensor(0.1304),tensor(0.2028),tensor(0.3529),tensor(0.1423)
33,tensor(0.2610),tensor(0.6132),tensor(0.1658),tensor(0.0726),tensor(0.1714),tensor(0.0460),tensor(0.1205),tensor(0.2830),tensor(0.0765),tensor(0.1687),tensor(0.3962),tensor(0.1071)
34,tensor(0.3087),tensor(0.5948),tensor(0.2085),tensor(0.1213),tensor(0.2348),tensor(0.0818),tensor(0.1566),tensor(0.3017),tensor(0.1057),tensor(0.2685),tensor(0.5172),tensor(0.1813)
35,tensor(0.2667),tensor(0.5091),tensor(0.1806),tensor(0.0287),tensor(0.0550),tensor(0.0194),tensor(0.1381),tensor(0.2636),tensor(0.0935),tensor(0.1905),tensor(0.3636),tensor(0.1290)
36,tensor(0.2395),tensor(0.5833),tensor(0.1507),tensor(0.0458),tensor(0.1121),tensor(0.0288),tensor(0.1331),tensor(0.3241),tensor(0.0837),tensor(0.1825),tensor(0.4444),tensor(0.1148)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1492),tensor(0.3048),tensor(0.0988),tensor(0.2378),tensor(0.4857),tensor(0.1574)
38,tensor(0.1646),tensor(0.3148),tensor(0.1115),tensor(0.0535),tensor(0.1028),tensor(0.0362),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1356),tensor(0.2593),tensor(0.0918)
39,tensor(0.4812),tensor(0.7345),tensor(0.3578),tensor(0.1866),tensor(0.2857),tensor(0.1385),tensor(0.2319),tensor(0.3540),tensor(0.1724),tensor(0.3304),tensor(0.5044),tensor(0.2457)
40,tensor(0.2634),tensor(0.5926),tensor(0.1693),tensor(0.0826),tensor(0.1869),tensor(0.0531),tensor(0.1317),tensor(0.2963),tensor(0.0847),tensor(0.1852),tensor(0.4167),tensor(0.1190)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1667),tensor(0.2719),tensor(0.1202),tensor(0.2688),tensor(0.4386),tensor(0.1938)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1305),tensor(0.2381),tensor(0.0899),tensor(0.2037),tensor(0.3714),tensor(0.1403)
43,tensor(0.3117),tensor(0.4286),tensor(0.2449),tensor(0.0719),tensor(0.0991),tensor(0.0564),tensor(0.1753),tensor(0.2411),tensor(0.1378),tensor(0.2468),tensor(0.3393),tensor(0.1939)
44,tensor(0.2434),tensor(0.5050),tensor(0.1604),tensor(0.0480),tensor(0.1000),tensor(0.0315),tensor(0.1289),tensor(0.2673),tensor(0.0849),tensor(0.2053),tensor(0.4257),tensor(0.1352)
45,tensor(0.2782),tensor(0.5146),tensor(0.1906),tensor(0.0686),tensor(0.1275),tensor(0.0469),tensor(0.1470),tensor(0.2718),tensor(0.1007),tensor(0.1942),tensor(0.3592),tensor(0.1331)
46,tensor(0.3236),tensor(0.4808),tensor(0.2439),tensor(0.0977),tensor(0.1456),tensor(0.0735),tensor(0.1748),tensor(0.2596),tensor(0.1317),tensor(0.2783),tensor(0.4135),tensor(0.2098)
47,tensor(0.3167),tensor(0.5044),tensor(0.2308),tensor(0.0447),tensor(0.0714),tensor(0.0325),tensor(0.1778),tensor(0.2832),tensor(0.1296),tensor(0.2056),tensor(0.3274),tensor(0.1498)
