,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2698),tensor(0.4857),tensor(0.1868),tensor(0.0798),tensor(0.1442),tensor(0.0551),tensor(0.1640),tensor(0.2952),tensor(0.1136),tensor(0.2222),tensor(0.4000),tensor(0.1538)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.2805),tensor(0.4182),tensor(0.2110),tensor(0.0613),tensor(0.0917),tensor(0.0461),tensor(0.2012),tensor(0.3000),tensor(0.1514),tensor(0.2073),tensor(0.3091),tensor(0.1560)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1437),tensor(0.2358),tensor(0.1033),tensor(0.2241),tensor(0.3679),tensor(0.1612)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.2909),tensor(0.6050),tensor(0.1915),tensor(0.0974),tensor(0.2034),tensor(0.0640),tensor(0.1495),tensor(0.3109),tensor(0.0984),tensor(0.2141),tensor(0.4454),tensor(0.1410)
25,tensor(0.3163),tensor(0.6283),tensor(0.2113),tensor(0.0716),tensor(0.1429),tensor(0.0478),tensor(0.1470),tensor(0.2920),tensor(0.0982),tensor(0.2584),tensor(0.5133),tensor(0.1726)
26,tensor(0.2281),tensor(0.5091),tensor(0.1470),tensor(0.0409),tensor(0.0917),tensor(0.0263),tensor(0.1100),tensor(0.2455),tensor(0.0709),tensor(0.1629),tensor(0.3636),tensor(0.1050)
27,tensor(0.2540),tensor(0.6154),tensor(0.1600),tensor(0.0717),tensor(0.1748),tensor(0.0451),tensor(0.1349),tensor(0.3269),tensor(0.0850),tensor(0.2024),tensor(0.4904),tensor(0.1275)
28,tensor(0.3018),tensor(0.5043),tensor(0.2153),tensor(0.1183),tensor(0.1983),tensor(0.0842),tensor(0.1995),tensor(0.3333),tensor(0.1423),tensor(0.2046),tensor(0.3419),tensor(0.1460)
29,tensor(0.2432),tensor(0.6036),tensor(0.1523),tensor(0.0583),tensor(0.1455),tensor(0.0364),tensor(0.1270),tensor(0.3153),tensor(0.0795),tensor(0.2142),tensor(0.5315),tensor(0.1341)
30,tensor(0.2721),tensor(0.5042),tensor(0.1863),tensor(0.0547),tensor(0.1017),tensor(0.0374),tensor(0.1542),tensor(0.2857),tensor(0.1056),tensor(0.1814),tensor(0.3361),tensor(0.1242)
31,tensor(0.1880),tensor(0.4434),tensor(0.1193),tensor(0.0241),tensor(0.0571),tensor(0.0153),tensor(0.0920),tensor(0.2170),tensor(0.0584),tensor(0.1840),tensor(0.4340),tensor(0.1168)
32,tensor(0.2466),tensor(0.4510),tensor(0.1697),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1287),tensor(0.2353),tensor(0.0886),tensor(0.2145),tensor(0.3922),tensor(0.1476)
33,tensor(0.2368),tensor(0.5094),tensor(0.1543),tensor(0.0441),tensor(0.0952),tensor(0.0287),tensor(0.1316),tensor(0.2830),tensor(0.0857),tensor(0.1754),tensor(0.3774),tensor(0.1143)
34,tensor(0.3756),tensor(0.6897),tensor(0.2581),tensor(0.1745),tensor(0.3217),tensor(0.1197),tensor(0.1455),tensor(0.2672),tensor(0.1000),tensor(0.3192),tensor(0.5862),tensor(0.2194)
35,tensor(0.2539),tensor(0.4455),tensor(0.1775),tensor(0.0365),tensor(0.0642),tensor(0.0255),tensor(0.1347),tensor(0.2364),tensor(0.0942),tensor(0.1710),tensor(0.3000),tensor(0.1196)
36,tensor(0.2751),tensor(0.5463),tensor(0.1838),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1492),tensor(0.2963),tensor(0.0997),tensor(0.2098),tensor(0.4167),tensor(0.1402)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.2591),tensor(0.4762),tensor(0.1779)
38,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0576),tensor(0.0748),tensor(0.0468),tensor(0.1571),tensor(0.2037),tensor(0.1279),tensor(0.2714),tensor(0.3519),tensor(0.2209)
39,tensor(0.4483),tensor(0.5752),tensor(0.3672),tensor(0.1944),tensor(0.2500),tensor(0.1591),tensor(0.2621),tensor(0.3363),tensor(0.2147),tensor(0.3517),tensor(0.4513),tensor(0.2881)
40,tensor(0.2637),tensor(0.5556),tensor(0.1729),tensor(0.0618),tensor(0.1308),tensor(0.0405),tensor(0.1187),tensor(0.2500),tensor(0.0778),tensor(0.2374),tensor(0.5000),tensor(0.1556)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1789),tensor(0.2895),tensor(0.1294),tensor(0.2385),tensor(0.3860),tensor(0.1725)
42,tensor(0.2349),tensor(0.3524),tensor(0.1762),tensor(0.0511),tensor(0.0769),tensor(0.0383),tensor(0.1524),tensor(0.2286),tensor(0.1143),tensor(0.1905),tensor(0.2857),tensor(0.1429)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1506),tensor(0.2475),tensor(0.1082),tensor(0.1807),tensor(0.2970),tensor(0.1299)
45,tensor(0.3200),tensor(0.5437),tensor(0.2267),tensor(0.1322),tensor(0.2255),tensor(0.0935),tensor(0.1714),tensor(0.2913),tensor(0.1215),tensor(0.2743),tensor(0.4660),tensor(0.1943)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3200),tensor(0.4956),tensor(0.2363),tensor(0.0575),tensor(0.0893),tensor(0.0424),tensor(0.1657),tensor(0.2566),tensor(0.1224),tensor(0.2000),tensor(0.3097),tensor(0.1477)
