,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2671),tensor(0.3868),tensor(0.2040),tensor(0.0656),tensor(0.0952),tensor(0.0500),tensor(0.1433),tensor(0.2075),tensor(0.1095),tensor(0.1954),tensor(0.2830),tensor(0.1493)
12,tensor(0.3229),tensor(0.5588),tensor(0.2271),tensor(0.1026),tensor(0.1782),tensor(0.0720),tensor(0.1643),tensor(0.2843),tensor(0.1155),tensor(0.2493),tensor(0.4314),tensor(0.1753)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1648),tensor(0.2941),tensor(0.1145)
14,tensor(0.3280),tensor(0.5100),tensor(0.2417),tensor(0.0777),tensor(0.1212),tensor(0.0571),tensor(0.1543),tensor(0.2400),tensor(0.1137),tensor(0.2186),tensor(0.3400),tensor(0.1611)
15,tensor(0.2275),tensor(0.4479),tensor(0.1525),tensor(0.0691),tensor(0.1368),tensor(0.0463),tensor(0.1111),tensor(0.2188),tensor(0.0745),tensor(0.1587),tensor(0.3125),tensor(0.1064)
16,tensor(0.3011),tensor(0.4078),tensor(0.2386),tensor(0.0866),tensor(0.1176),tensor(0.0686),tensor(0.1792),tensor(0.2427),tensor(0.1420),tensor(0.2079),tensor(0.2816),tensor(0.1648)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1712),tensor(0.2155),tensor(0.1420),tensor(0.2123),tensor(0.2672),tensor(0.1761)
18,tensor(0.4348),tensor(0.5652),tensor(0.3533),tensor(0.1212),tensor(0.1579),tensor(0.0984),tensor(0.2341),tensor(0.3043),tensor(0.1902),tensor(0.3010),tensor(0.3913),tensor(0.2446)
19,tensor(0.3062),tensor(0.4476),tensor(0.2327),tensor(0.0721),tensor(0.1058),tensor(0.0547),tensor(0.1564),tensor(0.2286),tensor(0.1188),tensor(0.2150),tensor(0.3143),tensor(0.1634)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3379),tensor(0.4455),tensor(0.2722),tensor(0.0556),tensor(0.0734),tensor(0.0447),tensor(0.1724),tensor(0.2273),tensor(0.1389),tensor(0.2207),tensor(0.2909),tensor(0.1778)
22,tensor(0.3063),tensor(0.4811),tensor(0.2247),tensor(0.0906),tensor(0.1429),tensor(0.0664),tensor(0.1622),tensor(0.2547),tensor(0.1189),tensor(0.2523),tensor(0.3962),tensor(0.1850)
23,tensor(0.3873),tensor(0.5340),tensor(0.3039),tensor(0.1277),tensor(0.1765),tensor(0.1000),tensor(0.2042),tensor(0.2816),tensor(0.1602),tensor(0.3380),tensor(0.4660),tensor(0.2652)
24,tensor(0.3496),tensor(0.5126),tensor(0.2652),tensor(0.0576),tensor(0.0847),tensor(0.0437),tensor(0.1948),tensor(0.2857),tensor(0.1478),tensor(0.2178),tensor(0.3193),tensor(0.1652)
25,tensor(0.2774),tensor(0.3805),tensor(0.2183),tensor(0.0260),tensor(0.0357),tensor(0.0204),tensor(0.1613),tensor(0.2212),tensor(0.1269),tensor(0.2323),tensor(0.3186),tensor(0.1827)
26,tensor(0.2402),tensor(0.3636),tensor(0.1794),tensor(0.0302),tensor(0.0459),tensor(0.0225),tensor(0.1141),tensor(0.1727),tensor(0.0852),tensor(0.1922),tensor(0.2909),tensor(0.1435)
27,tensor(0.3614),tensor(0.5769),tensor(0.2632),tensor(0.1273),tensor(0.2039),tensor(0.0925),tensor(0.1867),tensor(0.2981),tensor(0.1360),tensor(0.2892),tensor(0.4615),tensor(0.2105)
28,tensor(0.3951),tensor(0.5556),tensor(0.3066),tensor(0.1468),tensor(0.2069),tensor(0.1137),tensor(0.2432),tensor(0.3419),tensor(0.1887),tensor(0.3040),tensor(0.4274),tensor(0.2358)
29,tensor(0.3275),tensor(0.5045),tensor(0.2424),tensor(0.0765),tensor(0.1182),tensor(0.0565),tensor(0.1754),tensor(0.2703),tensor(0.1299),tensor(0.2632),tensor(0.4054),tensor(0.1948)
30,tensor(0.3467),tensor(0.5462),tensor(0.2539),tensor(0.0751),tensor(0.1186),tensor(0.0549),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2613),tensor(0.4118),tensor(0.1914)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.3600),tensor(0.5094),tensor(0.2784),tensor(0.1141),tensor(0.1619),tensor(0.0881),tensor(0.1867),tensor(0.2642),tensor(0.1443),tensor(0.2533),tensor(0.3585),tensor(0.1959)
34,tensor(0.3754),tensor(0.5259),tensor(0.2919),tensor(0.1424),tensor(0.2000),tensor(0.1106),tensor(0.2031),tensor(0.2845),tensor(0.1579),tensor(0.3015),tensor(0.4224),tensor(0.2344)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
36,tensor(0.3183),tensor(0.4259),tensor(0.2541),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1799),tensor(0.2407),tensor(0.1436),tensor(0.2699),tensor(0.3611),tensor(0.2155)
37,tensor(0.2838),tensor(0.5905),tensor(0.1867),tensor(0.0966),tensor(0.2019),tensor(0.0634),tensor(0.1602),tensor(0.3333),tensor(0.1054),tensor(0.2334),tensor(0.4857),tensor(0.1536)
38,tensor(0.2167),tensor(0.3611),tensor(0.1548),tensor(0.0670),tensor(0.1121),tensor(0.0478),tensor(0.1500),tensor(0.2500),tensor(0.1071),tensor(0.1833),tensor(0.3056),tensor(0.1310)
39,tensor(0.5016),tensor(0.6814),tensor(0.3969),tensor(0.2426),tensor(0.3304),tensor(0.1917),tensor(0.3322),tensor(0.4513),tensor(0.2629),tensor(0.3779),tensor(0.5133),tensor(0.2990)
40,tensor(0.2850),tensor(0.5648),tensor(0.1906),tensor(0.0892),tensor(0.1776),tensor(0.0596),tensor(0.1402),tensor(0.2778),tensor(0.0938),tensor(0.1963),tensor(0.3889),tensor(0.1312)
41,tensor(0.3007),tensor(0.5526),tensor(0.2066),tensor(0.0911),tensor(0.1681),tensor(0.0625),tensor(0.1671),tensor(0.3070),tensor(0.1148),tensor(0.2387),tensor(0.4386),tensor(0.1639)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.3140),tensor(0.4107),tensor(0.2541),tensor(0.0550),tensor(0.0721),tensor(0.0444),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.2457),tensor(0.3214),tensor(0.1989)
44,tensor(0.2592),tensor(0.5248),tensor(0.1721),tensor(0.0491),tensor(0.1000),tensor(0.0326),tensor(0.1369),tensor(0.2772),tensor(0.0909),tensor(0.2249),tensor(0.4554),tensor(0.1494)
45,tensor(0.3072),tensor(0.4757),tensor(0.2269),tensor(0.0631),tensor(0.0980),tensor(0.0465),tensor(0.1693),tensor(0.2621),tensor(0.1250),tensor(0.2257),tensor(0.3495),tensor(0.1667)
46,tensor(0.2743),tensor(0.4615),tensor(0.1951),tensor(0.0805),tensor(0.1359),tensor(0.0571),tensor(0.1486),tensor(0.2500),tensor(0.1057),tensor(0.2286),tensor(0.3846),tensor(0.1626)
47,tensor(0.3118),tensor(0.4690),tensor(0.2335),tensor(0.0355),tensor(0.0536),tensor(0.0265),tensor(0.1529),tensor(0.2301),tensor(0.1145),tensor(0.1941),tensor(0.2920),tensor(0.1454)
