,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3608),tensor(0.4790),tensor(0.2893),tensor(0.0764),tensor(0.1017),tensor(0.0612),tensor(0.1772),tensor(0.2353),tensor(0.1421),tensor(0.2342),tensor(0.3109),tensor(0.1878)
25,tensor(0.3003),tensor(0.4159),tensor(0.2350),tensor(0.0257),tensor(0.0357),tensor(0.0201),tensor(0.1534),tensor(0.2124),tensor(0.1200),tensor(0.2684),tensor(0.3717),tensor(0.2100)
26,tensor(0.2658),tensor(0.3818),tensor(0.2039),tensor(0.0382),tensor(0.0550),tensor(0.0293),tensor(0.1392),tensor(0.2000),tensor(0.1068),tensor(0.2152),tensor(0.3091),tensor(0.1650)
27,tensor(0.3670),tensor(0.5769),tensor(0.2691),tensor(0.1292),tensor(0.2039),tensor(0.0946),tensor(0.1957),tensor(0.3077),tensor(0.1435),tensor(0.2813),tensor(0.4423),tensor(0.2063)
28,tensor(0.4582),tensor(0.6325),tensor(0.3592),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2601),tensor(0.3590),tensor(0.2039),tensor(0.3282),tensor(0.4530),tensor(0.2573)
29,tensor(0.3183),tensor(0.4775),tensor(0.2387),tensor(0.0725),tensor(0.1091),tensor(0.0543),tensor(0.1622),tensor(0.2432),tensor(0.1216),tensor(0.2282),tensor(0.3423),tensor(0.1712)
30,tensor(0.3467),tensor(0.5462),tensor(0.2539),tensor(0.0751),tensor(0.1186),tensor(0.0549),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2613),tensor(0.4118),tensor(0.1914)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1176),tensor(0.2642),tensor(0.0757),tensor(0.1723),tensor(0.3868),tensor(0.1108)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.3636),tensor(0.5472),tensor(0.2723),tensor(0.1136),tensor(0.1714),tensor(0.0849),tensor(0.1818),tensor(0.2736),tensor(0.1362),tensor(0.2571),tensor(0.3868),tensor(0.1925)
34,tensor(0.3787),tensor(0.5517),tensor(0.2883),tensor(0.1310),tensor(0.1913),tensor(0.0995),tensor(0.1538),tensor(0.2241),tensor(0.1171),tensor(0.3018),tensor(0.4397),tensor(0.2297)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
36,tensor(0.3183),tensor(0.4259),tensor(0.2541),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1799),tensor(0.2407),tensor(0.1436),tensor(0.2699),tensor(0.3611),tensor(0.2155)
37,tensor(0.2822),tensor(0.5524),tensor(0.1895),tensor(0.0929),tensor(0.1827),tensor(0.0623),tensor(0.1703),tensor(0.3333),tensor(0.1144),tensor(0.2482),tensor(0.4857),tensor(0.1667)
38,tensor(0.2405),tensor(0.3519),tensor(0.1827),tensor(0.0637),tensor(0.0935),tensor(0.0483),tensor(0.1709),tensor(0.2500),tensor(0.1298),tensor(0.1835),tensor(0.2685),tensor(0.1394)
39,tensor(0.4933),tensor(0.6549),tensor(0.3957),tensor(0.1745),tensor(0.2321),tensor(0.1398),tensor(0.2600),tensor(0.3451),tensor(0.2086),tensor(0.3600),tensor(0.4779),tensor(0.2888)
40,tensor(0.2746),tensor(0.5556),tensor(0.1824),tensor(0.0828),tensor(0.1682),tensor(0.0549),tensor(0.1281),tensor(0.2593),tensor(0.0851),tensor(0.1968),tensor(0.3981),tensor(0.1307)
41,tensor(0.3155),tensor(0.5702),tensor(0.2181),tensor(0.0927),tensor(0.1681),tensor(0.0640),tensor(0.1748),tensor(0.3158),tensor(0.1208),tensor(0.2330),tensor(0.4211),tensor(0.1611)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.3121),tensor(0.3929),tensor(0.2588),tensor(0.0429),tensor(0.0541),tensor(0.0355),tensor(0.1560),tensor(0.1964),tensor(0.1294),tensor(0.2057),tensor(0.2589),tensor(0.1706)
44,tensor(0.2429),tensor(0.5050),tensor(0.1599),tensor(0.0478),tensor(0.1000),tensor(0.0314),tensor(0.1429),tensor(0.2970),tensor(0.0940),tensor(0.2048),tensor(0.4257),tensor(0.1348)
45,tensor(0.2981),tensor(0.4660),tensor(0.2192),tensor(0.0625),tensor(0.0980),tensor(0.0459),tensor(0.1677),tensor(0.2621),tensor(0.1233),tensor(0.2174),tensor(0.3398),tensor(0.1598)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1556),tensor(0.2596),tensor(0.1111),tensor(0.2305),tensor(0.3846),tensor(0.1646)
47,tensor(0.3020),tensor(0.3982),tensor(0.2432),tensor(0.0338),tensor(0.0446),tensor(0.0272),tensor(0.1477),tensor(0.1947),tensor(0.1189),tensor(0.2013),tensor(0.2655),tensor(0.1622)
