,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2222),tensor(0.2642),tensor(0.1918)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1720),tensor(0.3137),tensor(0.1185),tensor(0.2419),tensor(0.4412),tensor(0.1667)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1399),tensor(0.2400),tensor(0.0988),tensor(0.1983),tensor(0.3400),tensor(0.1399)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1238),tensor(0.2604),tensor(0.0812)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2294),tensor(0.3362),tensor(0.1741),tensor(0.0296),tensor(0.0435),tensor(0.0224),tensor(0.1353),tensor(0.1983),tensor(0.1027),tensor(0.1765),tensor(0.2586),tensor(0.1339)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2530),tensor(0.4952),tensor(0.1699),tensor(0.0733),tensor(0.1442),tensor(0.0492),tensor(0.1411),tensor(0.2762),tensor(0.0948),tensor(0.1995),tensor(0.3905),tensor(0.1340)
20,tensor(0.2432),tensor(0.2842),tensor(0.2126),tensor(0.0545),tensor(0.0638),tensor(0.0476),tensor(0.1622),tensor(0.1895),tensor(0.1417),tensor(0.1982),tensor(0.2316),tensor(0.1732)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1681),tensor(0.2636),tensor(0.1234),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.2512),tensor(0.5094),tensor(0.1667),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1395),tensor(0.2830),tensor(0.0926),tensor(0.2279),tensor(0.4623),tensor(0.1512)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.2513),tensor(0.6303),tensor(0.1569),tensor(0.0739),tensor(0.1864),tensor(0.0461),tensor(0.1206),tensor(0.3025),tensor(0.0753),tensor(0.1809),tensor(0.4538),tensor(0.1130)
25,tensor(0.3077),tensor(0.6372),tensor(0.2028),tensor(0.0815),tensor(0.1696),tensor(0.0537),tensor(0.1368),tensor(0.2832),tensor(0.0901),tensor(0.2436),tensor(0.5044),tensor(0.1606)
26,tensor(0.2303),tensor(0.5727),tensor(0.1442),tensor(0.0404),tensor(0.1009),tensor(0.0252),tensor(0.1133),tensor(0.2818),tensor(0.0709),tensor(0.1645),tensor(0.4091),tensor(0.1030)
27,tensor(0.1887),tensor(0.6250),tensor(0.1111),tensor(0.0582),tensor(0.1942),tensor(0.0342),tensor(0.1016),tensor(0.3365),tensor(0.0598),tensor(0.1742),tensor(0.5769),tensor(0.1026)
28,tensor(0.2916),tensor(0.5470),tensor(0.1988),tensor(0.1098),tensor(0.2069),tensor(0.0748),tensor(0.1640),tensor(0.3077),tensor(0.1118),tensor(0.2232),tensor(0.4188),tensor(0.1522)
29,tensor(0.2234),tensor(0.5856),tensor(0.1380),tensor(0.0517),tensor(0.1364),tensor(0.0319),tensor(0.1271),tensor(0.3333),tensor(0.0786),tensor(0.1890),tensor(0.4955),tensor(0.1168)
30,tensor(0.2597),tensor(0.5042),tensor(0.1749),tensor(0.0565),tensor(0.1102),tensor(0.0380),tensor(0.1472),tensor(0.2857),tensor(0.0991),tensor(0.1818),tensor(0.3529),tensor(0.1224)
31,tensor(0.1727),tensor(0.4528),tensor(0.1067),tensor(0.0217),tensor(0.0571),tensor(0.0134),tensor(0.1043),tensor(0.2736),tensor(0.0644),tensor(0.1655),tensor(0.4340),tensor(0.1022)
32,tensor(0.2155),tensor(0.4510),tensor(0.1415),tensor(0.0376),tensor(0.0792),tensor(0.0247),tensor(0.1218),tensor(0.2549),tensor(0.0800),tensor(0.1920),tensor(0.4020),tensor(0.1262)
33,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0443),tensor(0.1143),tensor(0.0275),tensor(0.1140),tensor(0.2925),tensor(0.0708),tensor(0.1507),tensor(0.3868),tensor(0.0936)
34,tensor(0.3514),tensor(0.6983),tensor(0.2348),tensor(0.1612),tensor(0.3217),tensor(0.1076),tensor(0.1952),tensor(0.3879),tensor(0.1304),tensor(0.2950),tensor(0.5862),tensor(0.1971)
35,tensor(0.2411),tensor(0.4636),tensor(0.1629),tensor(0.0428),tensor(0.0826),tensor(0.0288),tensor(0.1371),tensor(0.2636),tensor(0.0927),tensor(0.1655),tensor(0.3182),tensor(0.1118)
36,tensor(0.2467),tensor(0.6019),tensor(0.1551),tensor(0.0457),tensor(0.1121),tensor(0.0287),tensor(0.1101),tensor(0.2685),tensor(0.0692),tensor(0.1822),tensor(0.4444),tensor(0.1146)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1253),tensor(0.2762),tensor(0.0810),tensor(0.1901),tensor(0.4190),tensor(0.1229)
38,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1873),tensor(0.2870),tensor(0.1390),tensor(0.2175),tensor(0.3333),tensor(0.1614)
39,tensor(0.4551),tensor(0.6726),tensor(0.3439),tensor(0.1807),tensor(0.2679),tensor(0.1364),tensor(0.2335),tensor(0.3451),tensor(0.1765),tensor(0.3114),tensor(0.4602),tensor(0.2353)
40,tensor(0.2340),tensor(0.5741),tensor(0.1469),tensor(0.0606),tensor(0.1495),tensor(0.0380),tensor(0.0981),tensor(0.2407),tensor(0.0616),tensor(0.2075),tensor(0.5093),tensor(0.1303)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1713),tensor(0.2719),tensor(0.1250),tensor(0.2652),tensor(0.4211),tensor(0.1935)
42,tensor(0.2186),tensor(0.3810),tensor(0.1533),tensor(0.0440),tensor(0.0769),tensor(0.0308),tensor(0.1202),tensor(0.2095),tensor(0.0843),tensor(0.1694),tensor(0.2952),tensor(0.1188)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2663),tensor(0.5446),tensor(0.1763),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1404),tensor(0.2871),tensor(0.0929),tensor(0.2082),tensor(0.4257),tensor(0.1378)
45,tensor(0.2433),tensor(0.4854),tensor(0.1623),tensor(0.0636),tensor(0.1275),tensor(0.0423),tensor(0.1460),tensor(0.2913),tensor(0.0974),tensor(0.1703),tensor(0.3398),tensor(0.1136)
46,tensor(0.3067),tensor(0.4423),tensor(0.2347),tensor(0.0872),tensor(0.1262),tensor(0.0667),tensor(0.2000),tensor(0.2885),tensor(0.1531),tensor(0.2733),tensor(0.3942),tensor(0.2092)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1602),tensor(0.2743),tensor(0.1131),tensor(0.1912),tensor(0.3274),tensor(0.1350)
