,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.3048),tensor(0.4528),tensor(0.2297),tensor(0.0703),tensor(0.1048),tensor(0.0529),tensor(0.1524),tensor(0.2264),tensor(0.1148),tensor(0.2540),tensor(0.3774),tensor(0.1914)
34,tensor(0.4405),tensor(0.6379),tensor(0.3364),tensor(0.2036),tensor(0.2957),tensor(0.1553),tensor(0.2500),tensor(0.3621),tensor(0.1909),tensor(0.3333),tensor(0.4828),tensor(0.2545)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2324),tensor(0.3000),tensor(0.1897)
36,tensor(0.3394),tensor(0.4352),tensor(0.2781),tensor(0.0727),tensor(0.0935),tensor(0.0595),tensor(0.1733),tensor(0.2222),tensor(0.1420),tensor(0.2671),tensor(0.3426),tensor(0.2189)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0890),tensor(0.1827),tensor(0.0588),tensor(0.1538),tensor(0.3143),tensor(0.1019),tensor(0.2471),tensor(0.5048),tensor(0.1636)
38,tensor(0.3964),tensor(0.4074),tensor(0.3860),tensor(0.0818),tensor(0.0841),tensor(0.0796),tensor(0.1892),tensor(0.1944),tensor(0.1842),tensor(0.3153),tensor(0.3241),tensor(0.3070)
39,tensor(0.4468),tensor(0.5575),tensor(0.3728),tensor(0.2000),tensor(0.2500),tensor(0.1667),tensor(0.2908),tensor(0.3628),tensor(0.2426),tensor(0.3191),tensor(0.3982),tensor(0.2663)
40,tensor(0.3015),tensor(0.5556),tensor(0.2069),tensor(0.0909),tensor(0.1682),tensor(0.0623),tensor(0.1357),tensor(0.2500),tensor(0.0931),tensor(0.2462),tensor(0.4537),tensor(0.1690)
41,tensor(0.3539),tensor(0.5789),tensor(0.2548),tensor(0.0970),tensor(0.1593),tensor(0.0698),tensor(0.1823),tensor(0.2982),tensor(0.1313),tensor(0.2359),tensor(0.3860),tensor(0.1699)
42,tensor(0.1994),tensor(0.3429),tensor(0.1406),tensor(0.0501),tensor(0.0865),tensor(0.0353),tensor(0.1163),tensor(0.2000),tensor(0.0820),tensor(0.1662),tensor(0.2857),tensor(0.1172)
43,tensor(0.2878),tensor(0.3571),tensor(0.2410),tensor(0.0580),tensor(0.0721),tensor(0.0485),tensor(0.1655),tensor(0.2054),tensor(0.1386),tensor(0.2230),tensor(0.2768),tensor(0.1867)
44,tensor(0.3215),tensor(0.4950),tensor(0.2381),tensor(0.0906),tensor(0.1400),tensor(0.0670),tensor(0.1672),tensor(0.2574),tensor(0.1238),tensor(0.2186),tensor(0.3366),tensor(0.1619)
45,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0719),tensor(0.1078),tensor(0.0539),tensor(0.1753),tensor(0.2621),tensor(0.1317),tensor(0.2078),tensor(0.3107),tensor(0.1561)
46,tensor(0.3270),tensor(0.4135),tensor(0.2704),tensor(0.0690),tensor(0.0874),tensor(0.0570),tensor(0.1673),tensor(0.2115),tensor(0.1384),tensor(0.2281),tensor(0.2885),tensor(0.1887)
47,tensor(0.3420),tensor(0.5221),tensor(0.2543),tensor(0.0641),tensor(0.0982),tensor(0.0476),tensor(0.1507),tensor(0.2301),tensor(0.1121),tensor(0.2319),tensor(0.3540),tensor(0.1724)
