,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1612),tensor(0.2455),tensor(0.1200),tensor(0.2627),tensor(0.4000),tensor(0.1956)
11,tensor(0.3061),tensor(0.4245),tensor(0.2394),tensor(0.0822),tensor(0.1143),tensor(0.0642),tensor(0.1701),tensor(0.2358),tensor(0.1330),tensor(0.1973),tensor(0.2736),tensor(0.1543)
12,tensor(0.3363),tensor(0.5588),tensor(0.2405),tensor(0.1128),tensor(0.1881),tensor(0.0805),tensor(0.2124),tensor(0.3529),tensor(0.1519),tensor(0.2714),tensor(0.4510),tensor(0.1941)
13,tensor(0.3412),tensor(0.3529),tensor(0.3303),tensor(0.0670),tensor(0.0693),tensor(0.0648),tensor(0.1991),tensor(0.2059),tensor(0.1927),tensor(0.1991),tensor(0.2059),tensor(0.1927)
14,tensor(0.3431),tensor(0.4100),tensor(0.2950),tensor(0.0759),tensor(0.0909),tensor(0.0652),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.2176),tensor(0.2600),tensor(0.1871)
15,tensor(0.2271),tensor(0.3229),tensor(0.1751),tensor(0.0443),tensor(0.0632),tensor(0.0341),tensor(0.1099),tensor(0.1562),tensor(0.0847),tensor(0.1465),tensor(0.2083),tensor(0.1130)
16,tensor(0.2751),tensor(0.3592),tensor(0.2229),tensor(0.0749),tensor(0.0980),tensor(0.0606),tensor(0.1487),tensor(0.1942),tensor(0.1205),tensor(0.2007),tensor(0.2621),tensor(0.1627)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.2064),tensor(0.2500),tensor(0.1758),tensor(0.2206),tensor(0.2672),tensor(0.1879)
18,tensor(0.4833),tensor(0.5652),tensor(0.4221),tensor(0.1423),tensor(0.1667),tensor(0.1242),tensor(0.2230),tensor(0.2609),tensor(0.1948),tensor(0.2751),tensor(0.3217),tensor(0.2403)
19,tensor(0.2667),tensor(0.3238),tensor(0.2267),tensor(0.0711),tensor(0.0865),tensor(0.0604),tensor(0.1490),tensor(0.1810),tensor(0.1267),tensor(0.1961),tensor(0.2381),tensor(0.1667)
20,tensor(0.2578),tensor(0.3474),tensor(0.2050),tensor(0.0551),tensor(0.0745),tensor(0.0437),tensor(0.1406),tensor(0.1895),tensor(0.1118),tensor(0.1953),tensor(0.2632),tensor(0.1553)
21,tensor(0.3521),tensor(0.4273),tensor(0.2994),tensor(0.0453),tensor(0.0550),tensor(0.0385),tensor(0.1948),tensor(0.2364),tensor(0.1656),tensor(0.2472),tensor(0.3000),tensor(0.2102)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3823),tensor(0.5437),tensor(0.2947),tensor(0.1100),tensor(0.1569),tensor(0.0847),tensor(0.1775),tensor(0.2524),tensor(0.1368),tensor(0.2662),tensor(0.3786),tensor(0.2053)
24,tensor(0.3537),tensor(0.4874),tensor(0.2775),tensor(0.0859),tensor(0.1186),tensor(0.0673),tensor(0.2073),tensor(0.2857),tensor(0.1627),tensor(0.2378),tensor(0.3277),tensor(0.1866)
25,tensor(0.3388),tensor(0.4602),tensor(0.2680),tensor(0.0459),tensor(0.0625),tensor(0.0363),tensor(0.1368),tensor(0.1858),tensor(0.1082),tensor(0.2736),tensor(0.3717),tensor(0.2165)
26,tensor(0.2925),tensor(0.2818),tensor(0.3039),tensor(0.0381),tensor(0.0367),tensor(0.0396),tensor(0.1509),tensor(0.1455),tensor(0.1569),tensor(0.2736),tensor(0.2636),tensor(0.2843)
27,tensor(0.3670),tensor(0.5769),tensor(0.2691),tensor(0.1292),tensor(0.2039),tensor(0.0946),tensor(0.1774),tensor(0.2788),tensor(0.1300),tensor(0.2997),tensor(0.4712),tensor(0.2197)
28,tensor(0.4591),tensor(0.6239),tensor(0.3632),tensor(0.1709),tensor(0.2328),tensor(0.1350),tensor(0.2579),tensor(0.3504),tensor(0.2040),tensor(0.3333),tensor(0.4530),tensor(0.2637)
29,tensor(0.3544),tensor(0.5045),tensor(0.2732),tensor(0.0828),tensor(0.1182),tensor(0.0637),tensor(0.1962),tensor(0.2793),tensor(0.1512),tensor(0.2658),tensor(0.3784),tensor(0.2049)
30,tensor(0.4357),tensor(0.5126),tensor(0.3789),tensor(0.0863),tensor(0.1017),tensor(0.0750),tensor(0.2286),tensor(0.2689),tensor(0.1988),tensor(0.2429),tensor(0.2857),tensor(0.2112)
31,tensor(0.2759),tensor(0.4151),tensor(0.2066),tensor(0.0252),tensor(0.0381),tensor(0.0189),tensor(0.1379),tensor(0.2075),tensor(0.1033),tensor(0.1755),tensor(0.2642),tensor(0.1315)
32,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.0532),tensor(0.0792),tensor(0.0400),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.2244),tensor(0.3333),tensor(0.1692)
33,tensor(0.3521),tensor(0.4717),tensor(0.2809),tensor(0.1206),tensor(0.1619),tensor(0.0960),tensor(0.1972),tensor(0.2642),tensor(0.1573),tensor(0.2676),tensor(0.3585),tensor(0.2135)
34,tensor(0.3593),tensor(0.5172),tensor(0.2752),tensor(0.0904),tensor(0.1304),tensor(0.0691),tensor(0.1497),tensor(0.2155),tensor(0.1147),tensor(0.2994),tensor(0.4310),tensor(0.2294)
35,tensor(0.3507),tensor(0.4273),tensor(0.2975),tensor(0.0677),tensor(0.0826),tensor(0.0573),tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.2537),tensor(0.3091),tensor(0.2152)
36,tensor(0.3475),tensor(0.4537),tensor(0.2816),tensor(0.1000),tensor(0.1308),tensor(0.0809),tensor(0.1915),tensor(0.2500),tensor(0.1552),tensor(0.2837),tensor(0.3704),tensor(0.2299)
37,tensor(0.3540),tensor(0.5429),tensor(0.2627),tensor(0.1063),tensor(0.1635),tensor(0.0787),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2795),tensor(0.4286),tensor(0.2074)
38,tensor(0.2759),tensor(0.2963),tensor(0.2581),tensor(0.0783),tensor(0.0841),tensor(0.0732),tensor(0.1638),tensor(0.1759),tensor(0.1532),tensor(0.1983),tensor(0.2130),tensor(0.1855)
39,tensor(0.4563),tensor(0.5310),tensor(0.4000),tensor(0.1149),tensor(0.1339),tensor(0.1007),tensor(0.1901),tensor(0.2212),tensor(0.1667),tensor(0.3194),tensor(0.3717),tensor(0.2800)
40,tensor(0.4080),tensor(0.4722),tensor(0.3592),tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.2000),tensor(0.2315),tensor(0.1761),tensor(0.2800),tensor(0.3241),tensor(0.2465)
41,tensor(0.3457),tensor(0.4912),tensor(0.2667),tensor(0.0932),tensor(0.1327),tensor(0.0718),tensor(0.1790),tensor(0.2544),tensor(0.1381),tensor(0.2346),tensor(0.3333),tensor(0.1810)
42,tensor(0.2996),tensor(0.3238),tensor(0.2787),tensor(0.0622),tensor(0.0673),tensor(0.0579),tensor(0.1586),tensor(0.1714),tensor(0.1475),tensor(0.1938),tensor(0.2095),tensor(0.1803)
43,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1445),tensor(0.1696),tensor(0.1258),tensor(0.1977),tensor(0.2321),tensor(0.1722)
44,tensor(0.3148),tensor(0.4752),tensor(0.2353),tensor(0.0528),tensor(0.0800),tensor(0.0394),tensor(0.1705),tensor(0.2574),tensor(0.1275),tensor(0.2426),tensor(0.3663),tensor(0.1814)
45,tensor(0.3115),tensor(0.4854),tensor(0.2294),tensor(0.0690),tensor(0.1078),tensor(0.0507),tensor(0.1682),tensor(0.2621),tensor(0.1239),tensor(0.1807),tensor(0.2816),tensor(0.1330)
46,tensor(0.3378),tensor(0.4808),tensor(0.2604),tensor(0.0680),tensor(0.0971),tensor(0.0524),tensor(0.1689),tensor(0.2404),tensor(0.1302),tensor(0.2162),tensor(0.3077),tensor(0.1667)
47,tensor(0.2824),tensor(0.3186),tensor(0.2535),tensor(0.0237),tensor(0.0268),tensor(0.0213),tensor(0.1490),tensor(0.1681),tensor(0.1338),tensor(0.2039),tensor(0.2301),tensor(0.1831)
