,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2880),tensor(0.6134),tensor(0.1881),tensor(0.0752),tensor(0.1610),tensor(0.0491),tensor(0.1617),tensor(0.3445),tensor(0.1057),tensor(0.2051),tensor(0.4370),tensor(0.1340)
25,tensor(0.3065),tensor(0.5398),tensor(0.2140),tensor(0.0556),tensor(0.0982),tensor(0.0387),tensor(0.1307),tensor(0.2301),tensor(0.0912),tensor(0.2563),tensor(0.4513),tensor(0.1789)
26,tensor(0.2946),tensor(0.3455),tensor(0.2568),tensor(0.0312),tensor(0.0367),tensor(0.0272),tensor(0.1473),tensor(0.1727),tensor(0.1284),tensor(0.2558),tensor(0.3000),tensor(0.2230)
27,tensor(0.2995),tensor(0.5962),tensor(0.2000),tensor(0.1117),tensor(0.2233),tensor(0.0744),tensor(0.1449),tensor(0.2885),tensor(0.0968),tensor(0.2802),tensor(0.5577),tensor(0.1871)
28,tensor(0.4326),tensor(0.6581),tensor(0.3222),tensor(0.1582),tensor(0.2414),tensor(0.1176),tensor(0.2528),tensor(0.3846),tensor(0.1883),tensor(0.2865),tensor(0.4359),tensor(0.2134)
29,tensor(0.3235),tensor(0.4955),tensor(0.2402),tensor(0.0651),tensor(0.1000),tensor(0.0482),tensor(0.1765),tensor(0.2703),tensor(0.1310),tensor(0.2353),tensor(0.3604),tensor(0.1747)
30,tensor(0.3886),tensor(0.5714),tensor(0.2944),tensor(0.0805),tensor(0.1186),tensor(0.0609),tensor(0.2057),tensor(0.3025),tensor(0.1558),tensor(0.2514),tensor(0.3697),tensor(0.1905)
31,tensor(0.2463),tensor(0.4717),tensor(0.1667),tensor(0.0248),tensor(0.0476),tensor(0.0167),tensor(0.1281),tensor(0.2453),tensor(0.0867),tensor(0.1970),tensor(0.3774),tensor(0.1333)
32,tensor(0.2725),tensor(0.4902),tensor(0.1887),tensor(0.0658),tensor(0.1188),tensor(0.0455),tensor(0.2016),tensor(0.3627),tensor(0.1396),tensor(0.2234),tensor(0.4020),tensor(0.1547)
33,tensor(0.3292),tensor(0.6321),tensor(0.2226),tensor(0.1086),tensor(0.2095),tensor(0.0733),tensor(0.1966),tensor(0.3774),tensor(0.1329),tensor(0.2359),tensor(0.4528),tensor(0.1595)
34,tensor(0.3206),tensor(0.5776),tensor(0.2219),tensor(0.0913),tensor(0.1652),tensor(0.0631),tensor(0.1435),tensor(0.2586),tensor(0.0993),tensor(0.2632),tensor(0.4741),tensor(0.1821)
35,tensor(0.2995),tensor(0.5091),tensor(0.2121),tensor(0.0538),tensor(0.0917),tensor(0.0380),tensor(0.1765),tensor(0.3000),tensor(0.1250),tensor(0.1979),tensor(0.3364),tensor(0.1402)
36,tensor(0.3211),tensor(0.5648),tensor(0.2243),tensor(0.1058),tensor(0.1869),tensor(0.0738),tensor(0.1579),tensor(0.2778),tensor(0.1103),tensor(0.2789),tensor(0.4907),tensor(0.1949)
37,tensor(0.3472),tensor(0.4381),tensor(0.2875),tensor(0.0989),tensor(0.1250),tensor(0.0818),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2642),tensor(0.3333),tensor(0.2188)
38,tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.0355),tensor(0.0280),tensor(0.0484),tensor(0.1287),tensor(0.1019),tensor(0.1746),tensor(0.1871),tensor(0.1481),tensor(0.2540)
39,tensor(0.4812),tensor(0.5664),tensor(0.4183),tensor(0.1439),tensor(0.1696),tensor(0.1250),tensor(0.2180),tensor(0.2566),tensor(0.1895),tensor(0.3233),tensor(0.3805),tensor(0.2810)
40,tensor(0.3984),tensor(0.4722),tensor(0.3446),tensor(0.1417),tensor(0.1682),tensor(0.1224),tensor(0.1953),tensor(0.2315),tensor(0.1689),tensor(0.2734),tensor(0.3241),tensor(0.2365)
41,tensor(0.2918),tensor(0.2982),tensor(0.2857),tensor(0.0779),tensor(0.0796),tensor(0.0763),tensor(0.1803),tensor(0.1842),tensor(0.1765),tensor(0.2489),tensor(0.2544),tensor(0.2437)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1389),tensor(0.1429),tensor(0.1351),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3154),tensor(0.3929),tensor(0.2635),tensor(0.0433),tensor(0.0541),tensor(0.0361),tensor(0.1505),tensor(0.1875),tensor(0.1257),tensor(0.2151),tensor(0.2679),tensor(0.1796)
44,tensor(0.3344),tensor(0.4950),tensor(0.2525),tensor(0.0741),tensor(0.1100),tensor(0.0558),tensor(0.1739),tensor(0.2574),tensor(0.1313),tensor(0.2542),tensor(0.3762),tensor(0.1919)
45,tensor(0.2914),tensor(0.4951),tensor(0.2065),tensor(0.0632),tensor(0.1078),tensor(0.0447),tensor(0.1600),tensor(0.2718),tensor(0.1134),tensor(0.1886),tensor(0.3204),tensor(0.1336)
46,tensor(0.3622),tensor(0.4423),tensor(0.3067),tensor(0.0714),tensor(0.0874),tensor(0.0604),tensor(0.1732),tensor(0.2115),tensor(0.1467),tensor(0.2283),tensor(0.2788),tensor(0.1933)
47,tensor(0.2824),tensor(0.3186),tensor(0.2535),tensor(0.0237),tensor(0.0268),tensor(0.0213),tensor(0.1490),tensor(0.1681),tensor(0.1338),tensor(0.1961),tensor(0.2212),tensor(0.1761)
