,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2455),tensor(0.4364),tensor(0.1708),tensor(0.0411),tensor(0.0734),tensor(0.0286),tensor(0.1381),tensor(0.2455),tensor(0.0961),tensor(0.1688),tensor(0.3000),tensor(0.1174)
22,tensor(0.2565),tensor(0.5094),tensor(0.1714),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1140),tensor(0.2264),tensor(0.0762),tensor(0.2233),tensor(0.4434),tensor(0.1492)
23,tensor(0.3065),tensor(0.5728),tensor(0.2092),tensor(0.0627),tensor(0.1176),tensor(0.0427),tensor(0.1455),tensor(0.2718),tensor(0.0993),tensor(0.2442),tensor(0.4563),tensor(0.1667)
24,tensor(0.2290),tensor(0.5966),tensor(0.1417),tensor(0.0615),tensor(0.1610),tensor(0.0380),tensor(0.1129),tensor(0.2941),tensor(0.0699),tensor(0.1613),tensor(0.4202),tensor(0.0998)
25,tensor(0.2818),tensor(0.6372),tensor(0.1809),tensor(0.0707),tensor(0.1607),tensor(0.0453),tensor(0.1370),tensor(0.3097),tensor(0.0879),tensor(0.2074),tensor(0.4690),tensor(0.1332)
26,tensor(0.1899),tensor(0.5455),tensor(0.1149),tensor(0.0413),tensor(0.1193),tensor(0.0250),tensor(0.1044),tensor(0.3000),tensor(0.0632),tensor(0.1424),tensor(0.4091),tensor(0.0862)
27,tensor(0.1712),tensor(0.6058),tensor(0.0997),tensor(0.0545),tensor(0.1942),tensor(0.0317),tensor(0.0788),tensor(0.2788),tensor(0.0459),tensor(0.1549),tensor(0.5481),tensor(0.0902)
28,tensor(0.3272),tensor(0.6068),tensor(0.2240),tensor(0.0833),tensor(0.1552),tensor(0.0570),tensor(0.1705),tensor(0.3162),tensor(0.1167),tensor(0.2581),tensor(0.4786),tensor(0.1767)
29,tensor(0.2257),tensor(0.5856),tensor(0.1398),tensor(0.0348),tensor(0.0909),tensor(0.0216),tensor(0.1007),tensor(0.2613),tensor(0.0624),tensor(0.1354),tensor(0.3514),tensor(0.0839)
30,tensor(0.2519),tensor(0.5546),tensor(0.1630),tensor(0.0460),tensor(0.1017),tensor(0.0297),tensor(0.1450),tensor(0.3193),tensor(0.0938),tensor(0.1794),tensor(0.3950),tensor(0.1160)
31,tensor(0.1689),tensor(0.4717),tensor(0.1029),tensor(0.0237),tensor(0.0667),tensor(0.0144),tensor(0.0980),tensor(0.2736),tensor(0.0597),tensor(0.1622),tensor(0.4528),tensor(0.0988)
32,tensor(0.1691),tensor(0.4020),tensor(0.1070),tensor(0.0207),tensor(0.0495),tensor(0.0131),tensor(0.0866),tensor(0.2059),tensor(0.0548),tensor(0.1526),tensor(0.3627),tensor(0.0966)
33,tensor(0.1855),tensor(0.5189),tensor(0.1129),tensor(0.0338),tensor(0.0952),tensor(0.0206),tensor(0.1046),tensor(0.2925),tensor(0.0637),tensor(0.1653),tensor(0.4623),tensor(0.1006)
34,tensor(0.2804),tensor(0.5862),tensor(0.1843),tensor(0.0870),tensor(0.1826),tensor(0.0571),tensor(0.1567),tensor(0.3276),tensor(0.1030),tensor(0.2392),tensor(0.5000),tensor(0.1572)
35,tensor(0.2511),tensor(0.5000),tensor(0.1677),tensor(0.0459),tensor(0.0917),tensor(0.0306),tensor(0.1279),tensor(0.2545),tensor(0.0854),tensor(0.1689),tensor(0.3364),tensor(0.1128)
36,tensor(0.2140),tensor(0.5648),tensor(0.1320),tensor(0.0352),tensor(0.0935),tensor(0.0217),tensor(0.0947),tensor(0.2500),tensor(0.0584),tensor(0.1649),tensor(0.4352),tensor(0.1017)
37,tensor(0.2465),tensor(0.5810),tensor(0.1564),tensor(0.0609),tensor(0.1442),tensor(0.0386),tensor(0.1172),tensor(0.2762),tensor(0.0744),tensor(0.1980),tensor(0.4667),tensor(0.1256)
38,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0611),tensor(0.1121),tensor(0.0420),tensor(0.1215),tensor(0.2222),tensor(0.0836),tensor(0.1519),tensor(0.2778),tensor(0.1045)
39,tensor(0.3592),tensor(0.5929),tensor(0.2577),tensor(0.1186),tensor(0.1964),tensor(0.0849),tensor(0.1769),tensor(0.2920),tensor(0.1269),tensor(0.2359),tensor(0.3894),tensor(0.1692)
40,tensor(0.1986),tensor(0.5278),tensor(0.1223),tensor(0.0490),tensor(0.1308),tensor(0.0301),tensor(0.0976),tensor(0.2593),tensor(0.0601),tensor(0.1498),tensor(0.3981),tensor(0.0923)
41,tensor(0.2922),tensor(0.5088),tensor(0.2049),tensor(0.0608),tensor(0.1062),tensor(0.0426),tensor(0.1562),tensor(0.2719),tensor(0.1095),tensor(0.2317),tensor(0.4035),tensor(0.1625)
42,tensor(0.2193),tensor(0.3905),tensor(0.1524),tensor(0.0323),tensor(0.0577),tensor(0.0224),tensor(0.1123),tensor(0.2000),tensor(0.0781),tensor(0.1604),tensor(0.2857),tensor(0.1115)
43,tensor(0.2831),tensor(0.4196),tensor(0.2136),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.1386),tensor(0.2054),tensor(0.1045),tensor(0.1867),tensor(0.2768),tensor(0.1409)
44,tensor(0.2411),tensor(0.6040),tensor(0.1506),tensor(0.0397),tensor(0.1000),tensor(0.0248),tensor(0.1107),tensor(0.2772),tensor(0.0691),tensor(0.2016),tensor(0.5050),tensor(0.1259)
45,tensor(0.2206),tensor(0.4466),tensor(0.1465),tensor(0.0675),tensor(0.1373),tensor(0.0447),tensor(0.1439),tensor(0.2913),tensor(0.0955),tensor(0.1679),tensor(0.3398),tensor(0.1115)
46,tensor(0.3533),tensor(0.5385),tensor(0.2629),tensor(0.1206),tensor(0.1845),tensor(0.0896),tensor(0.1893),tensor(0.2885),tensor(0.1408),tensor(0.2965),tensor(0.4519),tensor(0.2207)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1859),tensor(0.3274),tensor(0.1298)
