,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.3202),tensor(0.5588),tensor(0.2244),tensor(0.1017),tensor(0.1782),tensor(0.0711),tensor(0.2022),tensor(0.3529),tensor(0.1417),tensor(0.2753),tensor(0.4804),tensor(0.1929)
13,tensor(0.2493),tensor(0.4412),tensor(0.1737),tensor(0.0334),tensor(0.0594),tensor(0.0233),tensor(0.1330),tensor(0.2353),tensor(0.0927),tensor(0.1773),tensor(0.3137),tensor(0.1236)
14,tensor(0.2565),tensor(0.4900),tensor(0.1738),tensor(0.0474),tensor(0.0909),tensor(0.0320),tensor(0.1257),tensor(0.2400),tensor(0.0851),tensor(0.1832),tensor(0.3500),tensor(0.1241)
15,tensor(0.1788),tensor(0.3958),tensor(0.1155),tensor(0.0284),tensor(0.0632),tensor(0.0183),tensor(0.0847),tensor(0.1875),tensor(0.0547),tensor(0.1129),tensor(0.2500),tensor(0.0729)
16,tensor(0.2465),tensor(0.3398),tensor(0.1934),tensor(0.0213),tensor(0.0294),tensor(0.0167),tensor(0.1549),tensor(0.2136),tensor(0.1215),tensor(0.2183),tensor(0.3010),tensor(0.1713)
17,tensor(0.3145),tensor(0.4310),tensor(0.2475),tensor(0.0633),tensor(0.0870),tensor(0.0498),tensor(0.1761),tensor(0.2414),tensor(0.1386),tensor(0.2138),tensor(0.2931),tensor(0.1683)
18,tensor(0.3537),tensor(0.4522),tensor(0.2905),tensor(0.0753),tensor(0.0965),tensor(0.0618),tensor(0.1701),tensor(0.2174),tensor(0.1397),tensor(0.2245),tensor(0.2870),tensor(0.1844)
19,tensor(0.2667),tensor(0.4381),tensor(0.1917),tensor(0.0525),tensor(0.0865),tensor(0.0377),tensor(0.1449),tensor(0.2381),tensor(0.1042),tensor(0.2029),tensor(0.3333),tensor(0.1458)
20,tensor(0.2890),tensor(0.4000),tensor(0.2262),tensor(0.0843),tensor(0.1170),tensor(0.0659),tensor(0.1369),tensor(0.1895),tensor(0.1071),tensor(0.2053),tensor(0.2842),tensor(0.1607)
21,tensor(0.2872),tensor(0.5000),tensor(0.2015),tensor(0.0735),tensor(0.1284),tensor(0.0515),tensor(0.1619),tensor(0.2818),tensor(0.1136),tensor(0.1932),tensor(0.3364),tensor(0.1355)
22,tensor(0.3324),tensor(0.5566),tensor(0.2369),tensor(0.1190),tensor(0.2000),tensor(0.0847),tensor(0.1634),tensor(0.2736),tensor(0.1165),tensor(0.2254),tensor(0.3774),tensor(0.1606)
23,tensor(0.3560),tensor(0.5340),tensor(0.2670),tensor(0.1173),tensor(0.1765),tensor(0.0878),tensor(0.1748),tensor(0.2621),tensor(0.1311),tensor(0.2718),tensor(0.4078),tensor(0.2039)
24,tensor(0.3546),tensor(0.5378),tensor(0.2645),tensor(0.0780),tensor(0.1186),tensor(0.0581),tensor(0.1662),tensor(0.2521),tensor(0.1240),tensor(0.2604),tensor(0.3950),tensor(0.1942)
25,tensor(0.3578),tensor(0.4956),tensor(0.2800),tensor(0.0579),tensor(0.0804),tensor(0.0452),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2748),tensor(0.3805),tensor(0.2150)
26,tensor(0.2568),tensor(0.5182),tensor(0.1707),tensor(0.0452),tensor(0.0917),tensor(0.0300),tensor(0.1216),tensor(0.2455),tensor(0.0808),tensor(0.1892),tensor(0.3818),tensor(0.1257)
27,tensor(0.2303),tensor(0.5481),tensor(0.1458),tensor(0.0365),tensor(0.0874),tensor(0.0231),tensor(0.0929),tensor(0.2212),tensor(0.0588),tensor(0.1616),tensor(0.3846),tensor(0.1023)
28,tensor(0.3351),tensor(0.5470),tensor(0.2415),tensor(0.1000),tensor(0.1638),tensor(0.0720),tensor(0.1832),tensor(0.2991),tensor(0.1321),tensor(0.2461),tensor(0.4017),tensor(0.1774)
29,tensor(0.2476),tensor(0.4595),tensor(0.1694),tensor(0.0439),tensor(0.0818),tensor(0.0300),tensor(0.1311),tensor(0.2432),tensor(0.0897),tensor(0.1942),tensor(0.3604),tensor(0.1329)
30,tensor(0.3264),tensor(0.5294),tensor(0.2360),tensor(0.0833),tensor(0.1356),tensor(0.0602),tensor(0.1658),tensor(0.2689),tensor(0.1199),tensor(0.2435),tensor(0.3950),tensor(0.1760)
31,tensor(0.2290),tensor(0.4245),tensor(0.1568),tensor(0.0409),tensor(0.0762),tensor(0.0280),tensor(0.1323),tensor(0.2453),tensor(0.0906),tensor(0.1781),tensor(0.3302),tensor(0.1220)
32,tensor(0.2680),tensor(0.4020),tensor(0.2010),tensor(0.0329),tensor(0.0495),tensor(0.0246),tensor(0.1569),tensor(0.2353),tensor(0.1176),tensor(0.1961),tensor(0.2941),tensor(0.1471)
33,tensor(0.2685),tensor(0.4623),tensor(0.1892),tensor(0.0496),tensor(0.0857),tensor(0.0349),tensor(0.1370),tensor(0.2358),tensor(0.0965),tensor(0.1753),tensor(0.3019),tensor(0.1236)
34,tensor(0.3275),tensor(0.4828),tensor(0.2478),tensor(0.0706),tensor(0.1043),tensor(0.0533),tensor(0.1579),tensor(0.2328),tensor(0.1195),tensor(0.2398),tensor(0.3534),tensor(0.1814)
35,tensor(0.2653),tensor(0.3545),tensor(0.2120),tensor(0.0616),tensor(0.0826),tensor(0.0492),tensor(0.1769),tensor(0.2364),tensor(0.1413),tensor(0.1905),tensor(0.2545),tensor(0.1522)
36,tensor(0.2537),tensor(0.3981),tensor(0.1861),tensor(0.0534),tensor(0.0841),tensor(0.0391),tensor(0.1357),tensor(0.2130),tensor(0.0996),tensor(0.1888),tensor(0.2963),tensor(0.1385)
37,tensor(0.2398),tensor(0.5905),tensor(0.1505),tensor(0.0660),tensor(0.1635),tensor(0.0414),tensor(0.1277),tensor(0.3143),tensor(0.0801),tensor(0.2012),tensor(0.4952),tensor(0.1262)
38,tensor(0.2393),tensor(0.4907),tensor(0.1582),tensor(0.0862),tensor(0.1776),tensor(0.0569),tensor(0.1445),tensor(0.2963),tensor(0.0955),tensor(0.1670),tensor(0.3426),tensor(0.1104)
39,tensor(0.4457),tensor(0.6726),tensor(0.3333),tensor(0.1770),tensor(0.2679),tensor(0.1322),tensor(0.2111),tensor(0.3186),tensor(0.1579),tensor(0.3226),tensor(0.4867),tensor(0.2412)
40,tensor(0.2384),tensor(0.5000),tensor(0.1565),tensor(0.0710),tensor(0.1495),tensor(0.0465),tensor(0.1192),tensor(0.2500),tensor(0.0783),tensor(0.1766),tensor(0.3704),tensor(0.1159)
41,tensor(0.2703),tensor(0.4825),tensor(0.1877),tensor(0.0691),tensor(0.1239),tensor(0.0479),tensor(0.1622),tensor(0.2895),tensor(0.1126),tensor(0.2310),tensor(0.4123),tensor(0.1604)
42,tensor(0.2320),tensor(0.4286),tensor(0.1590),tensor(0.0415),tensor(0.0769),tensor(0.0284),tensor(0.1186),tensor(0.2190),tensor(0.0813),tensor(0.1753),tensor(0.3238),tensor(0.1201)
43,tensor(0.2830),tensor(0.3929),tensor(0.2211),tensor(0.0518),tensor(0.0721),tensor(0.0404),tensor(0.1415),tensor(0.1964),tensor(0.1106),tensor(0.2122),tensor(0.2946),tensor(0.1658)
44,tensor(0.2342),tensor(0.5149),tensor(0.1516),tensor(0.0498),tensor(0.1100),tensor(0.0322),tensor(0.1261),tensor(0.2772),tensor(0.0816),tensor(0.1937),tensor(0.4257),tensor(0.1254)
45,tensor(0.2698),tensor(0.4466),tensor(0.1933),tensor(0.0708),tensor(0.1176),tensor(0.0506),tensor(0.1525),tensor(0.2524),tensor(0.1092),tensor(0.1935),tensor(0.3204),tensor(0.1387)
46,tensor(0.3395),tensor(0.5288),tensor(0.2500),tensor(0.0994),tensor(0.1553),tensor(0.0731),tensor(0.1914),tensor(0.2981),tensor(0.1409),tensor(0.2716),tensor(0.4231),tensor(0.2000)
47,tensor(0.2760),tensor(0.5044),tensor(0.1900),tensor(0.0389),tensor(0.0714),tensor(0.0268),tensor(0.1550),tensor(0.2832),tensor(0.1067),tensor(0.2034),tensor(0.3717),tensor(0.1400)
