,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2984),tensor(0.3491),tensor(0.2606),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1532),tensor(0.1792),tensor(0.1338),tensor(0.2177),tensor(0.2547),tensor(0.1901)
12,tensor(0.3016),tensor(0.5588),tensor(0.2065),tensor(0.1011),tensor(0.1881),tensor(0.0691),tensor(0.1587),tensor(0.2941),tensor(0.1087),tensor(0.2063),tensor(0.3824),tensor(0.1413)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
14,tensor(0.2320),tensor(0.4500),tensor(0.1562),tensor(0.0570),tensor(0.1111),tensor(0.0383),tensor(0.1237),tensor(0.2400),tensor(0.0833),tensor(0.1959),tensor(0.3800),tensor(0.1319)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1188),tensor(0.2500),tensor(0.0779)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.2974),tensor(0.4397),tensor(0.2247),tensor(0.0469),tensor(0.0696),tensor(0.0354),tensor(0.1691),tensor(0.2500),tensor(0.1278),tensor(0.2274),tensor(0.3362),tensor(0.1718)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2239),tensor(0.2522),tensor(0.2014),tensor(0.2471),tensor(0.2783),tensor(0.2222)
19,tensor(0.2289),tensor(0.5048),tensor(0.1480),tensor(0.0607),tensor(0.1346),tensor(0.0392),tensor(0.1123),tensor(0.2476),tensor(0.0726),tensor(0.1555),tensor(0.3429),tensor(0.1006)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.3152),tensor(0.5273),tensor(0.2248),tensor(0.0929),tensor(0.1560),tensor(0.0661),tensor(0.2011),tensor(0.3364),tensor(0.1434),tensor(0.2011),tensor(0.3364),tensor(0.1434)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1481),tensor(0.2830),tensor(0.1003),tensor(0.2321),tensor(0.4434),tensor(0.1572)
23,tensor(0.3557),tensor(0.5922),tensor(0.2542),tensor(0.1114),tensor(0.1863),tensor(0.0795),tensor(0.1924),tensor(0.3204),tensor(0.1375),tensor(0.2507),tensor(0.4175),tensor(0.1792)
24,tensor(0.2379),tensor(0.5966),tensor(0.1485),tensor(0.0605),tensor(0.1525),tensor(0.0377),tensor(0.1173),tensor(0.2941),tensor(0.0732),tensor(0.1709),tensor(0.4286),tensor(0.1067)
25,tensor(0.3096),tensor(0.6549),tensor(0.2027),tensor(0.0588),tensor(0.1250),tensor(0.0385),tensor(0.1381),tensor(0.2920),tensor(0.0904),tensor(0.2385),tensor(0.5044),tensor(0.1562)
26,tensor(0.2293),tensor(0.5545),tensor(0.1445),tensor(0.0415),tensor(0.1009),tensor(0.0261),tensor(0.1090),tensor(0.2636),tensor(0.0687),tensor(0.1654),tensor(0.4000),tensor(0.1043)
27,tensor(0.1885),tensor(0.6442),tensor(0.1104),tensor(0.0564),tensor(0.1942),tensor(0.0330),tensor(0.0956),tensor(0.3269),tensor(0.0560),tensor(0.1688),tensor(0.5769),tensor(0.0988)
28,tensor(0.2882),tensor(0.5556),tensor(0.1946),tensor(0.0935),tensor(0.1810),tensor(0.0631),tensor(0.1552),tensor(0.2991),tensor(0.1048),tensor(0.2350),tensor(0.4530),tensor(0.1587)
29,tensor(0.2234),tensor(0.5856),tensor(0.1380),tensor(0.0517),tensor(0.1364),tensor(0.0319),tensor(0.1271),tensor(0.3333),tensor(0.0786),tensor(0.1890),tensor(0.4955),tensor(0.1168)
30,tensor(0.2505),tensor(0.5462),tensor(0.1625),tensor(0.0580),tensor(0.1271),tensor(0.0376),tensor(0.1426),tensor(0.3109),tensor(0.0925),tensor(0.2274),tensor(0.4958),tensor(0.1475)
31,tensor(0.1720),tensor(0.4528),tensor(0.1062),tensor(0.0252),tensor(0.0667),tensor(0.0155),tensor(0.0932),tensor(0.2453),tensor(0.0575),tensor(0.1613),tensor(0.4245),tensor(0.0996)
32,tensor(0.2441),tensor(0.5098),tensor(0.1605),tensor(0.0330),tensor(0.0693),tensor(0.0217),tensor(0.1408),tensor(0.2941),tensor(0.0926),tensor(0.2066),tensor(0.4314),tensor(0.1358)
33,tensor(0.2451),tensor(0.6509),tensor(0.1510),tensor(0.0642),tensor(0.1714),tensor(0.0395),tensor(0.1243),tensor(0.3302),tensor(0.0766),tensor(0.1634),tensor(0.4340),tensor(0.1007)
34,tensor(0.2998),tensor(0.6034),tensor(0.1994),tensor(0.0903),tensor(0.1826),tensor(0.0600),tensor(0.1756),tensor(0.3534),tensor(0.1168),tensor(0.2313),tensor(0.4655),tensor(0.1538)
35,tensor(0.2500),tensor(0.4909),tensor(0.1677),tensor(0.0419),tensor(0.0826),tensor(0.0280),tensor(0.1204),tensor(0.2364),tensor(0.0807),tensor(0.1528),tensor(0.3000),tensor(0.1025)
36,tensor(0.2299),tensor(0.5833),tensor(0.1432),tensor(0.0403),tensor(0.1028),tensor(0.0251),tensor(0.1058),tensor(0.2685),tensor(0.0659),tensor(0.1642),tensor(0.4167),tensor(0.1023)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2203),tensor(0.4857),tensor(0.1425)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4548),tensor(0.6903),tensor(0.3391),tensor(0.1760),tensor(0.2679),tensor(0.1310),tensor(0.2391),tensor(0.3628),tensor(0.1783),tensor(0.3090),tensor(0.4690),tensor(0.2304)
40,tensor(0.2250),tensor(0.5833),tensor(0.1394),tensor(0.0466),tensor(0.1215),tensor(0.0288),tensor(0.0964),tensor(0.2500),tensor(0.0597),tensor(0.1500),tensor(0.3889),tensor(0.0929)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1598),tensor(0.2411),tensor(0.1195),tensor(0.2130),tensor(0.3214),tensor(0.1593)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1315),tensor(0.2871),tensor(0.0853),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2394),tensor(0.4660),tensor(0.1611),tensor(0.0652),tensor(0.1275),tensor(0.0438),tensor(0.1546),tensor(0.3010),tensor(0.1040),tensor(0.1596),tensor(0.3107),tensor(0.1074)
46,tensor(0.3131),tensor(0.4712),tensor(0.2344),tensor(0.0836),tensor(0.1262),tensor(0.0625),tensor(0.1725),tensor(0.2596),tensor(0.1292),tensor(0.2812),tensor(0.4231),tensor(0.2105)
47,tensor(0.2730),tensor(0.4867),tensor(0.1897),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1439),tensor(0.2566),tensor(0.1000),tensor(0.2184),tensor(0.3894),tensor(0.1517)
