,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3389),tensor(0.5545),tensor(0.2440),tensor(0.0670),tensor(0.1101),tensor(0.0482),tensor(0.1722),tensor(0.2818),tensor(0.1240),tensor(0.1889),tensor(0.3091),tensor(0.1360)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1358),tensor(0.2453),tensor(0.0939),tensor(0.2402),tensor(0.4340),tensor(0.1661)
23,tensor(0.3245),tensor(0.4757),tensor(0.2462),tensor(0.1067),tensor(0.1569),tensor(0.0808),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2450),tensor(0.3592),tensor(0.1859)
24,tensor(0.3333),tensor(0.5042),tensor(0.2490),tensor(0.0782),tensor(0.1186),tensor(0.0583),tensor(0.1778),tensor(0.2689),tensor(0.1328),tensor(0.2222),tensor(0.3361),tensor(0.1660)
25,tensor(0.3963),tensor(0.5664),tensor(0.3048),tensor(0.0561),tensor(0.0804),tensor(0.0431),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.2972),tensor(0.4248),tensor(0.2286)
26,tensor(0.2255),tensor(0.4818),tensor(0.1472),tensor(0.0470),tensor(0.1009),tensor(0.0306),tensor(0.1064),tensor(0.2273),tensor(0.0694),tensor(0.1702),tensor(0.3636),tensor(0.1111)
27,tensor(0.3243),tensor(0.5769),tensor(0.2256),tensor(0.1087),tensor(0.1942),tensor(0.0755),tensor(0.1946),tensor(0.3462),tensor(0.1353),tensor(0.2703),tensor(0.4808),tensor(0.1880)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2242),tensor(0.3162),tensor(0.1737),tensor(0.2727),tensor(0.3846),tensor(0.2113)
29,tensor(0.2983),tensor(0.4865),tensor(0.2151),tensor(0.0500),tensor(0.0818),tensor(0.0360),tensor(0.1381),tensor(0.2252),tensor(0.0996),tensor(0.2044),tensor(0.3333),tensor(0.1474)
30,tensor(0.3305),tensor(0.4874),tensor(0.2500),tensor(0.0573),tensor(0.0847),tensor(0.0433),tensor(0.1823),tensor(0.2689),tensor(0.1379),tensor(0.2222),tensor(0.3277),tensor(0.1681)
31,tensor(0.2120),tensor(0.4340),tensor(0.1402),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1843),tensor(0.3774),tensor(0.1220)
32,tensor(0.2006),tensor(0.3529),tensor(0.1401),tensor(0.0168),tensor(0.0297),tensor(0.0117),tensor(0.1170),tensor(0.2059),tensor(0.0817),tensor(0.1838),tensor(0.3235),tensor(0.1284)
33,tensor(0.2885),tensor(0.4245),tensor(0.2184),tensor(0.0903),tensor(0.1333),tensor(0.0683),tensor(0.1474),tensor(0.2170),tensor(0.1117),tensor(0.2115),tensor(0.3113),tensor(0.1602)
34,tensor(0.4012),tensor(0.5948),tensor(0.3026),tensor(0.1287),tensor(0.1913),tensor(0.0969),tensor(0.1512),tensor(0.2241),tensor(0.1140),tensor(0.3081),tensor(0.4569),tensor(0.2325)
35,tensor(0.3230),tensor(0.4273),tensor(0.2597),tensor(0.0415),tensor(0.0550),tensor(0.0333),tensor(0.1512),tensor(0.2000),tensor(0.1215),tensor(0.2268),tensor(0.3000),tensor(0.1823)
36,tensor(0.2888),tensor(0.4907),tensor(0.2046),tensor(0.0658),tensor(0.1121),tensor(0.0465),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.2234),tensor(0.3796),tensor(0.1583)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0890),tensor(0.1827),tensor(0.0588),tensor(0.1632),tensor(0.3333),tensor(0.1080),tensor(0.2424),tensor(0.4952),tensor(0.1605)
38,tensor(0.2707),tensor(0.5000),tensor(0.1856),tensor(0.0504),tensor(0.0935),tensor(0.0345),tensor(0.1504),tensor(0.2778),tensor(0.1031),tensor(0.2155),tensor(0.3981),tensor(0.1478)
39,tensor(0.4315),tensor(0.5575),tensor(0.3520),tensor(0.1793),tensor(0.2321),tensor(0.1461),tensor(0.2671),tensor(0.3451),tensor(0.2179),tensor(0.3425),tensor(0.4425),tensor(0.2793)
40,tensor(0.3123),tensor(0.5741),tensor(0.2145),tensor(0.0962),tensor(0.1776),tensor(0.0660),tensor(0.1360),tensor(0.2500),tensor(0.0934),tensor(0.2519),tensor(0.4630),tensor(0.1730)
41,tensor(0.3017),tensor(0.5439),tensor(0.2088),tensor(0.0929),tensor(0.1681),tensor(0.0642),tensor(0.1703),tensor(0.3070),tensor(0.1178),tensor(0.2530),tensor(0.4561),tensor(0.1751)
42,tensor(0.1859),tensor(0.3524),tensor(0.1263),tensor(0.0505),tensor(0.0962),tensor(0.0342),tensor(0.1206),tensor(0.2286),tensor(0.0819),tensor(0.1407),tensor(0.2667),tensor(0.0956)
43,tensor(0.3036),tensor(0.4107),tensor(0.2408),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1782),tensor(0.2411),tensor(0.1414),tensor(0.2112),tensor(0.2857),tensor(0.1675)
44,tensor(0.2915),tensor(0.4950),tensor(0.2066),tensor(0.0704),tensor(0.1200),tensor(0.0498),tensor(0.1458),tensor(0.2475),tensor(0.1033),tensor(0.2566),tensor(0.4356),tensor(0.1818)
45,tensor(0.2831),tensor(0.4563),tensor(0.2052),tensor(0.0545),tensor(0.0882),tensor(0.0395),tensor(0.1627),tensor(0.2621),tensor(0.1179),tensor(0.1988),tensor(0.3204),tensor(0.1441)
46,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0203),tensor(0.0291),tensor(0.0155),tensor(0.1544),tensor(0.2212),tensor(0.1186),tensor(0.2215),tensor(0.3173),tensor(0.1701)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1370),tensor(0.2212),tensor(0.0992),tensor(0.2356),tensor(0.3805),tensor(0.1706)
