,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3620),tensor(0.3636),tensor(0.3604),tensor(0.1370),tensor(0.1376),tensor(0.1364),tensor(0.2262),tensor(0.2273),tensor(0.2252),tensor(0.2715),tensor(0.2727),tensor(0.2703)
11,tensor(0.2831),tensor(0.2925),tensor(0.2743),tensor(0.0184),tensor(0.0190),tensor(0.0179),tensor(0.1461),tensor(0.1509),tensor(0.1416),tensor(0.1918),tensor(0.1981),tensor(0.1858)
12,tensor(0.2775),tensor(0.2843),tensor(0.2710),tensor(0.0290),tensor(0.0297),tensor(0.0283),tensor(0.1435),tensor(0.1471),tensor(0.1402),tensor(0.1914),tensor(0.1961),tensor(0.1869)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3033),tensor(0.3700),tensor(0.2569),tensor(0.0413),tensor(0.0505),tensor(0.0350),tensor(0.1475),tensor(0.1800),tensor(0.1250),tensor(0.1967),tensor(0.2400),tensor(0.1667)
15,tensor(0.1176),tensor(0.0833),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0521),tensor(0.1250),tensor(0.1029),tensor(0.0729),tensor(0.1750)
16,tensor(0.1290),tensor(0.0777),tensor(0.3810),tensor(0.0328),tensor(0.0196),tensor(0.1000),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.0968),tensor(0.0583),tensor(0.2857)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1146),tensor(0.1552),tensor(0.0909)
18,tensor(0.1006),tensor(0.0783),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0670),tensor(0.0522),tensor(0.0938),tensor(0.1006),tensor(0.0783),tensor(0.1406)
19,tensor(0.2648),tensor(0.4476),tensor(0.1880),tensor(0.0623),tensor(0.1058),tensor(0.0442),tensor(0.1352),tensor(0.2286),tensor(0.0960),tensor(0.2085),tensor(0.3524),tensor(0.1480)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2194),tensor(0.1789),tensor(0.2833),tensor(0.2194),tensor(0.1789),tensor(0.2833)
21,tensor(0.2946),tensor(0.3455),tensor(0.2568),tensor(0.0703),tensor(0.0826),tensor(0.0612),tensor(0.1628),tensor(0.1909),tensor(0.1419),tensor(0.1860),tensor(0.2182),tensor(0.1622)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.2778),tensor(0.3398),tensor(0.2349),tensor(0.0800),tensor(0.0980),tensor(0.0676),tensor(0.1984),tensor(0.2427),tensor(0.1678),tensor(0.2143),tensor(0.2621),tensor(0.1812)
24,tensor(0.2807),tensor(0.5378),tensor(0.1899),tensor(0.0881),tensor(0.1695),tensor(0.0595),tensor(0.1623),tensor(0.3109),tensor(0.1098),tensor(0.2105),tensor(0.4034),tensor(0.1424)
25,tensor(0.3161),tensor(0.5398),tensor(0.2234),tensor(0.1094),tensor(0.1875),tensor(0.0772),tensor(0.1503),tensor(0.2566),tensor(0.1062),tensor(0.2591),tensor(0.4425),tensor(0.1832)
26,tensor(0.0882),tensor(0.0545),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0588),tensor(0.0364),tensor(0.1538),tensor(0.0735),tensor(0.0455),tensor(0.1923)
27,tensor(0.2275),tensor(0.4135),tensor(0.1569),tensor(0.0266),tensor(0.0485),tensor(0.0183),tensor(0.1164),tensor(0.2115),tensor(0.0803),tensor(0.1905),tensor(0.3462),tensor(0.1314)
28,tensor(0.2986),tensor(0.4530),tensor(0.2227),tensor(0.0907),tensor(0.1379),tensor(0.0675),tensor(0.1915),tensor(0.2906),tensor(0.1429),tensor(0.2423),tensor(0.3675),tensor(0.1807)
29,tensor(0.2332),tensor(0.2342),tensor(0.2321),tensor(0.0181),tensor(0.0182),tensor(0.0180),tensor(0.1166),tensor(0.1171),tensor(0.1161),tensor(0.1614),tensor(0.1622),tensor(0.1607)
30,tensor(0.2454),tensor(0.3361),tensor(0.1932),tensor(0.0062),tensor(0.0085),tensor(0.0049),tensor(0.1472),tensor(0.2017),tensor(0.1159),tensor(0.1534),tensor(0.2101),tensor(0.1208)
31,tensor(0.1849),tensor(0.2547),tensor(0.1452),tensor(0.0207),tensor(0.0286),tensor(0.0162),tensor(0.1096),tensor(0.1509),tensor(0.0860),tensor(0.1370),tensor(0.1887),tensor(0.1075)
32,tensor(0.2547),tensor(0.3333),tensor(0.2061),tensor(0.0226),tensor(0.0297),tensor(0.0183),tensor(0.1648),tensor(0.2157),tensor(0.1333),tensor(0.1948),tensor(0.2549),tensor(0.1576)
33,tensor(0.2304),tensor(0.4151),tensor(0.1594),tensor(0.0474),tensor(0.0857),tensor(0.0327),tensor(0.1257),tensor(0.2264),tensor(0.0870),tensor(0.1623),tensor(0.2925),tensor(0.1123)
34,tensor(0.3652),tensor(0.5431),tensor(0.2751),tensor(0.1399),tensor(0.2087),tensor(0.1053),tensor(0.1623),tensor(0.2414),tensor(0.1223),tensor(0.2899),tensor(0.4310),tensor(0.2183)
35,tensor(0.2727),tensor(0.4364),tensor(0.1983),tensor(0.0343),tensor(0.0550),tensor(0.0249),tensor(0.1477),tensor(0.2364),tensor(0.1074),tensor(0.1989),tensor(0.3182),tensor(0.1446)
36,tensor(0.3231),tensor(0.3889),tensor(0.2763),tensor(0.0310),tensor(0.0374),tensor(0.0265),tensor(0.1923),tensor(0.2315),tensor(0.1645),tensor(0.2154),tensor(0.2593),tensor(0.1842)
37,tensor(0.3520),tensor(0.4190),tensor(0.3034),tensor(0.0968),tensor(0.1154),tensor(0.0833),tensor(0.2080),tensor(0.2476),tensor(0.1793),tensor(0.2720),tensor(0.3238),tensor(0.2345)
38,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1775),tensor(0.1402),tensor(0.2419),tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.3158),tensor(0.2500),tensor(0.4286)
39,tensor(0.3162),tensor(0.3274),tensor(0.3058),tensor(0.0690),tensor(0.0714),tensor(0.0667),tensor(0.1709),tensor(0.1770),tensor(0.1653),tensor(0.2479),tensor(0.2566),tensor(0.2397)
40,tensor(0.2873),tensor(0.4815),tensor(0.2047),tensor(0.0556),tensor(0.0935),tensor(0.0395),tensor(0.1271),tensor(0.2130),tensor(0.0906),tensor(0.2486),tensor(0.4167),tensor(0.1772)
41,tensor(0.3054),tensor(0.2719),tensor(0.3483),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1970),tensor(0.1754),tensor(0.2247),tensor(0.2167),tensor(0.1930),tensor(0.2472)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1457),tensor(0.1607),tensor(0.1333),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1166),tensor(0.1287),tensor(0.1066),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3013),tensor(0.4563),tensor(0.2249),tensor(0.1097),tensor(0.1667),tensor(0.0817),tensor(0.2051),tensor(0.3107),tensor(0.1531),tensor(0.2115),tensor(0.3204),tensor(0.1579)
46,tensor(0.2333),tensor(0.2019),tensor(0.2763),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.1444),tensor(0.1250),tensor(0.1711)
47,tensor(0.3096),tensor(0.4425),tensor(0.2381),tensor(0.0872),tensor(0.1250),tensor(0.0670),tensor(0.1672),tensor(0.2389),tensor(0.1286),tensor(0.2477),tensor(0.3540),tensor(0.1905)
