,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1908),tensor(0.2812),tensor(0.1444),tensor(0.0427),tensor(0.0632),tensor(0.0323),tensor(0.0777),tensor(0.1146),tensor(0.0588),tensor(0.1131),tensor(0.1667),tensor(0.0856)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2242),tensor(0.3190),tensor(0.1729),tensor(0.0305),tensor(0.0435),tensor(0.0235),tensor(0.1394),tensor(0.1983),tensor(0.1075),tensor(0.1515),tensor(0.2155),tensor(0.1168)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2618),tensor(0.4476),tensor(0.1850),tensor(0.0840),tensor(0.1442),tensor(0.0593),tensor(0.1616),tensor(0.2762),tensor(0.1142),tensor(0.2173),tensor(0.3714),tensor(0.1535)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3309),tensor(0.4182),tensor(0.2738),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2230),tensor(0.2818),tensor(0.1845)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1322),tensor(0.2170),tensor(0.0950),tensor(0.2011),tensor(0.3302),tensor(0.1446)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0979),tensor(0.1373),tensor(0.0761),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2292),tensor(0.3204),tensor(0.1784)
24,tensor(0.2916),tensor(0.5966),tensor(0.1929),tensor(0.0784),tensor(0.1610),tensor(0.0518),tensor(0.1396),tensor(0.2857),tensor(0.0924),tensor(0.2177),tensor(0.4454),tensor(0.1440)
25,tensor(0.3163),tensor(0.6283),tensor(0.2113),tensor(0.0716),tensor(0.1429),tensor(0.0478),tensor(0.1247),tensor(0.2478),tensor(0.0833),tensor(0.2539),tensor(0.5044),tensor(0.1696)
26,tensor(0.2281),tensor(0.5091),tensor(0.1470),tensor(0.0409),tensor(0.0917),tensor(0.0263),tensor(0.1100),tensor(0.2455),tensor(0.0709),tensor(0.1670),tensor(0.3727),tensor(0.1076)
27,tensor(0.2515),tensor(0.6058),tensor(0.1587),tensor(0.0721),tensor(0.1748),tensor(0.0455),tensor(0.1158),tensor(0.2788),tensor(0.0730),tensor(0.2196),tensor(0.5288),tensor(0.1385)
28,tensor(0.3018),tensor(0.5043),tensor(0.2153),tensor(0.1183),tensor(0.1983),tensor(0.0842),tensor(0.1944),tensor(0.3248),tensor(0.1387),tensor(0.2302),tensor(0.3846),tensor(0.1642)
29,tensor(0.2433),tensor(0.5766),tensor(0.1542),tensor(0.0573),tensor(0.1364),tensor(0.0362),tensor(0.1293),tensor(0.3063),tensor(0.0819),tensor(0.2091),tensor(0.4955),tensor(0.1325)
30,tensor(0.2721),tensor(0.5042),tensor(0.1863),tensor(0.0547),tensor(0.1017),tensor(0.0374),tensor(0.1542),tensor(0.2857),tensor(0.1056),tensor(0.1814),tensor(0.3361),tensor(0.1242)
31,tensor(0.1789),tensor(0.3679),tensor(0.1182),tensor(0.0230),tensor(0.0476),tensor(0.0152),tensor(0.1055),tensor(0.2170),tensor(0.0697),tensor(0.1789),tensor(0.3679),tensor(0.1182)
32,tensor(0.2459),tensor(0.4412),tensor(0.1705),tensor(0.0440),tensor(0.0792),tensor(0.0304),tensor(0.1311),tensor(0.2353),tensor(0.0909),tensor(0.2022),tensor(0.3627),tensor(0.1402)
33,tensor(0.2337),tensor(0.4906),tensor(0.1534),tensor(0.0451),tensor(0.0952),tensor(0.0296),tensor(0.1348),tensor(0.2830),tensor(0.0885),tensor(0.1708),tensor(0.3585),tensor(0.1121)
34,tensor(0.3782),tensor(0.6293),tensor(0.2704),tensor(0.1719),tensor(0.2870),tensor(0.1227),tensor(0.1554),tensor(0.2586),tensor(0.1111),tensor(0.3109),tensor(0.5172),tensor(0.2222)
35,tensor(0.2360),tensor(0.3636),tensor(0.1747),tensor(0.0297),tensor(0.0459),tensor(0.0219),tensor(0.1298),tensor(0.2000),tensor(0.0961),tensor(0.1888),tensor(0.2909),tensor(0.1397)
36,tensor(0.2751),tensor(0.5463),tensor(0.1838),tensor(0.0468),tensor(0.0935),tensor(0.0312),tensor(0.1492),tensor(0.2963),tensor(0.0997),tensor(0.2098),tensor(0.4167),tensor(0.1402)
37,tensor(0.3161),tensor(0.5810),tensor(0.2171),tensor(0.0938),tensor(0.1731),tensor(0.0643),tensor(0.1606),tensor(0.2952),tensor(0.1103),tensor(0.2591),tensor(0.4762),tensor(0.1779)
38,tensor(0.3071),tensor(0.3981),tensor(0.2500),tensor(0.0576),tensor(0.0748),tensor(0.0468),tensor(0.1571),tensor(0.2037),tensor(0.1279),tensor(0.2714),tensor(0.3519),tensor(0.2209)
39,tensor(0.4251),tensor(0.5398),tensor(0.3506),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2648),tensor(0.3363),tensor(0.2184),tensor(0.3345),tensor(0.4248),tensor(0.2759)
40,tensor(0.2637),tensor(0.5556),tensor(0.1729),tensor(0.0618),tensor(0.1308),tensor(0.0405),tensor(0.1363),tensor(0.2870),tensor(0.0893),tensor(0.2242),tensor(0.4722),tensor(0.1470)
41,tensor(0.3189),tensor(0.5175),tensor(0.2305),tensor(0.0870),tensor(0.1416),tensor(0.0627),tensor(0.1892),tensor(0.3070),tensor(0.1367),tensor(0.2432),tensor(0.3947),tensor(0.1758)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2986),tensor(0.3839),tensor(0.2443),tensor(0.0629),tensor(0.0811),tensor(0.0514),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2222),tensor(0.2857),tensor(0.1818)
44,tensor(0.2994),tensor(0.4950),tensor(0.2146),tensor(0.0723),tensor(0.1200),tensor(0.0517),tensor(0.1437),tensor(0.2376),tensor(0.1030),tensor(0.1916),tensor(0.3168),tensor(0.1373)
45,tensor(0.3198),tensor(0.5340),tensor(0.2282),tensor(0.1462),tensor(0.2451),tensor(0.1042),tensor(0.2035),tensor(0.3398),tensor(0.1452),tensor(0.2093),tensor(0.3495),tensor(0.1494)
46,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.0552),tensor(0.0777),tensor(0.0428),tensor(0.1781),tensor(0.2500),tensor(0.1383),tensor(0.2603),tensor(0.3654),tensor(0.2021)
47,tensor(0.2905),tensor(0.4602),tensor(0.2122),tensor(0.0506),tensor(0.0804),tensor(0.0369),tensor(0.1564),tensor(0.2478),tensor(0.1143),tensor(0.1899),tensor(0.3009),tensor(0.1388)
