,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2054),tensor(0.4600),tensor(0.1322),tensor(0.0493),tensor(0.1111),tensor(0.0317),tensor(0.1161),tensor(0.2600),tensor(0.0747),tensor(0.1696),tensor(0.3800),tensor(0.1092)
15,tensor(0.1782),tensor(0.4167),tensor(0.1133),tensor(0.0268),tensor(0.0632),tensor(0.0170),tensor(0.0802),tensor(0.1875),tensor(0.0510),tensor(0.1114),tensor(0.2604),tensor(0.0708)
16,tensor(0.2650),tensor(0.4078),tensor(0.1963),tensor(0.0508),tensor(0.0784),tensor(0.0376),tensor(0.1388),tensor(0.2136),tensor(0.1028),tensor(0.1703),tensor(0.2621),tensor(0.1262)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1739),tensor(0.2586),tensor(0.1310),tensor(0.2551),tensor(0.3793),tensor(0.1921)
18,tensor(0.3333),tensor(0.4870),tensor(0.2534),tensor(0.0898),tensor(0.1316),tensor(0.0682),tensor(0.2024),tensor(0.2957),tensor(0.1538),tensor(0.2321),tensor(0.3391),tensor(0.1765)
19,tensor(0.2368),tensor(0.4476),tensor(0.1610),tensor(0.0354),tensor(0.0673),tensor(0.0241),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1662),tensor(0.3143),tensor(0.1130)
20,tensor(0.2302),tensor(0.3368),tensor(0.1749),tensor(0.0507),tensor(0.0745),tensor(0.0385),tensor(0.1439),tensor(0.2105),tensor(0.1093),tensor(0.1727),tensor(0.2526),tensor(0.1311)
21,tensor(0.2709),tensor(0.5000),tensor(0.1858),tensor(0.0693),tensor(0.1284),tensor(0.0475),tensor(0.1429),tensor(0.2636),tensor(0.0980),tensor(0.1773),tensor(0.3273),tensor(0.1216)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1432),tensor(0.2736),tensor(0.0970),tensor(0.2420),tensor(0.4623),tensor(0.1639)
23,tensor(0.3429),tensor(0.5825),tensor(0.2429),tensor(0.1034),tensor(0.1765),tensor(0.0732),tensor(0.1771),tensor(0.3010),tensor(0.1255),tensor(0.2629),tensor(0.4466),tensor(0.1862)
24,tensor(0.3204),tensor(0.5210),tensor(0.2313),tensor(0.0935),tensor(0.1525),tensor(0.0674),tensor(0.1499),tensor(0.2437),tensor(0.1082),tensor(0.2532),tensor(0.4118),tensor(0.1828)
25,tensor(0.3313),tensor(0.4690),tensor(0.2560),tensor(0.0629),tensor(0.0893),tensor(0.0485),tensor(0.1500),tensor(0.2124),tensor(0.1159),tensor(0.2750),tensor(0.3894),tensor(0.2126)
26,tensor(0.2603),tensor(0.5182),tensor(0.1738),tensor(0.0505),tensor(0.1009),tensor(0.0336),tensor(0.1279),tensor(0.2545),tensor(0.0854),tensor(0.1872),tensor(0.3727),tensor(0.1250)
27,tensor(0.2059),tensor(0.5000),tensor(0.1297),tensor(0.0199),tensor(0.0485),tensor(0.0125),tensor(0.0911),tensor(0.2212),tensor(0.0574),tensor(0.1624),tensor(0.3942),tensor(0.1022)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1716),tensor(0.2735),tensor(0.1250),tensor(0.2520),tensor(0.4017),tensor(0.1836)
29,tensor(0.2563),tensor(0.5045),tensor(0.1718),tensor(0.0552),tensor(0.1091),tensor(0.0369),tensor(0.1465),tensor(0.2883),tensor(0.0982),tensor(0.1876),tensor(0.3694),tensor(0.1258)
30,tensor(0.3131),tensor(0.5210),tensor(0.2238),tensor(0.0711),tensor(0.1186),tensor(0.0507),tensor(0.1717),tensor(0.2857),tensor(0.1227),tensor(0.2576),tensor(0.4286),tensor(0.1841)
31,tensor(0.1911),tensor(0.4057),tensor(0.1250),tensor(0.0223),tensor(0.0476),tensor(0.0146),tensor(0.1156),tensor(0.2453),tensor(0.0756),tensor(0.1733),tensor(0.3679),tensor(0.1134)
32,tensor(0.2892),tensor(0.4706),tensor(0.2087),tensor(0.0424),tensor(0.0693),tensor(0.0306),tensor(0.1506),tensor(0.2451),tensor(0.1087),tensor(0.2349),tensor(0.3824),tensor(0.1696)
33,tensor(0.2781),tensor(0.4906),tensor(0.1940),tensor(0.0699),tensor(0.1238),tensor(0.0487),tensor(0.1390),tensor(0.2453),tensor(0.0970),tensor(0.1765),tensor(0.3113),tensor(0.1231)
34,tensor(0.3196),tensor(0.5000),tensor(0.2348),tensor(0.0776),tensor(0.1217),tensor(0.0569),tensor(0.1763),tensor(0.2759),tensor(0.1296),tensor(0.2204),tensor(0.3448),tensor(0.1619)
35,tensor(0.3030),tensor(0.4091),tensor(0.2406),tensor(0.0542),tensor(0.0734),tensor(0.0430),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.2290),tensor(0.3091),tensor(0.1818)
36,tensor(0.2649),tensor(0.4722),tensor(0.1841),tensor(0.0418),tensor(0.0748),tensor(0.0290),tensor(0.1143),tensor(0.2037),tensor(0.0794),tensor(0.2078),tensor(0.3704),tensor(0.1444)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1392),tensor(0.3333),tensor(0.0879),tensor(0.2187),tensor(0.5238),tensor(0.1382)
38,tensor(0.1653),tensor(0.3611),tensor(0.1071),tensor(0.0468),tensor(0.1028),tensor(0.0303),tensor(0.1229),tensor(0.2685),tensor(0.0797),tensor(0.1271),tensor(0.2778),tensor(0.0824)
39,tensor(0.4306),tensor(0.6726),tensor(0.3167),tensor(0.1595),tensor(0.2500),tensor(0.1172),tensor(0.2380),tensor(0.3717),tensor(0.1750),tensor(0.2946),tensor(0.4602),tensor(0.2167)
40,tensor(0.2394),tensor(0.5463),tensor(0.1532),tensor(0.0448),tensor(0.1028),tensor(0.0286),tensor(0.1055),tensor(0.2407),tensor(0.0675),tensor(0.1663),tensor(0.3796),tensor(0.1065)
41,tensor(0.3055),tensor(0.5614),tensor(0.2098),tensor(0.0863),tensor(0.1593),tensor(0.0592),tensor(0.1575),tensor(0.2895),tensor(0.1082),tensor(0.2291),tensor(0.4211),tensor(0.1574)
42,tensor(0.2294),tensor(0.4762),tensor(0.1511),tensor(0.0415),tensor(0.0865),tensor(0.0273),tensor(0.1239),tensor(0.2571),tensor(0.0816),tensor(0.1881),tensor(0.3905),tensor(0.1239)
43,tensor(0.2730),tensor(0.3839),tensor(0.2118),tensor(0.0511),tensor(0.0721),tensor(0.0396),tensor(0.1460),tensor(0.2054),tensor(0.1133),tensor(0.2032),tensor(0.2857),tensor(0.1576)
44,tensor(0.2313),tensor(0.5050),tensor(0.1500),tensor(0.0364),tensor(0.0800),tensor(0.0236),tensor(0.1315),tensor(0.2871),tensor(0.0853),tensor(0.2041),tensor(0.4455),tensor(0.1324)
45,tensor(0.2473),tensor(0.4466),tensor(0.1710),tensor(0.0649),tensor(0.1176),tensor(0.0448),tensor(0.1613),tensor(0.2913),tensor(0.1115),tensor(0.1774),tensor(0.3204),tensor(0.1227)
46,tensor(0.3179),tensor(0.5288),tensor(0.2273),tensor(0.1105),tensor(0.1845),tensor(0.0788),tensor(0.1618),tensor(0.2692),tensor(0.1157),tensor(0.2890),tensor(0.4808),tensor(0.2066)
47,tensor(0.2730),tensor(0.4867),tensor(0.1897),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1439),tensor(0.2566),tensor(0.1000),tensor(0.2184),tensor(0.3894),tensor(0.1517)
