,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2984),tensor(0.3491),tensor(0.2606),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1371),tensor(0.1604),tensor(0.1197),tensor(0.2016),tensor(0.2358),tensor(0.1761)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1562),tensor(0.2941),tensor(0.1064),tensor(0.2031),tensor(0.3824),tensor(0.1383)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1739),tensor(0.2745),tensor(0.1273),tensor(0.1988),tensor(0.3137),tensor(0.1455)
14,tensor(0.2362),tensor(0.4700),tensor(0.1577),tensor(0.0505),tensor(0.1010),tensor(0.0337),tensor(0.1206),tensor(0.2400),tensor(0.0805),tensor(0.2010),tensor(0.4000),tensor(0.1342)
15,tensor(0.1929),tensor(0.3958),tensor(0.1275),tensor(0.0357),tensor(0.0737),tensor(0.0236),tensor(0.0812),tensor(0.1667),tensor(0.0537),tensor(0.1168),tensor(0.2396),tensor(0.0772)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1115),tensor(0.1553),tensor(0.0870),tensor(0.1603),tensor(0.2233),tensor(0.1250)
17,tensor(0.2924),tensor(0.4310),tensor(0.2212),tensor(0.0471),tensor(0.0696),tensor(0.0356),tensor(0.1637),tensor(0.2414),tensor(0.1239),tensor(0.2398),tensor(0.3534),tensor(0.1814)
18,tensor(0.4207),tensor(0.4957),tensor(0.3654),tensor(0.1190),tensor(0.1404),tensor(0.1032),tensor(0.2140),tensor(0.2522),tensor(0.1859),tensor(0.2509),tensor(0.2957),tensor(0.2179)
19,tensor(0.2289),tensor(0.5048),tensor(0.1480),tensor(0.0607),tensor(0.1346),tensor(0.0392),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1425),tensor(0.3143),tensor(0.0922)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
21,tensor(0.3167),tensor(0.5182),tensor(0.2280),tensor(0.0838),tensor(0.1376),tensor(0.0602),tensor(0.1778),tensor(0.2909),tensor(0.1280),tensor(0.1944),tensor(0.3182),tensor(0.1400)
22,tensor(0.2963),tensor(0.5660),tensor(0.2007),tensor(0.0893),tensor(0.1714),tensor(0.0604),tensor(0.1432),tensor(0.2736),tensor(0.0970),tensor(0.2420),tensor(0.4623),tensor(0.1639)
23,tensor(0.3540),tensor(0.5534),tensor(0.2603),tensor(0.1063),tensor(0.1667),tensor(0.0780),tensor(0.1988),tensor(0.3107),tensor(0.1461),tensor(0.3168),tensor(0.4951),tensor(0.2329)
24,tensor(0.2594),tensor(0.6387),tensor(0.1627),tensor(0.0856),tensor(0.2119),tensor(0.0536),tensor(0.1502),tensor(0.3697),tensor(0.0942),tensor(0.1980),tensor(0.4874),tensor(0.1242)
25,tensor(0.3185),tensor(0.6637),tensor(0.2095),tensor(0.0725),tensor(0.1518),tensor(0.0476),tensor(0.1401),tensor(0.2920),tensor(0.0922),tensor(0.2335),tensor(0.4867),tensor(0.1536)
26,tensor(0.2206),tensor(0.5636),tensor(0.1372),tensor(0.0429),tensor(0.1101),tensor(0.0266),tensor(0.1103),tensor(0.2818),tensor(0.0686),tensor(0.1673),tensor(0.4273),tensor(0.1040)
27,tensor(0.2085),tensor(0.6827),tensor(0.1231),tensor(0.0707),tensor(0.2330),tensor(0.0417),tensor(0.1233),tensor(0.4038),tensor(0.0728),tensor(0.1762),tensor(0.5769),tensor(0.1040)
28,tensor(0.3288),tensor(0.6154),tensor(0.2243),tensor(0.1101),tensor(0.2069),tensor(0.0750),tensor(0.1689),tensor(0.3162),tensor(0.1153),tensor(0.2420),tensor(0.4530),tensor(0.1651)
29,tensor(0.2211),tensor(0.5766),tensor(0.1368),tensor(0.0589),tensor(0.1545),tensor(0.0364),tensor(0.1347),tensor(0.3514),tensor(0.0833),tensor(0.1934),tensor(0.5045),tensor(0.1197)
30,tensor(0.2614),tensor(0.5294),tensor(0.1736),tensor(0.0667),tensor(0.1356),tensor(0.0442),tensor(0.1494),tensor(0.3025),tensor(0.0992),tensor(0.2199),tensor(0.4454),tensor(0.1460)
31,tensor(0.1538),tensor(0.4151),tensor(0.0944),tensor(0.0175),tensor(0.0476),tensor(0.0108),tensor(0.0944),tensor(0.2547),tensor(0.0579),tensor(0.1434),tensor(0.3868),tensor(0.0880)
32,tensor(0.2957),tensor(0.5392),tensor(0.2037),tensor(0.0595),tensor(0.1089),tensor(0.0409),tensor(0.1667),tensor(0.3039),tensor(0.1148),tensor(0.2366),tensor(0.4314),tensor(0.1630)
33,tensor(0.2373),tensor(0.6415),tensor(0.1456),tensor(0.0630),tensor(0.1714),tensor(0.0386),tensor(0.1361),tensor(0.3679),tensor(0.0835),tensor(0.1606),tensor(0.4340),tensor(0.0985)
34,tensor(0.2972),tensor(0.6034),tensor(0.1972),tensor(0.0938),tensor(0.1913),tensor(0.0621),tensor(0.1444),tensor(0.2931),tensor(0.0958),tensor(0.2251),tensor(0.4569),tensor(0.1493)
35,tensor(0.2500),tensor(0.4909),tensor(0.1677),tensor(0.0419),tensor(0.0826),tensor(0.0280),tensor(0.1065),tensor(0.2091),tensor(0.0714),tensor(0.1713),tensor(0.3364),tensor(0.1149)
36,tensor(0.2299),tensor(0.5833),tensor(0.1432),tensor(0.0403),tensor(0.1028),tensor(0.0251),tensor(0.1095),tensor(0.2778),tensor(0.0682),tensor(0.1642),tensor(0.4167),tensor(0.1023)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.0727),tensor(0.1731),tensor(0.0460),tensor(0.1207),tensor(0.2857),tensor(0.0765),tensor(0.1932),tensor(0.4571),tensor(0.1224)
38,tensor(0.1814),tensor(0.3519),tensor(0.1222),tensor(0.0528),tensor(0.1028),tensor(0.0355),tensor(0.1337),tensor(0.2593),tensor(0.0900),tensor(0.1384),tensor(0.2685),tensor(0.0932)
39,tensor(0.4682),tensor(0.7168),tensor(0.3476),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2370),tensor(0.3628),tensor(0.1760),tensor(0.3526),tensor(0.5398),tensor(0.2618)
40,tensor(0.2344),tensor(0.5926),tensor(0.1461),tensor(0.0699),tensor(0.1776),tensor(0.0435),tensor(0.1245),tensor(0.3148),tensor(0.0776),tensor(0.1758),tensor(0.4444),tensor(0.1096)
41,tensor(0.3325),tensor(0.5526),tensor(0.2377),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1741),tensor(0.2895),tensor(0.1245),tensor(0.2533),tensor(0.4211),tensor(0.1811)
42,tensor(0.2611),tensor(0.4762),tensor(0.1799),tensor(0.0472),tensor(0.0865),tensor(0.0325),tensor(0.1358),tensor(0.2476),tensor(0.0935),tensor(0.2245),tensor(0.4095),tensor(0.1547)
43,tensor(0.2730),tensor(0.3839),tensor(0.2118),tensor(0.0511),tensor(0.0721),tensor(0.0396),tensor(0.1460),tensor(0.2054),tensor(0.1133),tensor(0.2032),tensor(0.2857),tensor(0.1576)
44,tensor(0.2383),tensor(0.5545),tensor(0.1518),tensor(0.0470),tensor(0.1100),tensor(0.0299),tensor(0.1319),tensor(0.3069),tensor(0.0840),tensor(0.1915),tensor(0.4455),tensor(0.1220)
45,tensor(0.2417),tensor(0.4951),tensor(0.1599),tensor(0.0619),tensor(0.1275),tensor(0.0409),tensor(0.1469),tensor(0.3010),tensor(0.0972),tensor(0.1801),tensor(0.3689),tensor(0.1191)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1783),tensor(0.2692),tensor(0.1333),tensor(0.2866),tensor(0.4327),tensor(0.2143)
47,tensor(0.2878),tensor(0.5133),tensor(0.2000),tensor(0.0349),tensor(0.0625),tensor(0.0242),tensor(0.1489),tensor(0.2655),tensor(0.1034),tensor(0.1886),tensor(0.3363),tensor(0.1310)
