,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2529),tensor(0.5000),tensor(0.1692),tensor(0.0785),tensor(0.1560),tensor(0.0525),tensor(0.1425),tensor(0.2818),tensor(0.0954),tensor(0.1793),tensor(0.3545),tensor(0.1200)
11,tensor(0.2593),tensor(0.3962),tensor(0.1927),tensor(0.0373),tensor(0.0571),tensor(0.0276),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.1914),tensor(0.2925),tensor(0.1422)
12,tensor(0.2824),tensor(0.4804),tensor(0.2000),tensor(0.0754),tensor(0.1287),tensor(0.0533),tensor(0.1383),tensor(0.2353),tensor(0.0980),tensor(0.1960),tensor(0.3333),tensor(0.1388)
13,tensor(0.2268),tensor(0.4314),tensor(0.1538),tensor(0.0622),tensor(0.1188),tensor(0.0421),tensor(0.1340),tensor(0.2549),tensor(0.0909),tensor(0.1495),tensor(0.2843),tensor(0.1014)
14,tensor(0.2346),tensor(0.4200),tensor(0.1628),tensor(0.0337),tensor(0.0606),tensor(0.0233),tensor(0.1173),tensor(0.2100),tensor(0.0814),tensor(0.1453),tensor(0.2600),tensor(0.1008)
15,tensor(0.1806),tensor(0.4062),tensor(0.1161),tensor(0.0279),tensor(0.0632),tensor(0.0179),tensor(0.0880),tensor(0.1979),tensor(0.0565),tensor(0.1111),tensor(0.2500),tensor(0.0714)
16,tensor(0.2689),tensor(0.3981),tensor(0.2030),tensor(0.0330),tensor(0.0490),tensor(0.0249),tensor(0.1443),tensor(0.2136),tensor(0.1089),tensor(0.1705),tensor(0.2524),tensor(0.1287)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1083),tensor(0.1466),tensor(0.0859)
18,tensor(0.2202),tensor(0.3130),tensor(0.1698),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.1529),tensor(0.2174),tensor(0.1179),tensor(0.1590),tensor(0.2261),tensor(0.1226)
19,tensor(0.2377),tensor(0.3905),tensor(0.1708),tensor(0.0583),tensor(0.0962),tensor(0.0418),tensor(0.1275),tensor(0.2095),tensor(0.0917),tensor(0.1681),tensor(0.2762),tensor(0.1208)
20,tensor(0.2606),tensor(0.4211),tensor(0.1887),tensor(0.0721),tensor(0.1170),tensor(0.0521),tensor(0.1107),tensor(0.1789),tensor(0.0802),tensor(0.1759),tensor(0.2842),tensor(0.1274)
21,tensor(0.2709),tensor(0.4273),tensor(0.1983),tensor(0.0928),tensor(0.1468),tensor(0.0678),tensor(0.2075),tensor(0.3273),tensor(0.1519),tensor(0.2421),tensor(0.3818),tensor(0.1772)
22,tensor(0.2752),tensor(0.4245),tensor(0.2036),tensor(0.0369),tensor(0.0571),tensor(0.0273),tensor(0.1346),tensor(0.2075),tensor(0.0995),tensor(0.2080),tensor(0.3208),tensor(0.1538)
23,tensor(0.2824),tensor(0.4660),tensor(0.2025),tensor(0.0414),tensor(0.0686),tensor(0.0297),tensor(0.1412),tensor(0.2330),tensor(0.1013),tensor(0.1882),tensor(0.3107),tensor(0.1350)
24,tensor(0.2563),tensor(0.3866),tensor(0.1917),tensor(0.0448),tensor(0.0678),tensor(0.0335),tensor(0.1337),tensor(0.2017),tensor(0.1000),tensor(0.1950),tensor(0.2941),tensor(0.1458)
25,tensor(0.3556),tensor(0.4956),tensor(0.2772),tensor(0.0703),tensor(0.0982),tensor(0.0547),tensor(0.1524),tensor(0.2124),tensor(0.1188),tensor(0.2540),tensor(0.3540),tensor(0.1980)
26,tensor(0.2028),tensor(0.4545),tensor(0.1305),tensor(0.0285),tensor(0.0642),tensor(0.0183),tensor(0.1055),tensor(0.2364),tensor(0.0679),tensor(0.1623),tensor(0.3636),tensor(0.1044)
27,tensor(0.1956),tensor(0.5096),tensor(0.1210),tensor(0.0259),tensor(0.0680),tensor(0.0160),tensor(0.0923),tensor(0.2404),tensor(0.0571),tensor(0.1476),tensor(0.3846),tensor(0.0913)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1662),tensor(0.2650),tensor(0.1211),tensor(0.2574),tensor(0.4103),tensor(0.1875)
29,tensor(0.2558),tensor(0.4955),tensor(0.1724),tensor(0.0280),tensor(0.0545),tensor(0.0189),tensor(0.1163),tensor(0.2252),tensor(0.0784),tensor(0.1721),tensor(0.3333),tensor(0.1160)
30,tensor(0.2857),tensor(0.4790),tensor(0.2036),tensor(0.0554),tensor(0.0932),tensor(0.0394),tensor(0.1554),tensor(0.2605),tensor(0.1107),tensor(0.1905),tensor(0.3193),tensor(0.1357)
31,tensor(0.2022),tensor(0.3491),tensor(0.1423),tensor(0.0220),tensor(0.0381),tensor(0.0154),tensor(0.1202),tensor(0.2075),tensor(0.0846),tensor(0.1694),tensor(0.2925),tensor(0.1192)
32,tensor(0.2102),tensor(0.3824),tensor(0.1450),tensor(0.0163),tensor(0.0297),tensor(0.0112),tensor(0.1240),tensor(0.2255),tensor(0.0855),tensor(0.1941),tensor(0.3529),tensor(0.1338)
33,tensor(0.2429),tensor(0.4057),tensor(0.1734),tensor(0.0398),tensor(0.0667),tensor(0.0283),tensor(0.1582),tensor(0.2642),tensor(0.1129),tensor(0.1638),tensor(0.2736),tensor(0.1169)
34,tensor(0.3975),tensor(0.5431),tensor(0.3134),tensor(0.1524),tensor(0.2087),tensor(0.1200),tensor(0.2082),tensor(0.2845),tensor(0.1642),tensor(0.3281),tensor(0.4483),tensor(0.2587)
35,tensor(0.1653),tensor(0.1818),tensor(0.1515),tensor(0.0083),tensor(0.0092),tensor(0.0076),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1074),tensor(0.1182),tensor(0.0985)
36,tensor(0.2217),tensor(0.4074),tensor(0.1522),tensor(0.0203),tensor(0.0374),tensor(0.0139),tensor(0.1008),tensor(0.1852),tensor(0.0692),tensor(0.1814),tensor(0.3333),tensor(0.1246)
37,tensor(0.2445),tensor(0.5810),tensor(0.1548),tensor(0.0563),tensor(0.1346),tensor(0.0356),tensor(0.1363),tensor(0.3238),tensor(0.0863),tensor(0.1964),tensor(0.4667),tensor(0.1244)
38,tensor(0.2470),tensor(0.4722),tensor(0.1672),tensor(0.0487),tensor(0.0935),tensor(0.0329),tensor(0.1453),tensor(0.2778),tensor(0.0984),tensor(0.2034),tensor(0.3889),tensor(0.1377)
39,tensor(0.4037),tensor(0.5841),tensor(0.3084),tensor(0.1538),tensor(0.2232),tensor(0.1174),tensor(0.2141),tensor(0.3097),tensor(0.1636),tensor(0.2813),tensor(0.4071),tensor(0.2150)
40,tensor(0.2516),tensor(0.5463),tensor(0.1634),tensor(0.0642),tensor(0.1402),tensor(0.0417),tensor(0.1279),tensor(0.2778),tensor(0.0831),tensor(0.2047),tensor(0.4444),tensor(0.1330)
41,tensor(0.3024),tensor(0.5439),tensor(0.2095),tensor(0.0735),tensor(0.1327),tensor(0.0508),tensor(0.1659),tensor(0.2982),tensor(0.1149),tensor(0.2439),tensor(0.4386),tensor(0.1689)
42,tensor(0.2211),tensor(0.4286),tensor(0.1490),tensor(0.0444),tensor(0.0865),tensor(0.0299),tensor(0.1278),tensor(0.2476),tensor(0.0861),tensor(0.1572),tensor(0.3048),tensor(0.1060)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1592),tensor(0.2232),tensor(0.1238),tensor(0.2229),tensor(0.3125),tensor(0.1733)
44,tensor(0.2613),tensor(0.5149),tensor(0.1751),tensor(0.0505),tensor(0.1000),tensor(0.0338),tensor(0.1256),tensor(0.2475),tensor(0.0842),tensor(0.2060),tensor(0.4059),tensor(0.1380)
45,tensor(0.3462),tensor(0.5243),tensor(0.2584),tensor(0.1484),tensor(0.2255),tensor(0.1106),tensor(0.2115),tensor(0.3204),tensor(0.1579),tensor(0.2692),tensor(0.4078),tensor(0.2010)
46,tensor(0.2667),tensor(0.3077),tensor(0.2353),tensor(0.0252),tensor(0.0291),tensor(0.0222),tensor(0.1583),tensor(0.1827),tensor(0.1397),tensor(0.2167),tensor(0.2500),tensor(0.1912)
47,tensor(0.2667),tensor(0.4248),tensor(0.1943),tensor(0.0503),tensor(0.0804),tensor(0.0366),tensor(0.1667),tensor(0.2655),tensor(0.1215),tensor(0.1889),tensor(0.3009),tensor(0.1377)
