,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2865),tensor(0.5196),tensor(0.1978),tensor(0.0598),tensor(0.1089),tensor(0.0412),tensor(0.1622),tensor(0.2941),tensor(0.1119),tensor(0.2270),tensor(0.4118),tensor(0.1567)
33,tensor(0.2787),tensor(0.6415),tensor(0.1780),tensor(0.0988),tensor(0.2286),tensor(0.0630),tensor(0.1393),tensor(0.3208),tensor(0.0890),tensor(0.2172),tensor(0.5000),tensor(0.1387)
34,tensor(0.3289),tensor(0.6379),tensor(0.2216),tensor(0.1116),tensor(0.2174),tensor(0.0751),tensor(0.1644),tensor(0.3190),tensor(0.1108),tensor(0.2578),tensor(0.5000),tensor(0.1737)
35,tensor(0.2980),tensor(0.5364),tensor(0.2063),tensor(0.0609),tensor(0.1101),tensor(0.0421),tensor(0.1414),tensor(0.2545),tensor(0.0979),tensor(0.2273),tensor(0.4091),tensor(0.1573)
36,tensor(0.2561),tensor(0.6296),tensor(0.1608),tensor(0.0605),tensor(0.1495),tensor(0.0379),tensor(0.1243),tensor(0.3056),tensor(0.0780),tensor(0.1959),tensor(0.4815),tensor(0.1229)
37,tensor(0.2890),tensor(0.5905),tensor(0.1914),tensor(0.0984),tensor(0.2019),tensor(0.0650),tensor(0.1445),tensor(0.2952),tensor(0.0957),tensor(0.2564),tensor(0.5238),tensor(0.1698)
38,tensor(0.2105),tensor(0.3519),tensor(0.1502),tensor(0.0836),tensor(0.1402),tensor(0.0595),tensor(0.1496),tensor(0.2500),tensor(0.1067),tensor(0.1773),tensor(0.2963),tensor(0.1265)
39,tensor(0.4784),tensor(0.7345),tensor(0.3547),tensor(0.2029),tensor(0.3125),tensor(0.1502),tensor(0.2133),tensor(0.3274),tensor(0.1581),tensor(0.3516),tensor(0.5398),tensor(0.2607)
40,tensor(0.2742),tensor(0.6296),tensor(0.1753),tensor(0.0850),tensor(0.1963),tensor(0.0543),tensor(0.1250),tensor(0.2870),tensor(0.0799),tensor(0.1935),tensor(0.4444),tensor(0.1237)
41,tensor(0.3387),tensor(0.5526),tensor(0.2442),tensor(0.0973),tensor(0.1593),tensor(0.0700),tensor(0.1720),tensor(0.2807),tensor(0.1240),tensor(0.2634),tensor(0.4298),tensor(0.1899)
42,tensor(0.2456),tensor(0.4000),tensor(0.1772),tensor(0.0471),tensor(0.0769),tensor(0.0339),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1871),tensor(0.3048),tensor(0.1350)
43,tensor(0.2947),tensor(0.4196),tensor(0.2271),tensor(0.0631),tensor(0.0901),tensor(0.0485),tensor(0.1505),tensor(0.2143),tensor(0.1159),tensor(0.2257),tensor(0.3214),tensor(0.1739)
44,tensor(0.2402),tensor(0.5446),tensor(0.1541),tensor(0.0482),tensor(0.1100),tensor(0.0309),tensor(0.1397),tensor(0.3168),tensor(0.0896),tensor(0.2140),tensor(0.4851),tensor(0.1373)
45,tensor(0.2789),tensor(0.5146),tensor(0.1913),tensor(0.0741),tensor(0.1373),tensor(0.0507),tensor(0.1684),tensor(0.3107),tensor(0.1155),tensor(0.1947),tensor(0.3592),tensor(0.1336)
46,tensor(0.3203),tensor(0.4712),tensor(0.2426),tensor(0.0724),tensor(0.1068),tensor(0.0547),tensor(0.1699),tensor(0.2500),tensor(0.1287),tensor(0.2484),tensor(0.3654),tensor(0.1881)
47,tensor(0.3065),tensor(0.5221),tensor(0.2169),tensor(0.0418),tensor(0.0714),tensor(0.0295),tensor(0.1506),tensor(0.2566),tensor(0.1066),tensor(0.2078),tensor(0.3540),tensor(0.1471)
