,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2593),tensor(0.4000),tensor(0.1918),tensor(0.0807),tensor(0.1250),tensor(0.0596),tensor(0.1605),tensor(0.2476),tensor(0.1187),tensor(0.2346),tensor(0.3619),tensor(0.1735)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
21,tensor(0.2971),tensor(0.3727),tensor(0.2470),tensor(0.0730),tensor(0.0917),tensor(0.0606),tensor(0.1594),tensor(0.2000),tensor(0.1325),tensor(0.2029),tensor(0.2545),tensor(0.1687)
22,tensor(0.3188),tensor(0.5189),tensor(0.2301),tensor(0.0816),tensor(0.1333),tensor(0.0588),tensor(0.1449),tensor(0.2358),tensor(0.1046),tensor(0.2203),tensor(0.3585),tensor(0.1590)
23,tensor(0.3381),tensor(0.4563),tensor(0.2686),tensor(0.1159),tensor(0.1569),tensor(0.0920),tensor(0.1871),tensor(0.2524),tensor(0.1486),tensor(0.2806),tensor(0.3786),tensor(0.2229)
24,tensor(0.2624),tensor(0.5798),tensor(0.1695),tensor(0.0687),tensor(0.1525),tensor(0.0443),tensor(0.1445),tensor(0.3193),tensor(0.0934),tensor(0.2015),tensor(0.4454),tensor(0.1302)
25,tensor(0.3311),tensor(0.6637),tensor(0.2206),tensor(0.1020),tensor(0.2054),tensor(0.0678),tensor(0.1369),tensor(0.2743),tensor(0.0912),tensor(0.2737),tensor(0.5487),tensor(0.1824)
26,tensor(0.2025),tensor(0.5091),tensor(0.1264),tensor(0.0399),tensor(0.1009),tensor(0.0249),tensor(0.0976),tensor(0.2455),tensor(0.0609),tensor(0.1627),tensor(0.4091),tensor(0.1016)
27,tensor(0.2511),tensor(0.5673),tensor(0.1612),tensor(0.0726),tensor(0.1650),tensor(0.0466),tensor(0.1532),tensor(0.3462),tensor(0.0984),tensor(0.2340),tensor(0.5288),tensor(0.1503)
28,tensor(0.2851),tensor(0.5299),tensor(0.1950),tensor(0.1109),tensor(0.2069),tensor(0.0757),tensor(0.1839),tensor(0.3419),tensor(0.1258),tensor(0.2161),tensor(0.4017),tensor(0.1478)
29,tensor(0.2519),tensor(0.5946),tensor(0.1598),tensor(0.0575),tensor(0.1364),tensor(0.0364),tensor(0.1260),tensor(0.2973),tensor(0.0799),tensor(0.2214),tensor(0.5225),tensor(0.1404)
30,tensor(0.2560),tensor(0.4958),tensor(0.1725),tensor(0.0610),tensor(0.1186),tensor(0.0411),tensor(0.1475),tensor(0.2857),tensor(0.0994),tensor(0.1692),tensor(0.3277),tensor(0.1140)
31,tensor(0.1925),tensor(0.4340),tensor(0.1237),tensor(0.0168),tensor(0.0381),tensor(0.0108),tensor(0.1172),tensor(0.2642),tensor(0.0753),tensor(0.1799),tensor(0.4057),tensor(0.1156)
32,tensor(0.2152),tensor(0.4314),tensor(0.1433),tensor(0.0393),tensor(0.0792),tensor(0.0261),tensor(0.1125),tensor(0.2255),tensor(0.0749),tensor(0.1956),tensor(0.3922),tensor(0.1303)
33,tensor(0.2437),tensor(0.5000),tensor(0.1611),tensor(0.0739),tensor(0.1524),tensor(0.0488),tensor(0.1425),tensor(0.2925),tensor(0.0942),tensor(0.1747),tensor(0.3585),tensor(0.1155)
34,tensor(0.3573),tensor(0.6638),tensor(0.2444),tensor(0.1632),tensor(0.3043),tensor(0.1115),tensor(0.2181),tensor(0.4052),tensor(0.1492),tensor(0.3016),tensor(0.5603),tensor(0.2063)
35,tensor(0.2551),tensor(0.4545),tensor(0.1773),tensor(0.0359),tensor(0.0642),tensor(0.0249),tensor(0.1224),tensor(0.2182),tensor(0.0851),tensor(0.1684),tensor(0.3000),tensor(0.1170)
36,tensor(0.2619),tensor(0.6389),tensor(0.1647),tensor(0.0686),tensor(0.1682),tensor(0.0431),tensor(0.1290),tensor(0.3148),tensor(0.0811),tensor(0.2163),tensor(0.5278),tensor(0.1360)
37,tensor(0.2816),tensor(0.5619),tensor(0.1879),tensor(0.0719),tensor(0.1442),tensor(0.0479),tensor(0.1384),tensor(0.2762),tensor(0.0924),tensor(0.2387),tensor(0.4762),tensor(0.1592)
38,tensor(0.3130),tensor(0.5000),tensor(0.2278),tensor(0.0583),tensor(0.0935),tensor(0.0424),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2145),tensor(0.3426),tensor(0.1561)
39,tensor(0.4242),tensor(0.5575),tensor(0.3424),tensor(0.1695),tensor(0.2232),tensor(0.1366),tensor(0.2626),tensor(0.3451),tensor(0.2120),tensor(0.3367),tensor(0.4425),tensor(0.2717)
40,tensor(0.2968),tensor(0.6019),tensor(0.1970),tensor(0.0917),tensor(0.1869),tensor(0.0608),tensor(0.1416),tensor(0.2870),tensor(0.0939),tensor(0.2329),tensor(0.4722),tensor(0.1545)
41,tensor(0.3213),tensor(0.5088),tensor(0.2348),tensor(0.0891),tensor(0.1416),tensor(0.0650),tensor(0.1828),tensor(0.2895),tensor(0.1336),tensor(0.2382),tensor(0.3772),tensor(0.1741)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1767),tensor(0.2500),tensor(0.1366),tensor(0.2208),tensor(0.3125),tensor(0.1707)
44,tensor(0.2924),tensor(0.4950),tensor(0.2075),tensor(0.0765),tensor(0.1300),tensor(0.0542),tensor(0.1287),tensor(0.2178),tensor(0.0913),tensor(0.2339),tensor(0.3960),tensor(0.1660)
45,tensor(0.3264),tensor(0.5340),tensor(0.2350),tensor(0.1552),tensor(0.2549),tensor(0.1116),tensor(0.1662),tensor(0.2718),tensor(0.1197),tensor(0.2493),tensor(0.4078),tensor(0.1795)
46,tensor(0.2545),tensor(0.3365),tensor(0.2047),tensor(0.0220),tensor(0.0291),tensor(0.0176),tensor(0.1527),tensor(0.2019),tensor(0.1228),tensor(0.2327),tensor(0.3077),tensor(0.1871)
47,tensor(0.3288),tensor(0.5310),tensor(0.2381),tensor(0.0606),tensor(0.0982),tensor(0.0438),tensor(0.1863),tensor(0.3009),tensor(0.1349),tensor(0.2247),tensor(0.3628),tensor(0.1627)
