,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3386),tensor(0.2909),tensor(0.4051),tensor(0.0963),tensor(0.0826),tensor(0.1154),tensor(0.2011),tensor(0.1727),tensor(0.2405),tensor(0.2646),tensor(0.2273),tensor(0.3165)
11,tensor(0.2740),tensor(0.2830),tensor(0.2655),tensor(0.0184),tensor(0.0190),tensor(0.0179),tensor(0.1370),tensor(0.1415),tensor(0.1327),tensor(0.1826),tensor(0.1887),tensor(0.1770)
12,tensor(0.2500),tensor(0.2549),tensor(0.2453),tensor(0.0291),tensor(0.0297),tensor(0.0286),tensor(0.1250),tensor(0.1275),tensor(0.1226),tensor(0.1923),tensor(0.1961),tensor(0.1887)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2523),tensor(0.2800),tensor(0.2295),tensor(0.0273),tensor(0.0303),tensor(0.0248),tensor(0.1351),tensor(0.1500),tensor(0.1230),tensor(0.1532),tensor(0.1700),tensor(0.1393)
15,tensor(0.1224),tensor(0.0938),tensor(0.1765),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0625),tensor(0.1176),tensor(0.0952),tensor(0.0729),tensor(0.1373)
16,tensor(0.1395),tensor(0.0874),tensor(0.3462),tensor(0.0315),tensor(0.0196),tensor(0.0800),tensor(0.1085),tensor(0.0680),tensor(0.2692),tensor(0.1085),tensor(0.0680),tensor(0.2692)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1019),tensor(0.1379),tensor(0.0808)
18,tensor(0.1930),tensor(0.1913),tensor(0.1947),tensor(0.0177),tensor(0.0175),tensor(0.0179),tensor(0.1228),tensor(0.1217),tensor(0.1239),tensor(0.1579),tensor(0.1565),tensor(0.1593)
19,tensor(0.2951),tensor(0.3429),tensor(0.2590),tensor(0.0744),tensor(0.0865),tensor(0.0652),tensor(0.1393),tensor(0.1619),tensor(0.1223),tensor(0.1803),tensor(0.2095),tensor(0.1583)
20,tensor(0.2809),tensor(0.2632),tensor(0.3012),tensor(0.0909),tensor(0.0851),tensor(0.0976),tensor(0.2247),tensor(0.2105),tensor(0.2410),tensor(0.2022),tensor(0.1895),tensor(0.2169)
21,tensor(0.2311),tensor(0.2636),tensor(0.2057),tensor(0.0643),tensor(0.0734),tensor(0.0571),tensor(0.1434),tensor(0.1636),tensor(0.1277),tensor(0.1355),tensor(0.1545),tensor(0.1206)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.2661),tensor(0.2816),tensor(0.2522),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1743),tensor(0.1845),tensor(0.1652),tensor(0.2202),tensor(0.2330),tensor(0.2087)
24,tensor(0.3220),tensor(0.3193),tensor(0.3248),tensor(0.0684),tensor(0.0678),tensor(0.0690),tensor(0.1780),tensor(0.1765),tensor(0.1795),tensor(0.2119),tensor(0.2101),tensor(0.2137)
25,tensor(0.3579),tensor(0.4513),tensor(0.2965),tensor(0.0989),tensor(0.1250),tensor(0.0819),tensor(0.1544),tensor(0.1947),tensor(0.1279),tensor(0.2807),tensor(0.3540),tensor(0.2326)
26,tensor(0.0323),tensor(0.0182),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0161),tensor(0.0091),tensor(0.0714),tensor(0.0323),tensor(0.0182),tensor(0.1429)
27,tensor(0.2488),tensor(0.2596),tensor(0.2389),tensor(0.0186),tensor(0.0194),tensor(0.0179),tensor(0.1290),tensor(0.1346),tensor(0.1239),tensor(0.2396),tensor(0.2500),tensor(0.2301)
28,tensor(0.3221),tensor(0.4103),tensor(0.2652),tensor(0.1081),tensor(0.1379),tensor(0.0889),tensor(0.1879),tensor(0.2393),tensor(0.1547),tensor(0.2617),tensor(0.3333),tensor(0.2155)
29,tensor(0.1053),tensor(0.0631),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0450),tensor(0.2273),tensor(0.0602),tensor(0.0360),tensor(0.1818)
30,tensor(0.2481),tensor(0.2773),tensor(0.2245),tensor(0.0076),tensor(0.0085),tensor(0.0068),tensor(0.1278),tensor(0.1429),tensor(0.1156),tensor(0.1579),tensor(0.1765),tensor(0.1429)
31,tensor(0.2069),tensor(0.2264),tensor(0.1905),tensor(0.0261),tensor(0.0286),tensor(0.0240),tensor(0.1379),tensor(0.1509),tensor(0.1270),tensor(0.1466),tensor(0.1604),tensor(0.1349)
32,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1506),tensor(0.1765),tensor(0.1314),tensor(0.2008),tensor(0.2353),tensor(0.1752)
33,tensor(0.2724),tensor(0.3585),tensor(0.2197),tensor(0.0650),tensor(0.0857),tensor(0.0523),tensor(0.1577),tensor(0.2075),tensor(0.1272),tensor(0.2007),tensor(0.2642),tensor(0.1618)
34,tensor(0.3721),tensor(0.4138),tensor(0.3380),tensor(0.1562),tensor(0.1739),tensor(0.1418),tensor(0.2171),tensor(0.2414),tensor(0.1972),tensor(0.3101),tensor(0.3448),tensor(0.2817)
35,tensor(0.1957),tensor(0.2091),tensor(0.1840),tensor(0.0172),tensor(0.0183),tensor(0.0161),tensor(0.1191),tensor(0.1273),tensor(0.1120),tensor(0.1362),tensor(0.1455),tensor(0.1280)
36,tensor(0.2530),tensor(0.1944),tensor(0.3621),tensor(0.0488),tensor(0.0374),tensor(0.0702),tensor(0.1687),tensor(0.1296),tensor(0.2414),tensor(0.1687),tensor(0.1296),tensor(0.2414)
37,tensor(0.3120),tensor(0.3714),tensor(0.2690),tensor(0.0726),tensor(0.0865),tensor(0.0625),tensor(0.1520),tensor(0.1810),tensor(0.1310),tensor(0.2320),tensor(0.2762),tensor(0.2000)
38,tensor(0.4233),tensor(0.3704),tensor(0.4938),tensor(0.2139),tensor(0.1869),tensor(0.2500),tensor(0.2857),tensor(0.2500),tensor(0.3333),tensor(0.3386),tensor(0.2963),tensor(0.3951)
39,tensor(0.3288),tensor(0.3186),tensor(0.3396),tensor(0.0829),tensor(0.0804),tensor(0.0857),tensor(0.1826),tensor(0.1770),tensor(0.1887),tensor(0.2374),tensor(0.2301),tensor(0.2453)
40,tensor(0.3184),tensor(0.3611),tensor(0.2847),tensor(0.0576),tensor(0.0654),tensor(0.0515),tensor(0.1633),tensor(0.1852),tensor(0.1460),tensor(0.2531),tensor(0.2870),tensor(0.2263)
41,tensor(0.2952),tensor(0.2719),tensor(0.3229),tensor(0.0481),tensor(0.0442),tensor(0.0526),tensor(0.1810),tensor(0.1667),tensor(0.1979),tensor(0.2000),tensor(0.1842),tensor(0.2188)
42,tensor(0.1636),tensor(0.2095),tensor(0.1341),tensor(0.0300),tensor(0.0385),tensor(0.0245),tensor(0.1190),tensor(0.1524),tensor(0.0976),tensor(0.1413),tensor(0.1810),tensor(0.1159)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1457),tensor(0.1607),tensor(0.1333),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2152),tensor(0.2376),tensor(0.1967),tensor(0.0181),tensor(0.0200),tensor(0.0165),tensor(0.1345),tensor(0.1485),tensor(0.1230),tensor(0.1614),tensor(0.1782),tensor(0.1475)
45,tensor(0.3346),tensor(0.4175),tensor(0.2792),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2101),tensor(0.2621),tensor(0.1753),tensor(0.2490),tensor(0.3107),tensor(0.2078)
46,tensor(0.2249),tensor(0.1827),tensor(0.2923),tensor(0.),tensor(0.),tensor(0.),tensor(0.1302),tensor(0.1058),tensor(0.1692),tensor(0.1183),tensor(0.0962),tensor(0.1538)
47,tensor(0.3234),tensor(0.4336),tensor(0.2579),tensor(0.0930),tensor(0.1250),tensor(0.0741),tensor(0.1782),tensor(0.2389),tensor(0.1421),tensor(0.2640),tensor(0.3540),tensor(0.2105)
