,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.2807),tensor(0.4800),tensor(0.1983),tensor(0.0471),tensor(0.0808),tensor(0.0332),tensor(0.1287),tensor(0.2200),tensor(0.0909),tensor(0.2105),tensor(0.3600),tensor(0.1488)
15,tensor(0.1971),tensor(0.3542),tensor(0.1365),tensor(0.0466),tensor(0.0842),tensor(0.0323),tensor(0.0812),tensor(0.1458),tensor(0.0562),tensor(0.1217),tensor(0.2188),tensor(0.0843)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3407),tensor(0.4655),tensor(0.2687),tensor(0.0698),tensor(0.0957),tensor(0.0550),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2334),tensor(0.3190),tensor(0.1841)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2735),tensor(0.4857),tensor(0.1903),tensor(0.0809),tensor(0.1442),tensor(0.0562),tensor(0.1394),tensor(0.2476),tensor(0.0970),tensor(0.2145),tensor(0.3810),tensor(0.1493)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0597),tensor(0.0917),tensor(0.0442),tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.2136),tensor(0.3273),tensor(0.1586)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3457),tensor(0.5437),tensor(0.2534),tensor(0.1056),tensor(0.1667),tensor(0.0773),tensor(0.1728),tensor(0.2718),tensor(0.1267),tensor(0.2716),tensor(0.4272),tensor(0.1991)
24,tensor(0.2399),tensor(0.5966),tensor(0.1501),tensor(0.0814),tensor(0.2034),tensor(0.0508),tensor(0.1351),tensor(0.3361),tensor(0.0846),tensor(0.1858),tensor(0.4622),tensor(0.1163)
25,tensor(0.3223),tensor(0.6460),tensor(0.2147),tensor(0.0710),tensor(0.1429),tensor(0.0472),tensor(0.1501),tensor(0.3009),tensor(0.1000),tensor(0.2340),tensor(0.4690),tensor(0.1559)
26,tensor(0.2398),tensor(0.5364),tensor(0.1545),tensor(0.0449),tensor(0.1009),tensor(0.0289),tensor(0.1179),tensor(0.2636),tensor(0.0759),tensor(0.1911),tensor(0.4273),tensor(0.1230)
27,tensor(0.2394),tensor(0.6538),tensor(0.1466),tensor(0.0742),tensor(0.2039),tensor(0.0454),tensor(0.1514),tensor(0.4135),tensor(0.0927),tensor(0.1972),tensor(0.5385),tensor(0.1207)
28,tensor(0.3448),tensor(0.5983),tensor(0.2422),tensor(0.1238),tensor(0.2155),tensor(0.0868),tensor(0.1970),tensor(0.3419),tensor(0.1384),tensor(0.2414),tensor(0.4188),tensor(0.1696)
29,tensor(0.2572),tensor(0.6036),tensor(0.1634),tensor(0.0655),tensor(0.1545),tensor(0.0416),tensor(0.1420),tensor(0.3333),tensor(0.0902),tensor(0.2150),tensor(0.5045),tensor(0.1366)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0548),tensor(0.1017),tensor(0.0375),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.2000),tensor(0.3697),tensor(0.1371)
31,tensor(0.1712),tensor(0.4434),tensor(0.1061),tensor(0.0183),tensor(0.0476),tensor(0.0113),tensor(0.1020),tensor(0.2642),tensor(0.0632),tensor(0.1457),tensor(0.3774),tensor(0.0903)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2505),tensor(0.5660),tensor(0.1609),tensor(0.0755),tensor(0.1714),tensor(0.0484),tensor(0.1169),tensor(0.2642),tensor(0.0751),tensor(0.1879),tensor(0.4245),tensor(0.1206)
34,tensor(0.3543),tensor(0.6810),tensor(0.2394),tensor(0.1667),tensor(0.3217),tensor(0.1125),tensor(0.2108),tensor(0.4052),tensor(0.1424),tensor(0.2870),tensor(0.5517),tensor(0.1939)
35,tensor(0.2763),tensor(0.5364),tensor(0.1861),tensor(0.0329),tensor(0.0642),tensor(0.0222),tensor(0.1311),tensor(0.2545),tensor(0.0883),tensor(0.1920),tensor(0.3727),tensor(0.1293)
36,tensor(0.2567),tensor(0.6204),tensor(0.1618),tensor(0.0577),tensor(0.1402),tensor(0.0363),tensor(0.1226),tensor(0.2963),tensor(0.0773),tensor(0.1992),tensor(0.4815),tensor(0.1256)
37,tensor(0.2838),tensor(0.6190),tensor(0.1841),tensor(0.0877),tensor(0.1923),tensor(0.0568),tensor(0.1354),tensor(0.2952),tensor(0.0878),tensor(0.2271),tensor(0.4952),tensor(0.1473)
38,tensor(0.3300),tensor(0.4630),tensor(0.2564),tensor(0.0997),tensor(0.1402),tensor(0.0773),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.2838),tensor(0.3981),tensor(0.2205)
39,tensor(0.4624),tensor(0.7080),tensor(0.3433),tensor(0.1802),tensor(0.2768),tensor(0.1336),tensor(0.2312),tensor(0.3540),tensor(0.1717),tensor(0.3237),tensor(0.4956),tensor(0.2403)
40,tensor(0.2704),tensor(0.5833),tensor(0.1760),tensor(0.0862),tensor(0.1869),tensor(0.0560),tensor(0.1330),tensor(0.2870),tensor(0.0866),tensor(0.2446),tensor(0.5278),tensor(0.1592)
41,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0824),tensor(0.1327),tensor(0.0598),tensor(0.1749),tensor(0.2807),tensor(0.1270),tensor(0.2514),tensor(0.4035),tensor(0.1825)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3028),tensor(0.4286),tensor(0.2341),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2271),tensor(0.3214),tensor(0.1756)
44,tensor(0.2567),tensor(0.5248),tensor(0.1699),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1308),tensor(0.2673),tensor(0.0865),tensor(0.2131),tensor(0.4356),tensor(0.1410)
45,tensor(0.2741),tensor(0.5243),tensor(0.1856),tensor(0.0663),tensor(0.1275),tensor(0.0448),tensor(0.1624),tensor(0.3107),tensor(0.1100),tensor(0.1929),tensor(0.3689),tensor(0.1306)
46,tensor(0.3333),tensor(0.4712),tensor(0.2579),tensor(0.0822),tensor(0.1165),tensor(0.0635),tensor(0.1837),tensor(0.2596),tensor(0.1421),tensor(0.2653),tensor(0.3750),tensor(0.2053)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2123),tensor(0.3805),tensor(0.1473)
