,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.2765),tensor(0.4057),tensor(0.2098),tensor(0.0712),tensor(0.1048),tensor(0.0539),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.1994),tensor(0.2925),tensor(0.1512)
12,tensor(0.3000),tensor(0.5588),tensor(0.2050),tensor(0.0952),tensor(0.1782),tensor(0.0650),tensor(0.1421),tensor(0.2647),tensor(0.0971),tensor(0.2158),tensor(0.4020),tensor(0.1475)
13,tensor(0.2629),tensor(0.5000),tensor(0.1783),tensor(0.0674),tensor(0.1287),tensor(0.0456),tensor(0.1598),tensor(0.3039),tensor(0.1084),tensor(0.1804),tensor(0.3431),tensor(0.1224)
14,tensor(0.2938),tensor(0.5200),tensor(0.2047),tensor(0.0568),tensor(0.1010),tensor(0.0395),tensor(0.1525),tensor(0.2700),tensor(0.1063),tensor(0.2316),tensor(0.4100),tensor(0.1614)
15,tensor(0.1913),tensor(0.3646),tensor(0.1296),tensor(0.0440),tensor(0.0842),tensor(0.0297),tensor(0.1093),tensor(0.2083),tensor(0.0741),tensor(0.1366),tensor(0.2604),tensor(0.0926)
16,tensor(0.2867),tensor(0.4175),tensor(0.2183),tensor(0.0738),tensor(0.1078),tensor(0.0561),tensor(0.1533),tensor(0.2233),tensor(0.1168),tensor(0.2000),tensor(0.2913),tensor(0.1523)
17,tensor(0.2961),tensor(0.3879),tensor(0.2394),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1711),tensor(0.2241),tensor(0.1383),tensor(0.2105),tensor(0.2759),tensor(0.1702)
18,tensor(0.3614),tensor(0.5217),tensor(0.2765),tensor(0.0848),tensor(0.1228),tensor(0.0648),tensor(0.2048),tensor(0.2957),tensor(0.1567),tensor(0.2470),tensor(0.3565),tensor(0.1889)
19,tensor(0.2730),tensor(0.4095),tensor(0.2048),tensor(0.0639),tensor(0.0962),tensor(0.0478),tensor(0.1587),tensor(0.2381),tensor(0.1190),tensor(0.2159),tensor(0.3238),tensor(0.1619)
20,tensor(0.2292),tensor(0.3474),tensor(0.1710),tensor(0.0280),tensor(0.0426),tensor(0.0208),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1667),tensor(0.2526),tensor(0.1244)
21,tensor(0.2943),tensor(0.4909),tensor(0.2101),tensor(0.0438),tensor(0.0734),tensor(0.0312),tensor(0.1635),tensor(0.2727),tensor(0.1167),tensor(0.2125),tensor(0.3545),tensor(0.1518)
22,tensor(0.2943),tensor(0.5566),tensor(0.2000),tensor(0.0952),tensor(0.1810),tensor(0.0646),tensor(0.1496),tensor(0.2830),tensor(0.1017),tensor(0.2344),tensor(0.4434),tensor(0.1593)
23,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1180),tensor(0.1765),tensor(0.0887),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2866),tensor(0.4272),tensor(0.2157)
24,tensor(0.3351),tensor(0.5378),tensor(0.2433),tensor(0.0895),tensor(0.1441),tensor(0.0649),tensor(0.1623),tensor(0.2605),tensor(0.1179),tensor(0.2513),tensor(0.4034),tensor(0.1825)
25,tensor(0.3344),tensor(0.4602),tensor(0.2626),tensor(0.0583),tensor(0.0804),tensor(0.0457),tensor(0.1672),tensor(0.2301),tensor(0.1313),tensor(0.2637),tensor(0.3628),tensor(0.2071)
26,tensor(0.2442),tensor(0.4818),tensor(0.1636),tensor(0.0509),tensor(0.1009),tensor(0.0341),tensor(0.1198),tensor(0.2364),tensor(0.0802),tensor(0.2074),tensor(0.4091),tensor(0.1389)
27,tensor(0.2213),tensor(0.5288),tensor(0.1399),tensor(0.0242),tensor(0.0583),tensor(0.0153),tensor(0.0966),tensor(0.2308),tensor(0.0611),tensor(0.1569),tensor(0.3750),tensor(0.0992)
28,tensor(0.4193),tensor(0.6325),tensor(0.3136),tensor(0.1538),tensor(0.2328),tensor(0.1149),tensor(0.2493),tensor(0.3761),tensor(0.1864),tensor(0.3116),tensor(0.4701),tensor(0.2331)
29,tensor(0.3104),tensor(0.5495),tensor(0.2163),tensor(0.0767),tensor(0.1364),tensor(0.0534),tensor(0.1679),tensor(0.2973),tensor(0.1170),tensor(0.2087),tensor(0.3694),tensor(0.1454)
30,tensor(0.3611),tensor(0.5462),tensor(0.2697),tensor(0.1117),tensor(0.1695),tensor(0.0833),tensor(0.2056),tensor(0.3109),tensor(0.1535),tensor(0.2667),tensor(0.4034),tensor(0.1992)
31,tensor(0.1900),tensor(0.3962),tensor(0.1250),tensor(0.0182),tensor(0.0381),tensor(0.0119),tensor(0.1222),tensor(0.2547),tensor(0.0804),tensor(0.1719),tensor(0.3585),tensor(0.1131)
32,tensor(0.3228),tensor(0.4510),tensor(0.2514),tensor(0.0777),tensor(0.1089),tensor(0.0604),tensor(0.2246),tensor(0.3137),tensor(0.1749),tensor(0.2316),tensor(0.3235),tensor(0.1803)
33,tensor(0.3264),tensor(0.5189),tensor(0.2381),tensor(0.1015),tensor(0.1619),tensor(0.0739),tensor(0.1721),tensor(0.2736),tensor(0.1255),tensor(0.2374),tensor(0.3774),tensor(0.1732)
34,tensor(0.3478),tensor(0.5172),tensor(0.2620),tensor(0.1050),tensor(0.1565),tensor(0.0789),tensor(0.1797),tensor(0.2672),tensor(0.1354),tensor(0.2551),tensor(0.3793),tensor(0.1921)
35,tensor(0.3380),tensor(0.4364),tensor(0.2759),tensor(0.0426),tensor(0.0550),tensor(0.0347),tensor(0.1761),tensor(0.2273),tensor(0.1437),tensor(0.2042),tensor(0.2636),tensor(0.1667)
36,tensor(0.2935),tensor(0.5000),tensor(0.2077),tensor(0.0546),tensor(0.0935),tensor(0.0386),tensor(0.1359),tensor(0.2315),tensor(0.0962),tensor(0.2065),tensor(0.3519),tensor(0.1462)
37,tensor(0.2545),tensor(0.6095),tensor(0.1608),tensor(0.0838),tensor(0.2019),tensor(0.0529),tensor(0.1272),tensor(0.3048),tensor(0.0804),tensor(0.2227),tensor(0.5333),tensor(0.1407)
38,tensor(0.2212),tensor(0.4259),tensor(0.1494),tensor(0.0821),tensor(0.1589),tensor(0.0554),tensor(0.1538),tensor(0.2963),tensor(0.1039),tensor(0.1827),tensor(0.3519),tensor(0.1234)
39,tensor(0.4765),tensor(0.7168),tensor(0.3568),tensor(0.1834),tensor(0.2768),tensor(0.1372),tensor(0.2294),tensor(0.3451),tensor(0.1718),tensor(0.3059),tensor(0.4602),tensor(0.2291)
40,tensor(0.2833),tensor(0.6111),tensor(0.1844),tensor(0.0819),tensor(0.1776),tensor(0.0532),tensor(0.1159),tensor(0.2500),tensor(0.0754),tensor(0.1931),tensor(0.4167),tensor(0.1257)
41,tensor(0.3121),tensor(0.5789),tensor(0.2136),tensor(0.0903),tensor(0.1681),tensor(0.0617),tensor(0.1655),tensor(0.3070),tensor(0.1133),tensor(0.2459),tensor(0.4561),tensor(0.1683)
42,tensor(0.2525),tensor(0.4762),tensor(0.1718),tensor(0.0457),tensor(0.0865),tensor(0.0310),tensor(0.1313),tensor(0.2476),tensor(0.0893),tensor(0.1869),tensor(0.3524),tensor(0.1271)
43,tensor(0.2943),tensor(0.4375),tensor(0.2217),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2282),tensor(0.3393),tensor(0.1719)
44,tensor(0.2406),tensor(0.5050),tensor(0.1579),tensor(0.0474),tensor(0.1000),tensor(0.0311),tensor(0.1415),tensor(0.2970),tensor(0.0929),tensor(0.2123),tensor(0.4455),tensor(0.1393)
45,tensor(0.2781),tensor(0.4563),tensor(0.2000),tensor(0.0833),tensor(0.1373),tensor(0.0598),tensor(0.1716),tensor(0.2816),tensor(0.1234),tensor(0.2189),tensor(0.3592),tensor(0.1574)
46,tensor(0.2743),tensor(0.4615),tensor(0.1951),tensor(0.0805),tensor(0.1359),tensor(0.0571),tensor(0.1600),tensor(0.2692),tensor(0.1138),tensor(0.2457),tensor(0.4135),tensor(0.1748)
47,tensor(0.2998),tensor(0.5398),tensor(0.2075),tensor(0.0346),tensor(0.0625),tensor(0.0239),tensor(0.1425),tensor(0.2566),tensor(0.0986),tensor(0.2015),tensor(0.3628),tensor(0.1395)
