,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1612),tensor(0.2455),tensor(0.1200),tensor(0.2627),tensor(0.4000),tensor(0.1956)
11,tensor(0.3144),tensor(0.3396),tensor(0.2927),tensor(0.0529),tensor(0.0571),tensor(0.0492),tensor(0.1747),tensor(0.1887),tensor(0.1626),tensor(0.1834),tensor(0.1981),tensor(0.1707)
12,tensor(0.3363),tensor(0.5588),tensor(0.2405),tensor(0.1128),tensor(0.1881),tensor(0.0805),tensor(0.2124),tensor(0.3529),tensor(0.1519),tensor(0.2714),tensor(0.4510),tensor(0.1941)
13,tensor(0.3383),tensor(0.3333),tensor(0.3434),tensor(0.0704),tensor(0.0693),tensor(0.0714),tensor(0.2090),tensor(0.2059),tensor(0.2121),tensor(0.2090),tensor(0.2059),tensor(0.2121)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1135),tensor(0.1354),tensor(0.0977),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2972),tensor(0.3592),tensor(0.2534),tensor(0.0810),tensor(0.0980),tensor(0.0690),tensor(0.1606),tensor(0.1942),tensor(0.1370),tensor(0.2169),tensor(0.2621),tensor(0.1849)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.2064),tensor(0.2500),tensor(0.1758),tensor(0.2206),tensor(0.2672),tensor(0.1879)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
19,tensor(0.2710),tensor(0.4000),tensor(0.2049),tensor(0.0649),tensor(0.0962),tensor(0.0490),tensor(0.1484),tensor(0.2190),tensor(0.1122),tensor(0.2129),tensor(0.3143),tensor(0.1610)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3525),tensor(0.4182),tensor(0.3046),tensor(0.0463),tensor(0.0550),tensor(0.0400),tensor(0.1916),tensor(0.2273),tensor(0.1656),tensor(0.2529),tensor(0.3000),tensor(0.2185)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3823),tensor(0.5437),tensor(0.2947),tensor(0.1100),tensor(0.1569),tensor(0.0847),tensor(0.1775),tensor(0.2524),tensor(0.1368),tensor(0.2662),tensor(0.3786),tensor(0.2053)
24,tensor(0.2375),tensor(0.5798),tensor(0.1494),tensor(0.0760),tensor(0.1864),tensor(0.0477),tensor(0.1515),tensor(0.3697),tensor(0.0952),tensor(0.1652),tensor(0.4034),tensor(0.1039)
25,tensor(0.2998),tensor(0.5929),tensor(0.2006),tensor(0.0584),tensor(0.1161),tensor(0.0390),tensor(0.1387),tensor(0.2743),tensor(0.0928),tensor(0.2550),tensor(0.5044),tensor(0.1707)
26,tensor(0.3043),tensor(0.3818),tensor(0.2530),tensor(0.0292),tensor(0.0367),tensor(0.0242),tensor(0.1449),tensor(0.1818),tensor(0.1205),tensor(0.2826),tensor(0.3545),tensor(0.2349)
27,tensor(0.2908),tensor(0.6250),tensor(0.1895),tensor(0.1079),tensor(0.2330),tensor(0.0702),tensor(0.1432),tensor(0.3077),tensor(0.0933),tensor(0.2685),tensor(0.5769),tensor(0.1749)
28,tensor(0.3990),tensor(0.6496),tensor(0.2879),tensor(0.1478),tensor(0.2414),tensor(0.1065),tensor(0.2257),tensor(0.3675),tensor(0.1629),tensor(0.3097),tensor(0.5043),tensor(0.2235)
29,tensor(0.2970),tensor(0.5405),tensor(0.2048),tensor(0.0647),tensor(0.1182),tensor(0.0445),tensor(0.1634),tensor(0.2973),tensor(0.1126),tensor(0.2475),tensor(0.4505),tensor(0.1706)
30,tensor(0.3886),tensor(0.5714),tensor(0.2944),tensor(0.0805),tensor(0.1186),tensor(0.0609),tensor(0.2114),tensor(0.3109),tensor(0.1602),tensor(0.2514),tensor(0.3697),tensor(0.1905)
31,tensor(0.2243),tensor(0.4623),tensor(0.1480),tensor(0.0276),tensor(0.0571),tensor(0.0182),tensor(0.1281),tensor(0.2642),tensor(0.0846),tensor(0.1785),tensor(0.3679),tensor(0.1178)
32,tensor(0.2715),tensor(0.4804),tensor(0.1892),tensor(0.0669),tensor(0.1188),tensor(0.0465),tensor(0.2050),tensor(0.3627),tensor(0.1429),tensor(0.2327),tensor(0.4118),tensor(0.1622)
33,tensor(0.3184),tensor(0.6038),tensor(0.2162),tensor(0.1050),tensor(0.2000),tensor(0.0712),tensor(0.1891),tensor(0.3585),tensor(0.1284),tensor(0.2388),tensor(0.4528),tensor(0.1622)
34,tensor(0.3206),tensor(0.5776),tensor(0.2219),tensor(0.0865),tensor(0.1565),tensor(0.0598),tensor(0.1627),tensor(0.2931),tensor(0.1126),tensor(0.2727),tensor(0.4914),tensor(0.1887)
35,tensor(0.2995),tensor(0.5091),tensor(0.2121),tensor(0.0538),tensor(0.0917),tensor(0.0380),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.1925),tensor(0.3273),tensor(0.1364)
36,tensor(0.3022),tensor(0.5833),tensor(0.2039),tensor(0.1012),tensor(0.1963),tensor(0.0682),tensor(0.1535),tensor(0.2963),tensor(0.1036),tensor(0.2878),tensor(0.5556),tensor(0.1942)
37,tensor(0.3699),tensor(0.5143),tensor(0.2888),tensor(0.1172),tensor(0.1635),tensor(0.0914),tensor(0.1986),tensor(0.2762),tensor(0.1551),tensor(0.2877),tensor(0.4000),tensor(0.2246)
38,tensor(0.3037),tensor(0.2685),tensor(0.3494),tensor(0.0952),tensor(0.0841),tensor(0.1098),tensor(0.1571),tensor(0.1389),tensor(0.1807),tensor(0.2199),tensor(0.1944),tensor(0.2530)
39,tensor(0.4563),tensor(0.5310),tensor(0.4000),tensor(0.1149),tensor(0.1339),tensor(0.1007),tensor(0.1901),tensor(0.2212),tensor(0.1667),tensor(0.3194),tensor(0.3717),tensor(0.2800)
40,tensor(0.3841),tensor(0.4907),tensor(0.3155),tensor(0.1387),tensor(0.1776),tensor(0.1138),tensor(0.1884),tensor(0.2407),tensor(0.1548),tensor(0.2536),tensor(0.3241),tensor(0.2083)
41,tensor(0.3055),tensor(0.3684),tensor(0.2609),tensor(0.0806),tensor(0.0973),tensor(0.0688),tensor(0.1673),tensor(0.2018),tensor(0.1429),tensor(0.2182),tensor(0.2632),tensor(0.1863)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1481),tensor(0.1524),tensor(0.1441),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3118),tensor(0.3661),tensor(0.2715),tensor(0.0383),tensor(0.0450),tensor(0.0333),tensor(0.1445),tensor(0.1696),tensor(0.1258),tensor(0.1977),tensor(0.2321),tensor(0.1722)
44,tensor(0.3148),tensor(0.4752),tensor(0.2353),tensor(0.0528),tensor(0.0800),tensor(0.0394),tensor(0.1705),tensor(0.2574),tensor(0.1275),tensor(0.2426),tensor(0.3663),tensor(0.1814)
45,tensor(0.2914),tensor(0.4951),tensor(0.2065),tensor(0.0632),tensor(0.1078),tensor(0.0447),tensor(0.1543),tensor(0.2621),tensor(0.1093),tensor(0.1657),tensor(0.2816),tensor(0.1174)
46,tensor(0.3663),tensor(0.4808),tensor(0.2959),tensor(0.0738),tensor(0.0971),tensor(0.0595),tensor(0.1758),tensor(0.2308),tensor(0.1420),tensor(0.2344),tensor(0.3077),tensor(0.1893)
47,tensor(0.2824),tensor(0.3186),tensor(0.2535),tensor(0.0237),tensor(0.0268),tensor(0.0213),tensor(0.1490),tensor(0.1681),tensor(0.1338),tensor(0.2039),tensor(0.2301),tensor(0.1831)
