,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2622),tensor(0.4095),tensor(0.1928),tensor(0.0675),tensor(0.1058),tensor(0.0495),tensor(0.1402),tensor(0.2190),tensor(0.1031),tensor(0.1951),tensor(0.3048),tensor(0.1435)
20,tensor(0.3131),tensor(0.3263),tensor(0.3010),tensor(0.0714),tensor(0.0745),tensor(0.0686),tensor(0.1515),tensor(0.1579),tensor(0.1456),tensor(0.1818),tensor(0.1895),tensor(0.1748)
21,tensor(0.3475),tensor(0.4091),tensor(0.3020),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1776),tensor(0.2091),tensor(0.1544),tensor(0.2394),tensor(0.2818),tensor(0.2081)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3741),tensor(0.5340),tensor(0.2880),tensor(0.1164),tensor(0.1667),tensor(0.0895),tensor(0.2041),tensor(0.2913),tensor(0.1571),tensor(0.2721),tensor(0.3883),tensor(0.2094)
24,tensor(0.2606),tensor(0.6218),tensor(0.1648),tensor(0.0777),tensor(0.1864),tensor(0.0491),tensor(0.1479),tensor(0.3529),tensor(0.0935),tensor(0.1972),tensor(0.4706),tensor(0.1247)
25,tensor(0.3073),tensor(0.5929),tensor(0.2074),tensor(0.0599),tensor(0.1161),tensor(0.0404),tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.2156),tensor(0.4159),tensor(0.1455)
26,tensor(0.2530),tensor(0.4727),tensor(0.1728),tensor(0.0489),tensor(0.0917),tensor(0.0333),tensor(0.1119),tensor(0.2091),tensor(0.0764),tensor(0.1800),tensor(0.3364),tensor(0.1229)
27,tensor(0.2542),tensor(0.5769),tensor(0.1630),tensor(0.0511),tensor(0.1165),tensor(0.0327),tensor(0.1229),tensor(0.2788),tensor(0.0788),tensor(0.2161),tensor(0.4904),tensor(0.1386)
28,tensor(0.3608),tensor(0.5983),tensor(0.2583),tensor(0.1244),tensor(0.2069),tensor(0.0889),tensor(0.2216),tensor(0.3675),tensor(0.1587),tensor(0.2629),tensor(0.4359),tensor(0.1882)
29,tensor(0.2987),tensor(0.5315),tensor(0.2077),tensor(0.0662),tensor(0.1182),tensor(0.0459),tensor(0.1519),tensor(0.2703),tensor(0.1056),tensor(0.2430),tensor(0.4324),tensor(0.1690)
30,tensor(0.3423),tensor(0.5882),tensor(0.2414),tensor(0.1032),tensor(0.1780),tensor(0.0727),tensor(0.1858),tensor(0.3193),tensor(0.1310),tensor(0.2396),tensor(0.4118),tensor(0.1690)
31,tensor(0.1996),tensor(0.4434),tensor(0.1288),tensor(0.0171),tensor(0.0381),tensor(0.0110),tensor(0.1019),tensor(0.2264),tensor(0.0658),tensor(0.1699),tensor(0.3774),tensor(0.1096)
32,tensor(0.2438),tensor(0.4314),tensor(0.1699),tensor(0.0446),tensor(0.0792),tensor(0.0310),tensor(0.1828),tensor(0.3235),tensor(0.1274),tensor(0.2050),tensor(0.3627),tensor(0.1429)
33,tensor(0.3212),tensor(0.6226),tensor(0.2164),tensor(0.1027),tensor(0.2000),tensor(0.0691),tensor(0.1655),tensor(0.3208),tensor(0.1115),tensor(0.2287),tensor(0.4434),tensor(0.1541)
34,tensor(0.3208),tensor(0.5862),tensor(0.2208),tensor(0.1090),tensor(0.2000),tensor(0.0749),tensor(0.1651),tensor(0.3017),tensor(0.1136),tensor(0.2736),tensor(0.5000),tensor(0.1883)
35,tensor(0.2917),tensor(0.5091),tensor(0.2044),tensor(0.0576),tensor(0.1009),tensor(0.0403),tensor(0.1615),tensor(0.2818),tensor(0.1131),tensor(0.1927),tensor(0.3364),tensor(0.1350)
36,tensor(0.2956),tensor(0.5926),tensor(0.1969),tensor(0.0928),tensor(0.1869),tensor(0.0617),tensor(0.1478),tensor(0.2963),tensor(0.0985),tensor(0.2494),tensor(0.5000),tensor(0.1662)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1125),tensor(0.1731),tensor(0.0833),tensor(0.1925),tensor(0.2952),tensor(0.1429),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.2500),tensor(0.3519),tensor(0.1939),tensor(0.0662),tensor(0.0935),tensor(0.0513),tensor(0.1711),tensor(0.2407),tensor(0.1327),tensor(0.1908),tensor(0.2685),tensor(0.1480)
39,tensor(0.4452),tensor(0.5575),tensor(0.3706),tensor(0.1779),tensor(0.2232),tensor(0.1479),tensor(0.2332),tensor(0.2920),tensor(0.1941),tensor(0.3322),tensor(0.4159),tensor(0.2765)
40,tensor(0.3353),tensor(0.5278),tensor(0.2457),tensor(0.0947),tensor(0.1495),tensor(0.0693),tensor(0.1471),tensor(0.2315),tensor(0.1078),tensor(0.2706),tensor(0.4259),tensor(0.1983)
41,tensor(0.3591),tensor(0.5088),tensor(0.2775),tensor(0.0997),tensor(0.1416),tensor(0.0769),tensor(0.1796),tensor(0.2544),tensor(0.1388),tensor(0.2477),tensor(0.3509),tensor(0.1914)
42,tensor(0.2867),tensor(0.3905),tensor(0.2265),tensor(0.0634),tensor(0.0865),tensor(0.0500),tensor(0.1399),tensor(0.1905),tensor(0.1105),tensor(0.1888),tensor(0.2571),tensor(0.1492)
43,tensor(0.3062),tensor(0.4196),tensor(0.2410),tensor(0.0328),tensor(0.0450),tensor(0.0258),tensor(0.1498),tensor(0.2054),tensor(0.1179),tensor(0.2085),tensor(0.2857),tensor(0.1641)
44,tensor(0.3187),tensor(0.5050),tensor(0.2329),tensor(0.0881),tensor(0.1400),tensor(0.0642),tensor(0.1562),tensor(0.2475),tensor(0.1142),tensor(0.2188),tensor(0.3465),tensor(0.1598)
45,tensor(0.2791),tensor(0.4660),tensor(0.1992),tensor(0.0702),tensor(0.1176),tensor(0.0500),tensor(0.1453),tensor(0.2427),tensor(0.1037),tensor(0.2093),tensor(0.3495),tensor(0.1494)
46,tensor(0.3580),tensor(0.4423),tensor(0.3007),tensor(0.0784),tensor(0.0971),tensor(0.0658),tensor(0.1790),tensor(0.2212),tensor(0.1503),tensor(0.2179),tensor(0.2692),tensor(0.1830)
47,tensor(0.3542),tensor(0.4248),tensor(0.3038),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1476),tensor(0.1770),tensor(0.1266),tensor(0.2140),tensor(0.2566),tensor(0.1835)
