,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3333),tensor(0.4364),tensor(0.2697),tensor(0.0909),tensor(0.1193),tensor(0.0734),tensor(0.1667),tensor(0.2182),tensor(0.1348),tensor(0.2361),tensor(0.3091),tensor(0.1910)
11,tensor(0.3291),tensor(0.3679),tensor(0.2977),tensor(0.0340),tensor(0.0381),tensor(0.0308),tensor(0.1603),tensor(0.1792),tensor(0.1450),tensor(0.2278),tensor(0.2547),tensor(0.2061)
12,tensor(0.3455),tensor(0.3725),tensor(0.3220),tensor(0.0459),tensor(0.0495),tensor(0.0427),tensor(0.1545),tensor(0.1667),tensor(0.1441),tensor(0.2091),tensor(0.2255),tensor(0.1949)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2804),tensor(0.3800),tensor(0.2222),tensor(0.0446),tensor(0.0606),tensor(0.0353),tensor(0.1402),tensor(0.1900),tensor(0.1111),tensor(0.1919),tensor(0.2600),tensor(0.1520)
15,tensor(0.1294),tensor(0.1146),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0706),tensor(0.0625),tensor(0.0811),tensor(0.0941),tensor(0.0833),tensor(0.1081)
16,tensor(0.3045),tensor(0.3592),tensor(0.2643),tensor(0.0415),tensor(0.0490),tensor(0.0360),tensor(0.1564),tensor(0.1845),tensor(0.1357),tensor(0.2305),tensor(0.2718),tensor(0.2000)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.1146),tensor(0.1552),tensor(0.0909)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2633),tensor(0.4476),tensor(0.1865),tensor(0.0620),tensor(0.1058),tensor(0.0438),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2297),tensor(0.3905),tensor(0.1627)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2510),tensor(0.2818),tensor(0.2263),tensor(0.0653),tensor(0.0734),tensor(0.0588),tensor(0.1538),tensor(0.1727),tensor(0.1387),tensor(0.1781),tensor(0.2000),tensor(0.1606)
22,tensor(0.1818),tensor(0.2075),tensor(0.1618),tensor(0.0083),tensor(0.0095),tensor(0.0074),tensor(0.0992),tensor(0.1132),tensor(0.0882),tensor(0.1074),tensor(0.1226),tensor(0.0956)
23,tensor(0.3191),tensor(0.4369),tensor(0.2514),tensor(0.0929),tensor(0.1275),tensor(0.0730),tensor(0.1915),tensor(0.2621),tensor(0.1508),tensor(0.2482),tensor(0.3398),tensor(0.1955)
24,tensor(0.2839),tensor(0.5630),tensor(0.1898),tensor(0.0979),tensor(0.1949),tensor(0.0653),tensor(0.1695),tensor(0.3361),tensor(0.1133),tensor(0.2119),tensor(0.4202),tensor(0.1416)
25,tensor(0.3123),tensor(0.5487),tensor(0.2183),tensor(0.0911),tensor(0.1607),tensor(0.0636),tensor(0.1662),tensor(0.2920),tensor(0.1162),tensor(0.2469),tensor(0.4336),tensor(0.1725)
26,tensor(0.1923),tensor(0.1818),tensor(0.2041),tensor(0.0097),tensor(0.0092),tensor(0.0103),tensor(0.0962),tensor(0.0909),tensor(0.1020),tensor(0.1635),tensor(0.1545),tensor(0.1735)
27,tensor(0.2500),tensor(0.4808),tensor(0.1689),tensor(0.0251),tensor(0.0485),tensor(0.0169),tensor(0.1250),tensor(0.2404),tensor(0.0845),tensor(0.2150),tensor(0.4135),tensor(0.1453)
28,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0853),tensor(0.1379),tensor(0.0618),tensor(0.1751),tensor(0.2821),tensor(0.1269),tensor(0.2122),tensor(0.3419),tensor(0.1538)
29,tensor(0.2353),tensor(0.3423),tensor(0.1792),tensor(0.0187),tensor(0.0273),tensor(0.0142),tensor(0.1300),tensor(0.1892),tensor(0.0991),tensor(0.1486),tensor(0.2162),tensor(0.1132)
30,tensor(0.2454),tensor(0.3361),tensor(0.1932),tensor(0.0062),tensor(0.0085),tensor(0.0049),tensor(0.1288),tensor(0.1765),tensor(0.1014),tensor(0.1534),tensor(0.2101),tensor(0.1208)
31,tensor(0.1713),tensor(0.2925),tensor(0.1211),tensor(0.0167),tensor(0.0286),tensor(0.0118),tensor(0.0884),tensor(0.1509),tensor(0.0625),tensor(0.1436),tensor(0.2453),tensor(0.1016)
32,tensor(0.2096),tensor(0.3431),tensor(0.1509),tensor(0.0181),tensor(0.0297),tensor(0.0130),tensor(0.1377),tensor(0.2255),tensor(0.0991),tensor(0.1856),tensor(0.3039),tensor(0.1336)
33,tensor(0.2082),tensor(0.3585),tensor(0.1467),tensor(0.0331),tensor(0.0571),tensor(0.0233),tensor(0.1315),tensor(0.2264),tensor(0.0927),tensor(0.1534),tensor(0.2642),tensor(0.1081)
34,tensor(0.3652),tensor(0.5431),tensor(0.2751),tensor(0.1399),tensor(0.2087),tensor(0.1053),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.3130),tensor(0.4655),tensor(0.2358)
35,tensor(0.2252),tensor(0.3818),tensor(0.1597),tensor(0.0323),tensor(0.0550),tensor(0.0229),tensor(0.1180),tensor(0.2000),tensor(0.0837),tensor(0.1394),tensor(0.2364),tensor(0.0989)
36,tensor(0.2874),tensor(0.4537),tensor(0.2103),tensor(0.0531),tensor(0.0841),tensor(0.0388),tensor(0.1701),tensor(0.2685),tensor(0.1245),tensor(0.1935),tensor(0.3056),tensor(0.1416)
37,tensor(0.3608),tensor(0.4381),tensor(0.3067),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.1882),tensor(0.2286),tensor(0.1600),tensor(0.2824),tensor(0.3429),tensor(0.2400)
38,tensor(0.3592),tensor(0.4074),tensor(0.3212),tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.1959),tensor(0.2222),tensor(0.1752),tensor(0.3102),tensor(0.3519),tensor(0.2774)
39,tensor(0.3745),tensor(0.4425),tensor(0.3247),tensor(0.1358),tensor(0.1607),tensor(0.1176),tensor(0.2247),tensor(0.2655),tensor(0.1948),tensor(0.2846),tensor(0.3363),tensor(0.2468)
40,tensor(0.2873),tensor(0.4815),tensor(0.2047),tensor(0.0556),tensor(0.0935),tensor(0.0395),tensor(0.1271),tensor(0.2130),tensor(0.0906),tensor(0.2044),tensor(0.3426),tensor(0.1457)
41,tensor(0.3129),tensor(0.4035),tensor(0.2556),tensor(0.0685),tensor(0.0885),tensor(0.0559),tensor(0.1837),tensor(0.2368),tensor(0.1500),tensor(0.2041),tensor(0.2632),tensor(0.1667)
42,tensor(0.1473),tensor(0.1810),tensor(0.1242),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1240),tensor(0.1524),tensor(0.1046),tensor(0.1240),tensor(0.1524),tensor(0.1046)
43,tensor(0.2591),tensor(0.2857),tensor(0.2370),tensor(0.0653),tensor(0.0721),tensor(0.0597),tensor(0.1377),tensor(0.1518),tensor(0.1259),tensor(0.2105),tensor(0.2321),tensor(0.1926)
44,tensor(0.2286),tensor(0.2772),tensor(0.1944),tensor(0.0412),tensor(0.0500),tensor(0.0350),tensor(0.1306),tensor(0.1584),tensor(0.1111),tensor(0.1633),tensor(0.1980),tensor(0.1389)
45,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.1100),tensor(0.1569),tensor(0.0847),tensor(0.2048),tensor(0.2913),tensor(0.1579),tensor(0.2321),tensor(0.3301),tensor(0.1789)
46,tensor(0.2333),tensor(0.2019),tensor(0.2763),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1154),tensor(0.1579),tensor(0.1556),tensor(0.1346),tensor(0.1842)
47,tensor(0.3110),tensor(0.4513),tensor(0.2372),tensor(0.0920),tensor(0.1339),tensor(0.0701),tensor(0.1707),tensor(0.2478),tensor(0.1302),tensor(0.2561),tensor(0.3717),tensor(0.1953)
