,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3554),tensor(0.4958),tensor(0.2770),tensor(0.0909),tensor(0.1271),tensor(0.0708),tensor(0.1928),tensor(0.2689),tensor(0.1502),tensor(0.2108),tensor(0.2941),tensor(0.1643)
25,tensor(0.3388),tensor(0.4602),tensor(0.2680),tensor(0.0459),tensor(0.0625),tensor(0.0363),tensor(0.1433),tensor(0.1947),tensor(0.1134),tensor(0.2866),tensor(0.3894),tensor(0.2268)
26,tensor(0.3015),tensor(0.2727),tensor(0.3371),tensor(0.0406),tensor(0.0367),tensor(0.0455),tensor(0.1508),tensor(0.1364),tensor(0.1685),tensor(0.2613),tensor(0.2364),tensor(0.2921)
27,tensor(0.3670),tensor(0.5769),tensor(0.2691),tensor(0.1292),tensor(0.2039),tensor(0.0946),tensor(0.1835),tensor(0.2885),tensor(0.1345),tensor(0.3119),tensor(0.4904),tensor(0.2287)
28,tensor(0.4591),tensor(0.6239),tensor(0.3632),tensor(0.1709),tensor(0.2328),tensor(0.1350),tensor(0.2830),tensor(0.3846),tensor(0.2239),tensor(0.2956),tensor(0.4017),tensor(0.2338)
29,tensor(0.3623),tensor(0.4324),tensor(0.3117),tensor(0.0760),tensor(0.0909),tensor(0.0654),tensor(0.2038),tensor(0.2432),tensor(0.1753),tensor(0.2264),tensor(0.2703),tensor(0.1948)
30,tensor(0.4621),tensor(0.5126),tensor(0.4207),tensor(0.0763),tensor(0.0847),tensor(0.0694),tensor(0.2197),tensor(0.2437),tensor(0.2000),tensor(0.2500),tensor(0.2773),tensor(0.2276)
31,tensor(0.2759),tensor(0.4151),tensor(0.2066),tensor(0.0252),tensor(0.0381),tensor(0.0189),tensor(0.1379),tensor(0.2075),tensor(0.1033),tensor(0.2069),tensor(0.3113),tensor(0.1549)
32,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.0532),tensor(0.0792),tensor(0.0400),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.2244),tensor(0.3333),tensor(0.1692)
33,tensor(0.3696),tensor(0.4811),tensor(0.3000),tensor(0.1168),tensor(0.1524),tensor(0.0947),tensor(0.1957),tensor(0.2547),tensor(0.1588),tensor(0.2754),tensor(0.3585),tensor(0.2235)
34,tensor(0.3824),tensor(0.5259),tensor(0.3005),tensor(0.0946),tensor(0.1304),tensor(0.0743),tensor(0.1505),tensor(0.2069),tensor(0.1182),tensor(0.3197),tensor(0.4397),tensor(0.2512)
35,tensor(0.3308),tensor(0.3909),tensor(0.2867),tensor(0.0620),tensor(0.0734),tensor(0.0537),tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.2385),tensor(0.2818),tensor(0.2067)
36,tensor(0.3296),tensor(0.4074),tensor(0.2767),tensor(0.0906),tensor(0.1121),tensor(0.0759),tensor(0.1723),tensor(0.2130),tensor(0.1447),tensor(0.2697),tensor(0.3333),tensor(0.2264)
37,tensor(0.3540),tensor(0.5429),tensor(0.2627),tensor(0.1063),tensor(0.1635),tensor(0.0787),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2733),tensor(0.4190),tensor(0.2028)
38,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0316),tensor(0.0280),tensor(0.0361),tensor(0.1458),tensor(0.1296),tensor(0.1667),tensor(0.1771),tensor(0.1574),tensor(0.2024)
39,tensor(0.4812),tensor(0.5664),tensor(0.4183),tensor(0.1439),tensor(0.1696),tensor(0.1250),tensor(0.2180),tensor(0.2566),tensor(0.1895),tensor(0.3233),tensor(0.3805),tensor(0.2810)
40,tensor(0.4071),tensor(0.4259),tensor(0.3898),tensor(0.1429),tensor(0.1495),tensor(0.1368),tensor(0.2124),tensor(0.2222),tensor(0.2034),tensor(0.3009),tensor(0.3148),tensor(0.2881)
41,tensor(0.3108),tensor(0.3421),tensor(0.2847),tensor(0.0803),tensor(0.0885),tensor(0.0735),tensor(0.1753),tensor(0.1930),tensor(0.1606),tensor(0.2550),tensor(0.2807),tensor(0.2336)
42,tensor(0.2996),tensor(0.3238),tensor(0.2787),tensor(0.0622),tensor(0.0673),tensor(0.0579),tensor(0.1498),tensor(0.1619),tensor(0.1393),tensor(0.1938),tensor(0.2095),tensor(0.1803)
43,tensor(0.3154),tensor(0.3929),tensor(0.2635),tensor(0.0433),tensor(0.0541),tensor(0.0361),tensor(0.1505),tensor(0.1875),tensor(0.1257),tensor(0.2151),tensor(0.2679),tensor(0.1796)
44,tensor(0.3344),tensor(0.4950),tensor(0.2525),tensor(0.0741),tensor(0.1100),tensor(0.0558),tensor(0.1739),tensor(0.2574),tensor(0.1313),tensor(0.2542),tensor(0.3762),tensor(0.1919)
45,tensor(0.3009),tensor(0.4660),tensor(0.2222),tensor(0.0631),tensor(0.0980),tensor(0.0465),tensor(0.1630),tensor(0.2524),tensor(0.1204),tensor(0.2069),tensor(0.3204),tensor(0.1528)
46,tensor(0.3472),tensor(0.4808),tensor(0.2717),tensor(0.0699),tensor(0.0971),tensor(0.0546),tensor(0.1736),tensor(0.2404),tensor(0.1359),tensor(0.2222),tensor(0.3077),tensor(0.1739)
47,tensor(0.2824),tensor(0.3186),tensor(0.2535),tensor(0.0237),tensor(0.0268),tensor(0.0213),tensor(0.1490),tensor(0.1681),tensor(0.1338),tensor(0.1961),tensor(0.2212),tensor(0.1761)
