,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1499),tensor(0.2636),tensor(0.1047),tensor(0.2222),tensor(0.3909),tensor(0.1552)
11,tensor(0.2903),tensor(0.4245),tensor(0.2206),tensor(0.0779),tensor(0.1143),tensor(0.0591),tensor(0.1419),tensor(0.2075),tensor(0.1078),tensor(0.2065),tensor(0.3019),tensor(0.1569)
12,tensor(0.3353),tensor(0.5686),tensor(0.2377),tensor(0.1105),tensor(0.1881),tensor(0.0782),tensor(0.1561),tensor(0.2647),tensor(0.1107),tensor(0.2312),tensor(0.3922),tensor(0.1639)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1484),tensor(0.2647),tensor(0.1031),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.2832),tensor(0.4800),tensor(0.2008),tensor(0.0475),tensor(0.0808),tensor(0.0336),tensor(0.1475),tensor(0.2500),tensor(0.1046),tensor(0.2006),tensor(0.3400),tensor(0.1423)
15,tensor(0.2124),tensor(0.4271),tensor(0.1414),tensor(0.0677),tensor(0.1368),tensor(0.0450),tensor(0.1088),tensor(0.2188),tensor(0.0724),tensor(0.1503),tensor(0.3021),tensor(0.1000)
16,tensor(0.2901),tensor(0.3689),tensor(0.2390),tensor(0.0846),tensor(0.1078),tensor(0.0696),tensor(0.1832),tensor(0.2330),tensor(0.1509),tensor(0.2137),tensor(0.2718),tensor(0.1761)
17,tensor(0.2983),tensor(0.3793),tensor(0.2458),tensor(0.0478),tensor(0.0609),tensor(0.0393),tensor(0.1763),tensor(0.2241),tensor(0.1453),tensor(0.2305),tensor(0.2931),tensor(0.1899)
18,tensor(0.4437),tensor(0.5652),tensor(0.3652),tensor(0.1237),tensor(0.1579),tensor(0.1017),tensor(0.2321),tensor(0.2957),tensor(0.1910),tensor(0.2935),tensor(0.3739),tensor(0.2416)
19,tensor(0.3062),tensor(0.4476),tensor(0.2327),tensor(0.0656),tensor(0.0962),tensor(0.0498),tensor(0.1498),tensor(0.2190),tensor(0.1139),tensor(0.2150),tensor(0.3143),tensor(0.1634)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3264),tensor(0.4273),tensor(0.2640),tensor(0.0490),tensor(0.0642),tensor(0.0395),tensor(0.1806),tensor(0.2364),tensor(0.1461),tensor(0.2222),tensor(0.2909),tensor(0.1798)
22,tensor(0.3129),tensor(0.4811),tensor(0.2318),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1656),tensor(0.2547),tensor(0.1227),tensor(0.2515),tensor(0.3868),tensor(0.1864)
23,tensor(0.3564),tensor(0.5243),tensor(0.2700),tensor(0.1130),tensor(0.1667),tensor(0.0854),tensor(0.2178),tensor(0.3204),tensor(0.1650),tensor(0.2970),tensor(0.4369),tensor(0.2250)
24,tensor(0.3559),tensor(0.5294),tensor(0.2681),tensor(0.0852),tensor(0.1271),tensor(0.0641),tensor(0.2034),tensor(0.3025),tensor(0.1532),tensor(0.2429),tensor(0.3613),tensor(0.1830)
25,tensor(0.3003),tensor(0.4159),tensor(0.2350),tensor(0.0257),tensor(0.0357),tensor(0.0201),tensor(0.1661),tensor(0.2301),tensor(0.1300),tensor(0.2748),tensor(0.3805),tensor(0.2150)
26,tensor(0.2658),tensor(0.3818),tensor(0.2039),tensor(0.0382),tensor(0.0550),tensor(0.0293),tensor(0.1456),tensor(0.2091),tensor(0.1117),tensor(0.2089),tensor(0.3000),tensor(0.1602)
27,tensor(0.3670),tensor(0.5769),tensor(0.2691),tensor(0.1292),tensor(0.2039),tensor(0.0946),tensor(0.1957),tensor(0.3077),tensor(0.1435),tensor(0.2813),tensor(0.4423),tensor(0.2063)
28,tensor(0.4582),tensor(0.6325),tensor(0.3592),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2353),tensor(0.3248),tensor(0.1845),tensor(0.3220),tensor(0.4444),tensor(0.2524)
29,tensor(0.3123),tensor(0.4685),tensor(0.2342),tensor(0.0665),tensor(0.1000),tensor(0.0498),tensor(0.1682),tensor(0.2523),tensor(0.1261),tensor(0.2462),tensor(0.3694),tensor(0.1847)
30,tensor(0.3467),tensor(0.5462),tensor(0.2539),tensor(0.0751),tensor(0.1186),tensor(0.0549),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2880),tensor(0.4538),tensor(0.2109)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1176),tensor(0.2642),tensor(0.0757),tensor(0.1723),tensor(0.3868),tensor(0.1108)
32,tensor(0.2818),tensor(0.4020),tensor(0.2169),tensor(0.0484),tensor(0.0693),tensor(0.0372),tensor(0.1993),tensor(0.2843),tensor(0.1534),tensor(0.2131),tensor(0.3039),tensor(0.1640)
33,tensor(0.3636),tensor(0.5472),tensor(0.2723),tensor(0.1136),tensor(0.1714),tensor(0.0849),tensor(0.1818),tensor(0.2736),tensor(0.1362),tensor(0.2571),tensor(0.3868),tensor(0.1925)
34,tensor(0.3610),tensor(0.5431),tensor(0.2704),tensor(0.1210),tensor(0.1826),tensor(0.0905),tensor(0.1547),tensor(0.2328),tensor(0.1159),tensor(0.2751),tensor(0.4138),tensor(0.2060)
35,tensor(0.3028),tensor(0.3909),tensor(0.2471),tensor(0.0355),tensor(0.0459),tensor(0.0289),tensor(0.1408),tensor(0.1818),tensor(0.1149),tensor(0.2042),tensor(0.2636),tensor(0.1667)
36,tensor(0.3183),tensor(0.4259),tensor(0.2541),tensor(0.0697),tensor(0.0935),tensor(0.0556),tensor(0.1799),tensor(0.2407),tensor(0.1436),tensor(0.2699),tensor(0.3611),tensor(0.2155)
37,tensor(0.2822),tensor(0.5524),tensor(0.1895),tensor(0.0929),tensor(0.1827),tensor(0.0623),tensor(0.1703),tensor(0.3333),tensor(0.1144),tensor(0.2482),tensor(0.4857),tensor(0.1667)
38,tensor(0.2167),tensor(0.3611),tensor(0.1548),tensor(0.0670),tensor(0.1121),tensor(0.0478),tensor(0.1500),tensor(0.2500),tensor(0.1071),tensor(0.1889),tensor(0.3148),tensor(0.1349)
39,tensor(0.4919),tensor(0.6726),tensor(0.3878),tensor(0.2085),tensor(0.2857),tensor(0.1641),tensor(0.2395),tensor(0.3274),tensor(0.1888),tensor(0.3560),tensor(0.4867),tensor(0.2806)
40,tensor(0.2746),tensor(0.5556),tensor(0.1824),tensor(0.0828),tensor(0.1682),tensor(0.0549),tensor(0.1373),tensor(0.2778),tensor(0.0912),tensor(0.2059),tensor(0.4167),tensor(0.1368)
41,tensor(0.3155),tensor(0.5702),tensor(0.2181),tensor(0.0927),tensor(0.1681),tensor(0.0640),tensor(0.1748),tensor(0.3158),tensor(0.1208),tensor(0.2330),tensor(0.4211),tensor(0.1611)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1937),tensor(0.3810),tensor(0.1299)
43,tensor(0.2939),tensor(0.3661),tensor(0.2455),tensor(0.0578),tensor(0.0721),tensor(0.0482),tensor(0.1434),tensor(0.1786),tensor(0.1198),tensor(0.2437),tensor(0.3036),tensor(0.2036)
44,tensor(0.2429),tensor(0.5050),tensor(0.1599),tensor(0.0478),tensor(0.1000),tensor(0.0314),tensor(0.1429),tensor(0.2970),tensor(0.0940),tensor(0.2048),tensor(0.4257),tensor(0.1348)
45,tensor(0.2981),tensor(0.4660),tensor(0.2192),tensor(0.0625),tensor(0.0980),tensor(0.0459),tensor(0.1615),tensor(0.2524),tensor(0.1187),tensor(0.2112),tensor(0.3301),tensor(0.1553)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1556),tensor(0.2596),tensor(0.1111),tensor(0.2305),tensor(0.3846),tensor(0.1646)
47,tensor(0.3020),tensor(0.3982),tensor(0.2432),tensor(0.0338),tensor(0.0446),tensor(0.0272),tensor(0.1477),tensor(0.1947),tensor(0.1189),tensor(0.2013),tensor(0.2655),tensor(0.1622)
