,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2345),tensor(0.5000),tensor(0.1532),tensor(0.0685),tensor(0.1468),tensor(0.0447),tensor(0.1578),tensor(0.3364),tensor(0.1031),tensor(0.1962),tensor(0.4182),tensor(0.1281)
11,tensor(0.2754),tensor(0.4340),tensor(0.2018),tensor(0.0422),tensor(0.0667),tensor(0.0308),tensor(0.1557),tensor(0.2453),tensor(0.1140),tensor(0.1796),tensor(0.2830),tensor(0.1316)
12,tensor(0.2889),tensor(0.5098),tensor(0.2016),tensor(0.0950),tensor(0.1683),tensor(0.0661),tensor(0.1778),tensor(0.3137),tensor(0.1240),tensor(0.2333),tensor(0.4118),tensor(0.1628)
13,tensor(0.2140),tensor(0.4510),tensor(0.1402),tensor(0.0467),tensor(0.0990),tensor(0.0306),tensor(0.1163),tensor(0.2451),tensor(0.0762),tensor(0.1535),tensor(0.3235),tensor(0.1006)
14,tensor(0.2028),tensor(0.4400),tensor(0.1317),tensor(0.0278),tensor(0.0606),tensor(0.0180),tensor(0.1060),tensor(0.2300),tensor(0.0689),tensor(0.1659),tensor(0.3600),tensor(0.1078)
15,tensor(0.1711),tensor(0.4062),tensor(0.1083),tensor(0.0264),tensor(0.0632),tensor(0.0167),tensor(0.0833),tensor(0.1979),tensor(0.0528),tensor(0.1184),tensor(0.2812),tensor(0.0750)
16,tensor(0.2263),tensor(0.3592),tensor(0.1652),tensor(0.0369),tensor(0.0588),tensor(0.0269),tensor(0.1162),tensor(0.1845),tensor(0.0848),tensor(0.1651),tensor(0.2621),tensor(0.1205)
17,tensor(0.2611),tensor(0.3793),tensor(0.1991),tensor(0.0179),tensor(0.0261),tensor(0.0136),tensor(0.1662),tensor(0.2414),tensor(0.1267),tensor(0.2255),tensor(0.3276),tensor(0.1719)
18,tensor(0.3167),tensor(0.4957),tensor(0.2327),tensor(0.0670),tensor(0.1053),tensor(0.0492),tensor(0.1722),tensor(0.2696),tensor(0.1265),tensor(0.2111),tensor(0.3304),tensor(0.1551)
19,tensor(0.2293),tensor(0.4476),tensor(0.1541),tensor(0.0343),tensor(0.0673),tensor(0.0230),tensor(0.1171),tensor(0.2286),tensor(0.0787),tensor(0.1463),tensor(0.2857),tensor(0.0984)
20,tensor(0.2194),tensor(0.3684),tensor(0.1562),tensor(0.0315),tensor(0.0532),tensor(0.0224),tensor(0.1254),tensor(0.2105),tensor(0.0893),tensor(0.1630),tensor(0.2737),tensor(0.1161)
21,tensor(0.2358),tensor(0.4727),tensor(0.1571),tensor(0.0364),tensor(0.0734),tensor(0.0242),tensor(0.1451),tensor(0.2909),tensor(0.0967),tensor(0.1497),tensor(0.3000),tensor(0.0997)
22,tensor(0.2517),tensor(0.5189),tensor(0.1662),tensor(0.0644),tensor(0.1333),tensor(0.0424),tensor(0.1144),tensor(0.2358),tensor(0.0755),tensor(0.2334),tensor(0.4811),tensor(0.1541)
23,tensor(0.3242),tensor(0.5728),tensor(0.2261),tensor(0.0884),tensor(0.1569),tensor(0.0615),tensor(0.1374),tensor(0.2427),tensor(0.0958),tensor(0.2418),tensor(0.4272),tensor(0.1686)
24,tensor(0.3136),tensor(0.5126),tensor(0.2259),tensor(0.0775),tensor(0.1271),tensor(0.0558),tensor(0.1491),tensor(0.2437),tensor(0.1074),tensor(0.2211),tensor(0.3613),tensor(0.1593)
25,tensor(0.3404),tensor(0.4956),tensor(0.2593),tensor(0.0734),tensor(0.1071),tensor(0.0558),tensor(0.1702),tensor(0.2478),tensor(0.1296),tensor(0.2614),tensor(0.3805),tensor(0.1991)
26,tensor(0.2204),tensor(0.4909),tensor(0.1421),tensor(0.0451),tensor(0.1009),tensor(0.0290),tensor(0.1102),tensor(0.2455),tensor(0.0711),tensor(0.1714),tensor(0.3818),tensor(0.1105)
27,tensor(0.1956),tensor(0.5096),tensor(0.1210),tensor(0.0259),tensor(0.0680),tensor(0.0160),tensor(0.0959),tensor(0.2500),tensor(0.0594),tensor(0.1476),tensor(0.3846),tensor(0.0913)
28,tensor(0.3386),tensor(0.5470),tensor(0.2452),tensor(0.0957),tensor(0.1552),tensor(0.0692),tensor(0.1852),tensor(0.2991),tensor(0.1341),tensor(0.2698),tensor(0.4359),tensor(0.1954)
29,tensor(0.2500),tensor(0.4955),tensor(0.1672),tensor(0.0320),tensor(0.0636),tensor(0.0213),tensor(0.1136),tensor(0.2252),tensor(0.0760),tensor(0.1727),tensor(0.3423),tensor(0.1155)
30,tensor(0.2787),tensor(0.5210),tensor(0.1902),tensor(0.0497),tensor(0.0932),tensor(0.0338),tensor(0.1573),tensor(0.2941),tensor(0.1074),tensor(0.1978),tensor(0.3697),tensor(0.1350)
31,tensor(0.2030),tensor(0.4434),tensor(0.1317),tensor(0.0260),tensor(0.0571),tensor(0.0169),tensor(0.1123),tensor(0.2453),tensor(0.0728),tensor(0.1944),tensor(0.4245),tensor(0.1261)
32,tensor(0.1985),tensor(0.3824),tensor(0.1340),tensor(0.0153),tensor(0.0297),tensor(0.0103),tensor(0.0967),tensor(0.1863),tensor(0.0653),tensor(0.1832),tensor(0.3529),tensor(0.1237)
33,tensor(0.2295),tensor(0.4623),tensor(0.1526),tensor(0.0329),tensor(0.0667),tensor(0.0219),tensor(0.1218),tensor(0.2453),tensor(0.0810),tensor(0.1780),tensor(0.3585),tensor(0.1184)
34,tensor(0.2965),tensor(0.4741),tensor(0.2157),tensor(0.0650),tensor(0.1043),tensor(0.0472),tensor(0.1563),tensor(0.2500),tensor(0.1137),tensor(0.2318),tensor(0.3707),tensor(0.1686)
35,tensor(0.2939),tensor(0.4182),tensor(0.2266),tensor(0.0450),tensor(0.0642),tensor(0.0347),tensor(0.1406),tensor(0.2000),tensor(0.1084),tensor(0.1981),tensor(0.2818),tensor(0.1527)
36,tensor(0.2127),tensor(0.3889),tensor(0.1463),tensor(0.0254),tensor(0.0467),tensor(0.0175),tensor(0.1013),tensor(0.1852),tensor(0.0697),tensor(0.1873),tensor(0.3426),tensor(0.1289)
37,tensor(0.2398),tensor(0.5905),tensor(0.1505),tensor(0.0660),tensor(0.1635),tensor(0.0414),tensor(0.1277),tensor(0.3143),tensor(0.0801),tensor(0.1973),tensor(0.4857),tensor(0.1238)
38,tensor(0.1741),tensor(0.3611),tensor(0.1147),tensor(0.0538),tensor(0.1121),tensor(0.0354),tensor(0.1205),tensor(0.2500),tensor(0.0794),tensor(0.1205),tensor(0.2500),tensor(0.0794)
39,tensor(0.4246),tensor(0.6726),tensor(0.3102),tensor(0.1629),tensor(0.2589),tensor(0.1189),tensor(0.2514),tensor(0.3982),tensor(0.1837),tensor(0.3073),tensor(0.4867),tensor(0.2245)
40,tensor(0.1952),tensor(0.4907),tensor(0.1218),tensor(0.0370),tensor(0.0935),tensor(0.0230),tensor(0.0810),tensor(0.2037),tensor(0.0506),tensor(0.1436),tensor(0.3611),tensor(0.0897)
41,tensor(0.2838),tensor(0.5439),tensor(0.1920),tensor(0.0506),tensor(0.0973),tensor(0.0342),tensor(0.1373),tensor(0.2632),tensor(0.0929),tensor(0.2151),tensor(0.4123),tensor(0.1455)
42,tensor(0.2304),tensor(0.4190),tensor(0.1588),tensor(0.0368),tensor(0.0673),tensor(0.0254),tensor(0.1047),tensor(0.1905),tensor(0.0722),tensor(0.1623),tensor(0.2952),tensor(0.1119)
43,tensor(0.2823),tensor(0.4196),tensor(0.2127),tensor(0.0363),tensor(0.0541),tensor(0.0273),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.1982),tensor(0.2946),tensor(0.1493)
44,tensor(0.2084),tensor(0.5149),tensor(0.1307),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1242),tensor(0.3069),tensor(0.0779),tensor(0.1764),tensor(0.4356),tensor(0.1106)
45,tensor(0.2592),tensor(0.4466),tensor(0.1825),tensor(0.0793),tensor(0.1373),tensor(0.0558),tensor(0.1521),tensor(0.2621),tensor(0.1071),tensor(0.2141),tensor(0.3689),tensor(0.1508)
46,tensor(0.3884),tensor(0.6442),tensor(0.2780),tensor(0.1866),tensor(0.3107),tensor(0.1333),tensor(0.1797),tensor(0.2981),tensor(0.1286),tensor(0.3304),tensor(0.5481),tensor(0.2365)
47,tensor(0.2915),tensor(0.5133),tensor(0.2035),tensor(0.0303),tensor(0.0536),tensor(0.0211),tensor(0.1357),tensor(0.2389),tensor(0.0947),tensor(0.1608),tensor(0.2832),tensor(0.1123)
