,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.4046),tensor(0.6121),tensor(0.3021),tensor(0.1490),tensor(0.2261),tensor(0.1111),tensor(0.1823),tensor(0.2759),tensor(0.1362),tensor(0.3134),tensor(0.4741),tensor(0.2340)
35,tensor(0.2935),tensor(0.3909),tensor(0.2350),tensor(0.0344),tensor(0.0459),tensor(0.0275),tensor(0.1297),tensor(0.1727),tensor(0.1038),tensor(0.1980),tensor(0.2636),tensor(0.1585)
36,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0595),tensor(0.0935),tensor(0.0437),tensor(0.1598),tensor(0.2500),tensor(0.1174),tensor(0.2189),tensor(0.3426),tensor(0.1609)
37,tensor(0.2669),tensor(0.6190),tensor(0.1702),tensor(0.0825),tensor(0.1923),tensor(0.0525),tensor(0.1314),tensor(0.3048),tensor(0.0838),tensor(0.2218),tensor(0.5143),tensor(0.1414)
38,tensor(0.2865),tensor(0.4722),tensor(0.2056),tensor(0.0847),tensor(0.1402),tensor(0.0607),tensor(0.1236),tensor(0.2037),tensor(0.0887),tensor(0.2472),tensor(0.4074),tensor(0.1774)
39,tensor(0.4340),tensor(0.6106),tensor(0.3366),tensor(0.1899),tensor(0.2679),tensor(0.1471),tensor(0.2516),tensor(0.3540),tensor(0.1951),tensor(0.3585),tensor(0.5044),tensor(0.2780)
40,tensor(0.3102),tensor(0.5370),tensor(0.2180),tensor(0.0860),tensor(0.1495),tensor(0.0604),tensor(0.1444),tensor(0.2500),tensor(0.1015),tensor(0.2567),tensor(0.4444),tensor(0.1805)
41,tensor(0.3085),tensor(0.5439),tensor(0.2153),tensor(0.0800),tensor(0.1416),tensor(0.0557),tensor(0.1741),tensor(0.3070),tensor(0.1215),tensor(0.2338),tensor(0.4123),tensor(0.1632)
42,tensor(0.2173),tensor(0.4190),tensor(0.1467),tensor(0.0596),tensor(0.1154),tensor(0.0401),tensor(0.1185),tensor(0.2286),tensor(0.0800),tensor(0.1580),tensor(0.3048),tensor(0.1067)
43,tensor(0.3218),tensor(0.4554),tensor(0.2488),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2461),tensor(0.3482),tensor(0.1902)
44,tensor(0.2567),tensor(0.5248),tensor(0.1699),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1501),tensor(0.3069),tensor(0.0994),tensor(0.2179),tensor(0.4455),tensor(0.1442)
45,tensor(0.2873),tensor(0.4951),tensor(0.2024),tensor(0.0510),tensor(0.0882),tensor(0.0359),tensor(0.1465),tensor(0.2524),tensor(0.1032),tensor(0.2028),tensor(0.3495),tensor(0.1429)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1614),tensor(0.2692),tensor(0.1152),tensor(0.2536),tensor(0.4231),tensor(0.1811)
47,tensor(0.3012),tensor(0.5398),tensor(0.2089),tensor(0.0596),tensor(0.1071),tensor(0.0412),tensor(0.1481),tensor(0.2655),tensor(0.1027),tensor(0.2123),tensor(0.3805),tensor(0.1473)
