,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.1552),tensor(0.0853),tensor(0.1284),tensor(0.1810),tensor(0.0995)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2191),tensor(0.4476),tensor(0.1451),tensor(0.0515),tensor(0.1058),tensor(0.0341),tensor(0.1259),tensor(0.2571),tensor(0.0833),tensor(0.1585),tensor(0.3238),tensor(0.1049)
20,tensor(0.2747),tensor(0.3368),tensor(0.2319),tensor(0.0866),tensor(0.1064),tensor(0.0730),tensor(0.1373),tensor(0.1684),tensor(0.1159),tensor(0.2060),tensor(0.2526),tensor(0.1739)
21,tensor(0.2830),tensor(0.4000),tensor(0.2189),tensor(0.0583),tensor(0.0826),tensor(0.0450),tensor(0.1865),tensor(0.2636),tensor(0.1443),tensor(0.2122),tensor(0.3000),tensor(0.1642)
22,tensor(0.2642),tensor(0.3962),tensor(0.1981),tensor(0.0316),tensor(0.0476),tensor(0.0237),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.2013),tensor(0.3019),tensor(0.1509)
23,tensor(0.2834),tensor(0.5049),tensor(0.1970),tensor(0.0438),tensor(0.0784),tensor(0.0304),tensor(0.1471),tensor(0.2621),tensor(0.1023),tensor(0.2452),tensor(0.4369),tensor(0.1705)
24,tensor(0.2596),tensor(0.5966),tensor(0.1659),tensor(0.0734),tensor(0.1695),tensor(0.0468),tensor(0.1389),tensor(0.3193),tensor(0.0888),tensor(0.1792),tensor(0.4118),tensor(0.1145)
25,tensor(0.3010),tensor(0.6460),tensor(0.1962),tensor(0.0828),tensor(0.1786),tensor(0.0539),tensor(0.1361),tensor(0.2920),tensor(0.0887),tensor(0.2680),tensor(0.5752),tensor(0.1747)
26,tensor(0.2172),tensor(0.3909),tensor(0.1503),tensor(0.0355),tensor(0.0642),tensor(0.0246),tensor(0.1212),tensor(0.2182),tensor(0.0839),tensor(0.1768),tensor(0.3182),tensor(0.1224)
27,tensor(0.1818),tensor(0.6154),tensor(0.1067),tensor(0.0513),tensor(0.1748),tensor(0.0301),tensor(0.1023),tensor(0.3462),tensor(0.0600),tensor(0.1534),tensor(0.5192),tensor(0.0900)
28,tensor(0.3063),tensor(0.5641),tensor(0.2102),tensor(0.1119),tensor(0.2069),tensor(0.0767),tensor(0.1531),tensor(0.2821),tensor(0.1051),tensor(0.2367),tensor(0.4359),tensor(0.1624)
29,tensor(0.2191),tensor(0.5586),tensor(0.1363),tensor(0.0355),tensor(0.0909),tensor(0.0220),tensor(0.0989),tensor(0.2523),tensor(0.0615),tensor(0.1484),tensor(0.3784),tensor(0.0923)
30,tensor(0.2458),tensor(0.4874),tensor(0.1643),tensor(0.0511),tensor(0.1017),tensor(0.0341),tensor(0.1398),tensor(0.2773),tensor(0.0935),tensor(0.1525),tensor(0.3025),tensor(0.1020)
31,tensor(0.1847),tensor(0.3868),tensor(0.1213),tensor(0.0226),tensor(0.0476),tensor(0.0148),tensor(0.0991),tensor(0.2075),tensor(0.0651),tensor(0.1712),tensor(0.3585),tensor(0.1124)
32,tensor(0.1814),tensor(0.4216),tensor(0.1156),tensor(0.0169),tensor(0.0396),tensor(0.0108),tensor(0.1055),tensor(0.2451),tensor(0.0672),tensor(0.1561),tensor(0.3627),tensor(0.0995)
33,tensor(0.2318),tensor(0.5094),tensor(0.1500),tensor(0.0474),tensor(0.1048),tensor(0.0306),tensor(0.1245),tensor(0.2736),tensor(0.0806),tensor(0.1760),tensor(0.3868),tensor(0.1139)
34,tensor(0.3565),tensor(0.6638),tensor(0.2437),tensor(0.1721),tensor(0.3217),tensor(0.1175),tensor(0.1667),tensor(0.3103),tensor(0.1139),tensor(0.3056),tensor(0.5690),tensor(0.2089)
35,tensor(0.2528),tensor(0.5091),tensor(0.1682),tensor(0.0408),tensor(0.0826),tensor(0.0271),tensor(0.1219),tensor(0.2455),tensor(0.0811),tensor(0.1580),tensor(0.3182),tensor(0.1051)
36,tensor(0.2363),tensor(0.5370),tensor(0.1514),tensor(0.0327),tensor(0.0748),tensor(0.0209),tensor(0.1141),tensor(0.2593),tensor(0.0731),tensor(0.1752),tensor(0.3981),tensor(0.1123)
37,tensor(0.2348),tensor(0.5333),tensor(0.1505),tensor(0.0589),tensor(0.1346),tensor(0.0377),tensor(0.1384),tensor(0.3143),tensor(0.0887),tensor(0.2013),tensor(0.4571),tensor(0.1290)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4214),tensor(0.5929),tensor(0.3268),tensor(0.1582),tensor(0.2232),tensor(0.1225),tensor(0.2075),tensor(0.2920),tensor(0.1610),tensor(0.2830),tensor(0.3982),tensor(0.2195)
40,tensor(0.2598),tensor(0.5833),tensor(0.1671),tensor(0.0745),tensor(0.1682),tensor(0.0479),tensor(0.1196),tensor(0.2685),tensor(0.0769),tensor(0.2227),tensor(0.5000),tensor(0.1432)
41,tensor(0.3243),tensor(0.5263),tensor(0.2344),tensor(0.0761),tensor(0.1239),tensor(0.0549),tensor(0.1784),tensor(0.2895),tensor(0.1289),tensor(0.2541),tensor(0.4123),tensor(0.1836)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1519),tensor(0.2286),tensor(0.1137)
43,tensor(0.2866),tensor(0.4018),tensor(0.2228),tensor(0.0577),tensor(0.0811),tensor(0.0448),tensor(0.1656),tensor(0.2321),tensor(0.1287),tensor(0.2166),tensor(0.3036),tensor(0.1683)
44,tensor(0.2779),tensor(0.5545),tensor(0.1854),tensor(0.0449),tensor(0.0900),tensor(0.0299),tensor(0.1141),tensor(0.2277),tensor(0.0762),tensor(0.2184),tensor(0.4356),tensor(0.1457)
45,tensor(0.2500),tensor(0.4951),tensor(0.1672),tensor(0.0542),tensor(0.1078),tensor(0.0362),tensor(0.1324),tensor(0.2621),tensor(0.0885),tensor(0.2010),tensor(0.3981),tensor(0.1344)
46,tensor(0.2678),tensor(0.3077),tensor(0.2370),tensor(0.0253),tensor(0.0291),tensor(0.0224),tensor(0.1590),tensor(0.1827),tensor(0.1407),tensor(0.2259),tensor(0.2596),tensor(0.2000)
47,tensor(0.2761),tensor(0.4336),tensor(0.2025),tensor(0.0397),tensor(0.0625),tensor(0.0290),tensor(0.1634),tensor(0.2566),tensor(0.1198),tensor(0.1972),tensor(0.3097),tensor(0.1446)
