,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0879),tensor(0.1560),tensor(0.0612),tensor(0.1388),tensor(0.2455),tensor(0.0968),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.3427),tensor(0.4623),tensor(0.2722),tensor(0.0775),tensor(0.1048),tensor(0.0615),tensor(0.1818),tensor(0.2453),tensor(0.1444),tensor(0.2517),tensor(0.3396),tensor(0.2000)
12,tensor(0.2699),tensor(0.4314),tensor(0.1964),tensor(0.0556),tensor(0.0891),tensor(0.0404),tensor(0.1411),tensor(0.2255),tensor(0.1027),tensor(0.2147),tensor(0.3431),tensor(0.1562)
13,tensor(0.2865),tensor(0.4804),tensor(0.2042),tensor(0.0529),tensor(0.0891),tensor(0.0377),tensor(0.1462),tensor(0.2451),tensor(0.1042),tensor(0.1637),tensor(0.2745),tensor(0.1167)
14,tensor(0.2805),tensor(0.5400),tensor(0.1895),tensor(0.0574),tensor(0.1111),tensor(0.0387),tensor(0.1351),tensor(0.2600),tensor(0.0912),tensor(0.2390),tensor(0.4600),tensor(0.1614)
15,tensor(0.1682),tensor(0.2812),tensor(0.1200),tensor(0.0125),tensor(0.0211),tensor(0.0089),tensor(0.0810),tensor(0.1354),tensor(0.0578),tensor(0.1433),tensor(0.2396),tensor(0.1022)
16,tensor(0.2827),tensor(0.3883),tensor(0.2222),tensor(0.0214),tensor(0.0294),tensor(0.0168),tensor(0.1484),tensor(0.2039),tensor(0.1167),tensor(0.2049),tensor(0.2816),tensor(0.1611)
17,tensor(0.2997),tensor(0.3966),tensor(0.2408),tensor(0.0590),tensor(0.0783),tensor(0.0474),tensor(0.1694),tensor(0.2241),tensor(0.1361),tensor(0.1954),tensor(0.2586),tensor(0.1571)
18,tensor(0.3944),tensor(0.4870),tensor(0.3314),tensor(0.0851),tensor(0.1053),tensor(0.0714),tensor(0.1690),tensor(0.2087),tensor(0.1420),tensor(0.2254),tensor(0.2783),tensor(0.1893)
19,tensor(0.2694),tensor(0.3810),tensor(0.2083),tensor(0.0475),tensor(0.0673),tensor(0.0366),tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.2020),tensor(0.2857),tensor(0.1562)
20,tensor(0.2890),tensor(0.4000),tensor(0.2262),tensor(0.0766),tensor(0.1064),tensor(0.0599),tensor(0.1445),tensor(0.2000),tensor(0.1131),tensor(0.1977),tensor(0.2737),tensor(0.1548)
21,tensor(0.2865),tensor(0.5000),tensor(0.2007),tensor(0.0681),tensor(0.1193),tensor(0.0476),tensor(0.1458),tensor(0.2545),tensor(0.1022),tensor(0.1927),tensor(0.3364),tensor(0.1350)
22,tensor(0.3147),tensor(0.4245),tensor(0.2500),tensor(0.1056),tensor(0.1429),tensor(0.0838),tensor(0.1818),tensor(0.2453),tensor(0.1444),tensor(0.2238),tensor(0.3019),tensor(0.1778)
23,tensor(0.2914),tensor(0.4272),tensor(0.2211),tensor(0.0667),tensor(0.0980),tensor(0.0505),tensor(0.1656),tensor(0.2427),tensor(0.1256),tensor(0.2185),tensor(0.3204),tensor(0.1658)
24,tensor(0.3556),tensor(0.5378),tensor(0.2656),tensor(0.0838),tensor(0.1271),tensor(0.0625),tensor(0.1833),tensor(0.2773),tensor(0.1369),tensor(0.2500),tensor(0.3782),tensor(0.1867)
25,tensor(0.3034),tensor(0.3894),tensor(0.2486),tensor(0.0417),tensor(0.0536),tensor(0.0341),tensor(0.1586),tensor(0.2035),tensor(0.1299),tensor(0.2138),tensor(0.2743),tensor(0.1751)
26,tensor(0.2663),tensor(0.4273),tensor(0.1934),tensor(0.0513),tensor(0.0826),tensor(0.0372),tensor(0.1246),tensor(0.2000),tensor(0.0905),tensor(0.1870),tensor(0.3000),tensor(0.1358)
27,tensor(0.3281),tensor(0.6058),tensor(0.2250),tensor(0.1204),tensor(0.2233),tensor(0.0824),tensor(0.1667),tensor(0.3077),tensor(0.1143),tensor(0.2396),tensor(0.4423),tensor(0.1643)
28,tensor(0.3897),tensor(0.5812),tensor(0.2931),tensor(0.0865),tensor(0.1293),tensor(0.0649),tensor(0.1948),tensor(0.2906),tensor(0.1466),tensor(0.2693),tensor(0.4017),tensor(0.2026)
29,tensor(0.2824),tensor(0.4414),tensor(0.2076),tensor(0.0522),tensor(0.0818),tensor(0.0383),tensor(0.1383),tensor(0.2162),tensor(0.1017),tensor(0.2248),tensor(0.3514),tensor(0.1653)
30,tensor(0.3324),tensor(0.4958),tensor(0.2500),tensor(0.0567),tensor(0.0847),tensor(0.0426),tensor(0.1746),tensor(0.2605),tensor(0.1314),tensor(0.2535),tensor(0.3782),tensor(0.1907)
31,tensor(0.2757),tensor(0.4434),tensor(0.2000),tensor(0.0413),tensor(0.0667),tensor(0.0299),tensor(0.1290),tensor(0.2075),tensor(0.0936),tensor(0.2346),tensor(0.3774),tensor(0.1702)
32,tensor(0.2644),tensor(0.3824),tensor(0.2021),tensor(0.0341),tensor(0.0495),tensor(0.0260),tensor(0.1220),tensor(0.1765),tensor(0.0933),tensor(0.1966),tensor(0.2843),tensor(0.1503)
33,tensor(0.2626),tensor(0.3679),tensor(0.2042),tensor(0.0678),tensor(0.0952),tensor(0.0526),tensor(0.1481),tensor(0.2075),tensor(0.1152),tensor(0.1886),tensor(0.2642),tensor(0.1466)
34,tensor(0.3383),tensor(0.4914),tensor(0.2579),tensor(0.1075),tensor(0.1565),tensor(0.0818),tensor(0.1484),tensor(0.2155),tensor(0.1131),tensor(0.2789),tensor(0.4052),tensor(0.2127)
35,tensor(0.3333),tensor(0.4000),tensor(0.2857),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.2121),tensor(0.2545),tensor(0.1818),tensor(0.2045),tensor(0.2455),tensor(0.1753)
36,tensor(0.2840),tensor(0.4352),tensor(0.2108),tensor(0.0608),tensor(0.0935),tensor(0.0450),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2356),tensor(0.3611),tensor(0.1749)
37,tensor(0.2696),tensor(0.5238),tensor(0.1815),tensor(0.0887),tensor(0.1731),tensor(0.0596),tensor(0.1520),tensor(0.2952),tensor(0.1023),tensor(0.2402),tensor(0.4667),tensor(0.1617)
38,tensor(0.1887),tensor(0.3704),tensor(0.1266),tensor(0.0521),tensor(0.1028),tensor(0.0349),tensor(0.1179),tensor(0.2315),tensor(0.0791),tensor(0.1462),tensor(0.2870),tensor(0.0981)
39,tensor(0.4606),tensor(0.6460),tensor(0.3578),tensor(0.1968),tensor(0.2768),tensor(0.1527),tensor(0.2271),tensor(0.3186),tensor(0.1765),tensor(0.3344),tensor(0.4690),tensor(0.2598)
40,tensor(0.2302),tensor(0.4722),tensor(0.1522),tensor(0.0544),tensor(0.1121),tensor(0.0359),tensor(0.1219),tensor(0.2500),tensor(0.0806),tensor(0.1354),tensor(0.2778),tensor(0.0896)
41,tensor(0.3221),tensor(0.5439),tensor(0.2288),tensor(0.0888),tensor(0.1504),tensor(0.0630),tensor(0.1922),tensor(0.3246),tensor(0.1365),tensor(0.2649),tensor(0.4474),tensor(0.1882)
42,tensor(0.2687),tensor(0.4286),tensor(0.1957),tensor(0.0360),tensor(0.0577),tensor(0.0262),tensor(0.1433),tensor(0.2286),tensor(0.1043),tensor(0.1910),tensor(0.3048),tensor(0.1391)
43,tensor(0.2876),tensor(0.3929),tensor(0.2268),tensor(0.0526),tensor(0.0721),tensor(0.0415),tensor(0.1634),tensor(0.2232),tensor(0.1289),tensor(0.2026),tensor(0.2768),tensor(0.1598)
44,tensor(0.2709),tensor(0.4653),tensor(0.1911),tensor(0.0638),tensor(0.1100),tensor(0.0449),tensor(0.1441),tensor(0.2475),tensor(0.1016),tensor(0.1787),tensor(0.3069),tensor(0.1260)
45,tensor(0.2637),tensor(0.4660),tensor(0.1839),tensor(0.0331),tensor(0.0588),tensor(0.0231),tensor(0.1374),tensor(0.2427),tensor(0.0958),tensor(0.1813),tensor(0.3204),tensor(0.1264)
46,tensor(0.3778),tensor(0.4904),tensor(0.3072),tensor(0.0821),tensor(0.1068),tensor(0.0667),tensor(0.1926),tensor(0.2500),tensor(0.1566),tensor(0.2667),tensor(0.3462),tensor(0.2169)
47,tensor(0.3104),tensor(0.5398),tensor(0.2179),tensor(0.0409),tensor(0.0714),tensor(0.0287),tensor(0.1272),tensor(0.2212),tensor(0.0893),tensor(0.2036),tensor(0.3540),tensor(0.1429)
