,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2434),tensor(0.4636),tensor(0.1650),tensor(0.0432),tensor(0.0826),tensor(0.0292),tensor(0.1337),tensor(0.2545),tensor(0.0906),tensor(0.2053),tensor(0.3909),tensor(0.1392)
11,tensor(0.3036),tensor(0.4340),tensor(0.2335),tensor(0.0664),tensor(0.0952),tensor(0.0510),tensor(0.1716),tensor(0.2453),tensor(0.1320),tensor(0.2046),tensor(0.2925),tensor(0.1574)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1703),tensor(0.3039),tensor(0.1183),tensor(0.2308),tensor(0.4118),tensor(0.1603)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1484),tensor(0.2647),tensor(0.1031),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.2554),tensor(0.5300),tensor(0.1683),tensor(0.0484),tensor(0.1010),tensor(0.0318),tensor(0.1253),tensor(0.2600),tensor(0.0825),tensor(0.2024),tensor(0.4200),tensor(0.1333)
15,tensor(0.2356),tensor(0.4688),tensor(0.1573),tensor(0.0632),tensor(0.1263),tensor(0.0421),tensor(0.1309),tensor(0.2604),tensor(0.0874),tensor(0.1571),tensor(0.3125),tensor(0.1049)
16,tensor(0.2828),tensor(0.3981),tensor(0.2193),tensor(0.0139),tensor(0.0196),tensor(0.0108),tensor(0.1517),tensor(0.2136),tensor(0.1176),tensor(0.1931),tensor(0.2718),tensor(0.1497)
17,tensor(0.3133),tensor(0.4483),tensor(0.2407),tensor(0.0667),tensor(0.0957),tensor(0.0512),tensor(0.1807),tensor(0.2586),tensor(0.1389),tensor(0.2229),tensor(0.3190),tensor(0.1713)
18,tensor(0.4172),tensor(0.5478),tensor(0.3369),tensor(0.1133),tensor(0.1491),tensor(0.0914),tensor(0.2119),tensor(0.2783),tensor(0.1711),tensor(0.2715),tensor(0.3565),tensor(0.2193)
19,tensor(0.3095),tensor(0.4952),tensor(0.2251),tensor(0.0719),tensor(0.1154),tensor(0.0522),tensor(0.1548),tensor(0.2476),tensor(0.1126),tensor(0.2381),tensor(0.3810),tensor(0.1732)
20,tensor(0.2431),tensor(0.3684),tensor(0.1813),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1736),tensor(0.2632),tensor(0.1295)
21,tensor(0.3111),tensor(0.5091),tensor(0.2240),tensor(0.0615),tensor(0.1009),tensor(0.0442),tensor(0.1500),tensor(0.2455),tensor(0.1080),tensor(0.2222),tensor(0.3636),tensor(0.1600)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2521),tensor(0.4340),tensor(0.1776)
23,tensor(0.3754),tensor(0.5631),tensor(0.2816),tensor(0.1238),tensor(0.1863),tensor(0.0927),tensor(0.1748),tensor(0.2621),tensor(0.1311),tensor(0.3430),tensor(0.5146),tensor(0.2573)
24,tensor(0.3444),tensor(0.5210),tensor(0.2573),tensor(0.0838),tensor(0.1271),tensor(0.0625),tensor(0.1944),tensor(0.2941),tensor(0.1452),tensor(0.2444),tensor(0.3697),tensor(0.1826)
25,tensor(0.2810),tensor(0.3805),tensor(0.2228),tensor(0.0329),tensor(0.0446),tensor(0.0260),tensor(0.1438),tensor(0.1947),tensor(0.1140),tensor(0.2222),tensor(0.3009),tensor(0.1762)
26,tensor(0.2500),tensor(0.4091),tensor(0.1800),tensor(0.0335),tensor(0.0550),tensor(0.0241),tensor(0.1222),tensor(0.2000),tensor(0.0880),tensor(0.1556),tensor(0.2545),tensor(0.1120)
27,tensor(0.3239),tensor(0.6058),tensor(0.2211),tensor(0.1085),tensor(0.2039),tensor(0.0739),tensor(0.1799),tensor(0.3365),tensor(0.1228),tensor(0.2776),tensor(0.5192),tensor(0.1895)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.1939),tensor(0.2735),tensor(0.1502),tensor(0.2909),tensor(0.4103),tensor(0.2254)
29,tensor(0.3021),tensor(0.5225),tensor(0.2125),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1562),tensor(0.2703),tensor(0.1099),tensor(0.2656),tensor(0.4595),tensor(0.1868)
30,tensor(0.3089),tensor(0.4958),tensor(0.2243),tensor(0.0737),tensor(0.1186),tensor(0.0534),tensor(0.1728),tensor(0.2773),tensor(0.1255),tensor(0.2461),tensor(0.3950),tensor(0.1787)
31,tensor(0.1708),tensor(0.3868),tensor(0.1096),tensor(0.0209),tensor(0.0476),tensor(0.0134),tensor(0.1125),tensor(0.2547),tensor(0.0722),tensor(0.1583),tensor(0.3585),tensor(0.1016)
32,tensor(0.2945),tensor(0.4216),tensor(0.2263),tensor(0.0483),tensor(0.0693),tensor(0.0370),tensor(0.2055),tensor(0.2941),tensor(0.1579),tensor(0.2192),tensor(0.3137),tensor(0.1684)
33,tensor(0.2636),tensor(0.4340),tensor(0.1893),tensor(0.0519),tensor(0.0857),tensor(0.0372),tensor(0.1433),tensor(0.2358),tensor(0.1029),tensor(0.1948),tensor(0.3208),tensor(0.1399)
34,tensor(0.3621),tensor(0.5431),tensor(0.2716),tensor(0.1156),tensor(0.1739),tensor(0.0866),tensor(0.1839),tensor(0.2759),tensor(0.1379),tensor(0.2816),tensor(0.4224),tensor(0.2112)
35,tensor(0.2979),tensor(0.3818),tensor(0.2442),tensor(0.0357),tensor(0.0459),tensor(0.0292),tensor(0.1560),tensor(0.2000),tensor(0.1279),tensor(0.2057),tensor(0.2636),tensor(0.1686)
36,tensor(0.2364),tensor(0.3611),tensor(0.1757),tensor(0.0488),tensor(0.0748),tensor(0.0362),tensor(0.1515),tensor(0.2315),tensor(0.1126),tensor(0.1818),tensor(0.2778),tensor(0.1351)
37,tensor(0.2737),tensor(0.6190),tensor(0.1757),tensor(0.0930),tensor(0.2115),tensor(0.0596),tensor(0.1263),tensor(0.2857),tensor(0.0811),tensor(0.2232),tensor(0.5048),tensor(0.1432)
38,tensor(0.1478),tensor(0.3148),tensor(0.0966),tensor(0.0480),tensor(0.1028),tensor(0.0313),tensor(0.1174),tensor(0.2500),tensor(0.0767),tensor(0.1217),tensor(0.2593),tensor(0.0795)
39,tensor(0.4728),tensor(0.6549),tensor(0.3700),tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.2620),tensor(0.3628),tensor(0.2050),tensor(0.3514),tensor(0.4867),tensor(0.2750)
40,tensor(0.2796),tensor(0.6019),tensor(0.1821),tensor(0.1037),tensor(0.2243),tensor(0.0674),tensor(0.1290),tensor(0.2778),tensor(0.0840),tensor(0.2065),tensor(0.4444),tensor(0.1345)
41,tensor(0.3292),tensor(0.5789),tensor(0.2300),tensor(0.0952),tensor(0.1681),tensor(0.0664),tensor(0.1746),tensor(0.3070),tensor(0.1220),tensor(0.2594),tensor(0.4561),tensor(0.1812)
42,tensor(0.2470),tensor(0.4857),tensor(0.1656),tensor(0.0487),tensor(0.0962),tensor(0.0326),tensor(0.1404),tensor(0.2762),tensor(0.0942),tensor(0.1840),tensor(0.3619),tensor(0.1234)
43,tensor(0.2857),tensor(0.3661),tensor(0.2343),tensor(0.0561),tensor(0.0721),tensor(0.0460),tensor(0.1394),tensor(0.1786),tensor(0.1143),tensor(0.2439),tensor(0.3125),tensor(0.2000)
44,tensor(0.2372),tensor(0.5050),tensor(0.1550),tensor(0.0467),tensor(0.1000),tensor(0.0305),tensor(0.1209),tensor(0.2574),tensor(0.0790),tensor(0.2093),tensor(0.4455),tensor(0.1368)
45,tensor(0.2564),tensor(0.4369),tensor(0.1815),tensor(0.0401),tensor(0.0686),tensor(0.0283),tensor(0.1538),tensor(0.2621),tensor(0.1089),tensor(0.1880),tensor(0.3204),tensor(0.1331)
46,tensor(0.2882),tensor(0.4808),tensor(0.2058),tensor(0.0870),tensor(0.1456),tensor(0.0620),tensor(0.1671),tensor(0.2788),tensor(0.1193),tensor(0.2594),tensor(0.4327),tensor(0.1852)
47,tensor(0.2804),tensor(0.4690),tensor(0.2000),tensor(0.0266),tensor(0.0446),tensor(0.0189),tensor(0.1376),tensor(0.2301),tensor(0.0981),tensor(0.2222),tensor(0.3717),tensor(0.1585)
